# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.351981	-0.08913636767446524	iid_opposite	0.2639562219828173	-0.15317413170520938	1	1	1	1
0.45384443	-0.09969885392103446	iid_opposite	0.24756456863314003	-0.018200504775896298	1	0	0	0
0.4685368	-0.1586755733010675	iid_opposite	0.18806649897579963	-0.1386428917822262	1	1	1	1
0.47251174	-0.13014390358897174	iid_opposite	0.26340230812581433	-0.06140714301175824	1	1	1	1
0.62930095	-0.10451659236279341	iid_opposite	0.3048207376651826	-0.005578235480001866	1	0	0	0
0.5833797	-0.11506184064018697	iid_opposite	0.26739103780402984	-0.12363958755874395	1	1	1	1
0.33615336	-0.05552683498531167	iid_opposite	0.3183707919305052	0.03961083580944058	1	0	0	1
0.41664016	-0.06899528632511984	iid_opposite	0.22959282630803823	-0.0003881918755590836	1	0	0	0
0.18547863	-0.06388687890934164	iid_opposite	0.31844241618034963	-0.04700952702813218	1	1	1	1
0.38316113	-0.09553407290468408	iid_opposite	0.2032146094284819	-0.06813839966334793	1	1	1	1
0.6191474	-0.06621619218120763	iid_opposite	0.28055382778351445	-0.017459673748415838	1	0	0	0
0.5036778	-0.05430852056899852	iid_opposite	0.5152104476546422	0.0008494757273376913	1	0	0	1
0.42179886	-0.08608932465516911	iid_opposite	0.35802501957880706	0.014052488900338654	1	0	0	1
0.34642318	-0.09167480985006334	iid_opposite	0.37052321022845747	-0.0016724526515560821	1	0	0	0
0.4493293	-0.09652679468981244	iid_opposite	0.41259371651723553	-0.02662112340432883	1	0	0	0
0.37062588	-0.0577585839660336	iid_opposite	0.3048310976392954	0.028874629216945256	1	0	0	1
0.31441274	-0.1424190090890102	iid_opposite	0.22159630061479696	0.0031956905713528615	1	0	0	1
0.395498	-0.08860690680509975	iid_opposite	0.33635148415722504	-0.04225801190358254	1	1	1	1
0.63837105	-0.0669428440394037	iid_opposite	0.49819016065710753	-0.033965759765263316	1	1	1	1
0.5043855	-0.08476019815935355	iid_opposite	0.23626746949479216	0.03421534498625735	1	0	0	1
0.70222175	-0.04538432744971752	iid_opposite	0.17260007392894416	-0.0040100212987122475	1	1	1	1
0.35548538	-0.06726102799025505	iid_opposite	0.23626024001943113	-0.11080603079370052	1	1	1	1
0.6390111	-0.016767158860952595	iid_opposite	0.18500924464861246	-0.027392941152444856	1	0	0	0
0.44963813	-0.052946807254705706	iid_opposite	0.27571923926893693	-0.09436726051952138	1	0	0	0
0.3121992	-0.06774879288945197	iid_opposite	0.3674728149981892	0.03797203475721139	1	0	0	1
0.38926724	-0.026563495866673916	iid_opposite	0.3659135475969606	0.12747036015325836	1	0	0	1
0.24351203	-0.03475859041624955	iid_opposite	0.40021297826027746	0.06853574376953438	1	0	0	1
0.4946009	-0.12557194896567314	iid_opposite	0.3545225211509073	-0.0943574623224945	1	1	1	1
0.1656337	-0.02183205048455309	iid_opposite	0.19400228439861222	0.15825331194208322	1	0	0	1
0.22137132	-0.011590463698595656	iid_opposite	0.406244371731016	-0.0934341530263661	1	0	0	0
0.43047276	-0.04752084898472	iid_opposite	0.28159281745996	-0.014235016511400224	1	0	0	0
0.28548014	-0.11799861290438313	iid_opposite	0.5423884328683128	-0.1045521426932433	1	1	1	1
0.5177827	-0.11411816643163254	iid_opposite	0.3757330726428756	-0.07427592651353354	1	1	1	1
0.35062045	-0.10928548287633712	iid_opposite	0.3541682950819187	-0.1946991937569706	1	1	1	1
0.5762221	-0.11638629628014442	iid_opposite	0.31545679786416536	-0.12157717545088233	1	1	1	1
0.44419545	-0.14136632346769343	iid_opposite	0.17067409819021728	-0.15629842326593626	1	1	1	1
0.50369805	-0.07263730282861723	iid_opposite	0.37574245224178004	-0.08268009034004878	1	0	0	0
0.48739132	-0.0636575988061909	iid_opposite	0.5042247045971415	0.11806347469335259	1	0	0	1
0.4964762	-0.06576144582377584	iid_opposite	0.18024765970337886	0.14932896108547833	1	0	0	1
0.39136675	-0.05612372669084681	iid_opposite	0.5964725731072149	-0.12601331768650345	1	1	1	1
0.022546493	-0.14671601363009265	iid_opposite	0.7919152129231097	-0.019618845347012415	1	1	1	1
0.6040676	-0.09088265359455087	iid_opposite	0.5891304082227733	0.07765869740921875	1	0	0	1
0.70983946	-0.06251380121247704	iid_opposite	0.3125528268986444	0.18292117378622735	1	0	0	1
0.3895615	-0.1583777112359483	iid_opposite	0.4602332998797567	-0.20408048238549864	1	1	1	1
0.4085152	-0.08549879173827979	iid_opposite	0.3368043235768683	-0.13189410940377808	1	1	1	1
0.44717535	-0.08594011903480198	iid_opposite	0.5564386932678669	0.16456841376082532	1	0	0	1
1.1486862	-0.2122271320861209	iid_opposite	0.5748181244869466	-0.12073877741531197	1	1	1	1
0.38812408	-0.1680104585703554	iid_opposite	0.300097778084768	-0.21433397840399504	1	1	1	1
0.6749886	-0.06576144582377583	iid_opposite	0.18024765970337886	-0.147397368594551	1	1	1	1
0.16669884	-0.16801045857035532	iid_opposite	0.300097778084768	-0.29359040775182466	1	1	1	1
0.39662042	0.08913636767446524	iid_opposite	-0.2639562219828171	0.15317413170520947	0	0	1	1
0.51606476	0.09969885392103446	iid_opposite	-0.24756456863314014	0.018200504775896298	0	1	0	0
0.38007495	0.15867557330106752	iid_opposite	-0.18806649897579975	0.1386428917822262	0	0	1	1
0.50201946	0.13014390358897177	iid_opposite	-0.26340230812581433	0.061407143011758265	0	0	1	1
0.6703235	0.10451659236279338	iid_opposite	-0.3048207376651827	0.005578235480001882	0	0	1	1
0.33193073	0.11506184064018694	iid_opposite	-0.26739103780402995	0.12363958755874391	0	0	1	1
0.6536804	0.055526834985311684	iid_opposite	-0.3183707919305053	-0.039610835809440546	0	1	0	1
0.21186522	0.06899528632511985	iid_opposite	-0.22959282630803834	0.0003881918755590757	0	0	1	1
0.4441658	0.06388687890934165	iid_opposite	-0.31844241618034963	0.0470095270281322	0	0	1	1
0.34136587	0.09553407290468405	iid_opposite	-0.2032146094284818	0.06813839966334793	0	0	1	1
0.5116997	0.06621619218120761	iid_opposite	-0.28055382778351456	0.01745967374841582	0	1	0	0
0.2890574	0.054308520568998535	iid_opposite	-0.5152104476546422	-0.0008494757273376999	0	0	1	0
0.48694924	0.08608932465516914	iid_opposite	-0.35802501957880695	-0.01405248890033867	0	1	0	1
0.29673102	0.09167480985006334	iid_opposite	-0.37052321022845724	0.0016724526515560906	0	0	1	1
0.32633737	0.09652679468981246	iid_opposite	-0.4125937165172354	0.026621123404328872	0	0	1	1
0.5075276	0.0577585839660336	iid_opposite	-0.3048310976392953	-0.028874629216945256	0	0	1	0
0.53396887	0.1424190090890102	iid_opposite	-0.22159630061479696	-0.0031956905713528957	0	0	1	0
0.31311387	0.08860690680509975	iid_opposite	-0.33635148415722516	0.04225801190358255	0	0	1	1
0.12033484	0.06694284403940369	iid_opposite	-0.49819016065710764	0.03396575976526331	0	0	1	1
0.27491924	0.08476019815935357	iid_opposite	-0.23626746949479205	-0.03421534498625736	0	0	1	0
0.6217904	0.045384327449717515	iid_opposite	-0.17260007392894428	0.004010021298712265	0	0	1	1
0.23485038	0.06726102799025505	iid_opposite	-0.23626024001943102	0.1108060307937005	0	0	1	1
0.3305611	0.01676715886095261	iid_opposite	-0.18500924464861235	0.027392941152444894	0	0	1	1
0.44616437	0.05294680725470569	iid_opposite	-0.27571923926893693	0.09436726051952139	0	0	1	1
