# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5083684	-0.0643948979605689	iid_opposite	0.2669290103978903	-0.041607416109670815	1	0	0	0
0.3232535	-0.11129493868312193	iid_opposite	0.19815997917720463	-0.13234042963756557	1	1	1	1
0.497872	-0.10702430325568955	iid_opposite	0.24835366636766287	-0.12801848390497036	1	1	1	1
0.45865205	-0.05369244800763592	iid_opposite	0.19056042606133494	-0.027291289743254652	1	1	1	1
0.37241957	-0.07422767186973384	iid_opposite	0.18143271673637673	-0.09861387068936067	1	1	1	1
0.4928423	-0.08271671263234669	iid_opposite	0.2568746954149985	-0.07360877893864941	1	1	1	1
0.5613893	-0.13665637640395792	iid_opposite	0.15889250742920957	-0.09079451285121375	1	1	1	1
0.6130282	-0.1056114993495871	iid_opposite	0.21548681570277473	-0.034474268301720026	1	1	1	1
0.44968554	-0.10434279424878963	iid_opposite	0.19688050073165564	-0.14392727488125973	1	1	1	1
0.29389036	-0.11810412626002645	iid_opposite	0.2775683063122223	-0.1081466599281758	1	1	1	1
0.38384897	-0.067305243451162	iid_opposite	0.2141890340593533	-0.08534302016869012	1	1	1	1
0.59812117	-0.1143679482615644	iid_opposite	0.1942479993681765	-0.017239999410465986	1	0	0	0
0.3608078	-0.057319433947350326	iid_opposite	0.23658147775329175	-0.06981470298720183	1	1	1	1
0.54947865	-0.09205228462425283	iid_opposite	0.3657040912330862	-0.07184794302379952	1	1	1	1
0.513982	-0.13896841044432875	iid_opposite	0.34634943891017733	-0.09764865035712225	1	1	1	1
0.5600507	-0.10922706188685347	iid_opposite	0.3314037140799746	-0.15814052844280768	1	1	1	1
0.3061931	-0.06525094072056171	iid_opposite	0.37576731636643923	-0.05655341225779203	1	0	0	0
0.55759746	-0.06583871839012752	iid_opposite	0.2346508688453286	-0.021472565981103534	1	1	1	1
0.5143449	-0.05816454444012319	iid_opposite	0.2615774246141789	0.038559563923932366	1	0	0	1
0.39364544	-0.057563766934112255	iid_opposite	0.267833878881357	-0.0033970153236323464	1	1	1	1
0.34410328	-0.06897495208930036	iid_opposite	0.17019246515492958	0.05135235681791339	1	0	0	1
0.43634257	-0.08322869317258708	iid_opposite	0.21032851257858076	-0.17193701541477338	1	1	1	1
0.3311499	-0.07564950564892765	iid_opposite	0.24744033810944344	-0.15110599548072512	1	1	1	1
0.6508136	-0.05449965101777465	iid_opposite	0.33605961373954285	-0.14133106833460415	1	1	1	1
0.6537967	-0.04099474927567402	iid_opposite	0.30519015171562414	-0.07640759539150631	1	1	1	1
0.33772376	-0.013866008219417272	iid_opposite	0.290386521195102	-0.12104703328721221	1	1	1	1
0.5477407	-0.013526375379424145	iid_opposite	0.6831495213252841	0.17037361219526168	1	0	0	1
0.45458496	-0.026469970747455846	iid_opposite	0.27472799820057303	0.054483600316549335	1	0	0	1
0.58114016	-0.04340607110974824	iid_opposite	0.2612899255014334	-0.027780539857144716	1	1	1	1
0.24623004	-0.06257074608752759	iid_opposite	0.20811650823871508	-0.045639438065044384	1	0	0	0
0.37322837	-0.0507774373406814	iid_opposite	0.2708354500955652	0.12246835155653447	1	0	0	1
0.85701466	-0.07619249095800996	iid_opposite	0.2881332164017112	-0.12208276994230981	1	1	1	1
0.31983343	-0.11007883356929977	iid_opposite	0.3016082102740316	0.10606406010339704	1	0	0	1
0.5317791	-0.07666306688359761	iid_opposite	0.23131232411570135	-0.01603698012567918	1	1	1	1
0.31731	-0.07991797425497887	iid_opposite	0.255459110934086	-0.14218258653169194	1	1	1	1
0.79312515	-0.09696036404435447	iid_opposite	0.30137289675838663	-0.008487174587122457	1	1	1	1
0.5548112	-0.11244093274250117	iid_opposite	0.641249675125356	-0.18963792849024988	1	1	1	1
0.3830444	-0.06775476913077426	iid_opposite	0.7244789678186676	-0.039502033268616434	1	0	0	0
0.18402249	-0.08134913743773407	iid_opposite	0.16064374308585583	-0.01964892137577116	1	0	0	0
0.48924327	-0.06892948168490719	iid_opposite	0.33050041711756317	0.012770597221080307	1	0	0	1
0.60998875	-0.08104846195908672	iid_opposite	0.41012222980433566	0.013191286697930304	1	0	0	1
0.45054176	-0.11131519163229472	iid_opposite	0.6082050919776438	-0.008132934387855516	1	1	1	1
0.8172838	-0.11147201559229712	iid_opposite	0.6304213877689615	0.10834605229657009	1	0	0	1
0.52429193	-0.08857085680651627	iid_opposite	0.45827993058280825	-0.0005338750279149207	1	0	0	0
0.669851	-0.1440684826682948	iid_opposite	0.7335378417982663	0.012072578827556775	1	0	0	1
0.78264385	-0.11053232652700369	iid_opposite	0.5834730016157175	-0.08535321927629444	1	1	1	1
0.4371597	-0.1208316123114572	iid_opposite	0.8719682025121429	0.22354051046195894	1	0	0	1
0.47061163	-0.15153556540097018	iid_opposite	0.39587288954749544	-0.19300057242072016	1	1	1	1
0.19641218	-0.11147201559229707	iid_opposite	0.6304213877689615	0.10058565503713983	1	0	0	1
0.6131507	-0.12083161231145717	iid_opposite	0.8719682025121429	0.034711576146117494	1	1	1	0
0.21137139	0.06439489796056888	iid_opposite	-0.2669290103978903	0.04160741610967082	0	0	1	1
0.29355755	0.11129493868312193	iid_opposite	-0.19815997917720463	0.1323404296375655	0	0	1	1
0.3428606	0.10702430325568958	iid_opposite	-0.24835366636766276	0.12801848390497036	0	0	1	1
0.46451864	0.05369244800763594	iid_opposite	-0.19056042606133494	0.027291289743254652	0	0	1	1
0.46148404	0.07422767186973384	iid_opposite	-0.18143271673637662	0.09861387068936067	0	0	1	1
0.4924534	0.08271671263234669	iid_opposite	-0.2568746954149985	0.07360877893864944	0	0	1	1
0.55932593	0.1366563764039579	iid_opposite	-0.15889250742920957	0.09079451285121372	0	0	1	1
0.43719938	0.10561149934958712	iid_opposite	-0.21548681570277473	0.03447426830172001	0	0	1	1
0.4568254	0.10434279424878963	iid_opposite	-0.19688050073165564	0.14392727488125973	0	0	1	1
0.4265161	0.11810412626002645	iid_opposite	-0.2775683063122225	0.10814665992817578	0	0	1	1
0.4730631	0.067305243451162	iid_opposite	-0.2141890340593532	0.08534302016869008	0	0	1	1
0.4828228	0.1143679482615644	iid_opposite	-0.1942479993681765	0.017239999410465962	0	0	1	1
0.23981407	0.05731943394735033	iid_opposite	-0.23658147775329186	0.06981470298720188	0	0	1	1
0.38947847	0.09205228462425283	iid_opposite	-0.36570409123308634	0.07184794302379953	0	0	1	1
0.5016319	0.13896841044432878	iid_opposite	-0.3463494389101772	0.09764865035712224	0	0	1	1
0.48081586	0.10922706188685347	iid_opposite	-0.3314037140799746	0.15814052844280768	0	0	1	1
0.65683883	0.06525094072056171	iid_opposite	-0.37576731636643934	0.056553412257792056	0	0	1	1
0.3509461	0.06583871839012752	iid_opposite	-0.2346508688453286	0.021472565981103562	0	0	1	1
