# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.39058435	-0.11666316898134177	rdw_same	-0.2014534637603892	-0.10292695366765134	1	1	1	1
0.28995138	-0.08316652604600391	rdw_same	-0.20296867677814334	-0.14682592814116552	1	1	1	1
0.34649235	-0.08174997125449732	rdw_same	-0.2521446585424626	-0.1028160061069915	1	1	1	1
0.24778408	-0.0904267102557938	rdw_same	-0.17719260127051506	-0.2887150733153481	1	1	1	1
0.34483895	-0.14502121860149575	rdw_same	-0.33871488410320216	-0.2048184899025288	1	1	1	1
0.23912743	-0.10853965416297656	rdw_same	-0.44853136230186874	-0.3693555707676771	1	1	1	1
0.2893733	-0.11634530670971946	rdw_same	-0.43463567261191083	-0.36665876929962654	1	1	1	1
0.3011354	-0.07554292420769992	rdw_same	-0.17460688067825125	-0.1527304519377038	1	1	1	1
0.33053073	-0.05790609166536111	rdw_same	-0.2154497123344601	-0.0811865533341716	1	1	1	1
0.30033198	-0.06302301949811923	rdw_same	-0.24540572947907824	-0.2781015871082943	1	1	1	1
0.18603331	-0.07626304939117269	rdw_same	-0.1681574297223254	-0.11796975400335184	1	1	1	1
0.33053073	-0.05790609166536111	rdw_same	-0.2154497123344601	-0.0811865533341716	1	1	1	1
0.43032485	-0.06045007543896009	rdw_same	-0.23088772349283948	-0.1353988040295072	1	1	1	1
0.40234396	-0.11378040887189812	rdw_same	-0.29157983544800903	-0.26552510353051145	1	1	1	1
0.29275	-0.06633016661786562	rdw_same	-0.38048697640106566	-0.2286268276394788	1	1	1	1
0.3785384	-0.1418593577682729	rdw_same	-0.21587840176520767	-0.2951594330310249	1	1	1	1
0.4862173	-0.1349982509604472	rdw_same	-0.5569028746764133	-0.30478701958376153	1	1	1	1
0.3113899	-0.07329251294180332	rdw_same	-0.3763554064957434	-0.426086381927333	1	1	1	1
0.1327219	-0.11790151379951522	rdw_same	-0.23038280030714797	-0.2926199845527898	1	1	1	1
0.3898566	-0.1113614572550386	rdw_same	-0.22724888670186827	-0.13952838801012007	1	1	1	1
0.5501899	-0.1735948632018371	rdw_same	-0.6405590200813169	-0.5548452820783554	1	1	1	1
0.43032485	-0.06045007543896009	rdw_same	-0.23088772349283948	-0.1353988040295072	1	1	1	1
0.4889597	-0.09583005184440883	rdw_same	-0.20697837477091086	-0.13734941470644857	1	1	1	1
0.5430443	-0.14035931903202317	rdw_same	-0.24241633642684812	-0.2352400921837976	1	1	1	1
0.5890753	-0.13253131098509052	rdw_same	-0.3894905013240769	-0.2633153324688877	1	1	1	1
0.43343475	-0.11084774029657078	rdw_same	-0.3502264787800754	-0.30263690595049775	1	1	1	1
