# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.57080996	-0.09674897648693008	iid_same	-0.16851068564746052	-0.09298190278233985	1	1	1	1
0.37956417	-0.09621220898128545	iid_same	-0.25922813219954777	-0.09867525611915996	1	1	1	1
0.47094548	-0.11137903586144746	iid_same	-0.17024139158441598	-0.1029067580048529	1	1	1	1
0.4552573	-0.1020400662635686	iid_same	-0.32247975848223576	-0.09471475013411479	1	1	1	1
0.2790215	-0.08611324367826209	iid_same	-0.47006600444166535	-0.0804455896430514	1	1	1	1
0.16161928	-0.07469990849680161	iid_same	-0.17347579633189492	-0.15679912733170512	1	1	1	1
0.32923338	-0.09625238760582312	iid_same	-0.1584850003439403	-0.11633090492145347	1	1	1	1
0.39592656	-0.07573776082586747	iid_same	-0.1671161934036609	-0.031011215225882183	1	0	0	0
0.24470079	-0.12527032907186847	iid_same	-0.20006664351148362	-0.1543482357905201	1	1	1	1
0.30815843	-0.07375000385881296	iid_same	-0.400676513509964	-0.12533355648041086	1	1	1	1
0.545877	-0.13363469818793472	iid_same	-0.16918683397465306	-0.1005261296600125	1	1	1	1
0.3582526	-0.0627638828913318	iid_same	-0.15479375305866538	0.007792273321984759	1	0	0	1
0.31999248	-0.09362771715556939	iid_same	-0.4367130125278561	-0.14655473956506626	1	1	1	1
0.42509997	-0.10114304813593075	iid_same	-0.25187617062921375	-0.03836639518063139	1	1	1	1
0.33367836	-0.13514519615976658	iid_same	-0.21142609198605933	-0.15154459179512245	1	1	1	1
0.30385363	-0.08937123423173572	iid_same	-0.23196370128656263	-0.10447254255563071	1	1	1	1
0.3826099	-0.07752764283184098	iid_same	-0.538365460925892	-0.1459335295447131	1	0	0	0
0.5910538	-0.06537341494305725	iid_same	-0.28863903097819865	-0.12164285920844603	1	1	1	1
0.31984904	-0.10068360319102072	iid_same	-0.15861360050688544	-0.1973972150674427	1	1	1	1
0.39571795	-0.1103333452539199	iid_same	-0.5131480792324279	-0.1507706616249629	1	1	1	1
0.5909666	-0.15570801689333846	iid_same	-0.27694409122408903	-0.0695368696772414	1	1	1	1
0.51851296	-0.15362572115035936	iid_same	-0.1751799284003588	-0.11532630543970164	1	1	1	1
0.36293814	-0.06662004612864884	iid_same	-0.17669366661752073	-0.10731290396070312	1	1	1	1
0.7112602	-0.136747871424594	iid_same	-0.6506129750401319	-0.1589166997793359	1	1	1	1
0.31971875	-0.14162167478316712	iid_same	-0.6635659330580219	-0.28866951298073307	1	1	1	1
0.27049586	-0.06558780618917366	iid_same	-0.16505939386507285	-0.018396227895944493	1	0	0	0
0.37209675	-0.05839386754657874	iid_same	-0.18489847725257114	-0.05220833666535186	1	1	1	1
0.35154733	-0.08046049792219977	iid_same	-0.15439703935950644	-0.14377658574248164	1	0	0	0
0.39652455	-0.07354414509025532	iid_same	-0.20749152563282158	-0.09543027156442613	1	0	0	0
0.62399465	-0.13748427821666043	iid_same	-0.2666262657726727	-0.1746578758536416	1	1	1	1
0.69655967	-0.08086238597083167	iid_same	-0.2811028026816855	-0.0894409398244413	1	1	1	1
0.7206521	-0.14469986899329002	iid_same	-0.1841265659828898	-0.17915625810011848	1	1	1	1
0.5561663	-0.12661014880375793	iid_same	-0.5063677932913081	-0.03444124070531345	1	1	1	1
0.41772625	-0.06767045605285002	iid_same	-0.24036198287255628	-0.01218383710415453	1	1	1	1
0.3449711	-0.11619829193111006	iid_same	-0.3935126154809292	-0.18506217438470873	1	1	1	1
0.9162773	-0.11716362683843767	iid_same	-0.21411440216848154	-0.13656225590369633	1	1	1	1
0.38143292	-0.1039024538188088	iid_same	-0.3447978256404688	-0.10975934061200665	1	1	1	1
0.38832912	-0.0943705449789894	iid_same	-0.30238048462084255	-0.017331717648795767	1	0	0	0
0.36814395	-0.0967578378163104	iid_same	-0.1538513412700987	-0.07359538419558408	1	1	1	1
0.4388071	-0.14862216967211778	iid_same	-0.39908970911714614	-0.1910561694551502	1	1	1	1
0.6345165	-0.06789849540695427	iid_same	-0.49805859263270524	-0.23860941173672662	1	1	1	1
0.5850186	-0.07671369125050712	iid_same	-0.871758087578628	-0.12955935680009323	1	1	1	1
0.17818993	-0.1404207200515305	iid_same	-0.46339632021007493	-0.2668102374871106	1	1	1	1
0.66230756	-0.057622222430086766	iid_same	-0.17089433824291	0.08441312750541759	1	0	0	1
0.6202427	-0.10869938567829654	iid_same	-0.14741680995709194	-0.17235372292780116	1	1	1	1
0.2873965	-0.13824995311844804	iid_same	-0.45055911778239655	-0.21552897249690828	1	1	1	1
0.0065198466	-0.11012731265950773	iid_same	-0.8879538271285218	-0.22896399186795682	1	1	1	1
0.5312006	-0.07655160952346189	iid_same	-0.3997740471295239	-0.1797820468865569	1	1	1	1
0.0332262	-0.12406830556009837	iid_same	-0.8173575455258889	0.04886894630042399	1	0	0	1
0.18562883	-0.037384902833151566	iid_same	-0.333445053812767	-0.18437860470040462	1	0	0	0
0.3706311	0.0967489764869301	iid_same	0.16851068564746052	0.09298190278233984	0	0	1	1
0.24846879	0.09621220898128545	iid_same	0.25922813219954777	0.09867525611915996	0	0	1	1
0.5647631	0.11137903586144748	iid_same	0.1702413915844161	0.1029067580048529	0	0	1	1
0.38034695	0.1020400662635686	iid_same	0.32247975848223587	0.09471475013411478	0	0	1	1
0.5618634	0.08611324367826212	iid_same	0.47006600444166535	0.08044558964305144	0	0	1	1
0.3679764	0.07469990849680164	iid_same	0.17347579633189492	0.1567991273317051	0	0	1	1
0.3919944	0.09625238760582311	iid_same	0.15848500034394042	0.11633090492145347	0	0	1	1
0.61886907	0.07573776082586749	iid_same	0.1671161934036609	0.031011215225882214	0	0	1	1
0.34204206	0.12527032907186847	iid_same	0.20006664351148373	0.1543482357905201	0	0	1	1
