# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.39828613	-0.08750325336493606	rdw_same	-0.1867309871027607	-0.3099616777836958	1	1	1	1
0.38479164	-0.10634164021728504	rdw_same	-0.28816467443783556	-0.2200228746486191	1	1	1	1
0.34303248	-0.07625855845973753	rdw_same	-0.16606119362970262	-0.23055553798741033	1	1	1	1
0.2829009	-0.06455405969674173	rdw_same	-0.2750804458876952	-0.24320091867197102	1	1	1	1
0.27665615	-0.13948068523833257	rdw_same	-0.2871093461984572	-0.194507937588219	1	1	1	1
0.2291412	-0.1389529133047385	rdw_same	-0.43533201422728984	-0.37025854688950827	1	1	1	1
0.2667673	-0.0748989527673183	rdw_same	-0.25534717379697514	-0.23482105347523594	1	1	1	1
0.3535239	-0.06664048574735999	rdw_same	-0.1594671238621409	-0.1087824962298422	1	1	1	1
0.3353727	-0.14925848357350172	rdw_same	-0.5693007532701964	-0.3018578665143902	1	1	1	1
0.32601622	-0.06282909890574162	rdw_same	-0.15274440438217385	0.09307365346672983	1	1	1	0
0.52162933	-0.12238432630533187	rdw_same	-0.1496433375774855	-0.11535906916693522	1	1	1	1
0.3970241	-0.10696834533522716	rdw_same	-0.2741412950037788	-0.32700293405508263	1	1	1	1
0.44419053	-0.14147762565431138	rdw_same	-0.16496587368625915	-0.015587903842213278	1	1	1	1
0.379742	-0.11019291969212597	rdw_same	-0.34148659385274494	-0.4185234670176437	1	1	1	1
0.33028647	-0.1350851966632233	rdw_same	-0.35530763469628923	-0.18783381009290762	1	1	1	1
0.58016485	-0.10745968534180049	rdw_same	-0.5244609146574927	-0.43003976626983015	1	1	1	1
0.49873865	-0.11375612994977174	rdw_same	-0.1445169061272027	-0.41250133271308675	1	1	1	1
0.3869882	-0.09661129213095326	rdw_same	-0.262211136323373	-0.053179416890256674	1	1	1	1
0.23313692	-0.0865115126390002	rdw_same	-0.44102832145979054	-0.34540892253067246	1	1	1	1
0.31036943	-0.083054552328337	rdw_same	-0.3662115934465019	-0.24463613925450847	1	1	1	1
0.4727479	-0.12801562054806798	rdw_same	-0.5102050560279225	-0.35250210252203446	1	1	1	1
0.4687369	-0.08707612088798881	rdw_same	-0.2562116046736723	-0.08936346163437402	1	1	1	1
0.4298127	-0.10877251094855672	rdw_same	-0.17400244148632493	-0.14547829481313942	1	1	1	1
0.33340368	-0.09895008209122955	rdw_same	-0.29428632714007597	-0.2531075904949114	1	1	1	1
0.61313874	-0.11404191544882801	rdw_same	-0.5701550878485806	-0.32887018941030427	1	1	1	1
0.3621796	-0.09886782450911219	rdw_same	-0.2910835065293277	-0.17373358464824323	1	1	1	1
0.35512945	-0.12530378722715504	rdw_same	-0.7149413194347969	-0.6059234707127358	1	1	1	1
0.6357224	-0.11335370927229269	rdw_same	-0.4677611797219414	-0.3556174541140468	1	1	1	1
0.4564672	-0.0977737130599043	rdw_same	-0.28924009943220574	-0.2378896461457001	1	1	1	1
