# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.3833713	-0.07379228541993103	rdw_opposite	0.20597908604873516	0.09302711041172651	0	0	1	1
0.41951472	-0.061534397040570024	rdw_opposite	0.23087002820172176	0.08735120647310354	0	0	1	1
0.27795222	-0.06478898212629779	rdw_opposite	0.16778926019277107	0.16276858043935874	0	0	1	1
0.45220578	-0.10264096078934966	rdw_opposite	0.16591835867783877	0.054108180742266095	0	0	1	1
0.39449757	-0.0942112480420811	rdw_opposite	0.19079424505457254	-0.004180727163426997	0	0	1	0
0.42312947	-0.05563017992182677	rdw_opposite	0.20685093740682525	-0.06762812225281616	0	0	1	0
0.3676637	-0.05643040452397317	rdw_opposite	0.1767425056266132	0.1145460618332951	0	0	1	1
0.32826942	-0.12709921413166383	rdw_opposite	0.23919268932575144	-0.04877332732373047	0	0	1	0
0.35477886	-0.05366144142505399	rdw_opposite	0.2786059008149877	0.050405806017828195	0	0	1	1
0.38870957	-0.08401032178655678	rdw_opposite	0.3879310283374111	0.15774129958504654	0	0	1	1
0.36763385	-0.08781234327918416	rdw_opposite	0.24310325075215689	0.2735425715285818	0	0	1	1
0.34730843	-0.047342029374092855	rdw_opposite	0.18936463556246963	0.24458076286586453	0	0	1	1
0.49599105	-0.05484788461309524	rdw_opposite	0.34299459100594465	0.29834800152804364	0	0	1	1
0.3046096	-0.06611006514396776	rdw_opposite	0.278509038767645	0.32986242766500096	0	0	1	1
0.5646495	-0.1178825059088047	rdw_opposite	0.36131121654975495	0.24245707464816546	0	0	1	1
0.27087948	-0.082284864713196	rdw_opposite	0.3314721869642787	0.2728632428017261	0	0	1	1
0.418237	-0.07349546030735372	rdw_opposite	0.18919065522697243	0.04636670951043108	0	0	1	1
0.48234352	-0.05281838608881516	rdw_opposite	0.2943700533607123	0.3224634068428215	0	0	1	1
0.46225712	-0.07202490011225873	rdw_opposite	0.2197290076698064	0.10966594213679276	0	0	1	1
0.25478622	-0.08378990293327002	rdw_opposite	0.38004228426997333	0.03113570417825667	0	0	1	1
