# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5041638	-0.08600773940612655	rdw_opposite	0.19605904238884375	0.19713971349435117	0	0	1	1
0.3728728	-0.05853952706099005	rdw_opposite	0.27514201003812677	0.07473751616795743	0	0	1	1
0.5036773	-0.0602455058721565	rdw_opposite	0.311078993821994	0.24007099840627527	0	0	1	1
0.5611783	-0.14605780675799976	rdw_opposite	0.1975821378809477	0.15237166973302177	0	0	1	1
0.5143332	-0.12386347643312597	rdw_opposite	0.19615064196823173	0.11751440821311185	0	0	1	1
0.45296428	-0.11011757705129335	rdw_opposite	0.19906362111844333	0.012352818460056656	0	0	1	1
0.29916292	-0.055523689364558954	rdw_opposite	0.3683698052167803	0.2387409933731332	0	0	1	1
0.6165049	-0.10171672819597014	rdw_opposite	0.34914283884639596	0.22021968041637122	0	0	1	1
0.5789798	-0.1247822581642495	rdw_opposite	0.17933728316858755	0.15873567467632382	0	0	1	1
0.46737123	-0.08186938603526557	rdw_opposite	0.270282272347254	0.043503798472440035	0	0	1	1
0.34917948	-0.11436060485893366	rdw_opposite	0.27411389098299166	0.29016760574110523	0	0	1	1
0.40489355	-0.11248679033225531	rdw_opposite	0.27445499101558046	0.30374427951659394	0	0	1	1
0.37804982	-0.0647878016013796	rdw_opposite	0.2486471117914315	0.209749601935269	0	0	1	1
0.5669967	-0.14413425307385117	rdw_opposite	0.17106120562388782	0.054343464842959696	0	0	1	1
0.3635727	-0.1129085967706534	rdw_opposite	0.5201252346920096	0.29421845408896713	0	0	1	1
0.34234765	-0.053274617566715025	rdw_opposite	0.21664158735033867	0.08013246758679732	0	0	1	1
0.47691783	-0.07432954921675357	rdw_opposite	0.34884536784716413	0.27410230714889605	0	0	1	1
0.36842772	-0.0960611601579042	rdw_opposite	0.2932010033284447	0.17318836020362077	0	0	1	1
0.48994616	-0.1355007579440904	rdw_opposite	0.21504072151446985	0.0709913354272484	0	0	1	1
0.3143274	-0.059819213560350096	rdw_opposite	0.26067836020930346	0.14003745203541712	0	0	1	1
0.4482889	-0.1060931272468438	rdw_opposite	0.2266419654592684	0.22159198366501323	0	0	1	1
0.42219254	-0.03389096281129365	rdw_opposite	0.586803347598774	0.4845701809319742	0	0	1	1
0.48216203	-0.11697844157358617	rdw_opposite	0.25337645475012494	0.06588428562873705	0	0	1	1
0.26860437	-0.0641482735757027	rdw_opposite	0.3605914455990409	0.16102176430398277	0	0	1	1
0.4407241	-0.09842183992204744	rdw_opposite	0.6459624316461912	0.4625463227514673	0	0	1	1
0.42023268	-0.019839277714729688	rdw_opposite	0.4246379103432876	0.3751334647652264	0	0	1	1
0.3999702	-0.02722201550202291	rdw_opposite	0.5355541091055844	0.34395069832700814	0	0	1	1
0.27923998	-0.030133562691488848	rdw_opposite	0.8013155891867627	0.5179940585326083	0	0	1	1
0.35437682	-0.04115287573311968	rdw_opposite	0.3189400112295466	0.3823440478958979	0	0	1	1
0.55054545	-0.048653310727876736	rdw_opposite	0.46594861471858984	0.2937224377369604	0	0	1	1
0.4309008	-0.03555321986494255	rdw_opposite	0.5526075318275405	0.5391836876868266	0	0	1	1
0.73523223	-0.10771064759021194	rdw_opposite	0.2292610134223083	0.2794957447301072	0	0	1	1
0.55973995	-0.1200920919625467	rdw_opposite	0.1636494491381193	0.04033231506014929	0	0	1	1
0.40441754	-0.02079447860427203	rdw_opposite	0.3480936450328065	0.6010305124337315	0	0	1	1
0.42047194	-0.05648202067519779	rdw_opposite	0.43538401726433573	0.6169830639117287	0	0	1	1
0.49530828	-0.05900303211641431	rdw_opposite	0.261569412970893	0.12227988519340237	0	0	1	1
0.7118321	-0.03695985010578828	rdw_opposite	0.5949582638565851	0.5458847249841727	0	0	1	1
0.53711563	-0.0516226082496741	rdw_opposite	0.2802352250275235	0.19936916948843234	0	0	1	1
0.47593704	-0.08067083916546751	rdw_opposite	0.39281415743816783	0.41484150352953153	0	0	1	1
0.46221098	-0.0803424905305452	rdw_opposite	0.30196158439900866	0.20446815051618222	0	0	1	1
0.72035205	-0.059588612773019814	rdw_opposite	0.22923838264772844	-0.08964324328909058	0	0	1	0
0.5447879	-0.14388155598831961	rdw_opposite	0.597219983803704	0.7087375681999918	0	0	1	1
0.5299731	-0.0697846380834914	rdw_opposite	0.7259789960116687	0.6297804739017889	0	0	1	1
0.61594605	-0.055941932319319855	rdw_opposite	0.31616902456371165	0.4733842973025663	0	0	1	1
0.4346384	-0.14396344052702192	rdw_opposite	0.3196328422961294	0.4572367295637092	0	0	1	1
0.4988722	-0.1067541203318673	rdw_opposite	0.34441733460684687	0.5133002072032724	0	0	1	1
0.5620336	-0.09426549353183984	rdw_opposite	0.4280446339835764	0.28693954552599116	0	0	1	1
0.5447879	-0.14388155598831961	rdw_opposite	0.597219983803704	0.7087375681999918	0	0	1	1
0.4346384	-0.14396344052702192	rdw_opposite	0.3196328422961294	0.4572367295637092	0	0	1	1
0.47593704	-0.08067083916546751	rdw_opposite	0.39281415743816783	0.41484150352953153	0	0	1	1
0.49108645	0.08600773940612655	rdw_opposite	-0.19605904238884397	-0.19713971349435125	1	1	1	1
0.31730834	0.05853952706099002	rdw_opposite	-0.2751420100381269	-0.07473751616795742	1	1	1	1
0.3966615	0.060245505872156484	rdw_opposite	-0.3110789938219941	-0.24007099840627527	1	1	1	1
0.5907661	0.1460578067579997	rdw_opposite	-0.1975821378809478	-0.15237166973302177	1	1	1	1
0.50011796	0.12386347643312597	rdw_opposite	-0.19615064196823184	-0.11751440821311188	1	1	1	1
0.45315516	0.11011757705129337	rdw_opposite	-0.19906362111844333	-0.012352818460056631	1	1	1	1
0.2553023	0.05552368936455895	rdw_opposite	-0.3683698052167802	-0.2387409933731332	1	1	1	1
0.556571	0.10171672819597012	rdw_opposite	-0.34914283884639585	-0.22021968041637127	1	1	1	1
0.57757914	0.1247822581642495	rdw_opposite	-0.17933728316858777	-0.15873567467632377	1	1	1	1
0.51783866	0.08186938603526557	rdw_opposite	-0.2702822723472539	-0.04350379847244003	1	1	1	1
0.48252764	0.11436060485893365	rdw_opposite	-0.2741138909829919	-0.29016760574110534	1	1	1	1
0.3453136	0.11248679033225531	rdw_opposite	-0.27445499101558035	-0.303744279516594	1	1	1	1
0.51207775	0.0647878016013796	rdw_opposite	-0.2486471117914315	-0.2097496019352691	1	1	1	1
