# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.49572948	-0.15443825003663095	rdw_same	-0.2650347958269851	-0.2808989590865668	1	1	1	1
0.20133656	-0.14742424346431057	rdw_same	-0.5109821060061223	-0.34119502373255284	1	1	1	1
0.4537222	-0.12886769489612432	rdw_same	-0.3553187748469422	-0.2988429858076597	1	1	1	1
0.31194428	-0.1153183952035267	rdw_same	-0.30090269427004235	-0.25229912537963217	1	1	1	1
0.39137116	-0.07654363292868835	rdw_same	-0.18795407381684404	-0.28587310683219863	1	1	1	1
0.51471525	-0.13482771983256783	rdw_same	-0.3474973813873713	-0.25071657044421164	1	1	1	1
0.4879738	-0.13334626848448008	rdw_same	-0.40785999767396364	-0.38762397477635463	1	1	1	1
0.46836936	-0.14910312255164143	rdw_same	-0.26064116115167546	-0.2465770836781429	1	1	1	1
0.4092106	-0.1207550236739927	rdw_same	-0.4213697050375539	-0.27948628914160645	1	1	1	1
0.37538692	-0.13947647435808957	rdw_same	-0.2725074673043645	-0.1649848319474521	1	1	1	1
0.4139925	-0.09349709827946517	rdw_same	-0.6190712623772047	-0.4477631814022374	1	1	1	1
0.38276824	-0.09770182110479544	rdw_same	-0.3013766688167736	-0.14043353103733128	1	1	1	1
0.4323605	-0.09445021698239259	rdw_same	-0.3631778948684782	-0.4488536537459328	1	1	1	1
0.3085496	-0.1326515180634735	rdw_same	-0.4919525035819833	-0.23604056274321517	1	1	1	1
0.31435588	-0.10287286146288187	rdw_same	-0.2860457025405161	-0.29655010618910704	1	1	1	1
0.41943893	-0.11321998814627618	rdw_same	-0.5235653737070642	-0.37745268325265313	1	1	1	1
0.14122282	-0.07750994376777048	rdw_same	-0.3044936575317716	-0.24873825795319468	1	1	1	1
0.43319035	-0.15709695244396643	rdw_same	-0.2672749182243843	-0.29250964107187716	1	1	1	1
0.56776786	-0.15707649511646046	rdw_same	-0.19065827196953045	-0.046551210662843914	1	1	1	1
0.3572007	-0.1205514538610477	rdw_same	-0.5158868276041746	-0.454798881755262	1	1	1	1
0.46506366	-0.10145087722698752	rdw_same	-0.2213086892351781	-0.10216782793139424	1	1	1	1
0.524379	-0.13691955944380807	rdw_same	-0.31950630398475466	-0.18598579213443622	1	1	1	1
0.43722394	-0.17995760484752193	rdw_same	-0.1856708401904653	-0.32846089049355154	1	1	1	1
0.38001767	-0.09255552803133192	rdw_same	-0.16828008872392453	-0.24250648458506166	1	1	1	1
0.50820327	-0.15665975048040598	rdw_same	-0.43986131388990524	-0.38583944885282573	1	1	1	1
0.514514	-0.13183506155576763	rdw_same	-0.21544291597155152	-0.16066652535834935	1	1	1	1
0.42137387	-0.11823706838204051	rdw_same	-0.2138040756305677	-0.09673618149927612	1	1	1	1
0.44459632	-0.12084613794909957	rdw_same	-0.32820953230403893	-0.19606798685823681	1	1	1	1
0.48670498	-0.12680873854105465	rdw_same	-0.17068813010829154	-0.128775778910977	1	1	1	1
0.58059084	-0.17818067147221242	rdw_same	-0.27198902574198647	-0.46620397289680304	1	1	1	1
0.44257843	-0.12171360491068778	rdw_same	-0.27145776458531856	-0.17478351133057915	1	1	1	1
0.6501615	-0.15996177283688093	rdw_same	-0.34001276093422406	-0.3470272682160026	1	1	1	1
0.6001257	-0.17635656793702376	rdw_same	-0.35151150445142987	-0.39851878775717814	1	1	1	1
0.3776385	-0.10690016588927555	rdw_same	-0.36920333841368014	-0.5152204466552025	1	1	1	1
0.4546415	-0.1608489248316765	rdw_same	-0.30941629538949333	-0.21608793388132985	1	1	1	1
0.78098685	-0.11595879466575397	rdw_same	-0.3163876278562683	-0.4137196051637522	1	1	1	1
0.36466298	-0.14889714577917523	rdw_same	-0.2551077047223912	-0.20273717889565088	1	1	1	1
0.40848455	-0.14865230709906727	rdw_same	-0.39734294342286713	-0.5341839358930005	1	1	1	1
0.6438724	-0.16279431079420148	rdw_same	-0.40256358344734133	-0.3054257078460902	1	1	1	1
0.444941	-0.16978960837079313	rdw_same	-0.4251445674090253	-0.4888783279648121	1	1	1	1
0.45372388	-0.09900942309811923	rdw_same	-0.22409461954805043	-0.31155520782691604	1	1	1	1
0.5714784	-0.10440488804511536	rdw_same	-0.2987327372541365	-0.4573926676055539	1	1	1	1
0.5826	-0.08862404858017922	rdw_same	-0.4883407035346462	-0.35965459304665676	1	1	1	1
0.6101098	-0.07499014996986181	rdw_same	-0.4898163550078962	-0.30337549406252223	1	1	1	1
0.58078814	-0.11105264958968611	rdw_same	-0.3341896571773272	-0.1405549427272092	1	1	1	1
0.7605348	-0.0937406255616893	rdw_same	-0.3913201108867176	-0.6454654802869013	1	1	1	1
0.62427014	-0.07839566386538435	rdw_same	-0.21458607174828825	-0.2787452957837605	1	1	1	1
0.43899563	-0.12553994048407852	rdw_same	-0.4164521771088714	-0.6563741635783543	1	1	1	1
0.50526005	-0.14875186918001507	rdw_same	-0.352457306648282	-0.35029593882244925	1	1	1	1
0.61779594	-0.13716995703603208	rdw_same	-0.4474608664179335	-0.4639533804583616	1	1	1	1
0.59706175	0.15443825003663092	rdw_same	0.26503479582698497	0.2808989590865667	0	0	1	1
