# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.34191045	-0.08482106780666049	iid_same	-0.2802072698434328	-0.08869829227183981	1	1	1	1
0.37497514	-0.07354076537051031	iid_same	-0.14910031969325976	-0.11403830142625125	1	1	1	1
0.44766766	-0.14196546900060575	iid_same	-0.2984764402551272	-0.20679570464521463	1	1	1	1
0.3416369	-0.060061329482126315	iid_same	-0.16574403784238256	-0.132778551756106	1	1	1	1
0.37157127	-0.14210369870724943	iid_same	-0.17679698446409575	-0.16696472996090034	1	1	1	1
0.18084303	-0.0960481105480671	iid_same	-0.19365694103291065	-0.03239035145448794	1	1	1	1
0.22639075	-0.09268056223755965	iid_same	-0.2912741687343774	-0.1160649044942165	1	1	1	1
0.50746775	-0.07662390380229533	iid_same	-0.22568916158001162	-0.08521125076067859	1	1	1	1
0.4559067	-0.05648236393552329	iid_same	-0.19323926960386584	-0.10775624893008255	1	1	1	1
0.53847426	-0.13948492097879026	iid_same	-0.4093516747410636	-0.17058592465513361	1	1	1	1
0.47024027	-0.07404239349774999	iid_same	-0.4324248450603406	-0.16489248647711705	1	1	1	1
0.3732025	-0.14712830530041324	iid_same	-0.5402574685044235	-0.18216706437879066	1	1	1	1
0.38050458	-0.08228353932501183	iid_same	-0.4019102523624022	-0.0132641028467655	1	1	1	1
0.55011046	-0.12318956220618177	iid_same	-0.16753086648378446	-0.16377659284221555	1	1	1	1
0.2525006	-0.08151333844544728	iid_same	-0.2728716647778535	-0.05119451228436093	1	1	1	1
0.42656538	-0.12198667953254962	iid_same	-0.4214562796665451	-0.14933837636616426	1	1	1	1
0.26115417	-0.07317374006365034	iid_same	-0.4777060701952449	-0.07487878541492685	1	1	1	1
0.31608334	-0.05650484090805575	iid_same	-0.31572649992403135	-0.055011239301664405	1	1	1	1
0.10786591	-0.1095952498874561	iid_same	-0.3814115087070097	-0.09262508789933002	1	1	1	1
0.55036044	-0.10053489471429868	iid_same	-0.6165108301424562	-0.1636931661542418	1	1	1	1
0.378733	-0.11530313173580041	iid_same	-0.5602268809855504	-0.029558687868058733	1	0	0	0
0.71367735	-0.10497580533357062	iid_same	-0.49752588889273863	-0.07825713260487711	1	1	1	1
0.46690872	-0.13565578154861319	iid_same	-0.16273973525217578	-0.13783887237857598	1	1	1	1
0.47529644	-0.11983178411436898	iid_same	-0.22145551725983936	-0.12381014381961045	1	1	1	1
0.43894926	-0.13761842668536353	iid_same	-0.47202146225561437	-0.14691549318704586	1	1	1	1
0.4750707	-0.19419923398717084	iid_same	-0.7445495332406216	-0.3415570988367908	1	1	1	1
0.3337557	-0.07415676581231116	iid_same	-0.16878995784544537	-0.08197667291324627	1	1	1	1
0.59657884	-0.12723516792943063	iid_same	-0.21764373713141394	-0.03691535333519456	1	1	1	1
0.3565299	-0.15161167261160632	iid_same	-0.25234463702397736	-0.16601341783663512	1	1	1	1
0.33559778	-0.13244061448499417	iid_same	-0.27545959869694814	-0.08993670795360309	1	0	0	0
0.43535653	-0.13922403600826014	iid_same	-0.35871172448871624	-0.12112931538851368	1	1	1	1
0.6182405	-0.13654835653970973	iid_same	-0.42990173997960046	-0.15748912758087533	1	1	1	1
