# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.29936284	-0.11230789152598301	rdw_same	-0.27552348040633223	-0.21020098741776513	1	1	1	1
0.22550523	-0.0725770066682038	rdw_same	-0.3400434808647418	-0.1863559776556511	1	1	1	1
0.29847312	-0.10595065946478673	rdw_same	-0.3743914601645688	-0.37906632745095814	1	1	1	1
0.43661055	-0.08605640479989474	rdw_same	-0.38570498027404565	-0.269129742069848	1	1	1	1
0.32260546	-0.11408854745475962	rdw_same	-0.1856580580144791	-0.20961326539868425	1	1	1	1
0.3476024	-0.07502270003840404	rdw_same	-0.36137723269121846	-0.2115221089094121	1	1	1	1
0.315855	-0.13054854841462668	rdw_same	-0.45354175016312925	-0.3490081483502543	1	1	1	1
0.46844202	-0.11271896880503887	rdw_same	-0.17532628351811996	-0.07312802525707214	1	1	1	1
0.32429537	-0.11999595667802097	rdw_same	-0.39461204601686983	-0.3880655151906251	1	1	1	1
0.22778246	-0.08483150517843965	rdw_same	-0.2685181673097362	-0.24842474894637626	1	1	1	1
0.22550523	-0.0725770066682038	rdw_same	-0.3400434808647418	-0.1863559776556511	1	1	1	1
0.25790417	-0.11558607620984453	rdw_same	-0.2369005137405319	-0.19185623445179847	1	1	1	1
0.38921347	-0.1151435741091348	rdw_same	-0.2350636819786599	-0.17153943212732176	1	1	1	1
0.24294028	-0.05737225794274593	rdw_same	-0.2518042156952035	-0.1985833044604452	1	1	1	1
0.28221208	-0.058561408128787885	rdw_same	-0.32346337598623354	-0.1706796901356396	1	1	1	1
0.4891801	-0.06280044074195376	rdw_same	-0.19978914787062818	-0.12335753022131514	1	1	1	1
0.24904674	-0.08122169491823517	rdw_same	-0.18247289623343577	-0.2377849691781551	1	1	1	1
0.42543742	-0.09740899942091882	rdw_same	-0.13606453837244004	-0.021010179596075627	1	1	1	1
0.35049173	-0.08662001198795591	rdw_same	-0.4028855160387562	-0.38195688035882064	1	1	1	1
0.33633664	-0.12838435447103505	rdw_same	-0.28486376158541304	-0.17882009546300456	1	1	1	1
0.51408994	-0.14273416756670906	rdw_same	-0.22842617280979505	-0.22187391179586383	1	1	1	1
0.47416556	-0.19041806201915396	rdw_same	-0.6221963530891438	-0.6781483195251753	1	1	1	1
0.49990454	-0.15089665435156555	rdw_same	-0.750412558548533	-0.6702284489867822	1	1	1	1
0.41481534	-0.1479705296058008	rdw_same	-0.4101072938508781	-0.31018014341330685	1	1	1	1
0.43887004	-0.12677367652667057	rdw_same	-0.2755288994671855	-0.19381504193130453	1	1	1	1
0.28259695	-0.09939552974687495	rdw_same	-0.2707628662922036	-0.27157007437570546	1	1	1	1
0.50187325	-0.09940730979037332	rdw_same	-0.42986582460773415	-0.4143518550437908	1	1	1	1
0.32389024	-0.0841803916868672	rdw_same	-0.23201079916116385	-0.13437833819701067	1	1	1	1
0.48590615	-0.1523226973859929	rdw_same	-0.369950201671163	-0.28725370039055825	1	1	1	1
0.38790786	-0.10909781833985391	rdw_same	-0.2537348400054955	-0.1405229959230351	1	1	1	1
0.40104917	-0.08787031327497484	rdw_same	-0.3268138084225256	-0.5174564756271732	1	1	1	1
0.39327383	-0.10368903504445562	rdw_same	-0.17589265364950601	-0.2094306370521942	1	1	1	1
0.48218772	-0.07477941534261813	rdw_same	-0.2646198324435459	-0.272832127950488	1	1	1	1
0.35151353	-0.1200644008407049	rdw_same	-0.3212592584755667	-0.33075922931685714	1	1	1	1
0.35066363	-0.1461704540938536	rdw_same	-0.5629134162638345	-0.6966459034495996	1	1	1	1
0.4137143	-0.07980441885888144	rdw_same	-0.4503008956255653	-0.3647564494238749	1	1	1	1
0.34575173	-0.08690495235387391	rdw_same	-0.5838943089227994	-0.6770320641797952	1	1	1	1
0.40038544	-0.07781870798486344	rdw_same	-0.21526286015986407	-0.260964979885145	1	1	1	1
0.54426515	-0.12109241656422193	rdw_same	-0.2355353583629307	-0.1550386372382126	1	1	1	1
0.42927814	-0.1129161149069825	rdw_same	-0.2557280694729641	-0.30924272723457275	1	1	1	1
0.5278171	-0.0735588408730406	rdw_same	-0.2671224273996945	-0.49211087214195043	1	1	1	1
0.69228554	-0.0874007621749535	rdw_same	-0.24363743994830855	-0.4302360330398967	1	1	1	1
0.5176822	-0.10449890077914473	rdw_same	-0.5388838278296803	-0.5193983774348995	1	1	1	1
0.45798862	-0.053157694196334405	rdw_same	-0.17198382132412793	-0.09965410525727328	1	1	1	1
0.5765416	-0.08608777290527535	rdw_same	-0.5721026405229177	-0.7370861445259657	1	1	1	1
0.55389297	-0.09967664078192758	rdw_same	-0.5385962840290619	-0.6763524724535376	1	1	1	1
0.554725	-0.09454164400333269	rdw_same	-1.0	-0.7894885760772978	1	1	1	1
0.56736314	-0.06910946835918322	rdw_same	-0.5358426131524806	-0.696675918724931	1	1	1	1
0.6178141	-0.06750663427207756	rdw_same	-0.1679300601740048	-0.21803289224614614	1	1	1	1
0.47669032	-0.12964724619705392	rdw_same	-0.5405197409968112	-0.6107925803693742	1	1	1	1
0.47313496	0.11230789152598301	rdw_same	0.27552348040633223	0.21020098741776513	0	0	1	1
0.45208412	0.0725770066682038	rdw_same	0.3400434808647417	0.18635597765565107	0	0	1	1
0.37135315	0.10595065946478675	rdw_same	0.3743914601645688	0.37906632745095814	0	0	1	1
0.38315055	0.08605640479989474	rdw_same	0.38570498027404576	0.2691297420698481	0	0	1	1
0.4537992	0.11408854745475959	rdw_same	0.1856580580144791	0.20961326539868416	0	0	1	1
0.38905108	0.07502270003840404	rdw_same	0.3613772326912186	0.21152210890941214	0	0	1	1
0.3892651	0.13054854841462668	rdw_same	0.45354175016312936	0.3490081483502543	0	0	1	1
0.46002418	0.1127189688050389	rdw_same	0.17532628351811974	0.0731280252570721	0	0	1	1
0.37517688	0.11999595667802097	rdw_same	0.39461204601687005	0.3880655151906251	0	0	1	1
0.28835878	0.08483150517843967	rdw_same	0.2685181673097361	0.2484247489463763	0	0	1	1
0.45208412	0.0725770066682038	rdw_same	0.3400434808647417	0.18635597765565107	0	0	1	1
0.3634452	0.11558607620984453	rdw_same	0.236900513740532	0.1918562344517985	0	0	1	1
0.5932671	0.11514357410913482	rdw_same	0.2350636819786598	0.17153943212732173	0	0	1	1
