# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.33517078	-0.08477044888861603	rdw_same	-0.42577548540809773	-0.33619318948377813	1	1	1	1
0.26858744	-0.08460804462544885	rdw_same	-0.24535732595784132	-0.2873236595727798	1	1	1	1
0.35841236	-0.13585706390552627	rdw_same	-0.17727912541757118	-0.24213929932840436	1	1	1	1
0.39810494	-0.12386456600963472	rdw_same	-0.30265985199975076	-0.2871642000697328	1	1	1	1
0.50594693	-0.1342272783105638	rdw_same	-0.4316910329906274	-0.20055785157488804	1	1	1	1
0.2521326	-0.12962010556855424	rdw_same	-0.42785149969979086	-0.36237849144130685	1	1	1	1
0.34925884	-0.12969101921198836	rdw_same	-0.4697317638724483	-0.21242800520788577	1	1	1	1
0.21877784	-0.09091102480545026	rdw_same	-0.17255313202499667	-0.2019722197886678	1	1	1	1
0.34166592	-0.12729766873983023	rdw_same	-0.2444385162871645	-0.3084840241735038	1	1	1	1
0.21575296	-0.08010469277839372	rdw_same	-0.3351388617587855	-0.2826974472315597	1	1	1	1
0.4616075	-0.14099820349609818	rdw_same	-0.243436881881949	-0.2794360413593889	1	1	1	1
0.41024008	-0.10467478679562232	rdw_same	-0.4518350321551299	-0.3102130865791126	1	1	1	1
0.3823719	-0.06307133859465328	rdw_same	-0.2096002305358099	-0.14743437073441867	1	1	1	1
0.4732818	-0.12646646993705543	rdw_same	-0.2053397451513379	-0.2185479653625228	1	1	1	1
0.39618424	-0.06663415315018432	rdw_same	-0.2403439349307508	-0.25717608221931165	1	1	1	1
0.39983824	-0.1442513840561978	rdw_same	-0.4799212751772193	-0.3995407317962056	1	1	1	1
0.40560934	-0.08927802257941841	rdw_same	-0.3302428658650164	-0.14396126386881794	1	1	1	1
0.38828287	-0.09504310310153777	rdw_same	-0.4668942597651746	-0.3710134464541716	1	1	1	1
0.39876616	-0.1450826488296854	rdw_same	-0.4485671393149441	-0.27474679049080275	1	1	1	1
0.35575756	-0.08821397682074056	rdw_same	-0.6138531792100695	-0.4172339178302227	1	1	1	1
0.5217271	-0.13706850890347197	rdw_same	-0.9751163895120214	-0.7199767760897822	1	1	1	1
0.57540417	-0.0967136163080918	rdw_same	-0.33447069649601546	-0.19098821570783456	1	1	1	1
0.38725	-0.13424330772513754	rdw_same	-0.25097818005639627	-0.16929987617000017	1	1	1	1
0.45914707	-0.12682817960291312	rdw_same	-0.224668279593642	-0.2564906104871644	1	1	1	1
0.49478012	-0.07167822126153368	rdw_same	-0.23108481919318757	-0.0932821279472639	1	1	1	1
0.44945458	-0.09775181736412747	rdw_same	-0.27077875762942083	-0.3277014010329888	1	1	1	1
0.4482616	-0.09089038582714563	rdw_same	-0.21789787752961687	-0.17691803836730233	1	1	1	1
0.42936185	-0.11975147006069024	rdw_same	-0.5710278983311854	-0.2958096384790145	1	1	1	1
0.5224304	-0.1878600586181788	rdw_same	-0.3846845665200568	-0.4270263900757383	1	1	1	1
0.5213784	-0.10916216236931137	rdw_same	-0.2593784967515176	-0.3661929090125337	1	1	1	1
0.30638137	-0.14489026916407088	rdw_same	-0.378801274039821	-0.5435324703882055	1	1	1	1
