# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.6438704	-0.12111542611639542	iid_opposite	0.2526212969312036	-0.04384492420501301	1	1	1	1
0.2968307	-0.11671023448698367	iid_opposite	0.2926911150206264	-0.0208845184633589	1	0	0	0
0.4025419	-0.05221299999478506	iid_opposite	0.2821813120899348	-0.04729268482745428	1	1	1	1
0.17520055	-0.059793223694876545	iid_opposite	0.25802756567538676	-0.02267352988191072	1	0	0	0
0.23491183	-0.07675943914683152	iid_opposite	0.1757872076462299	-0.06812568665375869	1	1	1	1
0.5635842	-0.12161392009378084	iid_opposite	0.16414114709283112	-0.11728782535875412	1	1	1	1
0.41455793	-0.10036969737293525	iid_opposite	0.1708202941094905	-0.11183337344336734	1	1	1	1
0.26679054	-0.12961436824831613	iid_opposite	0.28984991307376373	-0.1031582121173894	1	1	1	1
0.36577684	-0.0919369792121184	iid_opposite	0.18497371848022537	-0.03072484700667627	1	1	1	1
0.4220427	-0.12397082158870511	iid_opposite	0.26649557003790036	-0.10155968127567072	1	1	1	1
0.67727256	-0.15112717502202808	iid_opposite	0.19826714538792722	-0.120827929883111	1	1	1	1
0.33356696	-0.11326640657198742	iid_opposite	0.23338049811120065	-0.09605335991718243	1	1	1	1
0.43979347	-0.10523278603319529	iid_opposite	0.24596938966223747	-0.07501640355934176	1	1	1	1
0.6166139	-0.08691878787245146	iid_opposite	0.21216566836850115	-0.12904678861209276	1	1	1	1
0.421691	-0.08042539802283807	iid_opposite	0.3758429894160189	0.01952094569341855	1	0	0	1
0.71158165	-0.09203473568859018	iid_opposite	0.294911628021594	-0.16317440772421923	1	1	1	1
0.451443	-0.13244068027151099	iid_opposite	0.18358428868970855	-0.05473438027631624	1	0	0	0
0.44234243	-0.1126533665883687	iid_opposite	0.17590310183573976	-0.13306209024061635	1	1	1	1
0.27548715	-0.11228171789005077	iid_opposite	0.1605287663583448	-0.08055669663575532	1	0	0	0
0.42627737	-0.1108091439722543	iid_opposite	0.31384936288581944	-0.12998330898887256	1	1	1	1
0.69226277	-0.060100994943712495	iid_opposite	0.2240400839534522	-0.054821268719665826	1	0	0	0
0.23235023	-0.05369938007911393	iid_opposite	0.5003828970989366	-0.06292199628475424	1	1	1	1
0.3780106	-0.02452977164177038	iid_opposite	0.2587290992654394	-0.03942767566426283	1	1	1	1
0.35518476	-0.03771937200513498	iid_opposite	0.3314338445783358	-0.12037181416698227	1	0	0	0
0.53532594	-0.03207772707371941	iid_opposite	0.3391240310609349	-0.14781171381387456	1	1	1	1
0.6377897	-0.04386160162608177	iid_opposite	0.24839947671810192	-0.08936088052745823	1	1	1	1
0.48288992	-0.0943356315864711	iid_opposite	0.3733039194541279	0.02223765272100911	1	0	0	1
0.19287622	-0.1048120788229879	iid_opposite	0.1646639931712166	-0.16097605317866304	1	1	1	1
0.34809977	-0.11806478780201946	iid_opposite	0.23161398377353581	0.08025589250864933	1	0	0	1
0.57635576	-0.09345454309468251	iid_opposite	0.22239525273713268	0.03299792437047536	1	0	0	1
0.5700545	-0.08051577163697905	iid_opposite	0.16894164506978404	0.04361380816426613	1	0	0	1
0.7157491	-0.07026728194994199	iid_opposite	0.21943844637143606	-0.027290056720644693	1	1	1	1
0.5157332	-0.03913582770725023	iid_opposite	0.30289514830372943	-0.01847543555615	1	0	0	0
0.7738088	-0.09113786780492482	iid_opposite	0.37152464347384906	0.0038156350518018245	1	0	0	1
0.4356345	-0.06264104898601434	iid_opposite	0.2558037713275587	-0.12257645290911647	1	1	1	1
0.44587347	-0.05348439533903221	iid_opposite	0.5235931875770359	-0.007139130623342795	1	1	1	1
0.34491006	-0.10920102366484202	iid_opposite	0.486453636211595	-0.1273851014370904	1	1	1	1
0.5334372	-0.09662450067445856	iid_opposite	0.29579241947841095	-0.058967782666017286	1	0	0	0
0.28705147	-0.0877540438694584	iid_opposite	0.20302661878216166	-0.1405513944631774	1	1	1	1
0.5861629	-0.09786622178435969	iid_opposite	0.6559126385792418	-0.1026328349925778	1	1	1	1
0.53127277	-0.12075880276185424	iid_opposite	0.5127897874312768	-0.14528006477709374	1	1	1	1
0.323334	-0.12771590355326293	iid_opposite	0.17610197657059734	-0.05725559858774068	1	1	1	1
0.5313257	-0.09343740576526924	iid_opposite	0.506640937981677	-0.22587822606247787	1	1	1	1
0.42172304	-0.13912385694234897	iid_opposite	0.47284078763505755	0.024166640890133907	1	0	0	1
0.34985685	-0.09145216595349118	iid_opposite	0.6823285364754208	0.06210959667079842	1	0	0	1
0.40886304	-0.05348439533903221	iid_opposite	0.5235931875770359	-0.027230136944608217	1	0	0	0
0.47481373	-0.09662450067445856	iid_opposite	0.29579241947841095	0.054246524894102026	1	0	0	1
0.40963465	-0.09786622178435969	iid_opposite	0.6559126385792418	-0.01965861693335824	1	0	0	0
0.38892117	-0.09786622178435969	iid_opposite	0.6559126385792418	-0.13288969406813175	1	1	1	1
0.11094511	-0.09786622178435969	iid_opposite	0.6559126385792418	0.10780575632901675	1	0	0	1
0.54403186	0.12111542611639543	iid_opposite	-0.2526212969312035	0.04384492420501302	0	0	1	1
0.49168047	0.1167102344869837	iid_opposite	-0.29269111502062617	0.020884518463358932	0	0	1	1
0.5159959	0.05221299999478505	iid_opposite	-0.2821813120899346	0.04729268482745425	0	0	1	1
0.2214056	0.059793223694876566	iid_opposite	-0.258027565675387	0.02267352988191068	0	1	0	0
0.3911583	0.07675943914683152	iid_opposite	-0.1757872076462298	0.06812568665375866	0	0	1	1
0.36040387	0.12161392009378082	iid_opposite	-0.16414114709283123	0.11728782535875412	0	0	1	1
0.2983442	0.10036969737293525	iid_opposite	-0.1708202941094904	0.11183337344336734	0	0	1	1
0.39103025	0.1296143682483161	iid_opposite	-0.28984991307376395	0.10315821211738938	0	0	1	1
0.4893373	0.0919369792121184	iid_opposite	-0.18497371848022526	0.030724847006676295	0	0	1	1
0.43249348	0.12397082158870514	iid_opposite	-0.2664955700379005	0.10155968127567072	0	0	1	1
0.39301908	0.15112717502202808	iid_opposite	-0.19826714538792722	0.12082792988311099	0	0	1	1
0.41019034	0.1132664065719874	iid_opposite	-0.23338049811120043	0.09605335991718245	0	0	1	1
0.39616683	0.1052327860331953	iid_opposite	-0.24596938966223758	0.07501640355934178	0	0	1	1
0.41182753	0.08691878787245144	iid_opposite	-0.21216566836850104	0.12904678861209273	0	0	1	1
0.35533017	0.08042539802283807	iid_opposite	-0.3758429894160189	-0.019520945693418522	0	1	0	1
0.6704535	0.09203473568859016	iid_opposite	-0.2949116280215939	0.16317440772421915	0	0	1	1
0.47049078	0.132440680271511	iid_opposite	-0.18358428868970844	0.05473438027631623	0	0	1	1
0.64300114	0.1126533665883687	iid_opposite	-0.17590310183573976	0.13306209024061633	0	0	1	1
0.38631752	0.11228171789005079	iid_opposite	-0.1605287663583449	0.0805566966357553	0	0	1	1
0.34034202	0.1108091439722543	iid_opposite	-0.31384936288581944	0.12998330898887256	0	0	1	1
0.7105685	0.06010099494371248	iid_opposite	-0.2240400839534521	0.05482126871966583	0	0	1	1
0.29926035	0.05369938007911392	iid_opposite	-0.5003828970989366	0.06292199628475419	0	0	1	1
0.52354914	0.024529771641770372	iid_opposite	-0.2587290992654394	0.039427675664262814	0	0	1	1
0.36501238	0.03771937200513497	iid_opposite	-0.3314338445783358	0.12037181416698224	0	0	1	1
0.33025175	0.03207772707371941	iid_opposite	-0.339124031060935	0.14781171381387456	0	0	1	1
0.56241614	0.04386160162608179	iid_opposite	-0.2483994767181017	0.08936088052745825	0	0	1	1
0.70103157	0.09433563158647111	iid_opposite	-0.373303919454128	-0.022237652721009065	0	1	0	1
0.7010499	0.1048120788229879	iid_opposite	-0.16466399317121683	0.16097605317866306	0	0	1	1
0.59281	0.11806478780201946	iid_opposite	-0.23161398377353581	-0.08025589250864933	0	1	0	1
0.57925105	0.0934545430946825	iid_opposite	-0.22239525273713268	-0.032997924370475405	0	1	0	1
0.5682917	0.08051577163697904	iid_opposite	-0.16894164506978393	-0.04361380816426611	0	1	0	1
0.456469	0.07026728194994199	iid_opposite	-0.21943844637143606	0.027290056720644704	0	0	1	1
0.64033985	0.03913582770725023	iid_opposite	-0.3028951483037292	0.018475435556150045	0	0	1	1
0.2320306	0.09113786780492482	iid_opposite	-0.37152464347384906	-0.0038156350518018345	0	0	1	0
0.33038655	0.06264104898601436	iid_opposite	-0.2558037713275586	0.12257645290911645	0	0	1	1
0.40288916	0.05348439533903222	iid_opposite	-0.5235931875770358	0.007139130623342775	0	0	1	1
0.8451807	0.109201023664842	iid_opposite	-0.48645363621159476	0.12738510143709045	0	0	1	1
0.6094645	0.09662450067445856	iid_opposite	-0.29579241947841106	0.05896778266601729	0	0	1	1
0.454895	0.0877540438694584	iid_opposite	-0.20302661878216177	0.14055139446317735	0	0	1	1
0.45541537	0.09786622178435969	iid_opposite	-0.6559126385792415	0.10263283499257776	0	0	1	1
0.28070825	0.12075880276185424	iid_opposite	-0.5127897874312768	0.14528006477709374	0	0	1	1
0.74467874	0.12771590355326287	iid_opposite	-0.17610197657059734	0.0572555985877407	0	0	1	1
0.17242134	0.09343740576526924	iid_opposite	-0.506640937981677	0.22587822606247787	0	0	1	1
0.25097522	0.13912385694234897	iid_opposite	-0.47284078763505744	-0.024166640890133928	0	1	0	1
0.57166743	0.09145216595349118	iid_opposite	-0.6823285364754208	-0.06210959667079842	0	0	1	0
0.43244535	0.053484395339032216	iid_opposite	-0.5235931875770358	0.027230136944608196	0	0	1	1
0.6380341	0.09662450067445856	iid_opposite	-0.29579241947841106	-0.05424652489410208	0	0	1	0
0.5764243	0.09786622178435969	iid_opposite	-0.6559126385792415	0.01965861693335828	0	0	1	1
0.5251556	0.09786622178435965	iid_opposite	-0.6559126385792415	0.13288969406813175	0	0	1	1
0.37061098	0.09786622178435969	iid_opposite	-0.6559126385792415	-0.10780575632901669	0	0	1	0
