# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.3831158	-0.06948969931325025	rdw_same	-0.2017187785788368	-0.2384548914176842	1	1	1	1
0.21823451	-0.1136003137076645	rdw_same	-0.2534912781064057	-0.265920594890633	1	1	1	1
0.35884377	-0.11712540956542251	rdw_same	-0.3631710060491997	-0.20118120214384508	1	1	1	1
0.2503009	-0.10769198155693052	rdw_same	-0.3202010152751148	-0.275618002222337	1	1	1	1
0.4180081	-0.1077216292886938	rdw_same	-0.18865423072494836	-0.14104934299617303	1	1	1	1
0.3969794	-0.1087636790385219	rdw_same	-0.3336917145799837	-0.19303318611147627	1	1	1	1
0.23147297	-0.10509809915858698	rdw_same	-0.24560201223678713	-0.2709032205916772	1	1	1	1
0.3324186	-0.09080725883263845	rdw_same	-0.4317772447281717	-0.3147155296525888	1	1	1	1
0.34988376	-0.0787663743339771	rdw_same	-0.14561210241067402	-0.11240204764936092	1	1	1	1
0.4161267	-0.06810573491564971	rdw_same	-0.18805240521797761	-0.13548379715272704	1	1	1	1
0.36978903	-0.13686608944419876	rdw_same	-0.4521945819340174	-0.2511825701629871	1	1	1	1
0.33457237	-0.12661597261314608	rdw_same	-0.17856768185061989	-0.26140330591197275	1	1	1	1
0.29446325	-0.12940101824027714	rdw_same	-0.22733742340435636	-0.3323594486523231	1	1	1	1
0.3318791	-0.0918612822909818	rdw_same	-0.28674163347044557	-0.21469174302415026	1	1	1	1
0.40489724	-0.06109447389333562	rdw_same	-0.20086129816092413	-0.2601249883099403	1	1	1	1
0.3260021	-0.11324354891856982	rdw_same	-0.27660942015537215	-0.30038756145346174	1	1	1	1
0.36622792	-0.13248342333450167	rdw_same	-0.18987678485256732	-0.12945775165958803	1	1	1	1
0.2706176	-0.07135388976396298	rdw_same	-0.3797561194223169	-0.351020543248443	1	1	1	1
0.3475246	-0.1380734206262487	rdw_same	-0.3200800686627311	-0.35685034636916796	1	1	1	1
0.46066457	-0.08011694359021114	rdw_same	-0.17827735467971684	0.09022614328157487	1	1	1	0
0.4540445	-0.09449784607189217	rdw_same	-0.15078260402150456	-0.1744172388156914	1	1	1	1
0.48676684	-0.13638143818727838	rdw_same	-0.21352131715843425	-0.16063568622214427	1	1	1	1
0.5202998	-0.0946178225413456	rdw_same	-0.19705910931835469	-0.21035248145759483	1	1	1	1
0.35080814	-0.10308316104390695	rdw_same	-0.2548625482718243	-0.3534083819596004	1	1	1	1
0.5443278	-0.09489392728818144	rdw_same	-0.2563390707172646	-0.17097449809562093	1	1	1	1
0.407691	-0.14288192294756838	rdw_same	-0.35840522356752336	-0.21290034850611647	1	1	1	1
0.45200518	-0.11125277572466657	rdw_same	-0.41927862566835417	-0.3351269847295905	1	1	1	1
0.3225121	-0.09791932201934515	rdw_same	-0.1667992281970192	-0.21797431834755468	1	1	1	1
0.5133371	-0.12148522309727078	rdw_same	-0.28796330331303155	-0.0687451956659509	1	1	1	1
0.4536222	-0.14926159507551753	rdw_same	-0.3215311638818369	-0.32730988938361644	1	1	1	1
0.48263475	-0.08890791521737774	rdw_same	-0.276826544655968	-0.396625263143666	1	1	1	1
0.3309196	-0.075023977805576	rdw_same	-0.2959331260267858	-0.2282696544621818	1	1	1	1
0.601763	-0.11888129276908953	rdw_same	-0.2193202443733765	-0.33363952558568677	1	1	1	1
0.4525982	-0.1234960972658425	rdw_same	-0.31432206534242735	-0.4399308760470187	1	1	1	1
0.43245542	-0.1378363793598172	rdw_same	-0.15596975028946414	-0.3322099228246424	1	1	1	1
0.53417695	-0.11170319865288857	rdw_same	-0.3245030290759715	-0.2521538417781358	1	1	1	1
0.45692798	-0.06155168252426898	rdw_same	-0.1839532319874717	-0.018880167094442114	1	1	1	1
0.41838378	-0.1709099698701866	rdw_same	-0.3898740034135898	-0.5055567874479056	1	1	1	1
0.5142833	-0.14486849099245147	rdw_same	-0.388085417326235	-0.336402560986857	1	1	1	1
0.55469847	-0.13325791472134704	rdw_same	-0.23818336495150683	-0.20785755064341893	1	1	1	1
0.52836144	-0.07054400479648554	rdw_same	-0.5378256261960347	-0.6466239388764015	1	1	1	1
0.5315889	-0.11645898241377073	rdw_same	-0.5819562093293214	-0.6807927182713324	1	1	1	1
0.4876977	-0.08159839761075306	rdw_same	-0.4816571814848293	-0.586082525507096	1	1	1	1
0.68331337	-0.09978467171192544	rdw_same	-0.3550678659042297	-0.368794156032158	1	1	1	1
0.45896202	-0.045709449519448254	rdw_same	-0.564258222781612	-0.7452626194910601	1	1	1	1
0.573163	-0.12700505205254992	rdw_same	-0.8878313332034562	-0.859784671025839	1	1	1	1
0.6702384	-0.11844606796124736	rdw_same	-0.23128098316707624	-0.3905943503395557	1	1	1	1
0.5625205	-0.09111970462183892	rdw_same	-0.7671282555112038	-0.7429224204049233	1	1	1	1
0.56789196	-0.05845069977170645	rdw_same	-0.31530946592032605	-0.49041622673576535	1	1	1	1
0.5715115	-0.1398066828368182	rdw_same	-0.43970776413702983	-0.6372954534794858	1	1	1	1
0.44266352	0.06948969931325023	rdw_same	0.2017187785788368	0.2384548914176841	0	0	1	1
0.4053407	0.1136003137076645	rdw_same	0.2534912781064058	0.26592059489063297	0	0	1	1
0.42906526	0.11712540956542254	rdw_same	0.3631710060491997	0.20118120214384513	0	0	1	1
0.33104715	0.10769198155693051	rdw_same	0.3202010152751147	0.275618002222337	0	0	1	1
0.35955754	0.10772162928869379	rdw_same	0.18865423072494814	0.14104934299617303	0	0	1	1
0.41438273	0.1087636790385219	rdw_same	0.3336917145799836	0.1930331861114763	0	0	1	1
0.3176346	0.10509809915858696	rdw_same	0.24560201223678724	0.27090322059167715	0	0	1	1
0.27479985	0.09080725883263845	rdw_same	0.4317772447281718	0.31471552965258887	0	0	1	1
0.44629863	0.07876637433397711	rdw_same	0.14561210241067424	0.11240204764936089	0	0	1	1
0.48933968	0.06810573491564972	rdw_same	0.18805240521797773	0.13548379715272707	0	0	1	1
0.36426795	0.13686608944419873	rdw_same	0.4521945819340174	0.2511825701629871	0	0	1	1
0.32889885	0.12661597261314608	rdw_same	0.17856768185061989	0.2614033059119727	0	0	1	1
0.34386742	0.12940101824027714	rdw_same	0.22733742340435636	0.3323594486523231	0	0	1	1
0.33828503	0.09186128229098181	rdw_same	0.28674163347044557	0.21469174302415034	0	0	1	1
0.37008485	0.06109447389333562	rdw_same	0.20086129816092413	0.26012498830994035	0	0	1	1
0.32291102	0.11324354891856978	rdw_same	0.27660942015537215	0.30038756145346174	0	0	1	1
0.4533794	0.13248342333450167	rdw_same	0.18987678485256732	0.129457751659588	0	0	1	1
0.27196258	0.071353889763963	rdw_same	0.3797561194223169	0.351020543248443	0	0	1	1
0.29668888	0.1380734206262487	rdw_same	0.320080068662731	0.35685034636916796	0	0	1	1
0.48853976	0.08011694359021114	rdw_same	0.17827735467971673	-0.09022614328157484	0	0	1	0
0.46675482	0.09449784607189218	rdw_same	0.15078260402150456	0.1744172388156914	0	0	1	1
0.581454	0.13638143818727835	rdw_same	0.21352131715843403	0.16063568622214422	0	0	1	1
0.46742228	0.09461782254134558	rdw_same	0.19705910931835469	0.21035248145759483	0	0	1	1
0.4357738	0.10308316104390693	rdw_same	0.2548625482718243	0.3534083819596003	0	0	1	1
0.4776059	0.09489392728818143	rdw_same	0.2563390707172646	0.17097449809562087	0	0	1	1
0.4610367	0.14288192294756835	rdw_same	0.35840522356752347	0.21290034850611653	0	0	1	1
0.5095469	0.1112527757246666	rdw_same	0.4192786256683543	0.3351269847295906	0	0	1	1
0.4130927	0.09791932201934515	rdw_same	0.16679922819701942	0.21797431834755474	0	0	1	1
0.48044792	0.12148522309727078	rdw_same	0.28796330331303155	0.06874519566595089	0	0	1	1
0.5140199	0.14926159507551753	rdw_same	0.321531163881837	0.32730988938361644	0	0	1	1
0.53765905	0.08890791521737774	rdw_same	0.2768265446559681	0.396625263143666	0	0	1	1
0.4274473	0.07502397780557601	rdw_same	0.2959331260267859	0.22826965446218184	0	0	1	1
0.6918812	0.11888129276908953	rdw_same	0.21932024437337638	0.33363952558568677	0	0	1	1
0.42814294	0.12349609726584249	rdw_same	0.31432206534242746	0.4399308760470187	0	0	1	1
0.41927287	0.1378363793598172	rdw_same	0.15596975028946414	0.3322099228246424	0	0	1	1
0.6369014	0.1117031986528886	rdw_same	0.3245030290759716	0.2521538417781359	0	0	1	1
0.5440253	0.06155168252426897	rdw_same	0.1839532319874717	0.018880167094442114	0	0	1	1
0.46125838	0.17090996987018656	rdw_same	0.3898740034135897	0.5055567874479056	0	0	1	1
0.56341183	0.14486849099245153	rdw_same	0.3880854173262349	0.336402560986857	0	0	1	1
0.6518378	0.13325791472134704	rdw_same	0.23818336495150683	0.20785755064341893	0	0	1	1
0.63271767	0.07054400479648555	rdw_same	0.5378256261960348	0.6466239388764015	0	0	1	1
0.67887557	0.11645898241377074	rdw_same	0.5819562093293214	0.6807927182713324	0	0	1	1
0.47127888	0.08159839761075306	rdw_same	0.4816571814848294	0.5860825255070959	0	0	1	1
0.8040296	0.09978467171192544	rdw_same	0.3550678659042297	0.368794156032158	0	0	1	1
0.43785438	0.04570944951944824	rdw_same	0.5642582227816122	0.7452626194910601	0	0	1	1
0.5013021	0.12700505205254992	rdw_same	0.8878313332034562	0.859784671025839	0	0	1	1
0.7623228	0.11844606796124735	rdw_same	0.23128098316707613	0.39059435033955564	0	0	1	1
0.56938565	0.09111970462183894	rdw_same	0.767128255511204	0.7429224204049234	0	0	1	1
0.60804623	0.058450699771706444	rdw_same	0.31530946592032594	0.49041622673576535	0	0	1	1
0.6540934	0.1398066828368182	rdw_same	0.43970776413702994	0.637295453479486	0	0	1	1
