# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.26484	-0.10353605735801402	iid_opposite	0.17517116094695595	-0.09402410081604384	1	1	1	1
0.33234876	-0.06550669966131577	iid_opposite	0.19513477646875987	-0.13022650515066805	1	0	0	0
0.33237293	-0.08356407740115887	iid_opposite	0.1870964214290478	-0.09453043054967662	1	1	1	1
0.4629813	-0.054463283842479344	iid_opposite	0.47580933877793785	-0.08141730175322741	1	1	1	1
0.49997404	-0.058950603228836794	iid_opposite	0.2681170311974084	0.0070599622741373946	1	0	0	1
0.44624403	-0.08332463084330514	iid_opposite	0.18560658990677292	-0.10581772052012313	1	1	1	1
0.53000784	-0.11332243903885912	iid_opposite	0.30438327531788967	-0.09457996321934363	1	1	1	1
0.54612553	-0.07100460169334515	iid_opposite	0.24986308112444755	-0.008731088759057775	1	1	1	1
0.19567373	-0.06776672385514376	iid_opposite	0.1946210672862787	0.006049584919620329	1	0	0	1
0.4488476	-0.09576241774968157	iid_opposite	0.19844570560956787	-0.011318355794983683	1	0	0	0
0.3369263	-0.09435827685881318	iid_opposite	0.42610018600986455	-0.13708841753584705	1	1	1	1
0.28125077	-0.09673203313923392	iid_opposite	0.3195749306310751	-0.09568007476125212	1	1	1	1
0.44149587	-0.08164669766825348	iid_opposite	0.23568596982279466	0.017787272375551496	1	0	0	1
0.67128396	-0.16011554700820824	iid_opposite	0.2884711474785282	-0.18665647217021808	1	1	1	1
0.5089132	-0.1533396765569135	iid_opposite	0.17762128699770918	-0.21012216923876448	1	1	1	1
0.5798845	-0.10469428120682302	iid_opposite	0.22440156452119697	-0.08291143403530869	1	1	1	1
0.4654031	-0.14557227818030735	iid_opposite	0.35260912572774883	0.01782674686265706	1	0	0	1
0.6005266	-0.05784678823108628	iid_opposite	0.31796667557802794	-0.08788728918701928	1	1	1	1
0.5362231	-0.06972107884139706	iid_opposite	0.24194538884108407	0.05383617640180463	1	0	0	1
0.43449304	-0.06242897453442632	iid_opposite	0.26469174735765355	-0.05759397034449744	1	1	1	1
0.082744904	-0.04706039603392645	iid_opposite	0.5779796492333384	-0.14068557668921522	1	1	1	1
0.5448892	-0.08691327435842525	iid_opposite	0.3783323393552507	-0.09681667508869987	1	0	0	0
0.36735913	-0.09220999781013094	iid_opposite	0.18230367885707555	-0.07534916681990421	1	0	0	0
0.45848942	-0.14906398937609047	iid_opposite	0.344459352096675	-0.21477863481171547	1	1	1	1
0.5876513	-0.00632185621264958	iid_opposite	0.2121857900628179	0.13564339142690013	1	0	0	1
0.22437337	-0.12215903348748448	iid_opposite	0.17851865411998413	-0.0661502152916206	1	1	1	1
0.5947443	-0.015431398510395423	iid_opposite	0.7268047452133357	0.06753167217752495	1	0	0	1
0.4096019	-0.06487343290832004	iid_opposite	0.5655581427554621	0.08303077542624815	1	0	0	1
0.5453448	-0.10161167871989038	iid_opposite	0.45449408875483677	-0.054576661251703594	1	1	1	1
0.15624046	-0.04857522949177294	iid_opposite	0.6886617553017642	-0.06613822341166319	1	1	1	1
0.68200433	-0.027408764097145173	iid_opposite	0.325673772276041	-0.011840089226865485	1	1	1	1
0.4347789	-0.04374273209491367	iid_opposite	0.38411842760875636	-0.04762541530625685	1	1	1	1
0.4487834	-0.06566343128255367	iid_opposite	0.3170556439834338	-0.09670185966487489	1	1	1	1
0.10212558	-0.12675785060114203	iid_opposite	0.265147676720189	-0.0614531994407397	1	0	0	0
0.52957785	-0.0719704954319609	iid_opposite	0.3283098961221782	0.00294554347889601	1	0	0	1
0.8069687	-0.07547241863086472	iid_opposite	0.20092021623899492	0.03645780661928799	1	0	0	1
0.89011097	-0.12063652017769405	iid_opposite	0.3053854230202051	0.003755254046463122	1	1	1	0
0.8243011	-0.08539550373724028	iid_opposite	0.33091797038302917	0.058756454976438006	1	0	0	1
0.1344389	-0.03771774280552471	iid_opposite	0.3046365601624035	0.005135981232083965	1	1	1	0
0.5227038	-0.06744939786859967	iid_opposite	0.23533304242066477	0.12657203350437315	1	0	0	1
0.7022776	-0.16911121380092903	iid_opposite	0.5083830720643447	-0.2728044390788022	1	1	1	1
0.21646047	-0.12595945211561857	iid_opposite	0.8210752727524147	-0.13295048534190082	1	1	1	1
0.37417343	-0.07550963877263585	iid_opposite	0.4312284286613466	-0.030017249196322256	1	0	0	0
0.8009992	-0.08259558077042627	iid_opposite	0.732571456241127	0.05195376745208217	1	0	0	1
0.25414714	-0.18796848723897291	iid_opposite	0.3250391745058252	-0.05135456410375929	1	1	1	1
0.63326883	-0.10795203334749225	iid_opposite	0.4816512371773407	0.22824035130522163	1	0	0	1
0.38902918	-0.12595945211561857	iid_opposite	0.8210752727524147	-0.14574536468770866	1	1	1	1
0.3163581	-0.10795203334749222	iid_opposite	0.4816512371773407	0.06000630289473837	1	0	0	1
0.75841874	-0.07550963877263582	iid_opposite	0.4312284286613466	0.11070603832683025	1	0	0	1
0.35127977	-0.16911121380092906	iid_opposite	0.5083830720643447	-0.16718448381483653	1	1	1	1
0.5102316	0.10353605735801402	iid_opposite	-0.17517116094695595	0.09402410081604384	0	0	1	1
0.46117392	0.06550669966131577	iid_opposite	-0.19513477646875999	0.13022650515066805	0	0	1	1
0.4803966	0.08356407740115887	iid_opposite	-0.1870964214290477	0.09453043054967665	0	0	1	1
0.3532437	0.05446328384247935	iid_opposite	-0.47580933877793785	0.08141730175322741	0	0	1	1
0.46681222	0.058950603228836794	iid_opposite	-0.2681170311974085	-0.007059962274137402	0	0	1	0
0.4661488	0.08332463084330513	iid_opposite	-0.18560658990677315	0.10581772052012316	0	0	1	1
