# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5606322	-0.08076764297524128	iid_opposite	0.1601077556420225	-0.08265528102823806	1	1	1	1
0.22371626	-0.05397422869349639	iid_opposite	0.20698403341588167	-0.003550471455820817	1	0	0	0
0.35701698	-0.09831335759817755	iid_opposite	0.20921803418233353	-0.12410526227537236	1	1	1	1
0.18589452	-0.059189948613034934	iid_opposite	0.29005267141449065	-0.07120514279456083	1	1	1	1
0.41205552	-0.06393439930977404	iid_opposite	0.1632045271299516	-0.04352063481402798	1	0	0	0
0.5198698	-0.09260863009057543	iid_opposite	0.32094892721378776	-0.09847307904203875	1	1	1	1
0.5688678	-0.1438928261159759	iid_opposite	0.4715171393266886	-0.07968094883465274	1	1	1	1
0.28719413	-0.06234794698473863	iid_opposite	0.18844281944491859	0.03828798625016117	1	0	0	1
0.34552732	-0.09377492609909065	iid_opposite	0.20463053721798463	-0.09706882011051131	1	1	1	1
0.20728064	-0.12967487507424877	iid_opposite	0.22778516954353334	-0.18161721617403961	1	1	1	1
0.4668457	-0.10123390533717011	iid_opposite	0.3488539228358509	-0.017314382830966098	1	0	0	0
0.49251845	-0.11374269077277463	iid_opposite	0.42075159876996215	-0.10313010661262179	1	0	0	0
0.44926044	-0.13560664303699166	iid_opposite	0.18407781493121345	-0.1649218683828154	1	1	1	1
0.5504267	-0.11424262373773623	iid_opposite	0.18458268633150765	-0.09237143171729575	1	1	1	1
0.47604352	-0.04609393413269064	iid_opposite	0.5254730040350302	0.06169338699599698	1	0	0	1
0.20286694	-0.11455526004438273	iid_opposite	0.21499859469539717	-0.07811509218909604	1	0	0	0
0.07462629	-0.08016946608671444	iid_opposite	0.2607074651462218	-0.1567841053374185	1	1	1	1
0.46789238	-0.14652092440555706	iid_opposite	0.2328684038233737	-0.17429631511443675	1	1	1	1
0.34644893	-0.11203632195889587	iid_opposite	0.20145101558187295	-0.03749426479682364	1	1	1	1
0.6156558	-0.04726602929578688	iid_opposite	0.28522556630033336	0.027858757574582987	1	0	0	1
0.6622642	-0.03971153346776549	iid_opposite	0.19642848959882553	-0.07512074603779902	1	1	1	1
0.44276926	-0.056863590750494186	iid_opposite	0.6328466385363636	-0.13781150403488465	1	0	0	0
0.6114512	-0.07932928304369327	iid_opposite	0.2184406291185932	0.005539883123484746	1	1	1	0
0.2544201	-0.012045648392073073	iid_opposite	0.5614450708321399	-0.04017768732899015	1	0	0	0
0.5309428	-0.012585596243325782	iid_opposite	0.2718500136098274	-0.09853653048894906	1	1	1	1
0.47868982	-0.09558696057470244	iid_opposite	0.19755359062567002	-0.027322467319379602	1	1	1	1
0.31205	-0.07712237577713733	iid_opposite	0.18249869099382843	-0.0066028867469010806	1	0	0	0
0.12941992	-0.012321605703209268	iid_opposite	0.514650057487622	-0.11302077777799735	1	0	0	0
0.4103471	-0.05461165838101808	iid_opposite	0.3769803234203013	-0.13917408215691698	1	0	0	0
0.22295046	-0.06241724089283782	iid_opposite	0.2112897212041034	0.07626191861614329	1	0	0	1
0.5709691	-0.1063092912758459	iid_opposite	0.21547088483283172	-0.06519485323247783	1	0	0	0
0.4811029	-0.0449131776315727	iid_opposite	0.853250324975382	-0.0019319323696918326	1	1	1	1
0.45430914	-0.0685179761848999	iid_opposite	0.27204228062972846	-0.13835383860888364	1	1	1	1
0.63958627	-0.10133442323486097	iid_opposite	0.6493113287654488	-0.012502535771518518	1	1	1	1
0.36102134	-0.09654343538220012	iid_opposite	0.2413129548234365	-0.1278780037772606	1	1	1	1
0.6708077	-0.07924430523986906	iid_opposite	0.7185114270325941	0.14063769467355933	1	0	0	1
0.41093037	-0.043025331361056005	iid_opposite	0.613393338151	-0.06594147595096737	1	1	1	1
0.49864203	-0.025401640049146523	iid_opposite	0.47763263776653453	0.002940951101788794	1	0	0	1
0.38527754	-0.054243045293944664	iid_opposite	0.2801323687636412	-0.10834191934040463	1	1	1	1
0.63191223	-0.10711440075719786	iid_opposite	0.20809156772350046	-0.19717665189711933	1	1	1	1
0.19170335	-0.10814810925431981	iid_opposite	0.33643349462086203	-0.21826259007627513	1	1	1	1
0.790692	-0.15734111890140137	iid_opposite	0.868594801058657	-0.15373687795985783	1	1	1	1
0.37387234	-0.08010444589040068	iid_opposite	0.4726258843279567	0.08709784889232353	1	0	0	1
0.4593408	-0.06481339563996297	iid_opposite	0.1680060905912164	-0.04462072895987867	1	0	0	0
0.39976585	-0.07471833189749381	iid_opposite	0.3954568657502615	-0.0016492111861218543	1	0	0	0
0.41883352	-0.0942055781360532	iid_opposite	0.33598870743175446	-0.06953685459583443	1	1	1	1
0.605716	-0.15455891346803696	iid_opposite	0.46173866042526335	-0.11269274226444229	1	0	0	0
0.7608148	-0.06481339563996294	iid_opposite	0.1680060905912164	-0.1760871859513905	1	1	1	1
0.36240196	-0.10814810925431978	iid_opposite	0.33643349462086203	-0.21067171376886865	1	1	1	1
0.57373846	-0.02540164004914653	iid_opposite	0.47763263776653453	-0.11074390402667313	1	1	1	1
0.42568257	0.08076764297524125	iid_opposite	-0.16010775564202262	0.08265528102823806	0	0	1	1
0.51062715	0.05397422869349639	iid_opposite	-0.20698403341588167	0.003550471455820809	0	0	1	1
0.35404035	0.09831335759817755	iid_opposite	-0.20921803418233342	0.12410526227537237	0	0	1	1
0.19720659	0.05918994861303495	iid_opposite	-0.29005267141449054	0.07120514279456083	0	0	1	1
0.2247208	0.06393439930977404	iid_opposite	-0.1632045271299517	0.04352063481402799	0	0	1	1
0.4401857	0.09260863009057545	iid_opposite	-0.32094892721378776	0.0984730790420388	0	0	1	1
0.53138745	0.1438928261159759	iid_opposite	-0.4715171393266887	0.07968094883465272	0	0	1	1
0.46119717	0.06234794698473863	iid_opposite	-0.1884428194449187	-0.038287986250161186	0	0	1	0
0.48301473	0.09377492609909065	iid_opposite	-0.20463053721798474	0.09706882011051131	0	0	1	1
0.43497825	0.1296748750742488	iid_opposite	-0.22778516954353334	0.18161721617403961	0	0	1	1
0.36511764	0.10123390533717011	iid_opposite	-0.3488539228358507	0.017314382830966125	0	0	1	1
0.5382698	0.11374269077277466	iid_opposite	-0.42075159876996215	0.1031301066126218	0	0	1	1
0.69952065	0.13560664303699166	iid_opposite	-0.18407781493121345	0.1649218683828154	0	0	1	1
0.60521406	0.1142426237377362	iid_opposite	-0.18458268633150754	0.0923714317172957	0	0	1	1
0.33418128	0.046093934132690646	iid_opposite	-0.5254730040350302	-0.061693386995996954	0	1	0	1
0.4342667	0.11455526004438273	iid_opposite	-0.21499859469539728	0.07811509218909599	0	0	1	1
0.60323536	0.08016946608671445	iid_opposite	-0.2607074651462218	0.1567841053374185	0	0	1	1
0.42888653	0.14652092440555706	iid_opposite	-0.2328684038233736	0.17429631511443672	0	0	1	1
0.5624237	0.11203632195889587	iid_opposite	-0.20145101558187306	0.03749426479682364	0	0	1	1
0.57611763	0.04726602929578688	iid_opposite	-0.28522556630033336	-0.02785875757458297	0	0	1	0
0.39353156	0.03971153346776547	iid_opposite	-0.19642848959882553	0.07512074603779906	0	0	1	1
0.12024196	0.056863590750494186	iid_opposite	-0.6328466385363636	0.1378115040348846	0	0	1	1
0.21189472	0.07932928304369329	iid_opposite	-0.2184406291185933	-0.005539883123484783	0	0	1	0
0.47055286	0.012045648392073068	iid_opposite	-0.5614450708321397	0.04017768732899015	0	0	1	1
0.8030561	0.012585596243325782	iid_opposite	-0.2718500136098274	0.09853653048894907	0	0	1	1
0.35505703	0.09558696057470244	iid_opposite	-0.19755359062567013	0.027322467319379595	0	0	1	1
0.28113022	0.07712237577713733	iid_opposite	-0.18249869099382832	0.0066028867469010806	0	0	1	1
0.6818684	0.012321605703209266	iid_opposite	-0.5146500574876223	0.11302077777799735	0	0	1	1
0.3937239	0.05461165838101808	iid_opposite	-0.3769803234203013	0.13917408215691698	0	0	1	1
0.26399028	0.06241724089283784	iid_opposite	-0.21128972120410328	-0.07626191861614329	0	1	0	1
0.08215896	0.10630929127584592	iid_opposite	-0.2154708848328316	0.06519485323247785	0	0	1	1
0.2744123	0.0449131776315727	iid_opposite	-0.853250324975382	0.0019319323696918628	0	0	1	1
0.4905779	0.0685179761848999	iid_opposite	-0.27204228062972835	0.1383538386088836	0	0	1	1
0.31661773	0.101334423234861	iid_opposite	-0.6493113287654486	0.012502535771518558	0	0	1	1
0.71417546	0.09654343538220012	iid_opposite	-0.2413129548234365	0.12787800377726058	0	0	1	1
0.7836779	0.07924430523986906	iid_opposite	-0.718511427032594	-0.1406376946735593	0	1	0	1
0.38753262	0.043025331361056	iid_opposite	-0.613393338151	0.06594147595096739	0	0	1	1
0.43938866	0.025401640049146537	iid_opposite	-0.47763263776653453	-0.002940951101788734	0	1	0	1
0.46461004	0.054243045293944685	iid_opposite	-0.2801323687636412	0.10834191934040463	0	0	1	1
0.3347471	0.10711440075719784	iid_opposite	-0.20809156772350024	0.19717665189711928	0	0	1	1
0.5385188	0.10814810925431981	iid_opposite	-0.33643349462086203	0.21826259007627513	0	0	1	1
0.85299975	0.1573411189014014	iid_opposite	-0.8685948010586569	0.1537368779598579	0	0	1	1
0.7316357	0.0801044458904007	iid_opposite	-0.4726258843279566	-0.08709784889232357	0	1	0	1
0.37181684	0.06481339563996293	iid_opposite	-0.1680060905912164	0.044620728959878675	0	0	1	1
0.041963466	0.07471833189749384	iid_opposite	-0.3954568657502614	0.0016492111861218745	0	0	1	1
0.0128191635	0.0942055781360532	iid_opposite	-0.3359887074317547	0.06953685459583439	0	0	1	1
0.019192554	0.1545589134680369	iid_opposite	-0.46173866042526335	0.1126927422644423	0	0	1	1
0.5003561	0.06481339563996294	iid_opposite	-0.1680060905912164	0.1760871859513905	0	0	1	1
0.65392023	0.10814810925431978	iid_opposite	-0.33643349462086203	0.21067171376886867	0	0	1	1
0.45352975	0.02540164004914654	iid_opposite	-0.47763263776653453	0.11074390402667313	0	0	1	1
