# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.2788113	-0.11495875209540969	iid_same	-0.17515229407127197	-0.07707527880724159	1	1	1	1
0.34911895	-0.13655867535523575	iid_same	-0.15397503941633173	-0.09352175031883518	1	0	0	0
0.4380463	-0.12689406876316292	iid_same	-0.5467316657817977	-0.1415283078603988	1	1	1	1
0.43397716	-0.0976842659236413	iid_same	-0.18941033755567782	-0.11097233572072263	1	1	1	1
0.287321	-0.11300753540017296	iid_same	-0.2029796644043007	-0.11400005451518633	1	1	1	1
0.41592595	-0.14184935513194713	iid_same	-0.23047815797867188	-0.20410721406871593	1	1	1	1
0.3443695	-0.1455694194063765	iid_same	-0.29448222268242563	-0.1435848201583258	1	1	1	1
0.42094657	-0.11968678015872435	iid_same	-0.1974889935165881	-0.11374647811325245	1	1	1	1
0.27759668	-0.13782904411697403	iid_same	-0.28834512789687006	-0.19412182386001278	1	1	1	1
0.43585062	-0.09450575483229175	iid_same	-0.3636817713618138	-0.15514438396355992	1	1	1	1
0.38583922	-0.058768277635872716	iid_same	-0.2593078942391752	-0.20029187583499958	1	1	1	1
0.13124707	-0.06862184910931071	iid_same	-0.44953078607865893	-0.04164106777700199	1	0	0	0
0.34344018	-0.15242372373953078	iid_same	-0.4189597172223709	-0.0830014238979119	1	1	1	1
0.46371955	-0.13369237628629094	iid_same	-0.14850697455385153	-0.10955342723276887	1	1	1	1
0.37939802	-0.11968678015872437	iid_same	-0.1974889935165881	-0.13241181327020254	1	1	1	1
0.3482704	-0.09080945293422014	iid_same	-0.265612880143002	-0.1299553724550831	1	1	1	1
0.48174578	-0.08969704019040886	iid_same	-0.379313551836472	-0.07266316954453395	1	1	1	1
0.12344247	-0.06053513493884595	iid_same	-0.21163033205612936	-0.043573330812326	1	1	1	1
0.33228028	-0.1305339737125277	iid_same	-0.17853163697354424	-0.16978950960098307	1	1	1	1
0.32996914	-0.07499808281779256	iid_same	-0.45983282301867523	-0.07896782213740099	1	1	1	1
0.48249033	-0.10240641721240938	iid_same	-0.24862104569979548	-0.1178747216555523	1	1	1	1
0.6663888	-0.10946718626589723	iid_same	-0.17225624253817973	-0.08877063326314606	1	1	1	1
0.41836846	-0.14974235159401053	iid_same	-0.15085721037051825	-0.06072546686541748	1	1	1	1
0.58324975	-0.15692748795027683	iid_same	-0.3962072375471981	-0.29319137434053655	1	1	1	1
0.52219605	-0.08675007073765609	iid_same	-0.16830113680164205	-0.0241533297942204	1	0	0	0
0.6184075	-0.18405211299453217	iid_same	-0.7007996445146955	-0.18034339039582672	1	1	1	1
0.5013745	-0.15078023914717179	iid_same	-0.5575934152158883	-0.13483872933139948	1	0	0	0
0.21895614	-0.07269040445527457	iid_same	-0.16480155044624079	-0.11292751538420055	1	1	1	1
0.2945475	-0.1638875982875523	iid_same	-0.24945816764451745	-0.22192064148851623	1	1	1	1
0.30058876	-0.1046170334976035	iid_same	-0.20197588346436635	-0.06694108397038519	1	1	1	1
0.3389692	-0.1392351043823808	iid_same	-0.4194040236217619	-0.05091290680759205	1	1	1	1
0.34412473	-0.1856817158651114	iid_same	-0.4292385701556436	-0.12704906023591345	1	0	0	0
0.46257874	-0.11428886167013906	iid_same	-0.30999597522173405	-0.1177658207857732	1	1	1	1
0.5232912	-0.11726325611626306	iid_same	-0.31340624903727554	-0.09024352958040882	1	1	1	1
0.7382005	-0.16348335070356249	iid_same	-0.2064871965748598	-0.03411251427890597	1	1	1	1
0.41371346	-0.0885833874989417	iid_same	-0.19464334621286583	-0.15415016691893627	1	1	1	1
0.20312026	-0.16081815323674728	iid_same	-0.4860733438824276	-0.25781196932270367	1	1	1	1
0.4731153	-0.12239403728200512	iid_same	-0.18235872095151529	-0.30126842867919484	1	1	1	1
0.5395205	-0.14936444257809936	iid_same	-0.6004178662276972	-0.1490736034453964	1	1	1	1
0.49900094	-0.15633404037702886	iid_same	-0.3409710560395328	0.008999557145144277	1	0	0	1
0.31560192	-0.13422137183826482	iid_same	-0.3968483662402783	-0.2433562774958075	1	1	1	1
0.24940994	-0.05401143286306542	iid_same	-0.33244425638387354	-0.04046624838725103	1	1	1	1
0.23958766	-0.11482240634114224	iid_same	-0.33083645749971013	-0.0011185779141188053	1	0	0	0
0.5639826	-0.043651626882350525	iid_same	-0.7088494761609445	-0.40082982970700354	1	1	1	1
0.6439646	-0.08174960922444857	iid_same	-0.27229793247976253	-0.010997753119214844	1	0	0	0
0.52383745	-0.08466014004404195	iid_same	-0.29442652209724296	-0.055820834841255634	1	0	0	0
0.7323749	-0.08933944885308816	iid_same	-0.3868336547240754	-0.19262545132310116	1	1	1	1
0.80245245	0.019688152183329522	iid_same	-1.0	-0.381124268854926	0	1	0	1
0.68102723	-0.13683334146117576	iid_same	-0.38787110009455816	-0.22451808533695494	1	1	1	1
0.35007623	-0.0770355112909904	iid_same	-0.559704794125111	-0.19290733180396566	1	1	1	1
0.42876887	0.11495875209540969	iid_same	0.17515229407127197	0.07707527880724155	0	0	1	1
0.58634067	0.13655867535523575	iid_same	0.15397503941633173	0.09352175031883517	0	0	1	1
0.4214876	0.12689406876316292	iid_same	0.5467316657817978	0.14152830786039883	0	0	1	1
0.4947792	0.0976842659236413	iid_same	0.18941033755567793	0.11097233572072265	0	0	1	1
0.53277314	0.11300753540017296	iid_same	0.2029796644043007	0.11400005451518633	0	0	1	1
0.5476917	0.14184935513194713	iid_same	0.23047815797867188	0.20410721406871593	0	0	1	1
