# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.33476192	-0.08913636767446524	rdw_opposite	0.2639562219828173	-0.009613035471740148	0	0	1	0
0.40777528	-0.09969885392103446	rdw_opposite	0.24756456863314003	0.20329987125017304	0	0	1	1
0.4284778	-0.1586755733010675	rdw_opposite	0.18806649897579963	0.09336480730846768	0	0	1	1
0.4049259	-0.1301439035889718	rdw_opposite	0.26340230812581433	0.15023316270789547	0	0	1	1
0.4990875	-0.10451659236279341	rdw_opposite	0.3048207376651826	-0.06838221753412134	0	0	1	0
0.45299375	-0.11506184064018697	rdw_opposite	0.26739103780402984	0.10277085540648512	0	0	1	1
0.3514291	-0.05552683498531167	rdw_opposite	0.3183707919305052	0.08720687817719408	0	0	1	1
0.39492902	-0.06899528632511984	rdw_opposite	0.22959282630803823	0.11425659740825331	0	0	1	1
0.27523935	-0.06388687890934164	rdw_opposite	0.31844241618034963	0.19258780507699416	0	0	1	1
0.34157303	-0.09553407290468406	rdw_opposite	0.2032146094284819	0.0872113694368293	0	0	1	1
0.34978577	-0.06621619218120761	rdw_opposite	0.28055382778351445	0.24899542281227144	0	0	1	1
0.5868912	-0.054308520568998514	rdw_opposite	0.5152104476546422	0.26608568080890804	0	0	1	1
0.48033956	-0.08608932465516912	rdw_opposite	0.35802501957880706	0.3497121383696845	0	0	1	1
0.39529136	-0.09167480985006334	rdw_opposite	0.37052321022845747	0.2183056300573349	0	0	1	1
0.40550292	-0.09652679468981244	rdw_opposite	0.41259371651723553	-0.10221274729541364	0	0	1	0
0.35508052	-0.057758583966033616	rdw_opposite	0.3048310976392954	0.26663476736378827	0	0	1	1
0.43180075	-0.14241900908901026	rdw_opposite	0.22159630061479696	0.36028324161287867	0	0	1	1
0.5254073	-0.08860690680509976	rdw_opposite	0.33635148415722504	0.2483706506303539	0	0	1	1
0.2916403	-0.06694284403940372	rdw_opposite	0.49819016065710753	0.2141431794511766	0	0	1	1
0.41794303	-0.08476019815935354	rdw_opposite	0.23626746949479216	0.04574989407876146	0	0	1	1
0.44093978	-0.04538432744971749	rdw_opposite	0.17260007392894416	-0.01390110557973756	0	0	1	0
0.41139403	-0.06726102799025502	rdw_opposite	0.23626024001943113	0.05213118460036962	0	0	1	1
0.3451062	-0.016767158860952605	rdw_opposite	0.18500924464861246	0.37184173954694333	0	0	1	1
0.3807779	-0.05294680725470569	rdw_opposite	0.27571923926893693	0.2630625207019962	0	0	1	1
0.45296514	-0.06774879288945199	rdw_opposite	0.3674728149981892	0.22925369598499823	0	0	1	1
0.44071501	-0.026563495866673913	rdw_opposite	0.3659135475969606	0.3572400656491861	0	0	1	1
0.46501973	-0.03475859041624954	rdw_opposite	0.40021297826027746	0.3459196838345773	0	0	1	1
0.48473677	-0.1255719489656731	rdw_opposite	0.3545225211509073	0.16870906929067267	0	0	1	1
0.4535559	-0.02183205048455309	rdw_opposite	0.19400228439861222	0.25089283116757355	0	0	1	1
0.32561305	-0.011590463698595658	rdw_opposite	0.406244371731016	0.4374260986819563	0	0	1	1
0.53765976	-0.04752084898472001	rdw_opposite	0.28159281745996	0.379685488837605	0	0	1	1
0.40611273	-0.1179986129043831	rdw_opposite	0.5423884328683128	0.5907556712608031	0	0	1	1
0.4747409	-0.11411816643163254	rdw_opposite	0.3757330726428756	0.332611293945365	0	0	1	1
0.5825069	-0.10928548287633712	rdw_opposite	0.3541682950819187	0.26004325131414063	0	0	1	1
0.4399095	-0.11638629628014441	rdw_opposite	0.31545679786416536	0.09627951713567044	0	0	1	1
0.49725	-0.14136632346769343	rdw_opposite	0.17067409819021728	0.10771738514818238	0	0	1	1
0.4154229	-0.07263730282861723	rdw_opposite	0.37574245224178004	0.529830895090242	0	0	1	1
0.64216846	-0.06365759880619092	rdw_opposite	0.5042247045971415	0.20122088147406117	0	0	1	1
0.4665682	-0.06576144582377581	rdw_opposite	0.18024765970337886	0.30173994030124796	0	0	1	1
0.47316286	-0.05612372669084681	rdw_opposite	0.5964725731072149	0.5304942745776559	0	0	1	1
0.45312044	-0.1467160136300926	rdw_opposite	0.7919152129231097	0.678228839906603	0	0	1	1
0.48007032	-0.09088265359455086	rdw_opposite	0.5891304082227733	0.6350431363889772	0	0	1	1
0.39275035	-0.06251380121247702	rdw_opposite	0.3125528268986444	0.18583582936485185	0	0	1	1
0.5763245	-0.15837771123594832	rdw_opposite	0.4602332998797567	0.5851580927133896	0	0	1	1
0.6106008	-0.08549879173827976	rdw_opposite	0.3368043235768683	0.5704894180312922	0	0	1	1
0.4866145	-0.08594011903480199	rdw_opposite	0.5564386932678669	0.556103639942831	0	0	1	1
0.6171912	-0.2122271320861209	rdw_opposite	0.5748181244869466	0.7017841177704374	0	0	1	1
0.587049	-0.1680104585703554	rdw_opposite	0.300097778084768	0.5145135728846604	0	0	1	1
0.4665682	-0.06576144582377581	rdw_opposite	0.18024765970337886	0.30173994030124796	0	0	1	1
0.587049	-0.1680104585703554	rdw_opposite	0.300097778084768	0.5145135728846604	0	0	1	1
0.33285645	0.08913636767446524	rdw_opposite	-0.2639562219828171	0.009613035471740186	1	1	1	0
0.32766697	0.09969885392103446	rdw_opposite	-0.24756456863314014	-0.20329987125017304	1	1	1	1
0.5468814	0.1586755733010675	rdw_opposite	-0.18806649897579975	-0.09336480730846773	1	1	1	1
0.4062345	0.1301439035889718	rdw_opposite	-0.26340230812581433	-0.15023316270789544	1	1	1	1
0.3475587	0.10451659236279341	rdw_opposite	-0.3048207376651827	0.06838221753412131	1	1	1	0
0.4842017	0.11506184064018694	rdw_opposite	-0.26739103780402995	-0.10277085540648513	1	1	1	1
0.463558	0.055526834985311684	rdw_opposite	-0.3183707919305053	-0.0872068781771941	1	1	1	1
0.26346526	0.06899528632511984	rdw_opposite	-0.22959282630803834	-0.11425659740825332	1	1	1	1
0.25614607	0.06388687890934164	rdw_opposite	-0.31844241618034963	-0.19258780507699416	1	1	1	1
0.40101603	0.09553407290468403	rdw_opposite	-0.2032146094284818	-0.08721136943682935	1	1	1	1
0.4118944	0.06621619218120763	rdw_opposite	-0.28055382778351456	-0.24899542281227144	1	1	1	1
0.5562562	0.05430852056899852	rdw_opposite	-0.5152104476546422	-0.26608568080890804	1	1	1	1
0.48034522	0.08608932465516912	rdw_opposite	-0.35802501957880695	-0.34971213836968446	1	1	1	1
0.40930066	0.09167480985006334	rdw_opposite	-0.37052321022845724	-0.2183056300573349	1	1	1	1
0.3748209	0.09652679468981244	rdw_opposite	-0.4125937165172354	0.10221274729541358	1	1	1	0
0.2627086	0.057758583966033616	rdw_opposite	-0.3048310976392953	-0.26663476736378827	1	1	1	1
0.4142502	0.14241900908901026	rdw_opposite	-0.22159630061479696	-0.36028324161287867	1	1	1	1
0.5321849	0.08860690680509975	rdw_opposite	-0.33635148415722516	-0.248370650630354	1	1	1	1
0.51181996	0.06694284403940368	rdw_opposite	-0.49819016065710764	-0.2141431794511767	1	1	1	1
0.42203346	0.08476019815935355	rdw_opposite	-0.23626746949479205	-0.0457498940787614	1	1	1	1
0.39741692	0.04538432744971752	rdw_opposite	-0.17260007392894428	0.013901105579737569	1	0	0	1
0.4290637	0.06726102799025503	rdw_opposite	-0.23626024001943102	-0.0521311846003696	1	1	1	1
0.28360263	0.01676715886095259	rdw_opposite	-0.18500924464861235	-0.37184173954694333	1	1	1	1
0.2756953	0.05294680725470569	rdw_opposite	-0.27571923926893693	-0.2630625207019962	1	1	1	1
0.43028948	0.06774879288945197	rdw_opposite	-0.36747281499818907	-0.22925369598499826	1	1	1	1
0.4680828	0.026563495866673916	rdw_opposite	-0.3659135475969606	-0.3572400656491861	1	1	1	1
0.49420723	0.03475859041624953	rdw_opposite	-0.40021297826027746	-0.3459196838345773	1	1	1	1
0.44069687	0.12557194896567314	rdw_opposite	-0.3545225211509073	-0.16870906929067267	1	1	1	1
0.48855975	0.021832050484553105	rdw_opposite	-0.19400228439861245	-0.25089283116757355	1	1	1	1
0.2747532	0.011590463698595664	rdw_opposite	-0.406244371731016	-0.43742609868195625	1	1	1	1
0.6129147	0.047520848984719984	rdw_opposite	-0.28159281745996	-0.37968548883760517	1	1	1	1
0.42442423	0.1179986129043831	rdw_opposite	-0.5423884328683128	-0.5907556712608031	1	1	1	1
0.46519586	0.11411816643163253	rdw_opposite	-0.3757330726428755	-0.332611293945365	1	1	1	1
0.48676893	0.10928548287633712	rdw_opposite	-0.3541682950819188	-0.2600432513141407	1	1	1	1
0.5257575	0.11638629628014441	rdw_opposite	-0.31545679786416514	-0.0962795171356704	1	1	1	1
0.48249367	0.14136632346769343	rdw_opposite	-0.17067409819021717	-0.10771738514818238	1	1	1	1
0.49704847	0.07263730282861725	rdw_opposite	-0.3757424522417798	-0.529830895090242	1	1	1	1
0.6068057	0.0636575988061909	rdw_opposite	-0.5042247045971415	-0.20122088147406111	1	1	1	1
0.4306365	0.06576144582377581	rdw_opposite	-0.18024765970337897	-0.30173994030124807	1	1	1	1
0.54860115	0.056123726690846844	rdw_opposite	-0.5964725731072151	-0.5304942745776559	1	1	1	1
0.47355947	0.1467160136300926	rdw_opposite	-0.7919152129231097	-0.678228839906603	1	1	1	1
0.4937121	0.09088265359455085	rdw_opposite	-0.5891304082227734	-0.6350431363889775	1	1	1	1
0.28949985	0.06251380121247704	rdw_opposite	-0.3125528268986443	-0.18583582936485188	1	1	1	1
0.50304145	0.1583777112359483	rdw_opposite	-0.4602332998797566	-0.5851580927133896	1	1	1	1
0.4938452	0.08549879173827976	rdw_opposite	-0.3368043235768684	-0.5704894180312922	1	1	1	1
0.45899397	0.08594011903480202	rdw_opposite	-0.5564386932678668	-0.556103639942831	1	1	1	1
0.55731595	0.2122271320861209	rdw_opposite	-0.5748181244869466	-0.7017841177704374	1	1	1	1
0.5245491	0.1680104585703554	rdw_opposite	-0.3000977780847679	-0.5145135728846604	1	1	1	1
0.4306365	0.06576144582377581	rdw_opposite	-0.18024765970337897	-0.30173994030124807	1	1	1	1
0.5245491	0.1680104585703554	rdw_opposite	-0.3000977780847679	-0.5145135728846604	1	1	1	1
