# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.45241478	-0.053090728233508744	iid_opposite	0.18451417284319915	-0.03615708229883456	1	1	1	1
0.26213658	-0.06797506688138179	iid_opposite	0.26196627211583423	0.034820692701246124	1	0	0	1
0.27103636	-0.04985640216035382	iid_opposite	0.2970754764070729	-0.030397536270673233	1	0	0	0
0.07111659	-0.07689682310195299	iid_opposite	0.17003702504774965	0.009872992879731582	1	0	0	1
0.29526842	-0.09721145460116101	iid_opposite	0.27155371931140393	-0.05370799964188403	1	1	1	1
0.20711863	-0.055451207520777625	iid_opposite	0.25394048956689197	0.0038694016571215978	1	0	0	1
0.4899038	-0.13336724711477257	iid_opposite	0.20823490704026604	-0.06664432334039219	1	0	0	0
0.22128385	-0.1358335812739851	iid_opposite	0.2950046596558027	-0.09720289294436509	1	1	1	1
0.27586818	-0.10530903152226218	iid_opposite	0.22984151364026673	-0.09604643083159563	1	1	1	1
0.45801535	-0.13188386477977873	iid_opposite	0.20906579355684296	-0.0712530281325903	1	1	1	1
0.42622826	-0.06348393378210333	iid_opposite	0.295388039977722	-0.11452214724456328	1	1	1	1
0.5366173	-0.1365121605767483	iid_opposite	0.3081658844584847	0.00691042465765666	1	0	0	1
0.19841853	-0.07271640134454839	iid_opposite	0.2106800898977057	-0.02578950759466781	1	1	1	1
0.40811986	-0.052510723203313056	iid_opposite	0.38534040236650235	-0.01789678955089624	1	1	1	1
0.16472885	-0.10316635989882562	iid_opposite	0.26686659677002167	-0.15307442228853793	1	1	1	1
0.41324362	-0.05105756921795207	iid_opposite	0.2846538348008709	0.056437915117845315	1	0	0	1
0.4169769	-0.05307565172679289	iid_opposite	0.3767929129200718	-0.05118766556765139	1	0	0	0
0.27766806	-0.09072731140408222	iid_opposite	0.32309667371687234	-0.1776277415021802	1	1	1	1
0.6475309	-0.05102954762079789	iid_opposite	0.2848071052920207	0.041149486595864766	1	0	0	1
0.4578401	-0.09118728172180238	iid_opposite	0.24149148267340403	-0.01968113068099681	1	0	0	0
0.45910957	-0.032312590039915656	iid_opposite	0.30213051360553345	0.0583246007228992	1	0	0	1
0.75992984	-0.049986750238444934	iid_opposite	0.2309013946299212	-0.06434132462119917	1	1	1	1
0.43169683	-0.10575024529855484	iid_opposite	0.1586441787552506	-0.17870354231311572	1	1	1	1
0.6789897	-0.08207234888372807	iid_opposite	0.23340847104542917	0.017602314050735802	1	0	0	1
0.47246644	-0.06605741364957256	iid_opposite	0.33075481173866184	-0.016538707844317418	1	0	0	0
0.5266013	-0.048622182335567164	iid_opposite	0.3736584879224647	0.024296876361719597	1	0	0	1
0.35444924	-0.0746785970066343	iid_opposite	0.4394623621600324	-0.0775941914617067	1	0	0	0
0.3991485	-0.011824522986234766	iid_opposite	0.344978656302233	0.01930432246339381	1	0	0	1
0.4824418	-0.05139709714826618	iid_opposite	0.43962243852559757	-0.07411633365903242	1	1	1	1
0.14944841	-0.03167251241997271	iid_opposite	0.19688091526201967	-0.026144958818248076	1	1	1	1
0.40989867	-0.07060069195534605	iid_opposite	0.26797969042690184	-0.010651402937845297	1	0	0	0
0.5878889	-0.12270317245831497	iid_opposite	0.21379083583481973	-0.19075578476432486	1	1	1	1
0.6666872	-0.09971028695517126	iid_opposite	0.3428404237325111	-0.0755628691871033	1	1	1	1
0.62560594	-0.055865493090237986	iid_opposite	0.18127270650774596	0.11451932089245669	1	0	0	1
0.32547045	-0.05368497335106367	iid_opposite	0.2345122550986205	-0.10703875749562235	1	0	0	0
0.48403344	-0.08554252463108597	iid_opposite	0.21072212281982505	-0.17562291988885062	1	1	1	1
