# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.3921348	-0.12167395891322949	rdw_same	-0.45022758317204503	-0.21561272812047586	1	1	1	1
0.25980031	-0.09893742034022647	rdw_same	-0.2155937673558973	-0.25870138149625904	1	1	1	1
0.3490158	-0.0949859226624251	rdw_same	-0.31118832414094044	-0.3267242562157105	1	1	1	1
0.4496632	-0.13337669837123775	rdw_same	-0.4012730239539508	-0.19604694036803424	1	1	1	1
0.34603885	-0.09149703647905742	rdw_same	-0.1943187374695935	-0.18478198829317136	1	1	1	1
0.4185639	-0.12053027867899357	rdw_same	-0.2568397769774774	-0.3349208276178618	1	1	1	1
0.41138527	-0.11747259587720374	rdw_same	-0.22795941385144392	-0.1242065088071095	1	1	1	1
0.45497733	-0.07557468376526506	rdw_same	-0.16924762901475887	-0.08982496777159286	1	1	1	1
0.39756182	-0.07563125461715041	rdw_same	-0.16311532179022947	-0.20139639082101052	1	1	1	1
0.25974146	-0.09190347939920038	rdw_same	-0.5791404846490638	-0.3775823803513492	1	1	1	1
0.49468374	-0.07286635048810419	rdw_same	-0.18111482484979957	-0.0631018711805471	1	1	1	1
0.37872908	-0.09469731071796261	rdw_same	-0.29983571268721865	-0.1390910093405051	1	1	1	1
0.49353787	-0.15747760289123766	rdw_same	-0.3782787325086795	-0.2257556728932363	1	1	1	1
0.468368	-0.11638615620502851	rdw_same	-0.43605626776218753	-0.4144290374828952	1	1	1	1
0.34878942	-0.14634320992358127	rdw_same	-0.6650738780709831	-0.5536748559525608	1	1	1	1
0.5025269	-0.1386501959913462	rdw_same	-0.2583370655369772	-0.23900094373711125	1	1	1	1
0.46403763	-0.16358103402114585	rdw_same	-0.3597727230607335	-0.17741615172777545	1	1	1	1
0.5195945	-0.14217780063059937	rdw_same	-0.5691792222626861	-0.40036543049339773	1	1	1	1
0.35293606	-0.13826199304980102	rdw_same	-0.5082572071946785	-0.47914166377838546	1	1	1	1
0.41545728	-0.09908525126034244	rdw_same	-0.307808325085827	-0.42958419776292556	1	1	1	1
0.28448898	-0.12579034020825683	rdw_same	-0.712327806141406	-0.5518880953176956	1	1	1	1
0.4058666	-0.15659114126310988	rdw_same	-0.19589663191715279	-0.24152426139761543	1	1	1	1
0.28581348	-0.09238505018365573	rdw_same	-0.19251510816240303	-0.14113368203545026	1	1	1	1
0.47796962	-0.17226996764680524	rdw_same	-0.3729487940236087	-0.4893481838297397	1	1	1	1
0.37475342	-0.12139005791843153	rdw_same	-0.20063500529432665	-0.3210061659674767	1	1	1	1
0.43878555	-0.13521104195917233	rdw_same	-0.3464567840169659	-0.31031213392404555	1	1	1	1
0.49072203	-0.10710084871690428	rdw_same	-0.2158470010573822	-0.2287155281160706	1	1	1	1
0.5168902	-0.08683192589855597	rdw_same	-0.28082101726651065	-0.1989785035679034	1	1	1	1
0.5208853	-0.15250533395093582	rdw_same	-0.5885440973262338	-0.3434014149091007	1	1	1	1
0.47637436	-0.1053925332416426	rdw_same	-0.2543551041374724	-0.33797322432166815	1	1	1	1
0.56523937	-0.15153790641122442	rdw_same	-0.47165478991365795	-0.5435076759186959	1	1	1	1
0.4285352	-0.13138783102957483	rdw_same	-0.40055499718226373	-0.37798536194721716	1	1	1	1
0.7424829	-0.1570581023999367	rdw_same	-0.40214680066327746	-0.27425902653881534	1	1	1	1
0.34499943	-0.13702772811267339	rdw_same	-0.3956895209297606	-0.24447410555885038	1	1	1	1
0.5573896	-0.11495360063348962	rdw_same	-0.34831214501343566	-0.40920911374176955	1	1	1	1
0.62904274	-0.17280153096030984	rdw_same	-0.4635510035651801	-0.30677467347187215	1	1	1	1
0.67361236	-0.17894788363549965	rdw_same	-0.617691360925777	-0.56732579970706	1	1	1	1
0.46063253	-0.1240132238654325	rdw_same	-0.24302529776451787	-0.440108650171899	1	1	1	1
0.7355608	-0.1625608789265494	rdw_same	-0.33976158691581926	-0.2339563830572592	1	1	1	1
0.51211464	-0.14134765897655502	rdw_same	-0.3305278178941129	-0.22544028291746823	1	1	1	1
0.5451197	-0.08817301641229587	rdw_same	-0.3517254436878351	-0.47115127228712433	1	1	1	1
0.74074125	-0.09721963435930493	rdw_same	-0.47266274680680165	-0.7529059046140498	1	1	1	1
0.5415654	-0.15989064825748292	rdw_same	-0.17727347435173046	-0.07900248338076155	1	1	1	1
0.59854984	-0.06864238877302471	rdw_same	-0.3483665812841774	-0.3955232488575186	1	1	1	1
0.60282516	-0.14390577352278736	rdw_same	-0.24895495390773137	-0.4745262158119084	1	1	1	1
0.49584845	-0.11120326957295355	rdw_same	-0.4973922454198464	-0.49231084101020717	1	1	1	1
0.59018004	-0.12613491153256243	rdw_same	-0.5090060512879145	-0.7710214364357154	1	1	1	1
0.48171046	-0.11492218936817829	rdw_same	-0.6185484853218217	-0.5574098885526124	1	1	1	1
0.661145	-0.1259824698658004	rdw_same	-0.28753528992209876	-0.5677209784480491	1	1	1	1
0.60850203	-0.06097449616480566	rdw_same	-0.4961528125253347	-0.506953980994774	1	1	1	1
0.4030161	0.12167395891322949	rdw_same	0.45022758317204525	0.21561272812047588	0	0	1	1
0.4081808	0.09893742034022648	rdw_same	0.21559376735589741	0.25870138149625904	0	0	1	1
0.5091443	0.0949859226624251	rdw_same	0.31118832414094033	0.3267242562157105	0	0	1	1
0.5630559	0.13337669837123772	rdw_same	0.4012730239539506	0.1960469403680343	0	0	1	1
0.4199697	0.09149703647905745	rdw_same	0.1943187374695936	0.18478198829317138	0	0	1	1
0.544839	0.1205302786789936	rdw_same	0.2568397769774775	0.3349208276178618	0	0	1	1
0.49336138	0.11747259587720374	rdw_same	0.2279594138514438	0.12420650880710948	0	0	1	1
0.49767375	0.07557468376526508	rdw_same	0.16924762901475887	0.08982496777159285	0	0	1	1
0.5014296	0.07563125461715042	rdw_same	0.1631153217902297	0.20139639082101057	0	0	1	1
0.44774398	0.0919034793992004	rdw_same	0.5791404846490638	0.3775823803513492	0	0	1	1
0.45855483	0.07286635048810418	rdw_same	0.18111482484979957	0.06310187118054714	0	0	1	1
0.4762857	0.09469731071796261	rdw_same	0.29983571268721865	0.1390910093405051	0	0	1	1
0.5142453	0.15747760289123766	rdw_same	0.3782787325086794	0.22575567289323636	0	0	1	1
0.43621007	0.11638615620502854	rdw_same	0.43605626776218753	0.4144290374828952	0	0	1	1
0.3608471	0.14634320992358124	rdw_same	0.6650738780709833	0.5536748559525609	0	0	1	1
0.4838465	0.13865019599134623	rdw_same	0.2583370655369772	0.23900094373711128	0	0	1	1
0.553532	0.16358103402114585	rdw_same	0.3597727230607335	0.1774161517277754	0	0	1	1
0.49011683	0.1421778006305994	rdw_same	0.5691792222626861	0.40036543049339773	0	0	1	1
0.42234343	0.13826199304980102	rdw_same	0.5082572071946785	0.47914166377838546	0	0	1	1
0.3828486	0.09908525126034243	rdw_same	0.30780832508582723	0.4295841977629254	0	0	1	1
0.41160676	0.12579034020825683	rdw_same	0.7123278061414058	0.5518880953176956	0	0	1	1
0.56889397	0.15659114126310988	rdw_same	0.1958966319171529	0.24152426139761543	0	0	1	1
0.40398008	0.0923850501836557	rdw_same	0.19251510816240303	0.14113368203545026	0	0	1	1
0.65077245	0.17226996764680524	rdw_same	0.3729487940236087	0.48934818382973977	0	0	1	1
0.40669712	0.12139005791843153	rdw_same	0.20063500529432665	0.32100616596747666	0	0	1	1
0.46801504	0.13521104195917233	rdw_same	0.3464567840169659	0.31031213392404555	0	0	1	1
0.5666912	0.10710084871690428	rdw_same	0.2158470010573823	0.2287155281160706	0	0	1	1
0.46843848	0.08683192589855598	rdw_same	0.2808210172665109	0.19897850356790342	0	0	1	1
0.42130512	0.15250533395093582	rdw_same	0.5885440973262337	0.34340141490910087	0	0	1	1
0.44570637	0.1053925332416426	rdw_same	0.25435510413747253	0.33797322432166815	0	0	1	1
0.465907	0.15153790641122442	rdw_same	0.47165478991365806	0.5435076759186959	0	0	1	1
0.4760127	0.13138783102957483	rdw_same	0.40055499718226373	0.37798536194721716	0	0	1	1
0.7284544	0.1570581023999367	rdw_same	0.40214680066327735	0.2742590265388154	0	0	1	1
0.47295362	0.1370277281126734	rdw_same	0.39568952092976084	0.2444741055588504	0	0	1	1
0.59641314	0.11495360063348962	rdw_same	0.34831214501343566	0.40920911374176966	0	0	1	1
0.6380256	0.17280153096030984	rdw_same	0.4635510035651802	0.30677467347187215	0	0	1	1
0.64694095	0.17894788363549965	rdw_same	0.6176913609257773	0.56732579970706	0	0	1	1
0.47338495	0.12401322386543248	rdw_same	0.24302529776451776	0.44010865017189893	0	0	1	1
0.76487434	0.16256087892654944	rdw_same	0.33976158691581926	0.2339563830572592	0	0	1	1
0.6257571	0.14134765897655502	rdw_same	0.3305278178941129	0.22544028291746823	0	0	1	1
0.58426696	0.08817301641229584	rdw_same	0.3517254436878352	0.47115127228712433	0	0	1	1
0.7648704	0.09721963435930493	rdw_same	0.47266274680680165	0.7529059046140498	0	0	1	1
0.57232434	0.1598906482574829	rdw_same	0.17727347435173035	0.07900248338076153	0	0	1	1
0.69519097	0.06864238877302471	rdw_same	0.3483665812841774	0.3955232488575185	0	0	1	1
0.57525784	0.14390577352278738	rdw_same	0.24895495390773137	0.4745262158119084	0	0	1	1
0.48347268	0.11120326957295355	rdw_same	0.4973922454198463	0.4923108410102073	0	0	1	1
0.7865485	0.12613491153256243	rdw_same	0.5090060512879147	0.7710214364357154	0	0	1	1
0.5824385	0.11492218936817826	rdw_same	0.6185484853218217	0.5574098885526124	0	0	1	1
0.7284966	0.1259824698658004	rdw_same	0.28753528992209865	0.5677209784480491	0	0	1	1
0.59931886	0.06097449616480564	rdw_same	0.4961528125253347	0.506953980994774	0	0	1	1
