# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.23427221	-0.12073606022146063	rdw_same	-0.39612321968966735	-0.3508370415998251	1	1	1	1
0.4165664	-0.1360635130761006	rdw_same	-0.3753695174796199	-0.39793102637301836	1	1	1	1
0.3086095	-0.058429709728032464	rdw_same	-0.2308287546435882	-0.14752113953094667	1	1	1	1
0.29652184	-0.13664616259195753	rdw_same	-0.3771490559775661	-0.1301473316499207	1	1	1	1
0.36789563	-0.08239790745017583	rdw_same	-0.26008475631799666	-0.1677901947137044	1	1	1	1
0.34536996	-0.05910641722882662	rdw_same	-0.19164454155127963	-0.20488753026088688	1	1	1	1
0.41754887	-0.11974072747041303	rdw_same	-0.14217254710199212	-0.13115608870252074	1	1	1	1
0.3068989	-0.11802669951783296	rdw_same	-0.2540649156740482	-0.17794608733794406	1	1	1	1
0.48043057	-0.13311827460445122	rdw_same	-0.22424721233312528	-0.1572735954004519	1	1	1	1
0.297667	-0.08364069300880493	rdw_same	-0.23910892939926198	-0.13764663395012208	1	1	1	1
0.29728392	-0.06577435380796104	rdw_same	-0.22220675699917014	-0.30430955083632194	1	1	1	1
0.32221305	-0.10996369567840936	rdw_same	-0.5477416737247369	-0.38621482527356604	1	1	1	1
0.17902228	-0.07890123030634823	rdw_same	-0.1430953162789932	-0.2999470434950275	1	1	1	1
0.38399962	-0.10923861325073177	rdw_same	-0.5301977402586759	-0.376878582373951	1	1	1	1
0.411873	-0.08581373926115562	rdw_same	-0.38043721892375315	-0.36351829965703103	1	1	1	1
0.5230478	-0.059912733275398956	rdw_same	-0.3445365250921667	-0.41411484098439366	1	1	1	1
0.32498845	-0.07995108896837048	rdw_same	-0.1488853949767206	-0.18161608122048498	1	1	1	1
0.26315704	-0.062125153252780445	rdw_same	-0.17624860201116777	-0.07346095635983882	1	1	1	1
0.30386955	-0.0870817899532762	rdw_same	-0.3916867480749977	-0.3638304144991799	1	1	1	1
0.35914847	-0.10223207300054413	rdw_same	-0.2609508074348551	-0.1290484225846267	1	1	1	1
0.39111954	-0.09945449491237315	rdw_same	-0.33350940503472626	-0.2934225418629415	1	1	1	1
