# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.46545354	-0.09967747858867489	iid_same	-0.4026349731124328	-0.15578881479642456	1	1	1	1
0.20190206	-0.060901755058459676	iid_same	-0.3666780727988259	-0.11918734175670206	1	1	1	1
0.37830922	-0.07123982455579027	iid_same	-0.35362452524059773	-0.10003399083785561	1	0	0	0
0.46305832	-0.07518385192607711	iid_same	-0.19282935921110822	-0.07933658112605081	1	1	1	1
0.49004766	-0.10378120796216167	iid_same	-0.26930566268930234	-0.12929279911810573	1	1	1	1
0.44589993	-0.06489467687351708	iid_same	-0.37538479768235977	-0.10211133452244019	1	1	1	1
0.31552938	-0.09408096365768019	iid_same	-0.28387878574686154	-0.10669235584987986	1	1	1	1
0.4483457	-0.09795228181042409	iid_same	-0.24096302410989756	-0.10369960974599111	1	1	1	1
0.5256317	-0.0783948162381404	iid_same	-0.33055069223073863	-0.10455975669893879	1	1	1	1
0.31961924	-0.06503708478764775	iid_same	-0.14771778912809563	-0.07184638393385365	1	1	1	1
0.38785058	-0.14660537562422574	iid_same	-0.27963734825709063	-0.22626041934726823	1	1	1	1
0.2502297	-0.13144465939770816	iid_same	-0.5084849781366534	-0.21672595642522408	1	1	1	1
0.22708562	-0.08886246011384363	iid_same	-0.48900219438084636	-0.24343876015340157	1	1	1	1
0.29956105	-0.11449319164246513	iid_same	-0.32927649284755334	-0.13482167676374404	1	1	1	1
0.3229923	-0.07988765182056817	iid_same	-0.3338805404127059	-0.12210191426360649	1	1	1	1
0.32744485	-0.07526621201880776	iid_same	-0.14721379104265409	-0.09527151902849261	1	1	1	1
0.38664716	-0.07185295610959513	iid_same	-0.1876979792737946	-0.08787746370439385	1	1	1	1
0.37117463	-0.058800026235586375	iid_same	-0.28022010478695447	-0.042267246998360194	1	1	1	1
0.36717972	-0.08174694464557032	iid_same	-0.15353338919554793	-0.02808851744890453	1	0	0	0
0.2122364	-0.07441076259198018	iid_same	-0.46677684683349907	-0.08554154782731455	1	1	1	1
0.5197206	-0.16094813022490467	iid_same	-0.6129540645865492	-0.24123056558376355	1	1	1	1
0.22802407	-0.08504918935892104	iid_same	-0.18249758763170776	-0.20925189154330837	1	1	1	1
0.4417792	-0.14045213235418877	iid_same	-0.22394518977143707	-0.09542920177963568	1	1	1	1
0.68191075	-0.09039435383976721	iid_same	-0.3432051165493364	-0.09409649886544898	1	1	1	1
0.5197278	-0.1517516977681241	iid_same	-0.6068943502849597	-0.1980306347183971	1	1	1	1
0.39489675	-0.12302908061170743	iid_same	-0.3326343794787632	-0.09621905201026626	1	1	1	1
0.55265933	-0.14980322682680597	iid_same	-0.22288141206047074	-0.16017468677996113	1	1	1	1
0.41129947	-0.11718227208723903	iid_same	-0.22396639847894018	-0.16162412377042745	1	1	1	1
0.38506696	-0.13353252086072326	iid_same	-0.29113072016800634	-0.11452808583623665	1	1	1	1
0.46123904	-0.1182492095778632	iid_same	-0.27120169193638366	-0.18151984255675804	1	1	1	1
0.4185606	-0.1374747464308486	iid_same	-0.2012478546958555	-0.2851704844681668	1	1	1	1
0.7200247	-0.07795203387097258	iid_same	-0.6558322626168278	-0.17333097654315058	1	1	1	1
0.6904057	-0.08455934086129606	iid_same	-0.891290291654918	-0.084413914055586	1	0	0	0
0.5344447	-0.1415732751598864	iid_same	-0.44833558928806816	-0.19373470255949646	1	1	1	1
0.44222853	-0.0852871387470802	iid_same	-0.18522157281199025	0.056665661293113324	1	0	0	1
0.57782716	-0.1413456241466997	iid_same	-0.5382145805335614	0.055512336918593315	1	0	0	1
0.53982544	-0.1339322547465218	iid_same	-0.41253489435926294	-0.09522251777362452	1	1	1	1
0.29554927	-0.11910776404202983	iid_same	-0.28641407107317274	-0.18390379431732148	1	1	1	1
0.50175935	-0.07727603154749313	iid_same	-0.30034151142872245	-0.006390786961276757	1	0	0	0
0.3472207	-0.12070224787901987	iid_same	-0.5551598066878956	-0.19160439369609372	1	1	1	1
0.6556342	-0.06617117277104517	iid_same	-0.32185894490619427	-0.12909415076923203	1	1	1	1
0.46875468	-0.06131817326205988	iid_same	-0.3518762945449777	0.013242986651314093	1	0	0	1
0.5891341	-0.05146454250728816	iid_same	-0.4619433962231234	-0.2997699285280365	1	1	1	1
0.31561023	-0.06460401518698425	iid_same	-0.37236093351504784	-0.2805774101044489	1	1	1	1
0.60671914	-0.05542121402816931	iid_same	-0.7392697356095375	-0.1614477494884174	1	1	1	1
0.52783513	-0.08329966105397649	iid_same	-0.4993242677958061	-0.12866208116564623	1	1	1	1
0.32754272	-0.10279943178381948	iid_same	-0.5724011656163612	-0.26085896693350386	1	1	1	1
0.5786282	-0.13337725354891863	iid_same	-0.7261668887234406	-0.11433509718688127	1	1	1	1
0.32347733	-0.0932836388820448	iid_same	-0.18415893230093616	-0.2046957406456635	1	1	1	1
0.23752451	-0.060545410672018955	iid_same	-0.3328742080167507	0.08465842099189513	1	0	0	1
0.5352256	0.0996774785886749	iid_same	0.402634973112433	0.1557888147964246	0	0	1	1
0.23943892	0.06090175505845966	iid_same	0.3666780727988259	0.11918734175670206	0	0	1	1
0.3610329	0.07123982455579027	iid_same	0.3536245252405976	0.10003399083785558	0	0	1	1
0.31253725	0.07518385192607714	iid_same	0.1928293592111081	0.07933658112605081	0	0	1	1
0.41098034	0.10378120796216168	iid_same	0.2693056626893022	0.12929279911810573	0	0	1	1
0.31432453	0.06489467687351706	iid_same	0.37538479768235966	0.10211133452244019	0	0	1	1
0.35616663	0.09408096365768018	iid_same	0.28387878574686143	0.10669235584987984	0	0	1	1
0.2576672	0.09795228181042409	iid_same	0.24096302410989745	0.10369960974599111	0	0	1	1
0.3293821	0.0783948162381404	iid_same	0.33055069223073863	0.10455975669893879	0	0	1	1
0.23410279	0.06503708478764775	iid_same	0.14771778912809563	0.07184638393385363	0	0	1	1
0.53503674	0.14660537562422574	iid_same	0.27963734825709063	0.22626041934726832	0	0	1	1
0.42447188	0.1314446593977082	iid_same	0.5084849781366534	0.21672595642522402	0	0	1	1
0.24233586	0.08886246011384363	iid_same	0.48900219438084647	0.24343876015340168	0	0	1	1
0.46020886	0.11449319164246513	iid_same	0.32927649284755334	0.13482167676374407	0	0	1	1
0.47893777	0.07988765182056817	iid_same	0.3338805404127059	0.12210191426360652	0	0	1	1
0.49560246	0.07526621201880777	iid_same	0.14721379104265409	0.09527151902849262	0	0	1	1
0.30366018	0.07185295610959513	iid_same	0.18769797927379472	0.08787746370439385	0	0	1	1
0.31315047	0.05880002623558636	iid_same	0.28022010478695436	0.042267246998360194	0	0	1	1
0.5562395	0.08174694464557032	iid_same	0.15353338919554793	0.028088517448904556	0	0	1	1
0.19557989	0.07441076259198016	iid_same	0.4667768468334992	0.08554154782731457	0	0	1	1
0.52915514	0.16094813022490467	iid_same	0.6129540645865492	0.24123056558376355	0	0	1	1
0.60062385	0.08504918935892106	iid_same	0.18249758763170787	0.2092518915433084	0	0	1	1
0.42018282	0.14045213235418877	iid_same	0.22394518977143707	0.09542920177963568	0	0	1	1
0.56726897	0.09039435383976724	iid_same	0.3432051165493364	0.09409649886544894	0	0	1	1
0.43427327	0.1517516977681241	iid_same	0.6068943502849595	0.1980306347183971	0	0	1	1
0.42097038	0.12302908061170742	iid_same	0.3326343794787632	0.09621905201026622	0	0	1	1
0.58567786	0.14980322682680594	iid_same	0.22288141206047074	0.1601746867799612	0	0	1	1
0.24867535	0.11718227208723901	iid_same	0.22396639847894018	0.1616241237704274	0	0	1	1
0.5114098	0.13353252086072329	iid_same	0.29113072016800623	0.11452808583623666	0	0	1	1
0.3563883	0.11824920957786322	iid_same	0.27120169193638377	0.1815198425567581	0	0	1	1
0.27591923	0.1374747464308486	iid_same	0.2012478546958556	0.28517048446816684	0	0	1	1
0.49292943	0.07795203387097259	iid_same	0.6558322626168278	0.17333097654315063	0	0	1	1
0.6841953	0.08455934086129605	iid_same	0.8912902916549179	0.08441391405558599	0	0	1	1
0.6057068	0.1415732751598864	iid_same	0.44833558928806805	0.19373470255949643	0	0	1	1
0.40436482	0.08528713874708019	iid_same	0.18522157281199014	-0.056665661293113366	0	1	0	1
0.36018315	0.1413456241466997	iid_same	0.5382145805335614	-0.055512336918593315	0	1	0	1
0.9062203	0.13393225474652176	iid_same	0.4125348943592628	0.09522251777362449	0	0	1	1
0.7427434	0.11910776404202984	iid_same	0.28641407107317285	0.18390379431732148	0	0	1	1
0.5511205	0.07727603154749313	iid_same	0.30034151142872245	0.006390786961276757	0	0	1	1
0.49464524	0.12070224787901988	iid_same	0.5551598066878956	0.19160439369609375	0	0	1	1
0.6289882	0.06617117277104517	iid_same	0.3218589449061944	0.12909415076923203	0	0	1	1
0.58577156	0.06131817326205985	iid_same	0.3518762945449776	-0.013242986651314136	0	0	1	0
0.4016545	0.05146454250728816	iid_same	0.4619433962231234	0.2997699285280365	0	0	1	1
0.9904398	0.06460401518698425	iid_same	0.37236093351504773	0.2805774101044489	0	0	1	1
0.38428074	0.055421214028169324	iid_same	0.7392697356095375	0.16144774948841736	0	0	1	1
0.76613545	0.08329966105397649	iid_same	0.4993242677958061	0.12866208116564626	0	0	1	1
0.5714876	0.1027994317838195	iid_same	0.572401165616361	0.26085896693350386	0	0	1	1
0.66883266	0.13337725354891866	iid_same	0.7261668887234405	0.11433509718688124	0	0	1	1
0.5166718	0.0932836388820448	iid_same	0.18415893230093605	0.2046957406456635	0	0	1	1
0.49436545	0.06054541067201896	iid_same	0.3328742080167508	-0.08465842099189516	0	1	0	1
