# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.55089676	-0.15770657445981506	rdw_opposite	0.2389967431768163	-0.07394882629234122	0	0	1	0
0.47966745	-0.10488557333562426	rdw_opposite	0.23717199410072531	0.08841290886170745	0	0	1	1
0.32033494	-0.10055511589191919	rdw_opposite	0.32802613253244584	0.029463931489255142	0	0	1	1
0.51833576	-0.11311419191574812	rdw_opposite	0.35081750882649954	0.20458327946204394	0	0	1	1
0.43840632	-0.13528978068874023	rdw_opposite	0.2713522070203074	-0.03474571827414482	0	0	1	0
0.34153637	-0.09331875749128828	rdw_opposite	0.1812969495324006	0.057147830630718544	0	0	1	1
0.5268896	-0.1263710892426727	rdw_opposite	0.2759354533331002	0.11119536400753653	0	0	1	1
0.4754938	-0.12607379151315937	rdw_opposite	0.2404847453022414	0.14792660601042865	0	0	1	1
0.47998276	-0.14238668108680683	rdw_opposite	0.2714186624121313	0.049616684382863416	0	0	1	1
0.53618735	-0.12564798656457604	rdw_opposite	0.31040880269863225	0.15049006883734775	0	0	1	1
0.80045706	-0.1482202219749875	rdw_opposite	0.26437391684184997	-0.045833098993687434	0	0	1	0
0.3500407	-0.0752669149393837	rdw_opposite	0.4553920737725341	0.30912954023598266	0	0	1	1
0.52656865	-0.05613001935135001	rdw_opposite	0.26467235327451566	0.10139654136298813	0	0	1	1
0.32730535	-0.12232409844134123	rdw_opposite	0.4955380015806037	0.2346096813976119	0	0	1	1
0.4514978	-0.07922243527405878	rdw_opposite	0.18114179719394885	0.31097549222953147	0	0	1	1
0.444079	-0.08057856183346712	rdw_opposite	0.5309069637238	0.3371013016809662	0	0	1	1
0.3789858	-0.09083533295918976	rdw_opposite	0.37786532617520385	0.3335661054413534	0	0	1	1
0.2825316	-0.07607652819452301	rdw_opposite	0.27106303499687523	0.27104089960035604	0	0	1	1
0.5454507	-0.13786504469524707	rdw_opposite	0.32261724754285037	0.23155919717279597	0	0	1	1
0.4452426	-0.07116278512632884	rdw_opposite	0.5756777964181066	0.2107355062204634	0	0	1	1
0.80045706	-0.1482202219749875	rdw_opposite	0.26437391684184997	-0.045833098993687434	0	0	1	0
0.46752453	-0.032040724607506184	rdw_opposite	0.4221016614295894	0.44025760101973804	0	0	1	1
0.5748163	-0.04393510783250132	rdw_opposite	0.43502075306621024	0.23245272177983076	0	0	1	1
0.5259192	-0.086094727054051	rdw_opposite	0.6254210714633441	0.4175901381316176	0	0	1	1
0.515661	-0.06830978529847574	rdw_opposite	0.39095364142940237	0.24326017329712007	0	0	1	1
0.31903026	-0.0498721630781783	rdw_opposite	0.6128510832709291	0.41807200628341423	0	0	1	1
0.46121398	-0.10798084855639964	rdw_opposite	0.3599779476117628	0.27171168122725037	0	0	1	1
0.5169075	-0.06873588825812807	rdw_opposite	0.21156980412963722	0.1968687713890407	0	0	1	1
0.32263374	-0.07945924606295787	rdw_opposite	0.3858425308517144	0.3638937802574805	0	0	1	1
0.16694278	-0.06064210051193574	rdw_opposite	0.34867126669193094	0.27135181257957	0	0	1	1
0.4785234	-0.10259367503123142	rdw_opposite	0.18671719372220585	0.1899775158634618	0	0	1	1
0.40704355	-0.11323610663025012	rdw_opposite	0.5031485201851684	0.40714818073557735	0	0	1	1
0.55707026	-0.05559331663650031	rdw_opposite	0.27240012021210425	0.16627726393688805	0	0	1	1
0.5005796	-0.05656059792938386	rdw_opposite	0.19104846650811003	0.2398969611637685	0	0	1	1
0.46183953	-0.06418288072846846	rdw_opposite	0.24592381255119244	0.3193779111736996	0	0	1	1
0.5169372	-0.11195426681888525	rdw_opposite	0.47359857470825784	0.4027572002656173	0	0	1	1
0.51022965	-0.05072157049613236	rdw_opposite	0.19285272055014802	0.4394796291886623	0	0	1	1
0.40891835	-0.07908802948313859	rdw_opposite	0.21978055462604207	0.4333974871720168	0	0	1	1
0.6406223	-0.05315894493179435	rdw_opposite	0.3130516789321587	0.3002061523096455	0	0	1	1
0.53604645	-0.11214718656830214	rdw_opposite	0.3291742810789	0.5514263200760655	0	0	1	1
0.5197197	-0.10283390047144318	rdw_opposite	0.5025128315814724	0.5420639936668542	0	0	1	1
0.5903669	-0.15979752797036711	rdw_opposite	0.5089168089350957	0.6866661607267631	0	0	1	1
0.5197197	-0.10283390047144318	rdw_opposite	0.5025128315814724	0.5420639936668542	0	0	1	1
0.46183953	-0.06418288072846846	rdw_opposite	0.24592381255119244	0.3193779111736996	0	0	1	1
0.5169372	-0.11195426681888525	rdw_opposite	0.47359857470825784	0.4027572002656173	0	0	1	1
0.5005796	-0.05656059792938386	rdw_opposite	0.19104846650811003	0.2398969611637685	0	0	1	1
0.46183953	-0.06418288072846846	rdw_opposite	0.24592381255119244	0.3193779111736996	0	0	1	1
0.6406223	-0.05315894493179435	rdw_opposite	0.3130516789321587	0.3002061523096455	0	0	1	1
0.5169372	-0.11195426681888525	rdw_opposite	0.47359857470825784	0.4027572002656173	0	0	1	1
0.46183953	-0.06418288072846846	rdw_opposite	0.24592381255119244	0.3193779111736996	0	0	1	1
0.49698937	0.15770657445981506	rdw_opposite	-0.23899674317681618	0.07394882629234122	1	1	1	0
0.6805198	0.10488557333562426	rdw_opposite	-0.2371719941007252	-0.08841290886170745	1	1	1	1
0.32606995	0.10055511589191919	rdw_opposite	-0.32802613253244584	-0.029463931489255173	1	1	1	1
0.57333374	0.11311419191574812	rdw_opposite	-0.35081750882649965	-0.20458327946204405	1	1	1	1
0.44712391	0.13528978068874023	rdw_opposite	-0.2713522070203075	0.03474571827414482	1	1	1	0
0.33210608	0.09331875749128829	rdw_opposite	-0.1812969495324005	-0.05714783063071851	1	1	1	1
0.42284277	0.12637108924267268	rdw_opposite	-0.2759354533331001	-0.11119536400753656	1	1	1	1
0.5693447	0.12607379151315934	rdw_opposite	-0.2404847453022414	-0.14792660601042856	1	1	1	1
0.42022434	0.14238668108680683	rdw_opposite	-0.2714186624121314	-0.04961668438286341	1	1	1	1
0.5788771	0.12564798656457604	rdw_opposite	-0.31040880269863225	-0.1504900688373477	1	1	1	1
0.8051983	0.14822022197498746	rdw_opposite	-0.2643739168418501	0.045833098993687475	1	1	1	0
0.3640121	0.07526691493938369	rdw_opposite	-0.4553920737725341	-0.3091295402359827	1	1	1	1
0.48756877	0.05613001935135	rdw_opposite	-0.2646723532745159	-0.10139654136298817	1	1	1	1
0.42241645	0.12232409844134123	rdw_opposite	-0.4955380015806037	-0.2346096813976119	1	1	1	1
0.3637233	0.07922243527405881	rdw_opposite	-0.18114179719394885	-0.31097549222953147	1	1	1	1
0.46907815	0.08057856183346714	rdw_opposite	-0.5309069637238002	-0.3371013016809663	1	1	1	1
0.3588238	0.09083533295918976	rdw_opposite	-0.3778653261752041	-0.33356610544135334	1	1	1	1
0.3964292	0.07607652819452299	rdw_opposite	-0.27106303499687523	-0.27104089960035604	1	1	1	1
0.51370996	0.13786504469524707	rdw_opposite	-0.32261724754285037	-0.2315591971727959	1	1	1	1
0.51012325	0.07116278512632886	rdw_opposite	-0.5756777964181065	-0.21073550622046341	1	1	1	1
0.8051983	0.14822022197498746	rdw_opposite	-0.2643739168418501	0.045833098993687475	1	1	1	0
0.36761236	0.03204072460750617	rdw_opposite	-0.42210166142958927	-0.44025760101973804	1	1	1	1
0.49965814	0.04393510783250132	rdw_opposite	-0.43502075306621035	-0.23245272177983078	1	1	1	1
0.5288362	0.08609472705405097	rdw_opposite	-0.6254210714633441	-0.41759013813161766	1	1	1	1
0.36686453	0.06830978529847574	rdw_opposite	-0.39095364142940237	-0.24326017329712002	1	1	1	1
0.33393052	0.04987216307817828	rdw_opposite	-0.612851083270929	-0.4180720062834143	1	1	1	1
0.47405654	0.10798084855639967	rdw_opposite	-0.3599779476117628	-0.2717116812272504	1	1	1	1
0.47251764	0.0687358882581281	rdw_opposite	-0.21156980412963733	-0.19686877138904071	1	1	1	1
0.40819338	0.07945924606295789	rdw_opposite	-0.3858425308517144	-0.3638937802574806	1	1	1	1
0.117944084	0.06064210051193572	rdw_opposite	-0.34867126669193094	-0.2713518125795699	1	1	1	1
0.41624564	0.10259367503123142	rdw_opposite	-0.18671719372220574	-0.18997751586346176	1	1	1	1
0.55943227	0.1132361066302501	rdw_opposite	-0.5031485201851683	-0.4071481807355774	1	1	1	1
0.5422349	0.055593316636500294	rdw_opposite	-0.27240012021210425	-0.16627726393688805	1	1	1	1
0.5210688	0.05656059792938387	rdw_opposite	-0.19104846650811003	-0.2398969611637685	1	1	1	1
0.53154653	0.06418288072846848	rdw_opposite	-0.24592381255119222	-0.3193779111736996	1	1	1	1
0.5273137	0.11195426681888526	rdw_opposite	-0.4735985747082576	-0.4027572002656172	1	1	1	1
0.46244738	0.050721570496132344	rdw_opposite	-0.19285272055014802	-0.4394796291886623	1	1	1	1
0.37402397	0.07908802948313862	rdw_opposite	-0.21978055462604207	-0.4333974871720168	1	1	1	1
0.6713167	0.053158944931794364	rdw_opposite	-0.3130516789321586	-0.3002061523096455	1	1	1	1
0.5717994	0.11214718656830214	rdw_opposite	-0.3291742810789	-0.5514263200760653	1	1	1	1
0.4815504	0.1028339004714432	rdw_opposite	-0.5025128315814726	-0.5420639936668542	1	1	1	1
0.49199286	0.15979752797036711	rdw_opposite	-0.5089168089350956	-0.6866661607267631	1	1	1	1
0.4815504	0.1028339004714432	rdw_opposite	-0.5025128315814726	-0.5420639936668542	1	1	1	1
0.53154653	0.06418288072846848	rdw_opposite	-0.24592381255119222	-0.3193779111736996	1	1	1	1
