# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.6866931	-0.07379228541993103	iid_opposite	0.20597908604873516	-0.03276832572168943	1	1	1	1
0.38787976	-0.06153439704057004	iid_opposite	0.23087002820172176	-0.07254969268347233	1	0	0	0
0.39122832	-0.06478898212629777	iid_opposite	0.16778926019277107	0.025695725738041346	1	0	0	1
0.23716784	-0.10264096078934967	iid_opposite	0.16591835867783877	-0.07090945156695563	1	0	0	0
0.46312886	-0.0942112480420811	iid_opposite	0.19079424505457254	-0.057745285927260456	1	1	1	1
0.4289733	-0.05563017992182677	iid_opposite	0.20685093740682525	-0.12829291853148664	1	1	1	1
0.38803568	-0.05643040452397317	iid_opposite	0.1767425056266132	-0.05254166047554322	1	0	0	0
0.50013614	-0.12709921413166383	iid_opposite	0.23919268932575144	-0.017499952404244963	1	0	0	0
0.45486045	-0.053661441425054	iid_opposite	0.2786059008149877	-0.040934585898391225	1	0	0	0
0.44405255	-0.08401032178655675	iid_opposite	0.3879310283374111	-0.09934552446438985	1	1	1	1
0.5458619	-0.08781234327918416	iid_opposite	0.24310325075215689	0.0180371650574592	1	0	0	1
0.68949306	-0.04734202937409287	iid_opposite	0.18936463556246963	-0.019089143703467155	1	0	0	0
0.21757975	-0.054847884613095234	iid_opposite	0.34299459100594465	-0.10921753801069126	1	1	1	1
0.5097993	-0.06611006514396776	iid_opposite	0.278509038767645	0.020077950972822348	1	0	0	1
0.4007127	-0.1178825059088047	iid_opposite	0.36131121654975495	-0.043018063919284005	1	0	0	0
0.36738136	-0.082284864713196	iid_opposite	0.3314721869642787	-0.0020270611888192347	1	0	0	0
0.28992817	-0.07349546030735371	iid_opposite	0.18919065522697243	-0.06722820007416166	1	1	1	1
0.38009048	-0.05281838608881516	iid_opposite	0.2943700533607123	-0.004284314328024803	1	0	0	0
0.46725464	-0.0720249001122587	iid_opposite	0.2197290076698064	-0.018105457339952193	1	1	1	1
0.35668585	-0.08378990293327002	iid_opposite	0.38004228426997333	0.019167569058843793	1	0	0	1
0.3393119	-0.02158279041981613	iid_opposite	0.25861904099857713	0.005774802105108011	1	1	1	0
0.64174455	-0.06885835131066752	iid_opposite	0.46233225503008146	-0.0043963699954814904	1	0	0	0
0.67248166	-0.07337338108628057	iid_opposite	0.5437245661519425	-0.1430213642096842	1	1	1	1
0.47757506	-0.11180009817213613	iid_opposite	0.19616295873143308	-0.15331016981706982	1	1	1	1
0.2511627	-0.06894528471537456	iid_opposite	0.28329853934927796	-0.0525885183981371	1	1	1	1
0.4490758	-0.06838002868785321	iid_opposite	0.22396295329692872	-0.052641304428417766	1	0	0	0
0.17382061	-0.07634508985311324	iid_opposite	0.20151499711051302	-0.04844044648496464	1	1	1	1
0.5462649	-0.05665366950698767	iid_opposite	0.44693437273553305	-0.08359056571318252	1	1	1	1
0.1603759	-0.04987553587499463	iid_opposite	0.2733865174563017	-0.0716191622670245	1	1	1	1
0.5718916	-0.02576347332849327	iid_opposite	0.6509999695533357	-0.021864395480471487	1	1	1	1
0.43023372	-0.03314320513176021	iid_opposite	0.4515520375161266	-0.06022922229557468	1	0	0	0
0.26378727	-0.04681465597792777	iid_opposite	0.3864898190947901	-0.05968656995738375	1	1	1	1
