# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5131112	-0.13526899856855967	iid_same	-0.4350580410873254	-0.09926706774038549	1	1	1	1
0.5413419	-0.13821751935363216	iid_same	-0.46576817971192064	-0.20299646904818283	1	1	1	1
0.34215188	-0.10610093367521728	iid_same	-0.44217737087340103	-0.1309978680683215	1	1	1	1
0.3961099	-0.14826111959962301	iid_same	-0.3001728901157572	-0.11217360931039858	1	1	1	1
0.45520386	-0.12885699808677706	iid_same	-0.5492060978777661	-0.16969473873830135	1	1	1	1
0.4354684	-0.13210507915401767	iid_same	-0.18088558432825308	-0.12714407505374	1	1	1	1
0.24185577	-0.13314366162840185	iid_same	-0.3008435399180046	-0.1964189196415902	1	1	1	1
0.025947545	-0.09874920239412242	iid_same	-0.3307042745417199	-0.09752219771425015	1	0	0	0
0.27105823	-0.09564894206993271	iid_same	-0.39160886213113044	-0.04442046716647276	1	1	1	1
0.38602707	-0.10903952446242116	iid_same	-0.3397501583436763	-0.11477063629318164	1	1	1	1
0.5581051	-0.08495402798408115	iid_same	-0.18236160059364304	-0.13621801368680106	1	1	1	1
0.63988507	-0.0647725290877069	iid_same	-0.3444168508141684	-0.1673586231351235	1	1	1	1
0.6668247	-0.09999000218234898	iid_same	-0.17652833175900107	-0.10475926018966139	1	0	0	0
0.5181905	-0.09101294522377111	iid_same	-0.38576823263284954	-0.22162291556194866	1	1	1	1
0.48542288	-0.09601464219017743	iid_same	-0.5053359527919108	-0.08841312172985577	1	1	1	1
0.3803815	-0.1208530196175812	iid_same	-0.5663730984616526	-0.22462638236757798	1	1	1	1
0.41401914	-0.1351729412029507	iid_same	-0.5089387620934611	-0.2043104703414849	1	1	1	1
0.37791052	-0.15536035920451283	iid_same	-0.28093485848644717	-0.20346301658074342	1	1	1	1
0.3676246	-0.06815286556373185	iid_same	-0.21445932778238463	-0.0308284089021792	1	0	0	0
0.37154314	-0.06717073676680026	iid_same	-0.38352633045669915	-0.08074462331957064	1	1	1	1
0.3542059	-0.14525480729612236	iid_same	-0.41717386151232727	-0.22922235751345224	1	1	1	1
0.3676252	-0.15271371160553684	iid_same	-0.5448861000515208	-0.012735606455750456	1	0	0	0
0.8633783	-0.19115558839473734	iid_same	-0.6694230020340397	-0.0758336437908513	1	0	0	0
0.17767617	-0.11526348743755051	iid_same	-0.360239841784031	-0.15948070041415152	1	1	1	1
0.17345893	-0.10365469764170257	iid_same	-0.19997975587235983	-0.05943997204311154	1	0	0	0
0.45718798	-0.1789238747210514	iid_same	-0.1901965781996644	-0.26506215540999983	1	1	1	1
0.58842194	-0.14390378137171508	iid_same	-0.30064148650369704	-0.1676506456329562	1	1	1	1
0.23747158	-0.13625428700686648	iid_same	-0.2740589248236335	-0.13073693070503903	1	1	1	1
0.6953794	-0.14737690170439643	iid_same	-0.31428062657302946	-0.1589654455523499	1	1	1	1
0.4800749	-0.16052091775892624	iid_same	-0.5298868002567274	-0.054550495424537826	1	0	0	0
0.13083985	-0.10939301714133585	iid_same	-0.44417180927431	-0.034627763538010635	1	0	0	0
0.5784979	-0.11836186493415465	iid_same	-0.4729539909679379	-0.09593903127834476	1	1	1	1
0.68027747	-0.14084945890623524	iid_same	-0.227565071220876	-0.2517216006019863	1	1	1	1
0.5388999	-0.10656347094218062	iid_same	-0.21172657048970056	-0.2867421865952554	1	1	1	1
0.6316676	-0.1292701107098835	iid_same	-0.5864392168598415	-0.24097332780769243	1	1	1	1
0.78359574	-0.17494272434316777	iid_same	-0.49458422486693443	-0.2042211065398112	1	1	1	1
0.22543135	-0.1367653242916373	iid_same	-0.1941521779088624	-0.11770599691673395	1	0	0	0
0.4903328	-0.13385476349014064	iid_same	-0.8715685925891502	-0.2715510131377195	1	1	1	1
0.5557666	-0.16678487382667012	iid_same	-0.43042575764488933	-0.21958108066788407	1	1	1	1
0.5620519	-0.10007703507436391	iid_same	-0.2896495774715675	-0.1153611796404377	1	1	1	1
0.35918054	-0.06666781414037383	iid_same	-0.45596540102918304	-0.010221602164586311	1	0	0	0
0.4557766	-0.1468392850011645	iid_same	-0.2476737681696961	-0.2684300820054928	1	1	1	1
0.36242542	-0.1548489358822269	iid_same	-0.4669782293980226	-0.13407065618932362	1	1	1	1
0.6473884	-0.05824362365606825	iid_same	-0.877322954540583	-0.06463910850168005	1	1	1	1
0.4670212	-0.13359497282782123	iid_same	-0.4440585810932819	-0.22585054933415016	1	1	1	1
0.5267775	-0.05422653108034493	iid_same	-0.837618054631351	-0.18323750327678395	1	1	1	1
0.58067954	-0.15983516828593092	iid_same	-0.47832134529406	-0.09415616668346044	1	1	1	1
0.5950383	-0.1119323665878236	iid_same	-0.5718111767029567	-0.3686845118822369	1	1	1	1
0.32599238	-0.0423387180944623	iid_same	-0.4349025063456332	0.07138816651799632	1	0	0	1
0.75319123	-0.07761182047466328	iid_same	-0.2667647867888	-0.21735267081378082	1	1	1	1
