# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.22875667	-0.08482106780666049	rdw_same	-0.2802072698434328	-0.11257185911841446	1	1	1	1
0.20808747	-0.07354076537051032	rdw_same	-0.14910031969325976	-0.10458541063582258	1	1	1	1
0.43190655	-0.14196546900060575	rdw_same	-0.2984764402551272	-0.26666062357909587	1	1	1	1
0.2880326	-0.060061329482126315	rdw_same	-0.16574403784238256	-0.10811759326521739	1	1	1	1
0.30419913	-0.14210369870724943	rdw_same	-0.17679698446409575	-0.3513068940618566	1	1	1	1
0.24799243	-0.0960481105480671	rdw_same	-0.19365694103291065	-0.29479891177388096	1	1	1	1
0.33949813	-0.09268056223755965	rdw_same	-0.2912741687343774	-0.2401128557281915	1	1	1	1
0.30303365	-0.07662390380229533	rdw_same	-0.22568916158001162	-0.08254937037886038	1	1	1	1
0.36709607	-0.05648236393552328	rdw_same	-0.19323926960386584	-0.0947939552721936	1	1	1	1
0.42603308	-0.13948492097879026	rdw_same	-0.4093516747410636	-0.17773151457512265	1	1	1	1
0.28927943	-0.07404239349774999	rdw_same	-0.4324248450603406	-0.41576688145638124	1	1	1	1
0.35534784	-0.14712830530041326	rdw_same	-0.5402574685044235	-0.307943657460143	1	1	1	1
0.49837402	-0.08228353932501183	rdw_same	-0.4019102523624022	-0.32580527922941227	1	1	1	1
0.42719468	-0.12318956220618177	rdw_same	-0.16753086648378446	-0.09940887358654406	1	1	1	1
0.368001	-0.08151333844544728	rdw_same	-0.2728716647778535	-0.21909802908554174	1	1	1	1
0.33782646	-0.12198667953254955	rdw_same	-0.4214562796665451	-0.2329505553382973	1	1	1	1
0.24863014	-0.07317374006365034	rdw_same	-0.4777060701952449	-0.30979079245549307	1	1	1	1
0.43522388	-0.05650484090805575	rdw_same	-0.31572649992403135	-0.1529838258046009	1	1	1	1
0.28343615	-0.1095952498874561	rdw_same	-0.3814115087070097	-0.2461400505691564	1	1	1	1
0.4530443	-0.10053489471429868	rdw_same	-0.6165108301424562	-0.44966904935555074	1	1	1	1
0.44576544	-0.11530313173580038	rdw_same	-0.5602268809855504	-0.41657058013936016	1	1	1	1
0.27733207	-0.10497580533357062	rdw_same	-0.49752588889273863	-0.6543918082129607	1	1	1	1
0.33786485	-0.13565578154861319	rdw_same	-0.16273973525217578	-0.15232674643594177	1	1	1	1
0.3932221	-0.11983178411436902	rdw_same	-0.22145551725983936	-0.12189111293699405	1	1	1	1
0.4400209	-0.13761842668536356	rdw_same	-0.47202146225561437	-0.5001193431509184	1	1	1	1
