# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.15521482	-0.09455604500117903	iid_opposite	0.3144518507981866	-0.05211530733644411	1	1	1	1
0.3915926	-0.10667776874836694	iid_opposite	0.29645843268628314	-0.03257835696752528	1	1	1	1
0.22768208	-0.14085632944803864	iid_opposite	0.197857273025974	-0.08319899591519465	1	1	1	1
0.54840964	-0.08999980146733039	iid_opposite	0.22351518578250973	-0.11775410697191423	1	1	1	1
0.43738064	-0.09538626423481836	iid_opposite	0.245422754758984	-0.11518746076264322	1	0	0	0
0.4170706	-0.08446761349424382	iid_opposite	0.3712226863497481	-0.030374000884954882	1	0	0	0
0.21251896	-0.09001306701299949	iid_opposite	0.2582350662239852	-0.10160425239924134	1	1	1	1
0.48030734	-0.13999624623003995	iid_opposite	0.17192178128345548	-0.11965705993986833	1	1	1	1
0.27453658	-0.14396205206441376	iid_opposite	0.25259018383465115	-0.042552382743711696	1	1	1	1
0.2955685	-0.07874794348396784	iid_opposite	0.2771553450126625	-0.08836289886918369	1	1	1	1
0.60920274	-0.08397395815979904	iid_opposite	0.29245165285088404	-0.08441454703972572	1	1	1	1
0.40917203	-0.058877419999938896	iid_opposite	0.22690463287412888	-0.07694608409833241	1	0	0	0
0.5979324	-0.15035119599157748	iid_opposite	0.20548932915676144	-0.21271254158822858	1	1	1	1
0.72454596	-0.12358732622893447	iid_opposite	0.25109394199583845	-0.11276316303318697	1	1	1	1
0.3760414	-0.05568138966841111	iid_opposite	0.472198016495857	-0.0618796165289034	1	1	1	1
0.30919784	-0.14520680938199237	iid_opposite	0.24424237454733144	-0.11316142874086636	1	1	1	1
0.3755043	-0.1342865479422749	iid_opposite	0.32526150527472075	-0.11080280289132165	1	1	1	1
0.35360172	-0.10246641707390997	iid_opposite	0.23288633046088947	-0.04799129311124298	1	0	0	0
0.69214076	-0.1397064562230632	iid_opposite	0.21890764969490584	-0.035211551620552575	1	0	0	0
0.32962182	-0.09780567381746415	iid_opposite	0.3769001116360413	-0.12310878665683035	1	1	1	1
0.6487026	-0.0056844559921218315	iid_opposite	0.37871809698992287	0.07215474326677059	1	0	0	1
0.24643478	-0.043339478286378165	iid_opposite	0.4044801852697768	0.15698943471213875	1	0	0	1
0.5479295	-0.06405163931458928	iid_opposite	0.23492213603273826	-0.042717625564547196	1	1	1	1
0.4940572	-0.03674716006689714	iid_opposite	0.2297403767839088	-0.047444744583057315	1	1	1	1
0.60803473	-0.1183363995900919	iid_opposite	0.23475810792027008	0.0717647551353802	1	0	0	1
0.40316126	-0.03796593620705917	iid_opposite	0.2284391292642034	-0.03857464775035394	1	0	0	0
0.6126889	-0.11188790494722234	iid_opposite	0.2344251985944772	-0.1364249433142464	1	1	1	1
0.6270505	-0.05516122499825734	iid_opposite	0.7943642710188712	-0.13030516986169963	1	1	1	1
0.51792514	-0.05299658401047198	iid_opposite	0.4349526612961552	0.08318086535853601	1	0	0	1
0.3247844	-0.08492067841332503	iid_opposite	0.4154665732889431	-0.20687373054638028	1	1	1	1
0.61500984	-0.12251511400598955	iid_opposite	0.1890838087967226	-0.15412148722622673	1	0	0	0
0.89585143	-0.1285492491770831	iid_opposite	0.3841885044319209	-0.008407163465351348	1	1	1	1
0.53667724	-0.0651205117649132	iid_opposite	0.34717611295568274	-0.03712189783808103	1	1	1	1
