# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.52392197	-0.0702552640023611	rdw_opposite	0.1906757525572349	0.06349071727809073	0	0	1	1
0.42932507	-0.09204981575945403	rdw_opposite	0.311521428465523	0.08528127486249483	0	0	1	1
0.32139412	-0.06422210485390413	rdw_opposite	0.4481935925058471	0.20679216884518	0	0	1	1
0.5234711	-0.1259195814056855	rdw_opposite	0.21892947286594477	0.21606257239139204	0	0	1	1
0.34651384	-0.053876808006130116	rdw_opposite	0.3610321308679192	0.12518048438704213	0	0	1	1
0.30556303	-0.05429856610867068	rdw_opposite	0.18960335912459358	0.15698971580158694	0	0	1	1
0.41309726	-0.08110089039566014	rdw_opposite	0.19706306429445664	0.20210262408261023	0	0	1	1
0.3804166	-0.10153487547201724	rdw_opposite	0.2920205595979417	0.02997463021920077	0	0	1	1
0.43762237	-0.12436940677352519	rdw_opposite	0.23316708927787677	0.07621325531385346	0	0	1	1
0.5368423	-0.14358115028900956	rdw_opposite	0.16685183428942807	0.04624477834705486	0	0	1	1
0.51575327	-0.0903615343279641	rdw_opposite	0.2329015238475971	0.3692173891309781	0	0	1	1
0.43714336	-0.13900034311579923	rdw_opposite	0.26350980169652116	0.20276781934222105	0	0	1	1
0.40740618	-0.05411869083402263	rdw_opposite	0.3476829159731156	0.2648890039257101	0	0	1	1
0.38375401	-0.09725031288288945	rdw_opposite	0.36408103926863333	0.31080419513782537	0	0	1	1
0.36460048	-0.08219369110640573	rdw_opposite	0.370933101750601	0.0945320141605518	0	0	1	1
0.35698375	-0.09726078523734702	rdw_opposite	0.357039266363123	0.3359550942448968	0	0	1	1
0.42061567	-0.07387646176658227	rdw_opposite	0.18608922031805397	0.32928374991156584	0	0	1	1
0.42380515	-0.05191242826295297	rdw_opposite	0.1603243930691962	0.24977353536936228	0	0	1	1
0.3249438	-0.10013966035703536	rdw_opposite	0.32045572652110277	0.13734326845202477	0	0	1	1
0.3137341	-0.06728606764221844	rdw_opposite	0.5022403848314374	0.34950584991876	0	0	1	1
0.44076195	-0.0017772539527263142	rdw_opposite	0.2563749040408234	0.2984515227054904	0	0	1	1
0.4341462	-0.07359015630494772	rdw_opposite	0.3396994410960914	0.21621978720923352	0	0	1	1
0.5540779	-0.03959246925705962	rdw_opposite	0.2744130911042433	0.23813390585261177	0	0	1	1
0.49421462	-0.049564818245117895	rdw_opposite	0.46625377740518315	0.50154612445563	0	0	1	1
0.544998	-0.11165167582384526	rdw_opposite	0.7158056149503174	0.5699517903900126	0	0	1	1
0.38300163	-0.07706297127860362	rdw_opposite	0.19404864603639504	0.25534959632209564	0	0	1	1
0.48618793	-0.05848069709537867	rdw_opposite	0.2653933283350929	0.13849988373694894	0	0	1	1
