# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.49960047	-0.10808207542006147	rdw_same	-0.4794538339772343	-0.2254417450360419	1	1	1	1
0.41352755	-0.14583650909463053	rdw_same	-0.4458697225846281	-0.2806532529309085	1	1	1	1
0.23119485	-0.06291546896911043	rdw_same	-0.29008971253876237	-0.31101985535177906	1	1	1	1
0.28074664	-0.14669355458606034	rdw_same	-0.25233462002933793	-0.31672699752765404	1	1	1	1
0.3355675	-0.13428478477807332	rdw_same	-0.3572533951932133	-0.32588762004610955	1	1	1	1
0.21715665	-0.07599905124217236	rdw_same	-0.23485145035975197	-0.27718816995654916	1	1	1	1
0.32287893	-0.12634593149092158	rdw_same	-0.2685623427055648	-0.21235167618302597	1	1	1	1
0.23723969	-0.11521938153411652	rdw_same	-0.1934280812157776	-0.2573010956987963	1	1	1	1
0.49452558	-0.07616670305239734	rdw_same	-0.22170583375116892	-0.09168356626610016	1	1	1	1
0.40211958	-0.06326069458721305	rdw_same	-0.265143596056727	-0.26621956514320366	1	1	1	1
0.41439125	-0.1260930388610574	rdw_same	-0.40974896294855734	-0.5289731584164786	1	1	1	1
0.37883553	-0.06196454318815215	rdw_same	-0.34745938985427194	-0.2395783810719952	1	1	1	1
0.33083647	-0.11162325362420178	rdw_same	-0.26916799163565497	-0.27141081966184233	1	1	1	1
0.43401825	-0.11461445721761163	rdw_same	-0.18508040589288532	-0.019820228641340722	1	1	1	1
0.3648405	-0.14208387252107343	rdw_same	-0.3057060006398903	-0.13788614888410958	1	1	1	1
0.4305198	-0.08418744450987489	rdw_same	-0.363349662601436	-0.17644427181186387	1	1	1	1
0.30351532	-0.06397964660172899	rdw_same	-0.3595104903981171	-0.2420555070028163	1	1	1	1
0.5253422	-0.10852438542094854	rdw_same	-0.3380025076135148	-0.19285609483473098	1	1	1	1
0.44268847	-0.11026613777426253	rdw_same	-0.1593643032164126	-0.16956631817152232	1	1	1	1
0.38324204	-0.0986825207611844	rdw_same	-0.17168543612232312	-0.1430039738619741	1	1	1	1
0.53696156	-0.12825154569772348	rdw_same	-0.1905590241752516	-0.01456067198967271	1	1	1	1
0.5253422	-0.10852438542094854	rdw_same	-0.3380025076135148	-0.19285609483473098	1	1	1	1
0.32979375	-0.10765574915688049	rdw_same	-0.4744599296113702	-0.34005887313827105	1	1	1	1
0.394408	-0.13780614054409374	rdw_same	-0.49601394227945117	-0.5585901258619637	1	1	1	1
0.22546017	-0.11697318928176745	rdw_same	-0.26725507983928964	-0.2790926740313694	1	1	1	1
0.41879603	-0.07959928506755967	rdw_same	-0.3193910140629117	-0.1739470792611214	1	1	1	1
0.47036347	-0.1352919029262638	rdw_same	-0.1670831905465895	-0.21519028945143517	1	1	1	1
0.44443265	-0.13359521274961286	rdw_same	-0.24353591192326218	-0.20017988578096382	1	1	1	1
