# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.56946814	-0.136188938786885	rdw_opposite	0.2621166618943933	0.10938460395713766	0	0	1	1
0.36273396	-0.10618159886962629	rdw_opposite	0.3129121866983353	0.1024625001767477	0	0	1	1
0.38874555	-0.07625907429965587	rdw_opposite	0.21946386356673298	0.11768878687984685	0	0	1	1
0.44506684	-0.058398724621425	rdw_opposite	0.19155760596307014	0.013761102792141251	0	0	1	1
0.43791494	-0.09167156364901939	rdw_opposite	0.24571302124186278	-0.042039484421770974	0	0	1	0
0.39686337	-0.10314066556890936	rdw_opposite	0.26390480190320886	0.08470691999663228	0	0	1	1
0.5908843	-0.10235954393335334	rdw_opposite	0.3715772675756015	0.20735318233203817	0	0	1	1
0.3793737	-0.11861903045678496	rdw_opposite	0.28317726739118476	-0.08730614251022337	0	0	1	0
0.44272277	-0.12481172051156562	rdw_opposite	0.25761267384410136	0.1632324965619128	0	0	1	1
0.37518194	-0.07226146425501645	rdw_opposite	0.2458813875590038	0.1596659002993698	0	0	1	1
0.41859424	-0.11143367058454741	rdw_opposite	0.4065688840124537	0.28877248795436217	0	0	1	1
0.38670996	-0.12158895052231344	rdw_opposite	0.37645751483050915	0.2031265235084818	0	0	1	1
0.5075	-0.13358969022763142	rdw_opposite	0.2992936058294158	0.20622899543897893	0	0	1	1
0.5227365	-0.11136334116895259	rdw_opposite	0.16754352287948504	0.23507444230778965	0	0	1	1
0.5575229	-0.10210513189438494	rdw_opposite	0.39548207484233466	0.2570783297340806	0	0	1	1
0.33349356	-0.0652538587091284	rdw_opposite	0.45612285807607167	0.315478659158541	0	0	1	1
0.5684658	-0.1300274392794767	rdw_opposite	0.40254325860634976	0.20417606757267442	0	0	1	1
0.56846297	-0.1485563703093158	rdw_opposite	0.29215855657746315	0.3163342173903509	0	0	1	1
0.45361736	-0.06652265827072602	rdw_opposite	0.16716859565983344	0.19287130009758707	0	0	1	1
0.49253702	-0.14290690533530995	rdw_opposite	0.2799173944158926	-0.08262999713216887	0	1	0	1
0.3914179	-0.03814505395257335	rdw_opposite	0.33794787135937887	0.1972996599833071	0	0	1	1
0.51798344	-0.03259339353090159	rdw_opposite	0.4343652647326002	0.2594129636372238	0	0	1	1
0.38710907	-0.025422768526627757	rdw_opposite	0.7909657925934492	0.5791610248221125	0	0	1	1
0.558988	-0.12514826092897144	rdw_opposite	0.18896369100521104	0.039537704302658905	0	0	1	1
0.43568686	-0.07651257826029112	rdw_opposite	0.45744796619320116	0.17109268667989014	0	0	1	1
0.3079178	-0.06083499269481893	rdw_opposite	0.2721824254667995	0.15508105440585168	0	0	1	1
0.58590966	-0.04199445793015397	rdw_opposite	0.25605795318378544	0.12219547108623703	0	0	1	1
0.3590043	-0.11572551255679278	rdw_opposite	0.49116918314030755	0.2656253441100893	0	0	1	1
0.40269232	-0.01739970033548842	rdw_opposite	0.5669388032393363	0.2856149884949053	0	0	1	1
0.47359076	-0.09180281844058133	rdw_opposite	0.263768667602013	0.5012354817007028	0	0	1	1
