# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.4268768	-0.1070825445352155	rdw_opposite	0.29578997609818347	-0.056200849044762205	0	0	1	0
0.4418336	-0.08217900695582087	rdw_opposite	0.18166994892200283	0.21080476929003458	0	0	1	1
0.2962236	-0.0571650081911718	rdw_opposite	0.2242045362384919	0.11855785114756734	0	0	1	1
0.48927402	-0.15248955110513598	rdw_opposite	0.19700874073202312	-0.02213241049691112	0	0	1	0
0.70358557	-0.11172335669160062	rdw_opposite	0.39666787269152315	0.11614494835116665	0	0	1	1
0.3449311	-0.0984930806263101	rdw_opposite	0.317544869327812	0.08234616906929072	0	0	1	1
0.55080926	-0.1551692389904093	rdw_opposite	0.20261810361700427	-0.03795598806163569	0	0	1	0
0.45909813	-0.06401652203375607	rdw_opposite	0.17108209848162326	0.08707770128913428	0	0	1	1
0.3632631	-0.05500889914579047	rdw_opposite	0.19517540789687926	0.1497282941614393	0	0	1	1
0.4445146	-0.08806822369681082	rdw_opposite	0.3307380488208307	0.2545928270897012	0	0	1	1
0.3774694	-0.13837339284007505	rdw_opposite	0.3662002884327482	0.191523106914883	0	0	1	1
0.31684175	-0.06439866149540507	rdw_opposite	0.20333247322008785	0.3484178413143852	0	0	1	1
0.38862917	-0.0992118023064855	rdw_opposite	0.2362236923070511	0.15781436147404865	0	0	1	1
0.44673058	-0.11393220672661478	rdw_opposite	0.3663558467437027	0.35951482675534285	0	0	1	1
0.3652473	-0.08317942327337122	rdw_opposite	0.36038593714807865	0.34186411821281315	0	0	1	1
0.52717257	-0.1427487606509211	rdw_opposite	0.18438938961460538	-0.005344581826772708	0	0	1	0
0.46112505	-0.048029621768553146	rdw_opposite	0.4055727104841562	0.24944273771274642	0	0	1	1
0.3051233	-0.07637961829861165	rdw_opposite	0.2635313598011171	0.21850861501571225	0	0	1	1
0.52244145	-0.0877818982554914	rdw_opposite	0.2933933818118424	0.2203637855697771	0	0	1	1
0.28332433	-0.10019677896602272	rdw_opposite	0.20609332400174463	0.2911198390809179	0	0	1	1
0.42789742	-0.07403784061803256	rdw_opposite	0.21380738584029446	0.04672496513399636	0	0	1	1
0.2633864	-0.03839857274579727	rdw_opposite	0.20716554767867956	0.19945063865709256	0	0	1	1
0.25447726	-0.030774797501266063	rdw_opposite	0.34987413174192583	0.2903179443357465	0	0	1	1
0.57972527	-0.11481480683367803	rdw_opposite	0.3086055902531173	0.017028582122295854	0	0	1	1
0.5812856	-0.05989771716615032	rdw_opposite	0.45896160466401725	0.42499831494659707	0	0	1	1
0.44475695	-0.0145416021461461	rdw_opposite	0.3246945276213411	0.31489064257064964	0	0	1	1
0.36576387	-0.042299708900412514	rdw_opposite	0.4421471433559412	0.2895375991372036	0	0	1	1
0.3974705	-0.04964418261789595	rdw_opposite	0.201854557290301	0.2589160633906844	0	0	1	1
0.3257862	-0.048938258215420485	rdw_opposite	0.1806514147180338	0.11878494100787479	0	0	1	1
0.3303429	-0.029229692315238795	rdw_opposite	0.7111499937935453	0.44376349926676695	0	0	1	1
0.4486781	-0.07003927951561394	rdw_opposite	0.2007103476090113	0.3691165410600064	0	0	1	1
0.6105485	-0.13528600643768351	rdw_opposite	0.30548067919557065	0.07958666480146318	0	0	1	1
0.6963786	-0.03594549289343786	rdw_opposite	0.32975969341648015	0.46378900215738894	0	0	1	1
0.30808905	-0.06501103294232097	rdw_opposite	0.21291652718268494	0.031827701961140466	0	0	1	1
0.5278176	-0.07693610073542978	rdw_opposite	0.2423742022746589	0.1264195853932527	0	0	1	1
0.4546507	-0.02953479168034165	rdw_opposite	0.36370056240793436	0.3073906665107336	0	0	1	1
0.58533823	-0.03927170729726207	rdw_opposite	0.886384130061628	0.6966734737222611	0	0	1	1
0.42304122	-0.10511609123802343	rdw_opposite	0.1994639716139588	0.13620021899055781	0	0	1	1
0.6364821	-0.04658579092563773	rdw_opposite	0.3450625096344271	0.3023963919345465	0	0	1	1
0.4851683	-0.08365872886709798	rdw_opposite	0.19993964004202103	0.07352389562367807	0	0	1	1
0.57652634	-0.08554632204366362	rdw_opposite	0.17932562614139602	0.3654939122143757	0	0	1	1
0.460281	-0.10428479261870635	rdw_opposite	0.2078287226351183	0.3919136978337237	0	0	1	1
0.53685874	-0.06846730465175911	rdw_opposite	0.2041409093112192	0.2298003171662179	0	0	1	1
0.5082412	-0.06811628707766375	rdw_opposite	0.4632091158199392	0.5910730979017583	0	0	1	1
0.4845424	-0.10667296252634327	rdw_opposite	0.7037941537134786	0.6927728363301692	0	0	1	1
0.53678775	-0.07265342914817535	rdw_opposite	0.20262243318789208	0.04898920580955426	0	0	1	1
0.460281	-0.10428479261870635	rdw_opposite	0.2078287226351183	0.3919136978337237	0	0	1	1
0.53685874	-0.06846730465175911	rdw_opposite	0.2041409093112192	0.2298003171662179	0	0	1	1
0.4845424	-0.10667296252634327	rdw_opposite	0.7037941537134786	0.6927728363301692	0	0	1	1
0.6364821	-0.04658579092563773	rdw_opposite	0.3450625096344271	0.3023963919345465	0	0	1	1
0.38759255	0.1070825445352155	rdw_opposite	-0.29578997609818347	0.05620084904476219	1	1	1	0
0.43442604	0.08217900695582085	rdw_opposite	-0.18166994892200283	-0.21080476929003464	1	1	1	1
0.34567767	0.05716500819117178	rdw_opposite	-0.2242045362384918	-0.11855785114756731	1	1	1	1
0.5871935	0.15248955110513596	rdw_opposite	-0.19700874073202312	0.022132410496911097	1	1	1	0
0.69364834	0.11172335669160062	rdw_opposite	-0.39666787269152326	-0.11614494835116666	1	1	1	1
0.37862363	0.09849308062631011	rdw_opposite	-0.3175448693278119	-0.08234616906929071	1	1	1	1
