# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.49171185	-0.09069605752161262	rdw_opposite	0.23361890579784794	0.25401533110507657	0	0	1	1
0.52395326	-0.0825069440540344	rdw_opposite	0.2770867962912902	0.07163372169619173	0	0	1	1
0.3383132	-0.10682504072292488	rdw_opposite	0.21037076612636962	0.085205265050844	0	0	1	1
0.3748555	-0.09646471729093098	rdw_opposite	0.2372884777832176	-0.06823337087616975	0	0	1	0
0.29154533	-0.07976137933647216	rdw_opposite	0.201091102521626	0.012844077348194205	0	0	1	1
0.41830188	-0.12600886397439837	rdw_opposite	0.23035345263449658	0.14936037542531766	0	0	1	1
0.6022576	-0.10952149790623379	rdw_opposite	0.24144884998142668	0.01755780037339118	0	0	1	1
0.36006618	-0.05608417840681456	rdw_opposite	0.2608488659533934	0.07284293094927863	0	0	1	1
0.41979656	-0.10109535033023655	rdw_opposite	0.29662749996159543	0.1733452084792935	0	0	1	1
0.6107247	-0.08843942293645728	rdw_opposite	0.2402180470459525	0.036550783504130054	0	0	1	1
0.49428555	-0.14627662733962604	rdw_opposite	0.21994538215137216	0.119828803658136	0	0	1	1
0.23344836	-0.05690386797684685	rdw_opposite	0.2929978761541201	0.34159442384873245	0	0	1	1
0.4053633	-0.07939732564450717	rdw_opposite	0.5221545645834209	0.3051157739563207	0	0	1	1
0.40180156	-0.15143159082747965	rdw_opposite	0.23152579357211822	0.036911076381192356	0	0	1	1
0.5595896	-0.1264145207906126	rdw_opposite	0.35164670302297263	0.30594927992740567	0	0	1	1
0.31210306	-0.09332123879176055	rdw_opposite	0.17517167321593918	0.05976986987068462	0	0	1	1
0.3807927	-0.06322336386614229	rdw_opposite	0.3513573836302786	0.21127036638832847	0	0	1	1
0.4021012	-0.11528975775962687	rdw_opposite	0.3405358253887649	0.1503247762667482	0	0	1	1
0.33547565	-0.11555501636066991	rdw_opposite	0.36067734435018073	0.23163902866623942	0	0	1	1
0.57425004	-0.11887243323282792	rdw_opposite	0.25289081331604124	0.12280049912469779	0	0	1	1
0.6643442	-0.12475884758822009	rdw_opposite	0.23114071693457272	-0.032916969727974824	0	0	1	0
0.36999086	-0.07073730614699485	rdw_opposite	0.4503744400801468	0.41033151119397987	0	0	1	1
0.2977235	-0.05284327004684605	rdw_opposite	0.41687562284967683	0.21290058783166163	0	0	1	1
0.30610916	-0.040134258214967675	rdw_opposite	0.44538974175417345	0.35007169515666625	0	0	1	1
0.35624447	-0.11223414666917515	rdw_opposite	0.28766976269872657	0.4134172820985998	0	0	1	1
0.5823052	-0.0466006784166011	rdw_opposite	0.27473896329277303	0.0073793391474062855	0	0	1	1
0.35256785	-0.0011830460788740751	rdw_opposite	0.6257667408234018	0.4351121483587588	0	0	1	1
0.503612	-0.06681903471867566	rdw_opposite	0.170996936240021	0.016964623117191532	0	0	1	1
0.42296648	-0.06207711893489099	rdw_opposite	0.405096034266889	0.3247027416299817	0	0	1	1
0.52188784	-0.1521548288611634	rdw_opposite	0.3141813144101946	0.019619538448054523	0	0	1	1
0.49334556	-0.10537419387822207	rdw_opposite	0.7990101364896671	0.5044882019849392	0	0	1	1
0.410081	-0.08964804343041524	rdw_opposite	0.23607114901872706	0.04758389777373795	0	0	1	1
0.6150608	-0.0398661806616803	rdw_opposite	0.34544812902993716	0.4240006714152379	0	0	1	1
0.39383307	-0.04526399557879379	rdw_opposite	0.5049041780894927	0.4894297327365185	0	0	1	1
0.40981182	-0.04546986974425783	rdw_opposite	0.27465028468724717	0.21266566862609193	0	0	1	1
0.61915684	-0.09693085073824098	rdw_opposite	0.5045986872291197	0.606640000137819	0	0	1	1
0.35599956	-0.06387341842735768	rdw_opposite	0.38306858890991635	0.35910010188675495	0	0	1	1
0.42866546	-0.07308227129584924	rdw_opposite	0.41203445056894705	0.4052236583401076	0	0	1	1
0.41434124	-0.07525237464192032	rdw_opposite	0.30144219181801146	0.4240298947259125	0	0	1	1
0.5746308	-0.11794428704614138	rdw_opposite	0.3902792057960571	0.4992247926041716	0	0	1	1
0.65051866	-0.15788785759887194	rdw_opposite	0.5590503689295394	0.6356457443469644	0	0	1	1
