# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5697521	-0.0829017538876887	rdw_opposite	0.45772992733069784	0.17163930733471738	0	0	1	1
0.5367773	-0.14035873220224196	rdw_opposite	0.22189189865447556	0.14000614025230276	0	0	1	1
0.591629	-0.14659939438192726	rdw_opposite	0.22805003271546442	0.035765058498475534	0	0	1	1
0.33516327	-0.06636161540185766	rdw_opposite	0.25667281113826146	0.05613282333128099	0	0	1	1
0.4888865	-0.0869139795178471	rdw_opposite	0.30585773937546534	0.03856302921193089	0	0	1	1
0.52125686	-0.08467907136411774	rdw_opposite	0.19203185166984493	0.20421462140274554	0	0	1	1
0.48006946	-0.07514308809502819	rdw_opposite	0.358345575681434	0.1969007623180617	0	0	1	1
0.4278152	-0.09678548777826704	rdw_opposite	0.42477254152115607	0.14569411507458913	0	0	1	1
0.5826884	-0.11920404099213265	rdw_opposite	0.19458504362025097	0.038595935517337636	0	0	1	1
0.4415294	-0.10073843681562873	rdw_opposite	0.2035214399427474	0.1392169062724497	0	0	1	1
0.38922825	-0.06036880607077335	rdw_opposite	0.4017611364656619	0.2918379506103641	0	0	1	1
0.31446972	-0.0993868471824559	rdw_opposite	0.17876146605346688	0.10169230872467536	0	0	1	1
0.5171786	-0.13228898998681554	rdw_opposite	0.16945003434282557	0.12344740167766323	0	0	1	1
0.3810157	-0.06265928960035991	rdw_opposite	0.3060897355650585	0.3556991268656995	0	0	1	1
0.35510895	-0.07685256434440627	rdw_opposite	0.6009897775570561	0.20443717701898512	0	0	1	1
0.52208257	-0.13756409222588453	rdw_opposite	0.41011669678780094	0.24654721891186057	0	0	1	1
0.48740792	-0.15442886138961426	rdw_opposite	0.17958278682108442	0.14186022691937125	0	0	1	1
0.4901192	-0.08368213329843399	rdw_opposite	0.24641027289847406	0.18549918103754198	0	0	1	1
0.3767007	-0.08823317249613939	rdw_opposite	0.3544177277152263	0.2975035381844758	0	0	1	1
0.50308424	-0.11978837411893234	rdw_opposite	0.26159561005557164	0.2191005096704626	0	0	1	1
0.4494343	-0.10657337048942464	rdw_opposite	0.30437475724370744	0.05826219670201051	0	0	1	1
0.3956769	-0.056278943209328955	rdw_opposite	0.3221197397798399	0.38098555546319757	0	0	1	1
0.35153115	-0.07190399381717169	rdw_opposite	0.19305777081864073	0.274990562883685	0	0	1	1
0.51547325	-0.12690273657339277	rdw_opposite	0.3536998368730797	0.06539951202047349	0	0	1	1
0.51078594	-0.08494370292231467	rdw_opposite	0.2023435987604778	0.12867730823551563	0	0	1	1
0.5623852	-0.08108473954559678	rdw_opposite	0.2728828590745087	0.27886497954759787	0	0	1	1
0.4462169	-0.10601650054667477	rdw_opposite	0.16553483808683267	0.33689555223311146	0	0	1	1
0.33143333	-0.08369320341444848	rdw_opposite	0.2240198449824251	0.25076213775456085	0	0	1	1
0.36115277	-0.06316669185794382	rdw_opposite	0.37586234632882487	0.22153075571105965	0	0	1	1
0.51523757	-0.0732468604742287	rdw_opposite	0.20090200613802978	-0.062187517147060875	0	0	1	0
0.506196	-0.03577138721219833	rdw_opposite	0.16974539516829057	0.2844023348589333	0	0	1	1
0.534167	-0.06262326195180701	rdw_opposite	0.39464234342902405	0.6529236080382564	0	0	1	1
0.33085108	-0.10882182875970584	rdw_opposite	0.5316929347878385	0.31887902785517513	0	0	1	1
0.6216521	-0.10341980434773423	rdw_opposite	0.2054938950769183	0.040281855754067425	0	0	1	1
0.3274232	-0.05919776730159964	rdw_opposite	0.1781347809148035	0.17528245133886777	0	0	1	1
0.62294763	-0.09170772835929983	rdw_opposite	0.23322552706677713	0.14616395486059255	0	0	1	1
0.6069464	-0.06584802822684624	rdw_opposite	0.2259831673606738	0.31696150833447345	0	0	1	1
0.59813285	-0.1416398766778813	rdw_opposite	0.5465267902224764	0.5723727640521019	0	0	1	1
0.49811617	-0.11026962429090868	rdw_opposite	0.17790161909895907	-0.0476659399789342	0	0	1	0
0.51003087	-0.061673176188746966	rdw_opposite	0.3865874748690121	0.35176997509851854	0	0	1	1
0.50325507	-0.10901291886492499	rdw_opposite	0.5550280805486079	0.626454360976168	0	0	1	1
0.6052091	-0.09972170221969384	rdw_opposite	0.4010782526282277	0.23158312720894922	0	0	1	1
0.5903406	-0.09620222921115741	rdw_opposite	0.26782160392971677	0.3852453319045243	0	0	1	1
0.57860327	-0.09536441011646551	rdw_opposite	0.540250146274508	0.6389057379574505	0	0	1	1
0.53864616	-0.10622036383686455	rdw_opposite	0.3591695781930564	0.49662328318563537	0	0	1	1
0.76876676	-0.12327305427815075	rdw_opposite	0.9230534760847247	0.6480086478904636	0	0	1	1
0.5275188	-0.12498036568499853	rdw_opposite	0.2277623734397336	0.3322707834469485	0	0	1	1
0.591177	-0.16260511758279556	rdw_opposite	0.7404582142024063	0.6408647533621012	0	0	1	1
0.4420251	-0.1438158272975878	rdw_opposite	0.3760833901951042	0.5188618063446663	0	0	1	1
0.57860327	-0.09536441011646551	rdw_opposite	0.540250146274508	0.6389057379574505	0	0	1	1
0.5476709	0.0829017538876887	rdw_opposite	-0.45772992733069773	-0.1716393073347174	1	1	1	1
0.5031364	0.14035873220224196	rdw_opposite	-0.22189189865447556	-0.14000614025230276	1	1	1	1
0.5357814	0.14659939438192723	rdw_opposite	-0.22805003271546442	-0.035765058498475534	1	1	1	1
0.47913256	0.06636161540185766	rdw_opposite	-0.25667281113826146	-0.056132823331280994	1	1	1	1
0.45980015	0.08691397951784709	rdw_opposite	-0.30585773937546556	-0.03856302921193093	1	1	1	1
0.47014293	0.08467907136411774	rdw_opposite	-0.19203185166984482	-0.20421462140274546	1	1	1	1
0.42251247	0.0751430880950282	rdw_opposite	-0.358345575681434	-0.19690076231806167	1	1	1	1
0.42624357	0.09678548777826702	rdw_opposite	-0.4247725415211562	-0.14569411507458913	1	1	1	1
0.5108791	0.11920404099213265	rdw_opposite	-0.19458504362025086	-0.03859593551733763	1	1	1	1
0.5015079	0.10073843681562875	rdw_opposite	-0.20352143994274718	-0.1392169062724497	1	1	1	1
0.48640186	0.06036880607077335	rdw_opposite	-0.401761136465662	-0.2918379506103641	1	1	1	1
0.40490845	0.09938684718245593	rdw_opposite	-0.17876146605346677	-0.1016923087246754	1	1	1	1
0.54021764	0.13228898998681554	rdw_opposite	-0.16945003434282557	-0.12344740167766323	1	1	1	1
0.4902088	0.06265928960035991	rdw_opposite	-0.3060897355650586	-0.3556991268656996	1	1	1	1
0.44593737	0.07685256434440625	rdw_opposite	-0.6009897775570561	-0.20443717701898506	1	1	1	1
0.49851274	0.13756409222588453	rdw_opposite	-0.41011669678780094	-0.24654721891186065	1	1	1	1
0.4823579	0.15442886138961426	rdw_opposite	-0.17958278682108442	-0.14186022691937133	1	1	1	1
0.57950866	0.08368213329843399	rdw_opposite	-0.24641027289847428	-0.18549918103754195	1	1	1	1
0.4857988	0.08823317249613936	rdw_opposite	-0.35441772771522606	-0.2975035381844758	1	1	1	1
0.5377409	0.11978837411893234	rdw_opposite	-0.26159561005557164	-0.2191005096704626	1	1	1	1
0.5667414	0.10657337048942463	rdw_opposite	-0.30437475724370744	-0.05826219670201049	1	1	1	1
0.61418056	0.056278943209328955	rdw_opposite	-0.32211973977983976	-0.38098555546319757	1	1	1	1
0.38761085	0.0719039938171717	rdw_opposite	-0.19305777081864062	-0.274990562883685	1	1	1	1
0.62463725	0.1269027365733928	rdw_opposite	-0.3536998368730797	-0.06539951202047346	1	1	1	1
0.46894878	0.08494370292231468	rdw_opposite	-0.20234359876047792	-0.12867730823551563	1	1	1	1
0.5819013	0.08108473954559682	rdw_opposite	-0.2728828590745085	-0.2788649795475978	1	1	1	1
0.47307208	0.10601650054667476	rdw_opposite	-0.16553483808683267	-0.33689555223311146	1	1	1	1
0.35829064	0.0836932034144485	rdw_opposite	-0.22401984498242522	-0.25076213775456085	1	1	1	1
0.30172995	0.06316669185794384	rdw_opposite	-0.37586234632882487	-0.22153075571105962	1	1	1	1
0.4741233	0.0732468604742287	rdw_opposite	-0.20090200613802967	0.06218751714706087	1	0	0	1
0.47912848	0.03577138721219833	rdw_opposite	-0.16974539516829068	-0.28440233485893324	1	1	1	1
0.52105904	0.06262326195180704	rdw_opposite	-0.39464234342902405	-0.6529236080382566	1	1	1	1
0.41080868	0.10882182875970581	rdw_opposite	-0.5316929347878385	-0.31887902785517513	1	1	1	1
0.6515959	0.10341980434773423	rdw_opposite	-0.2054938950769183	-0.04028185575406743	1	1	1	1
0.4728687	0.05919776730159964	rdw_opposite	-0.1781347809148034	-0.17528245133886775	1	1	1	1
0.6278814	0.0917077283592998	rdw_opposite	-0.23322552706677735	-0.1461639548605926	1	1	1	1
0.51872116	0.06584802822684621	rdw_opposite	-0.2259831673606736	-0.31696150833447345	1	1	1	1
0.58220565	0.1416398766778813	rdw_opposite	-0.5465267902224763	-0.5723727640521017	1	1	1	1
0.50551385	0.11026962429090868	rdw_opposite	-0.17790161909895907	0.04766593997893418	1	0	0	1
0.55725944	0.061673176188746966	rdw_opposite	-0.3865874748690121	-0.35176997509851854	1	1	1	1
0.48354623	0.10901291886492499	rdw_opposite	-0.5550280805486081	-0.6264543609761679	1	1	1	1
0.5318275	0.09972170221969386	rdw_opposite	-0.4010782526282277	-0.23158312720894922	1	1	1	1
0.50132596	0.09620222921115741	rdw_opposite	-0.26782160392971666	-0.38524533190452426	1	1	1	1
