# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.38762808	-0.11019506114391933	rdw_same	-0.3717635683902827	-0.2400262685839994	1	1	1	1
0.35954663	-0.09140493664224934	rdw_same	-0.3169010878692512	-0.0872920223015772	1	1	1	1
0.3608694	-0.12377883564775358	rdw_same	-0.22389460134551487	-0.21227249195232087	1	1	1	1
0.24256048	-0.15229343516083904	rdw_same	-0.6880694680479651	-0.4251017770288443	1	1	1	1
0.49721107	-0.15037755884333678	rdw_same	-0.18106674953187551	-0.11415490559727307	1	1	1	1
0.3509725	-0.13839740951833177	rdw_same	-0.4229692543193164	-0.2707316657595372	1	1	1	1
0.3102465	-0.12781244191434182	rdw_same	-0.4238307821784665	-0.2780280510504521	1	1	1	1
0.4568777	-0.0732140382354027	rdw_same	-0.16175056020013667	-0.10261871535990418	1	1	1	1
0.26421565	-0.12689370780342252	rdw_same	-0.33611374295471097	-0.23304098558394212	1	1	1	1
0.35964265	-0.09530247086969075	rdw_same	-0.17955457056232793	-0.2846038564275947	1	1	1	1
0.33861855	-0.14424701817166913	rdw_same	-0.2785652434367557	-0.32976171984492275	1	1	1	1
0.48774752	-0.1530105904563205	rdw_same	-0.1644918768420398	-0.22408187921193518	1	1	1	1
0.5712825	-0.13958098880039355	rdw_same	-0.24579699993277948	-0.1394501905104479	1	1	1	1
0.47986838	-0.09496449803516965	rdw_same	-0.29294798879323025	-0.2908767883588984	1	1	1	1
0.40167582	-0.08824018444846544	rdw_same	-0.15459133060826658	-0.0643495094552694	1	1	1	1
0.3892789	-0.0804654147946971	rdw_same	-0.20007478563337977	-0.20032468693274955	1	1	1	1
0.37126604	-0.0883751996280673	rdw_same	-0.46760511350738043	-0.2844144984151575	1	1	1	1
0.29376444	-0.0709418348759777	rdw_same	-0.21462258939526346	-0.3237933718746041	1	1	1	1
0.34150782	-0.12042075294431376	rdw_same	-0.2171749552332637	-0.11378024198366157	1	1	1	1
0.36599198	-0.08163518202417151	rdw_same	-0.214006723543974	-0.11583047199589748	1	1	1	1
0.407383	-0.11464365071102864	rdw_same	-0.3642119939871874	-0.3550560650061836	1	1	1	1
0.57941145	-0.1723833879374553	rdw_same	-0.43775361199275187	-0.6154162408218156	1	1	1	1
0.37127128	-0.1227732480298726	rdw_same	-0.2588317359812118	-0.32666371607739286	1	1	1	1
0.51808435	-0.11907105392019986	rdw_same	-0.3311918650867367	-0.26875367009958556	1	1	1	1
0.5550851	-0.1430410277627933	rdw_same	-0.32674377299631685	-0.30183054935674686	1	1	1	1
0.39708605	-0.1211900969123581	rdw_same	-0.2943884894270449	-0.2053881850496171	1	1	1	1
0.5359065	-0.15245817931264444	rdw_same	-0.4164544855686213	-0.2927738808281337	1	1	1	1
0.4306241	-0.17810705059114298	rdw_same	-0.3113672221387628	-0.43989186170867767	1	1	1	1
0.4492426	-0.16825098994521157	rdw_same	-0.2344772499448603	-0.2692126844051857	1	1	1	1
0.41712496	-0.17088297507519631	rdw_same	-0.32207677125926304	-0.3698506124256926	1	1	1	1
0.58323497	-0.15826831056997837	rdw_same	-0.5384756897007956	-0.4106892557808807	1	1	1	1
0.43120757	-0.10975603613811952	rdw_same	-0.182636833599515	-0.22016272668500791	1	1	1	1
0.50858843	-0.10881572052588771	rdw_same	-0.3320122129284492	0.0014700517973965006	1	1	1	0
0.4718651	-0.1200452143753198	rdw_same	-0.16763235976671187	-0.20863218812731352	1	1	1	1
0.4903613	-0.09985816270804196	rdw_same	-0.28488392293201203	-0.16949983173798364	1	1	1	1
0.4427192	-0.15798066875825992	rdw_same	-0.3231168353974182	-0.3644663997298549	1	1	1	1
0.48470148	-0.13674712281847132	rdw_same	-0.18922366963974102	-0.28046349822248334	1	1	1	1
0.5804244	-0.1485379116030728	rdw_same	-0.33293288499969986	-0.2695377548690984	1	1	1	1
0.4671036	-0.07304593425448151	rdw_same	-0.169263842601026	-0.15085356003854916	1	1	1	1
0.5954981	-0.15426929398113673	rdw_same	-0.39134850125289933	-0.4495262762662668	1	1	1	1
0.58577436	-0.08107408391216828	rdw_same	-0.1676882658916089	-0.37940622086408743	1	1	1	1
0.49782148	-0.1180072805232034	rdw_same	-0.2355366760129527	-0.2520205734644404	1	1	1	1
0.59136987	-0.12437231337408527	rdw_same	-0.909568353253563	-0.7946802803825994	1	1	1	1
0.44600183	-0.0792863324373095	rdw_same	-0.40386032513984227	-0.35886437287171863	1	1	1	1
