# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.2910461	-0.08660058169752274	iid_same	-0.17350977393187128	-0.13720457122542792	1	1	1	1
0.5004704	-0.059540466284001684	iid_same	-0.44189317521813753	-0.05910180081166076	1	0	0	0
0.4395009	-0.12878992730340638	iid_same	-0.19231348463969888	-0.1302361646453114	1	1	1	1
0.1767652	-0.05159431127434024	iid_same	-0.1960325099795187	-0.11336548876145024	1	1	1	1
0.4548037	-0.06674505633701201	iid_same	-0.19500972217295087	-0.07763240999818656	1	1	1	1
0.3643046	-0.12128056392683555	iid_same	-0.23268400897660535	-0.17200557085901913	1	1	1	1
0.3626462	-0.06816015984763676	iid_same	-0.14127423413242168	-0.07123208174927016	1	1	1	1
0.4117824	-0.11817549655544622	iid_same	-0.18789205522785724	-0.11184619469237525	1	1	1	1
0.23708797	-0.054491393828569934	iid_same	-0.26782103492481657	-0.09456934044582696	1	1	1	1
0.41130003	-0.0618017261278524	iid_same	-0.1889395786593291	-0.1444613817497022	1	1	1	1
0.29103395	-0.08660058169752274	iid_same	-0.17350977393187128	-0.08689346945427097	1	1	1	1
0.3005179	-0.1305181448862535	iid_same	-0.440142698652077	-0.12481145822862134	1	1	1	1
0.2604078	-0.08412549666403336	iid_same	-0.19241338573356292	-0.1119479901770517	1	1	1	1
0.23469311	-0.1025590381721364	iid_same	-0.48925246483086937	-0.17422305189675907	1	1	1	1
0.5101544	-0.11640353586246155	iid_same	-0.15299899710570042	-0.24869202102205004	1	1	1	1
0.4242641	-0.09134074089249979	iid_same	-0.19981220223015372	-0.2370052197191115	1	1	1	1
0.24023384	-0.08314106349848639	iid_same	-0.33953266765895906	0.03514361415138157	1	0	0	1
0.517886	-0.08310640884174421	iid_same	-0.36844903081247216	-0.09173693608926572	1	1	1	1
0.45805934	-0.06099332663152253	iid_same	-0.21575917481466833	-0.057925937203338544	1	0	0	0
0.34512085	-0.13893126812522996	iid_same	-0.27916455264510054	-0.1551552689131083	1	1	1	1
0.32075712	-0.08412549666403338	iid_same	-0.19241338573356292	-0.05787888098968422	1	1	1	1
0.23769394	-0.14150414047723814	iid_same	-0.4797495210838567	-0.16592395851038427	1	1	1	1
