# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5229424	-0.0905669959058529	iid_opposite	0.19307023263289813	-0.09827184815795995	1	0	0	0
0.4633679	-0.11407703319755141	iid_opposite	0.19727278234820633	-0.07375673123783445	1	1	1	1
0.4188329	-0.13800566215155113	iid_opposite	0.2241179459404874	-0.14580022518393618	1	1	1	1
0.37284502	-0.09766649916794111	iid_opposite	0.34476314761825355	-0.12029548165541268	1	1	1	1
0.39108843	-0.1361414566278449	iid_opposite	0.26667156246177304	-0.1162127790866551	1	1	1	1
0.4385964	-0.05509213927848159	iid_opposite	0.27284963982623434	-0.07274667118086275	1	1	1	1
0.47774896	-0.055430087745134075	iid_opposite	0.22193266951502566	-0.021825490861171408	1	0	0	0
0.3726263	-0.060672740729183085	iid_opposite	0.31464153689176344	-0.015481579462115298	1	0	0	0
0.53406286	-0.06728910857369665	iid_opposite	0.22108657515746688	-0.04126118589293296	1	0	0	0
0.21653676	-0.05626631039432788	iid_opposite	0.2553097373052948	-0.003501514739569738	1	0	0	0
0.44199002	-0.05474376175803855	iid_opposite	0.46282233481227286	-0.06347681729693012	1	0	0	0
0.6649732	-0.11273826711080957	iid_opposite	0.25849119679476384	-0.014340378281251223	1	0	0	0
0.6026028	-0.13073140383652437	iid_opposite	0.23065761803941953	-0.08052501216428395	1	1	1	1
0.30181342	-0.14902228681936627	iid_opposite	0.3359294694839663	-0.10058026990343125	1	1	1	1
0.6516354	-0.11550605962091666	iid_opposite	0.3264068414339172	-0.012544284262112617	1	1	1	1
0.27989015	-0.06550432057157964	iid_opposite	0.1843932669897641	-0.08201998826609065	1	0	0	0
0.53579473	-0.13675106409723015	iid_opposite	0.2725922072751814	-0.09118242108096822	1	1	1	1
0.39452872	-0.1499011673632818	iid_opposite	0.40040728250755153	-0.09859744216355083	1	0	0	0
0.56822675	-0.10115193185762732	iid_opposite	0.3152955957591268	-0.07909017768962802	1	1	1	1
0.25330862	-0.08519739622381185	iid_opposite	0.376878708930688	-0.1634389617929031	1	1	1	1
0.20789084	-0.11836026257710776	iid_opposite	0.1822743957526365	-0.23827881617974636	1	1	1	1
0.7002418	-0.09346945379871137	iid_opposite	0.4055785806724963	0.006928469641739321	1	0	0	1
0.38834295	-0.03731757468774292	iid_opposite	0.6340916757421444	0.04442699502501316	1	0	0	1
0.6625469	-0.03305410077096707	iid_opposite	0.2268451676344796	0.11742606579554708	1	0	0	1
0.6824322	-0.06415986618566168	iid_opposite	0.632871783316892	-0.11245923962077492	1	1	1	1
0.26010162	-0.12376882247697436	iid_opposite	0.2708346400187567	0.003817275935260993	1	1	1	0
0.7700304	-0.11278101574925399	iid_opposite	0.47537302186313823	-0.027226360351255086	1	1	1	1
0.48463807	-0.01539135722101747	iid_opposite	0.22545891035649346	-0.10759744359409601	1	1	1	1
0.18680897	-0.040001632318565974	iid_opposite	0.6168666369779816	-0.08991688805721787	1	1	1	1
0.53244495	-0.05252438930060613	iid_opposite	0.44115845133963605	-0.06305582439769726	1	0	0	0
0.5057473	-0.10161086520094977	iid_opposite	0.2610177902258506	-0.2669992935961283	1	1	1	1
0.10204517	-0.09164789083324032	iid_opposite	0.26733877315653953	0.03189646810071379	1	0	0	1
0.5779242	-0.13763285035926856	iid_opposite	0.19416665080803708	-0.11492644896471944	1	1	1	1
0.4958932	-0.10807132591090964	iid_opposite	0.3667571172375168	-0.1162093918534698	1	1	1	1
0.49341393	-0.09051505993621449	iid_opposite	0.7234149824823273	-0.006834898835603579	1	0	0	0
0.43041185	-0.04952362477604898	iid_opposite	0.36054810837457985	0.1547339512582255	1	0	0	1
0.10435552	-0.020091174559774078	iid_opposite	0.8048009149696551	-0.009683413357226294	1	0	0	0
0.22500286	-0.11299756890045318	iid_opposite	0.30325297058038214	0.03765372126509869	1	0	0	1
0.60361755	-0.07512248894992248	iid_opposite	0.18154759979987012	-0.05179316132348983	1	1	1	1
0.8344277	-0.087674566893401	iid_opposite	0.19221276316088742	-0.005021394677063317	1	1	1	1
0.47813424	-0.10747878442077677	iid_opposite	0.8109520052610732	-0.0059749700552727434	1	1	1	1
0.5401249	-0.15258302645975835	iid_opposite	0.7742064060511857	-0.12903304983397848	1	1	1	1
0.4978532	-0.10778387847641319	iid_opposite	0.23711216100810462	-0.10512412234689576	1	0	0	0
0.08436913	-0.12938644444483766	iid_opposite	0.42012503795163414	-0.017945892840670576	1	0	0	0
0.8660822	-0.118283641054351	iid_opposite	0.7769686486811722	-0.25739021575596877	1	1	1	1
0.7391435	-0.1102584659117357	iid_opposite	0.47742873036891553	0.24107458366508255	1	0	0	1
0.662776	-0.12938644444483768	iid_opposite	0.42012503795163414	0.02840538313967805	1	0	0	1
0.4282647	-0.020091174559774078	iid_opposite	0.8048009149696551	-0.021089222434063627	1	0	0	0
0.05290918	-0.15258302645975838	iid_opposite	0.7742064060511857	-0.05473556983388306	1	0	0	0
0.49440467	-0.020091174559774078	iid_opposite	0.8048009149696551	-0.1335549767080751	1	0	0	0
0.31488875	0.0905669959058529	iid_opposite	-0.19307023263289824	0.09827184815795996	0	0	1	1
0.3531103	0.11407703319755141	iid_opposite	-0.19727278234820644	0.07375673123783444	0	0	1	1
0.57609665	0.13800566215155113	iid_opposite	-0.2241179459404875	0.14580022518393618	0	0	1	1
0.34685725	0.09766649916794108	iid_opposite	-0.34476314761825344	0.1202954816554127	0	0	1	1
0.43116987	0.1361414566278449	iid_opposite	-0.26667156246177304	0.11621277908665509	0	0	1	1
0.33293822	0.05509213927848159	iid_opposite	-0.27284963982623445	0.07274667118086271	0	0	1	1
0.38158512	0.055430087745134075	iid_opposite	-0.22193266951502555	0.021825490861171432	0	0	1	1
0.41798738	0.06067274072918311	iid_opposite	-0.3146415368917632	0.01548157946211529	0	0	1	1
0.23055735	0.06728910857369666	iid_opposite	-0.22108657515746666	0.04126118589293295	0	0	1	1
0.630819	0.05626631039432788	iid_opposite	-0.25530973730529494	0.003501514739569738	0	0	1	1
0.30738136	0.05474376175803855	iid_opposite	-0.46282233481227275	0.06347681729693011	0	0	1	1
0.58951247	0.11273826711080957	iid_opposite	-0.25849119679476384	0.014340378281251205	0	0	1	1
0.46438947	0.13073140383652437	iid_opposite	-0.23065761803941953	0.08052501216428395	0	0	1	1
0.28634048	0.14902228681936627	iid_opposite	-0.3359294694839663	0.10058026990343125	0	0	1	1
0.55508065	0.11550605962091667	iid_opposite	-0.3264068414339172	0.012544284262112626	0	0	1	1
0.24232331	0.06550432057157961	iid_opposite	-0.1843932669897641	0.08201998826609061	0	0	1	1
0.5021111	0.13675106409723017	iid_opposite	-0.2725922072751813	0.09118242108096822	0	0	1	1
0.36822072	0.14990116736328182	iid_opposite	-0.40040728250755164	0.09859744216355083	0	0	1	1
0.525954	0.10115193185762732	iid_opposite	-0.3152955957591268	0.07909017768962803	0	0	1	1
0.4277468	0.08519739622381187	iid_opposite	-0.376878708930688	0.1634389617929031	0	0	1	1
0.47166124	0.11836026257710776	iid_opposite	-0.1822743957526365	0.23827881617974636	0	0	1	1
0.65461564	0.09346945379871137	iid_opposite	-0.4055785806724963	-0.006928469641739339	0	1	0	1
0.24173212	0.03731757468774291	iid_opposite	-0.6340916757421444	-0.044426995025013176	0	1	0	1
0.35525694	0.03305410077096707	iid_opposite	-0.2268451676344796	-0.11742606579554715	0	1	0	1
0.41279855	0.06415986618566169	iid_opposite	-0.632871783316892	0.11245923962077496	0	0	1	1
0.1357609	0.12376882247697434	iid_opposite	-0.2708346400187567	-0.0038172759352610016	0	0	1	0
0.47033444	0.11278101574925396	iid_opposite	-0.47537302186313823	0.027226360351255068	0	0	1	1
0.30847722	0.015391357221017494	iid_opposite	-0.22545891035649346	0.10759744359409601	0	0	1	1
0.10524324	0.04000163231856597	iid_opposite	-0.6168666369779817	0.08991688805721787	0	0	1	1
0.32151446	0.05252438930060614	iid_opposite	-0.44115845133963594	0.06305582439769727	0	0	1	1
0.52244526	0.10161086520094975	iid_opposite	-0.2610177902258506	0.2669992935961283	0	0	1	1
0.6382721	0.09164789083324033	iid_opposite	-0.26733877315653953	-0.031896468100713754	0	0	1	0
0.8338147	0.13763285035926856	iid_opposite	-0.19416665080803697	0.11492644896471947	0	0	1	1
0.20033106	0.10807132591090966	iid_opposite	-0.3667571172375168	0.11620939185346986	0	0	1	1
0.39222366	0.09051505993621449	iid_opposite	-0.7234149824823275	0.006834898835603539	0	0	1	1
0.68722844	0.04952362477604899	iid_opposite	-0.36054810837457996	-0.1547339512582255	0	1	0	1
0.37064335	0.02009117455977408	iid_opposite	-0.8048009149696549	0.009683413357226294	0	0	1	1
0.49618873	0.11299756890045318	iid_opposite	-0.30325297058038203	-0.037653721265098666	0	0	1	0
0.6902698	0.07512248894992249	iid_opposite	-0.18154759979987012	0.0517931613234898	0	0	1	1
0.38414255	0.08767456689340102	iid_opposite	-0.19221276316088742	0.005021394677063357	0	0	1	1
0.4555284	0.10747878442077678	iid_opposite	-0.810952005261073	0.0059749700552727434	0	0	1	1
0.88788307	0.15258302645975838	iid_opposite	-0.7742064060511856	0.1290330498339785	0	0	1	1
0.65182686	0.10778387847641321	iid_opposite	-0.23711216100810462	0.10512412234689572	0	0	1	1
0.5778439	0.12938644444483768	iid_opposite	-0.42012503795163414	0.017945892840670597	0	0	1	1
0.9231869	0.118283641054351	iid_opposite	-0.7769686486811722	0.25739021575596865	0	0	1	1
0.42586043	0.11025846591173573	iid_opposite	-0.47742873036891553	-0.2410745836650825	0	1	0	1
0.5655065	0.1293864444448377	iid_opposite	-0.42012503795163414	-0.028405383139678057	0	0	1	0
0.5871116	0.020091174559774074	iid_opposite	-0.8048009149696549	0.021089222434063647	0	0	1	1
0.1466434	0.15258302645975835	iid_opposite	-0.7742064060511856	0.054735569833883044	0	0	1	1
0.6379174	0.020091174559774078	iid_opposite	-0.8048009149696549	0.13355497670807506	0	0	1	1
