# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.46200308	-0.09460205687017754	rdw_opposite	0.31211416445546347	0.1347297592191297	0	0	1	1
0.34328672	-0.08823579267575905	rdw_opposite	0.21905451059712555	0.11172047464268473	0	0	1	1
0.493431	-0.07944920113755649	rdw_opposite	0.2746776770605115	0.24360599360477872	0	0	1	1
0.40912956	-0.06465765224474436	rdw_opposite	0.17124364440616135	0.07276494293105289	0	0	1	1
0.4667346	-0.09866775373720439	rdw_opposite	0.283241172747285	-0.0314294410373992	0	0	1	0
0.3074231	-0.0708108638045455	rdw_opposite	0.20787177458824457	0.14218727116907054	0	0	1	1
0.45321843	-0.0912669473778937	rdw_opposite	0.2027888336516721	0.21095473733403797	0	0	1	1
0.46786404	-0.14508077176665107	rdw_opposite	0.1743119131057247	0.03680747720851668	0	0	1	1
0.44062653	-0.14001877466772142	rdw_opposite	0.2116301978437214	0.1294163935988601	0	0	1	1
0.54367507	-0.15428549994764365	rdw_opposite	0.20259843062272243	-0.050468327101404635	0	0	1	0
0.385753	-0.15905366340275962	rdw_opposite	0.18429496168535864	0.008177082657752051	0	0	1	1
0.25359845	-0.06307872328802223	rdw_opposite	0.36244519696313415	0.34669457897227335	0	0	1	1
0.49082622	-0.11827958542040272	rdw_opposite	0.4999730855171658	0.3103035654999161	0	0	1	1
0.6347102	-0.14254140805767582	rdw_opposite	0.2566567594120466	0.19542831312072165	0	0	1	1
0.3847968	-0.061120388856708376	rdw_opposite	0.2073608656773378	0.1935091266364968	0	0	1	1
0.51449746	-0.0996781558986259	rdw_opposite	0.42606940664062765	0.18375800178423998	0	0	1	1
0.30532932	-0.12722279858165902	rdw_opposite	0.2938676710660644	0.2360019441850752	0	0	1	1
0.37344417	-0.1324921585733574	rdw_opposite	0.3232183848953465	0.16419124704032134	0	0	1	1
0.24632213	-0.10568681629624702	rdw_opposite	0.2838724366058052	0.2643996929214826	0	0	1	1
0.52911574	-0.12614123927179885	rdw_opposite	0.2966091332305929	0.1716398944602998	0	0	1	1
0.49125075	-0.09868853888617997	rdw_opposite	0.20212881797482485	0.16915566179760375	0	0	1	1
0.47156504	-0.05398273043167083	rdw_opposite	0.20946585639888338	0.1914272654110464	0	0	1	1
0.2879065	-0.03090526316041732	rdw_opposite	0.37640072569782035	0.23125567951795403	0	0	1	1
0.42509234	0.0017061073731584565	rdw_opposite	0.4332246300336391	0.4828756689958076	0	0	1	1
0.32037392	-0.045116935057351114	rdw_opposite	0.7053672027535371	0.5927678615985715	0	0	1	1
0.28920868	-0.0705613862630963	rdw_opposite	0.2977628140160735	0.34417882388717014	0	0	1	1
0.51031595	-0.01170642663859599	rdw_opposite	0.37688177998336303	0.355017948127604	0	0	1	1
0.25932	-0.09853476618597971	rdw_opposite	0.20938264105549353	0.2539331710551039	0	0	1	1
0.4557165	-0.10232694071470452	rdw_opposite	0.3391863990481674	0.017678397113878957	0	0	1	1
0.56413007	-0.06289792780020355	rdw_opposite	0.2247263320365107	-0.00812493884396208	0	0	1	0
0.52050483	-0.06035127640820562	rdw_opposite	0.3252669013126752	0.4555005398662473	0	0	1	1
0.38305053	-0.04153073805073454	rdw_opposite	0.5657637712403429	0.4806744686809754	0	0	1	1
0.44152	-0.11162473779761667	rdw_opposite	0.16743695951388848	-0.06428485394226267	0	0	1	0
0.56566894	-0.056556509773897916	rdw_opposite	0.1922736266260483	0.14286814384122357	0	0	1	1
0.50632274	-0.0470622600384172	rdw_opposite	0.4171979727156059	0.4234999193914443	0	0	1	1
0.35410932	-0.11024335045050246	rdw_opposite	0.33866813397615037	0.4814547417268653	0	0	1	1
0.6861242	-0.1261371149820964	rdw_opposite	0.4051635706192953	0.37402531961562846	0	0	1	1
0.49677396	-0.03326475105458761	rdw_opposite	0.331557620137088	0.2105937964149259	0	0	1	1
0.5979911	-0.06010742141658367	rdw_opposite	0.17079410806191997	-0.020140867817701396	0	0	1	0
0.54691344	-0.09732016975776225	rdw_opposite	0.2076557883784682	-0.012400148465572663	0	0	1	0
0.42141488	-0.11200673477687031	rdw_opposite	0.596694596637064	0.4945513375076175	0	0	1	1
0.4978939	-0.07926269405702786	rdw_opposite	0.6893365328402996	0.7368461717976501	0	0	1	1
0.6754737	-0.07611362152338784	rdw_opposite	0.4574055917652504	0.5242168367935081	0	0	1	1
0.40739697	-0.16878430550283421	rdw_opposite	0.40515307657885424	0.4834369655459552	0	0	1	1
0.6900373	-0.06775276124842011	rdw_opposite	0.1751784016940161	0.2100181008420172	0	0	1	1
0.29727206	-0.1381614296355033	rdw_opposite	0.31908178685873656	0.2697715494665088	0	0	1	1
0.5312139	-0.13858317311497653	rdw_opposite	0.30523942728385567	0.3544107639439536	0	0	1	1
0.5157533	-0.08382240805210821	rdw_opposite	0.5105466847163884	0.6236937086912032	0	0	1	1
0.6095899	-0.17336292021218624	rdw_opposite	0.8030149101498623	0.697675013392187	0	0	1	1
0.5157533	-0.08382240805210821	rdw_opposite	0.5105466847163884	0.6236937086912032	0	0	1	1
0.2561795	0.09460205687017754	rdw_opposite	-0.31211416445546347	-0.1347297592191297	1	1	1	1
0.37639132	0.08823579267575908	rdw_opposite	-0.21905451059712566	-0.11172047464268475	1	1	1	1
0.4526256	0.0794492011375565	rdw_opposite	-0.2746776770605115	-0.24360599360477872	1	1	1	1
0.4474447	0.06465765224474435	rdw_opposite	-0.17124364440616158	-0.07276494293105293	1	1	1	1
0.45508277	0.0986677537372044	rdw_opposite	-0.2832411727472851	0.03142944103739922	1	1	1	0
0.22693333	0.0708108638045455	rdw_opposite	-0.20787177458824457	-0.14218727116907054	1	1	1	1
0.36495715	0.0912669473778937	rdw_opposite	-0.2027888336516721	-0.21095473733403797	1	1	1	1
0.45172966	0.14508077176665105	rdw_opposite	-0.1743119131057248	-0.036807477208516695	1	1	1	1
0.39455077	0.1400187746677214	rdw_opposite	-0.21163019784372128	-0.1294163935988601	1	1	1	1
0.41981047	0.15428549994764365	rdw_opposite	-0.20259843062272243	0.0504683271014046	1	1	1	0
0.41398847	0.15905366340275962	rdw_opposite	-0.18429496168535864	-0.008177082657752077	1	1	1	1
0.35411176	0.06307872328802223	rdw_opposite	-0.36244519696313415	-0.34669457897227335	1	1	1	1
0.514381	0.11827958542040272	rdw_opposite	-0.4999730855171659	-0.3103035654999161	1	1	1	1
0.6649508	0.1425414080576758	rdw_opposite	-0.2566567594120467	-0.19542831312072168	1	1	1	1
0.4667936	0.061120388856708376	rdw_opposite	-0.2073608656773377	-0.19350912663649675	1	1	1	1
0.54002976	0.0996781558986259	rdw_opposite	-0.42606940664062753	-0.18375800178423995	1	1	1	1
0.31212938	0.12722279858165902	rdw_opposite	-0.2938676710660645	-0.23600194418507525	1	1	1	1
0.38686362	0.1324921585733574	rdw_opposite	-0.3232183848953465	-0.16419124704032134	1	1	1	1
0.40424785	0.10568681629624703	rdw_opposite	-0.2838724366058051	-0.2643996929214825	1	1	1	1
0.584012	0.12614123927179882	rdw_opposite	-0.2966091332305929	-0.1716398944602998	1	1	1	1
0.59141093	0.09868853888617996	rdw_opposite	-0.20212881797482485	-0.16915566179760372	1	1	1	1
0.57814676	0.053982730431670865	rdw_opposite	-0.2094658563988835	-0.19142726541104646	1	1	1	1
0.1943259	0.03090526316041732	rdw_opposite	-0.37640072569782035	-0.2312556795179541	1	1	1	1
0.555014	-0.0017061073731584704	rdw_opposite	-0.4332246300336391	-0.4828756689958076	1	1	1	1
0.33901846	0.04511693505735113	rdw_opposite	-0.7053672027535371	-0.5927678615985715	1	1	1	1
0.32012358	0.0705613862630963	rdw_opposite	-0.2977628140160733	-0.3441788238871701	1	1	1	1
0.536378	0.011706426638595963	rdw_opposite	-0.37688177998336303	-0.355017948127604	1	1	1	1
0.326076	0.09853476618597976	rdw_opposite	-0.20938264105549365	-0.253933171055104	1	1	1	1
0.48214358	0.10232694071470451	rdw_opposite	-0.3391863990481674	-0.017678397113878974	1	1	1	1
0.5756339	0.06289792780020353	rdw_opposite	-0.22472633203651082	0.008124938843962055	1	1	1	0
0.5143505	0.06035127640820561	rdw_opposite	-0.3252669013126753	-0.4555005398662473	1	1	1	1
0.37032005	0.04153073805073453	rdw_opposite	-0.5657637712403429	-0.4806744686809754	1	1	1	1
0.47004268	0.11162473779761667	rdw_opposite	-0.16743695951388848	0.06428485394226263	1	0	0	1
0.47933698	0.056556509773897944	rdw_opposite	-0.1922736266260483	-0.14286814384122357	1	1	1	1
0.5523325	0.04706226003841722	rdw_opposite	-0.417197972715606	-0.4234999193914442	1	1	1	1
0.38001147	0.11024335045050246	rdw_opposite	-0.33866813397615025	-0.4814547417268653	1	1	1	1
0.58193547	0.1261371149820964	rdw_opposite	-0.4051635706192954	-0.37402531961562846	1	1	1	1
0.52323705	0.03326475105458761	rdw_opposite	-0.331557620137088	-0.21059379641492584	1	1	1	1
0.61136055	0.06010742141658369	rdw_opposite	-0.17079410806191975	0.020140867817701424	1	0	0	1
0.6008085	0.09732016975776224	rdw_opposite	-0.20765578837846832	0.012400148465572683	1	0	0	1
0.47673357	0.11200673477687033	rdw_opposite	-0.596694596637064	-0.49455133750761765	1	1	1	1
0.51335496	0.07926269405702785	rdw_opposite	-0.6893365328402997	-0.7368461717976501	1	1	1	1
0.5035391	0.07611362152338784	rdw_opposite	-0.4574055917652504	-0.5242168367935082	1	1	1	1
0.3094388	0.16878430550283421	rdw_opposite	-0.40515307657885413	-0.4834369655459553	1	1	1	1
0.57169753	0.06775276124842011	rdw_opposite	-0.1751784016940161	-0.21001810084201725	1	1	1	1
0.29483584	0.1381614296355033	rdw_opposite	-0.3190817868587368	-0.26977154946650883	1	1	1	1
0.46008986	0.1385831731149766	rdw_opposite	-0.30523942728385567	-0.3544107639439536	1	1	1	1
0.55622125	0.0838224080521082	rdw_opposite	-0.5105466847163885	-0.6236937086912032	1	1	1	1
0.5676528	0.17336292021218627	rdw_opposite	-0.8030149101498624	-0.697675013392187	1	1	1	1
0.55622125	0.0838224080521082	rdw_opposite	-0.5105466847163885	-0.6236937086912032	1	1	1	1
