# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.42139456	-0.07192048478362673	iid_same	-0.2550596853117243	-0.08151866327460068	1	1	1	1
0.5559174	-0.06434519773534829	iid_same	-0.2459709349954251	-0.05696353169793006	1	0	0	0
0.26906902	-0.0756240751045561	iid_same	-0.3959503592517849	-0.08503358938638216	1	1	1	1
0.3882939	-0.0788580576499989	iid_same	-0.20133761049786514	-0.056060914816293723	1	0	0	0
0.577199	-0.1238673851672355	iid_same	-0.20611736503260947	-0.09527717280798373	1	1	1	1
0.5398575	-0.06897148908732349	iid_same	-0.21489439993940085	-0.05175698929585309	1	1	1	1
0.27131394	-0.1318767788717396	iid_same	-0.3008449986560493	-0.20703232444513203	1	1	1	1
0.2998031	-0.10491319562776161	iid_same	-0.22628960647552954	-0.10295539894472693	1	1	1	1
0.6430319	-0.12397413836947292	iid_same	-0.2848217290849371	-0.13576973434139653	1	1	1	1
0.5547121	-0.10971752090601404	iid_same	-0.23534229028362397	-0.09769797731582612	1	1	1	1
0.45236605	-0.14998243338978154	iid_same	-0.2509129353208315	-0.0696073216042649	1	1	1	1
0.37247032	-0.08912692364286304	iid_same	-0.2226199149526914	-0.05699455839242844	1	0	0	0
0.24763444	-0.15471676848185514	iid_same	-0.19867979762644172	-0.1638413972488037	1	1	1	1
0.47490978	-0.09794257314687878	iid_same	-0.3054896197060277	-0.08857891987856013	1	1	1	1
0.27188292	-0.15008985688779208	iid_same	-0.22274138361285667	-0.08286834297138204	1	1	1	1
0.7229341	-0.1472327726789838	iid_same	-0.22731496326416134	-0.1913312623126761	1	1	1	1
0.35707456	-0.15120228821402087	iid_same	-0.27211047729491533	-0.11668154836928142	1	1	1	1
0.5751807	-0.1377752630345163	iid_same	-0.23439384363650762	-0.17480696603710652	1	1	1	1
0.28503677	-0.11011093618488765	iid_same	-0.21491946937422235	-0.07383485622023282	1	1	1	1
0.63179165	-0.11447755655771953	iid_same	-0.1999007230935822	-0.028243456207255675	1	0	0	0
0.50250816	-0.14723277267898383	iid_same	-0.22731496326416134	-0.1273157729249827	1	1	1	1
0.63107336	-0.17650641108230616	iid_same	-0.49444319015082483	-0.07635606555265488	1	1	1	1
0.48910448	-0.19946412490592016	iid_same	-0.5533348810821881	-0.20687920240314137	1	1	1	1
