# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.4369971	-0.10353605735801402	rdw_opposite	0.17517116094695595	0.027703057731944813	0	0	1	1
0.3126471	-0.06550669966131577	rdw_opposite	0.19513477646875987	0.051771079439924254	0	0	1	1
0.56373006	-0.08356407740115887	rdw_opposite	0.1870964214290478	0.048770570684923686	0	0	1	1
0.6133841	-0.05446328384247933	rdw_opposite	0.47580933877793785	0.21755942880277074	0	0	1	1
0.28316745	-0.058950603228836794	rdw_opposite	0.2681170311974084	0.08506882694428677	0	0	1	1
0.41809574	-0.08332463084330516	rdw_opposite	0.18560658990677292	0.1982808213337352	0	0	1	1
0.35057405	-0.1133224390388591	rdw_opposite	0.30438327531788967	0.08373686061670646	0	0	1	1
0.39272186	-0.07100460169334515	rdw_opposite	0.24986308112444755	0.14579769932080278	0	0	1	1
0.3829181	-0.06776672385514376	rdw_opposite	0.1946210672862787	-0.028301727116016608	0	0	1	0
0.28218007	-0.09576241774968157	rdw_opposite	0.19844570560956787	0.037826019417432834	0	0	1	1
0.40022534	-0.09435827685881318	rdw_opposite	0.42610018600986455	0.14664512159770596	0	0	1	1
0.47477087	-0.09673203313923392	rdw_opposite	0.3195749306310751	0.11698245286398529	0	0	1	1
0.5209681	-0.08164669766825348	rdw_opposite	0.23568596982279466	0.12033652235645044	0	0	1	1
0.5346	-0.16011554700820824	rdw_opposite	0.2884711474785282	0.36474043447827653	0	0	1	1
0.45774153	-0.1533396765569135	rdw_opposite	0.17762128699770918	0.1528568196825428	0	0	1	1
0.40846372	-0.10469428120682303	rdw_opposite	0.22440156452119697	0.3932167495074157	0	0	1	1
0.36640587	-0.14557227818030732	rdw_opposite	0.35260912572774883	0.21731699699304993	0	0	1	1
0.33419102	-0.057846788231086285	rdw_opposite	0.31796667557802794	0.32038949593173816	0	0	1	1
0.33073124	-0.06972107884139704	rdw_opposite	0.24194538884108407	-0.015547139453865152	0	0	1	0
0.29605025	-0.06242897453442632	rdw_opposite	0.26469174735765355	0.2950045907839974	0	0	1	1
0.5111399	-0.04706039603392644	rdw_opposite	0.5779796492333384	0.5962220485254814	0	0	1	1
0.5630825	-0.08691327435842526	rdw_opposite	0.3783323393552507	0.1858870599758353	0	0	1	1
0.41476753	-0.09220999781013096	rdw_opposite	0.18230367885707555	-0.08867844602377455	0	0	1	0
0.54238516	-0.14906398937609047	rdw_opposite	0.344459352096675	0.07224069799293843	0	0	1	1
0.4587182	-0.006321856212649561	rdw_opposite	0.2121857900628179	0.42293785235645837	0	0	1	1
0.4371969	-0.12215903348748448	rdw_opposite	0.17851865411998413	-0.017664498166909515	0	0	1	0
0.43189868	-0.015431398510395423	rdw_opposite	0.7268047452133357	0.388405147467435	0	0	1	1
0.55261624	-0.06487343290832005	rdw_opposite	0.5655581427554621	0.4912734417090147	0	0	1	1
0.40445122	-0.10161167871989038	rdw_opposite	0.45449408875483677	0.5577611986934318	0	0	1	1
0.39171076	-0.048575229491772946	rdw_opposite	0.6886617553017642	0.5804844120784679	0	0	1	1
0.41162455	-0.02740876409714518	rdw_opposite	0.325673772276041	0.6028322186323553	0	0	1	1
0.45086238	-0.04374273209491367	rdw_opposite	0.38411842760875636	0.15618204399949845	0	0	1	1
0.30985507	-0.0656634312825537	rdw_opposite	0.3170556439834338	0.33386344665942347	0	0	1	1
0.48890933	-0.12675785060114203	rdw_opposite	0.265147676720189	0.4346739835686888	0	0	1	1
0.5429595	-0.07197049543196093	rdw_opposite	0.3283098961221782	0.1572036573296349	0	0	1	1
0.5855855	-0.07547241863086472	rdw_opposite	0.20092021623899492	0.49971895149077333	0	0	1	1
0.53804594	-0.12063652017769405	rdw_opposite	0.3053854230202051	0.4377879251522566	0	0	1	1
0.5136559	-0.08539550373724025	rdw_opposite	0.33091797038302917	0.40280637309027684	0	0	1	1
0.4748336	-0.03771774280552472	rdw_opposite	0.3046365601624035	0.19509072983251405	0	0	1	1
0.5360415	-0.06744939786859966	rdw_opposite	0.23533304242066477	-0.040582950038372194	0	0	1	0
0.4938062	-0.16911121380092908	rdw_opposite	0.5083830720643447	0.6119919826264061	0	0	1	1
0.53105617	-0.12595945211561854	rdw_opposite	0.8210752727524147	0.7997855148365176	0	0	1	1
0.58151174	-0.07550963877263582	rdw_opposite	0.4312284286613466	0.5143194313059181	0	0	1	1
0.5014436	-0.08259558077042628	rdw_opposite	0.732571456241127	0.7641452880943918	0	0	1	1
0.5514639	-0.18796848723897291	rdw_opposite	0.3250391745058252	0.4642849958171107	0	0	1	1
0.47944784	-0.10795203334749225	rdw_opposite	0.4816512371773407	0.6347563396830882	0	0	1	1
0.53105617	-0.12595945211561854	rdw_opposite	0.8210752727524147	0.7997855148365176	0	0	1	1
0.47944784	-0.10795203334749225	rdw_opposite	0.4816512371773407	0.6347563396830882	0	0	1	1
0.58151174	-0.07550963877263582	rdw_opposite	0.4312284286613466	0.5143194313059181	0	0	1	1
0.4938062	-0.16911121380092908	rdw_opposite	0.5083830720643447	0.6119919826264061	0	0	1	1
0.46940196	0.10353605735801402	rdw_opposite	-0.17517116094695595	-0.027703057731944813	1	1	1	1
0.40968138	0.06550669966131577	rdw_opposite	-0.19513477646875999	-0.051771079439924275	1	1	1	1
0.496937	0.08356407740115887	rdw_opposite	-0.1870964214290477	-0.04877057068492367	1	1	1	1
0.3386945	0.05446328384247934	rdw_opposite	-0.47580933877793785	-0.21755942880277074	1	1	1	1
0.26812243	0.058950603228836766	rdw_opposite	-0.2681170311974085	-0.08506882694428679	1	1	1	1
0.51544243	0.08332463084330513	rdw_opposite	-0.18560658990677315	-0.19828082133373526	1	1	1	1
0.24723601	0.11332243903885912	rdw_opposite	-0.3043832753178898	-0.08373686061670647	1	1	1	1
0.29335728	0.07100460169334513	rdw_opposite	-0.24986308112444755	-0.1457976993208028	1	1	1	1
0.44071501	0.06776672385514376	rdw_opposite	-0.19462106728627848	0.028301727116016577	1	1	1	0
0.29474723	0.09576241774968158	rdw_opposite	-0.19844570560956765	-0.037826019417432785	1	1	1	1
0.5806689	0.09435827685881316	rdw_opposite	-0.42610018600986455	-0.14664512159770596	1	1	1	1
0.5092093	0.09673203313923391	rdw_opposite	-0.3195749306310752	-0.11698245286398529	1	1	1	1
0.4820777	0.08164669766825348	rdw_opposite	-0.23568596982279466	-0.12033652235645044	1	1	1	1
0.49814585	0.1601155470082082	rdw_opposite	-0.2884711474785283	-0.36474043447827653	1	1	1	1
0.41942084	0.1533396765569135	rdw_opposite	-0.1776212869977093	-0.15285681968254275	1	1	1	1
0.53907907	0.10469428120682304	rdw_opposite	-0.22440156452119686	-0.3932167495074158	1	1	1	1
0.4416103	0.14557227818030732	rdw_opposite	-0.35260912572774883	-0.21731699699305	1	1	1	1
0.33953112	0.05784678823108627	rdw_opposite	-0.31796667557802805	-0.3203894959317382	1	1	1	1
0.48384604	0.06972107884139707	rdw_opposite	-0.24194538884108407	0.015547139453865143	1	1	1	0
0.21442983	0.06242897453442632	rdw_opposite	-0.26469174735765355	-0.2950045907839974	1	1	1	1
0.4833814	0.04706039603392644	rdw_opposite	-0.5779796492333384	-0.5962220485254814	1	1	1	1
0.46723893	0.08691327435842527	rdw_opposite	-0.3783323393552507	-0.1858870599758353	1	1	1	1
0.4705824	0.09220999781013092	rdw_opposite	-0.18230367885707555	0.08867844602377459	1	1	1	0
0.61706173	0.1490639893760905	rdw_opposite	-0.3444593520966751	-0.07224069799293846	1	1	1	1
0.46005917	0.006321856212649589	rdw_opposite	-0.2121857900628179	-0.42293785235645837	1	1	1	1
0.52168787	0.12215903348748454	rdw_opposite	-0.17851865411998402	0.017664498166909567	1	1	1	0
0.34743837	0.01543139851039542	rdw_opposite	-0.7268047452133357	-0.3884051474674349	1	1	1	1
0.44745168	0.06487343290832004	rdw_opposite	-0.5655581427554621	-0.49127344170901455	1	1	1	1
0.45965078	0.10161167871989035	rdw_opposite	-0.45449408875483666	-0.5577611986934319	1	1	1	1
0.32599148	0.04857522949177292	rdw_opposite	-0.6886617553017643	-0.5804844120784679	1	1	1	1
0.4471517	0.027408764097145207	rdw_opposite	-0.3256737722760409	-0.602832218632355	1	1	1	1
0.41653088	0.04374273209491367	rdw_opposite	-0.38411842760875625	-0.15618204399949842	1	1	1	1
0.31192085	0.06566343128255368	rdw_opposite	-0.31705564398343367	-0.3338634466594234	1	1	1	1
0.55299675	0.12675785060114206	rdw_opposite	-0.265147676720189	-0.43467398356868864	1	1	1	1
0.69383407	0.07197049543196092	rdw_opposite	-0.3283098961221781	-0.1572036573296349	1	1	1	1
0.48760659	0.07547241863086472	rdw_opposite	-0.2009202162389948	-0.49971895149077333	1	1	1	1
0.47587726	0.12063652017769409	rdw_opposite	-0.3053854230202051	-0.4377879251522567	1	1	1	1
0.5560559	0.08539550373724025	rdw_opposite	-0.33091797038302906	-0.40280637309027684	1	1	1	1
0.54924256	0.03771774280552472	rdw_opposite	-0.3046365601624035	-0.19509072983251405	1	1	1	1
0.52736807	0.06744939786859969	rdw_opposite	-0.23533304242066477	0.04058295003837218	1	0	0	1
0.5136798	0.16911121380092906	rdw_opposite	-0.5083830720643449	-0.6119919826264062	1	1	1	1
0.48591995	0.1259594521156186	rdw_opposite	-0.8210752727524147	-0.7997855148365176	1	1	1	1
0.56034464	0.07550963877263585	rdw_opposite	-0.4312284286613465	-0.5143194313059181	1	1	1	1
0.5276879	0.08259558077042628	rdw_opposite	-0.7325714562411271	-0.7641452880943918	1	1	1	1
0.4619777	0.18796848723897294	rdw_opposite	-0.3250391745058253	-0.4642849958171107	1	1	1	1
0.52585673	0.10795203334749223	rdw_opposite	-0.4816512371773406	-0.6347563396830882	1	1	1	1
0.48591995	0.1259594521156186	rdw_opposite	-0.8210752727524147	-0.7997855148365176	1	1	1	1
0.52585673	0.10795203334749223	rdw_opposite	-0.4816512371773406	-0.6347563396830882	1	1	1	1
0.56034464	0.07550963877263585	rdw_opposite	-0.4312284286613465	-0.5143194313059181	1	1	1	1
0.5136798	0.16911121380092906	rdw_opposite	-0.5083830720643449	-0.6119919826264062	1	1	1	1
