# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.30057153	-0.11495875209540969	rdw_same	-0.17515229407127197	-0.16893996380155482	1	1	1	1
0.31732967	-0.13655867535523575	rdw_same	-0.15397503941633173	-0.14596647145157618	1	1	1	1
0.34489584	-0.12689406876316292	rdw_same	-0.5467316657817977	-0.400829633964601	1	1	1	1
0.3653495	-0.0976842659236413	rdw_same	-0.18941033755567782	-0.09940712060022462	1	1	1	1
0.30121386	-0.11300753540017296	rdw_same	-0.2029796644043007	-0.32145766938108	1	1	1	1
0.28613353	-0.14184935513194716	rdw_same	-0.23047815797867188	-0.2287935288403167	1	1	1	1
0.49732444	-0.1455694194063765	rdw_same	-0.29448222268242563	-0.20366906134730028	1	1	1	1
0.33350816	-0.11968678015872435	rdw_same	-0.1974889935165881	-0.22801579848153455	1	1	1	1
0.38376537	-0.13782904411697403	rdw_same	-0.28834512789687006	-0.24302561975586978	1	1	1	1
0.3676373	-0.09450575483229173	rdw_same	-0.3636817713618138	-0.09179754320386103	1	1	1	1
0.19643334	-0.05876827763587273	rdw_same	-0.2593078942391752	-0.15132899331539593	1	1	1	1
0.28304332	-0.0686218491093107	rdw_same	-0.44953078607865893	-0.3366634711181774	1	1	1	1
0.39440835	-0.15242372373953078	rdw_same	-0.4189597172223709	-0.45422246832930474	1	1	1	1
0.44695607	-0.1336923762862909	rdw_same	-0.14850697455385153	-0.03095804902235175	1	1	1	1
0.33350816	-0.11968678015872435	rdw_same	-0.1974889935165881	-0.22801579848153455	1	1	1	1
0.41232055	-0.09080945293422016	rdw_same	-0.265612880143002	-0.18905280009772368	1	1	1	1
0.38479105	-0.08969704019040886	rdw_same	-0.379313551836472	-0.3615049505614714	1	1	1	1
0.25345242	-0.060535134938845936	rdw_same	-0.21163033205612936	-0.23761671937197615	1	1	1	1
0.24210498	-0.13053397371252773	rdw_same	-0.17853163697354424	-0.1493567314973437	1	1	1	1
0.25734946	-0.07499808281779258	rdw_same	-0.45983282301867523	-0.30796448381797653	1	1	1	1
0.43440264	-0.1024064172124094	rdw_same	-0.24862104569979548	-0.08539929015686362	1	1	1	1
0.3909285	-0.1094671862658972	rdw_same	-0.17225624253817973	-0.13845187857719127	1	1	1	1
0.2885898	-0.14974235159401053	rdw_same	-0.15085721037051825	-0.15930872340325358	1	1	1	1
