# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.6322521	-0.15770657445981506	iid_opposite	0.2389967431768163	-0.1537525750289737	1	1	1	1
0.3820944	-0.10488557333562426	iid_opposite	0.23717199410072531	-0.1185206070431559	1	1	1	1
0.263256	-0.10055511589191919	iid_opposite	0.32802613253244584	-0.11138778887299539	1	1	1	1
0.38592997	-0.11311419191574812	iid_opposite	0.35081750882649954	-0.025181311985472608	1	1	1	1
0.3397407	-0.13528978068874026	iid_opposite	0.2713522070203074	-0.09946142230390828	1	0	0	0
0.7546894	-0.09331875749128828	iid_opposite	0.1812969495324006	-0.053437272592266986	1	1	1	1
0.39943433	-0.12637108924267268	iid_opposite	0.2759354533331002	-0.1452892085939038	1	1	1	1
0.60063136	-0.12607379151315937	iid_opposite	0.2404847453022414	-0.11406696277738101	1	1	1	1
0.42043248	-0.14238668108680683	iid_opposite	0.2714186624121313	-0.09987139383556713	1	1	1	1
0.445774	-0.12564798656457604	iid_opposite	0.31040880269863225	-0.09219339577135745	1	1	1	1
0.14071563	-0.1482202219749875	iid_opposite	0.26437391684184997	-0.16045837634351112	1	1	1	1
0.5221128	-0.07526691493938369	iid_opposite	0.4553920737725341	-0.04974872893781206	1	1	1	1
0.53623825	-0.05613001935135	iid_opposite	0.26467235327451566	-0.0811393997934294	1	0	0	0
0.45723787	-0.12232409844134123	iid_opposite	0.4955380015806037	-0.2090378210565483	1	1	1	1
0.41944882	-0.07922243527405878	iid_opposite	0.18114179719394885	-0.10181529197218916	1	1	1	1
0.41544563	-0.08057856183346715	iid_opposite	0.5309069637238	0.1461166825015405	1	0	0	1
0.53455615	-0.09083533295918976	iid_opposite	0.37786532617520385	-0.10626779743273582	1	0	0	0
0.623061	-0.076076528194523	iid_opposite	0.27106303499687523	-0.037952146277113484	1	0	0	0
0.645102	-0.13786504469524707	iid_opposite	0.32261724754285037	-0.10456724456241476	1	1	1	1
0.15868768	-0.07116278512632884	iid_opposite	0.5756777964181066	-0.002584078173829594	1	0	0	0
0.80782247	-0.14822022197498746	iid_opposite	0.26437391684184997	0.06224647701707589	1	0	0	1
0.21979532	-0.032040724607506184	iid_opposite	0.4221016614295894	-0.012954122777687769	1	0	0	0
0.8198922	-0.04393510783250132	iid_opposite	0.43502075306621024	-0.030405845439111505	1	0	0	0
0.3502927	-0.086094727054051	iid_opposite	0.6254210714633441	-0.042565518703746495	1	0	0	0
0.5756683	-0.06830978529847574	iid_opposite	0.39095364142940237	0.0015303621121909134	1	0	0	1
0.41823134	-0.049872163078178294	iid_opposite	0.6128510832709291	-0.0006041244640949869	1	1	1	1
0.78033066	-0.10798084855639965	iid_opposite	0.3599779476117628	-0.039696357940970865	1	1	1	1
0.3648312	-0.06873588825812807	iid_opposite	0.21156980412963722	-0.06204283681855058	1	1	1	1
0.7208417	-0.07945924606295787	iid_opposite	0.3858425308517144	-0.12603579496797976	1	1	1	1
0.37479308	-0.060642100511935734	iid_opposite	0.34867126669193094	-0.060455580894401895	1	0	0	0
0.41208252	-0.10259367503123143	iid_opposite	0.18671719372220585	-0.023954954905537323	1	0	0	0
0.1999073	-0.11323610663025013	iid_opposite	0.5031485201851684	-0.2321549549207974	1	1	1	1
0.11297277	-0.0555933166365003	iid_opposite	0.27240012021210425	-0.006961008124334783	1	0	0	0
0.31180397	-0.05656059792938386	iid_opposite	0.19104846650811003	-0.026812355802398512	1	0	0	0
0.82143617	-0.06418288072846846	iid_opposite	0.24592381255119244	-0.15375876173422853	1	1	1	1
