# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5306949	-0.12111542611639542	rdw_opposite	0.2526212969312036	0.04066619527740446	0	0	1	1
0.35993323	-0.11671023448698367	rdw_opposite	0.2926911150206264	0.1534447872807572	0	0	1	1
0.34878716	-0.05221299999478506	rdw_opposite	0.2821813120899348	0.06151784072180988	0	0	1	1
0.65072095	-0.05979322369487655	rdw_opposite	0.25802756567538676	0.19075251515106614	0	0	1	1
0.40228766	-0.07675943914683152	rdw_opposite	0.1757872076462299	0.03542996360123197	0	0	1	1
0.39790663	-0.12161392009378084	rdw_opposite	0.16414114709283112	0.1158584178529077	0	0	1	1
0.4664297	-0.10036969737293525	rdw_opposite	0.1708202941094905	-0.03217146283430101	0	0	1	0
0.44081625	-0.12961436824831613	rdw_opposite	0.28984991307376373	0.07019482984774525	0	0	1	1
0.39091957	-0.0919369792121184	rdw_opposite	0.18497371848022537	0.0466792643152257	0	0	1	1
0.46788642	-0.12397082158870511	rdw_opposite	0.26649557003790036	0.09128182894206364	0	0	1	1
0.49109498	-0.15112717502202808	rdw_opposite	0.19826714538792722	0.27036522130533436	0	0	1	1
0.3517698	-0.11326640657198742	rdw_opposite	0.23338049811120065	0.16698028319851232	0	0	1	1
0.3338371	-0.10523278603319529	rdw_opposite	0.24596938966223747	0.21957832773822658	0	0	1	1
0.47058907	-0.08691878787245144	rdw_opposite	0.21216566836850115	0.19827836395034318	0	0	1	1
0.4162396	-0.08042539802283807	rdw_opposite	0.3758429894160189	0.2363226391404406	0	0	1	1
0.3918692	-0.09203473568859018	rdw_opposite	0.294911628021594	0.1792912782519283	0	0	1	1
0.50554526	-0.13244068027151099	rdw_opposite	0.18358428868970855	0.10197178602775601	0	0	1	1
0.44864854	-0.1126533665883687	rdw_opposite	0.17590310183573976	0.011748205548476425	0	0	1	1
0.41299835	-0.11228171789005079	rdw_opposite	0.1605287663583448	0.13572802651794905	0	0	1	1
0.53513294	-0.11080914397225433	rdw_opposite	0.31384936288581944	0.22449892759687076	0	0	1	1
0.49085754	-0.06010099494371249	rdw_opposite	0.2240400839534522	0.20291128337612852	0	0	1	1
0.35781834	-0.05369938007911393	rdw_opposite	0.5003828970989366	0.33996792795514424	0	0	1	1
0.36806354	-0.024529771641770372	rdw_opposite	0.2587290992654394	0.39139794160496844	0	0	1	1
0.46949694	-0.03771937200513498	rdw_opposite	0.3314338445783358	0.3450041670985855	0	0	1	1
0.26050204	-0.032077727073719406	rdw_opposite	0.3391240310609349	0.41747452471684204	0	0	1	1
0.49716303	-0.04386160162608178	rdw_opposite	0.24839947671810192	0.1393004796656171	0	0	1	1
0.2632246	-0.0943356315864711	rdw_opposite	0.3733039194541279	0.30941478336996	0	0	1	1
0.3243201	-0.10481207882298792	rdw_opposite	0.1646639931712166	0.09642110534031133	0	0	1	1
0.53248376	-0.11806478780201946	rdw_opposite	0.23161398377353581	0.0975965586812481	0	0	1	1
0.37193033	-0.0934545430946825	rdw_opposite	0.22239525273713268	0.013012899026306757	0	0	1	1
0.34473953	-0.08051577163697905	rdw_opposite	0.16894164506978404	0.22447411523808827	0	0	1	1
0.48097923	-0.07026728194994203	rdw_opposite	0.21943844637143606	0.4351447350908218	0	0	1	1
0.35848343	-0.03913582770725022	rdw_opposite	0.30289514830372943	0.26617881216410405	0	0	1	1
0.5457741	-0.09113786780492485	rdw_opposite	0.37152464347384906	0.344819965943462	0	0	1	1
0.52489716	-0.06264104898601434	rdw_opposite	0.2558037713275587	0.41401809629800446	0	0	1	1
0.6530057	-0.05348439533903219	rdw_opposite	0.5235931875770359	0.5436868308661666	0	0	1	1
0.54862106	-0.10920102366484201	rdw_opposite	0.486453636211595	0.431463100040439	0	0	1	1
0.47129932	-0.09662450067445857	rdw_opposite	0.29579241947841095	0.36836791188591206	0	0	1	1
0.48033473	-0.08775404386945841	rdw_opposite	0.20302661878216166	0.1132311388588591	0	0	1	1
0.44798604	-0.09786622178435965	rdw_opposite	0.6559126385792418	0.2973395385337501	0	0	1	1
0.46761116	-0.12075880276185424	rdw_opposite	0.5127897874312768	0.4147424115544289	0	0	1	1
0.57742673	-0.12771590355326287	rdw_opposite	0.17610197657059734	0.24730064637572946	0	0	1	1
0.58508104	-0.09343740576526922	rdw_opposite	0.506640937981677	0.6924649919476629	0	0	1	1
0.52347344	-0.13912385694234902	rdw_opposite	0.47284078763505755	0.6686985468956801	0	0	1	1
0.46789196	-0.09145216595349118	rdw_opposite	0.6823285364754208	0.6128529051080025	0	0	1	1
0.6530057	-0.05348439533903219	rdw_opposite	0.5235931875770359	0.5436868308661666	0	0	1	1
0.47129932	-0.09662450067445857	rdw_opposite	0.29579241947841095	0.36836791188591206	0	0	1	1
0.44798604	-0.09786622178435965	rdw_opposite	0.6559126385792418	0.2973395385337501	0	0	1	1
0.44798604	-0.09786622178435965	rdw_opposite	0.6559126385792418	0.2973395385337501	0	0	1	1
0.44798604	-0.09786622178435965	rdw_opposite	0.6559126385792418	0.2973395385337501	0	0	1	1
0.5384651	0.12111542611639543	rdw_opposite	-0.2526212969312035	-0.04066619527740449	1	1	1	1
0.35999107	0.11671023448698367	rdw_opposite	-0.29269111502062617	-0.1534447872807572	1	1	1	1
0.40325496	0.05221299999478505	rdw_opposite	-0.2821813120899346	-0.06151784072180988	1	1	1	1
0.5308841	0.05979322369487655	rdw_opposite	-0.258027565675387	-0.19075251515106612	1	1	1	1
0.41467047	0.07675943914683153	rdw_opposite	-0.1757872076462298	-0.03542996360123196	1	1	1	1
0.45336086	0.12161392009378084	rdw_opposite	-0.16414114709283123	-0.11585841785290775	1	1	1	1
0.4653474	0.10036969737293525	rdw_opposite	-0.1708202941094904	0.03217146283430105	1	1	1	0
0.47810736	0.1296143682483161	rdw_opposite	-0.28984991307376395	-0.07019482984774529	1	1	1	1
0.5379537	0.09193697921211841	rdw_opposite	-0.18497371848022526	-0.04667926431522568	1	1	1	1
0.46138087	0.12397082158870514	rdw_opposite	-0.2664955700379005	-0.09128182894206363	1	1	1	1
0.54602623	0.1511271750220281	rdw_opposite	-0.19826714538792722	-0.2703652213053344	1	1	1	1
0.36133692	0.1132664065719874	rdw_opposite	-0.23338049811120043	-0.16698028319851227	1	1	1	1
0.3414264	0.10523278603319527	rdw_opposite	-0.24596938966223758	-0.21957832773822655	1	1	1	1
0.43822193	0.08691878787245143	rdw_opposite	-0.21216566836850104	-0.19827836395034318	1	1	1	1
0.41180632	0.08042539802283807	rdw_opposite	-0.3758429894160189	-0.2363226391404406	1	1	1	1
0.47214785	0.09203473568859016	rdw_opposite	-0.2949116280215939	-0.1792912782519283	1	1	1	1
0.580199	0.132440680271511	rdw_opposite	-0.18358428868970844	-0.10197178602775596	1	1	1	1
0.48814657	0.1126533665883687	rdw_opposite	-0.17590310183573976	-0.011748205548476425	1	1	1	1
0.4298251	0.1122817178900508	rdw_opposite	-0.1605287663583449	-0.13572802651794907	1	1	1	1
0.6137349	0.11080914397225433	rdw_opposite	-0.31384936288581944	-0.22449892759687076	1	1	1	1
0.34955043	0.06010099494371246	rdw_opposite	-0.2240400839534521	-0.20291128337612854	1	1	1	1
0.26583445	0.05369938007911393	rdw_opposite	-0.5003828970989366	-0.33996792795514424	1	1	1	1
0.32845724	0.02452977164177038	rdw_opposite	-0.2587290992654394	-0.3913979416049684	1	1	1	1
0.47477213	0.03771937200513498	rdw_opposite	-0.3314338445783358	-0.34500416709858533	1	1	1	1
0.26023257	0.032077727073719406	rdw_opposite	-0.339124031060935	-0.41747452471684204	1	1	1	1
0.50730145	0.04386160162608178	rdw_opposite	-0.2483994767181017	-0.1393004796656171	1	1	1	1
0.26794982	0.09433563158647112	rdw_opposite	-0.373303919454128	-0.3094147833699599	1	1	1	1
0.32449654	0.10481207882298792	rdw_opposite	-0.16466399317121683	-0.09642110534031136	1	1	1	1
0.53403693	0.11806478780201946	rdw_opposite	-0.23161398377353581	-0.09759655868124814	1	1	1	1
0.43057927	0.09345454309468246	rdw_opposite	-0.22239525273713268	-0.013012899026306748	1	1	1	1
0.45890275	0.08051577163697907	rdw_opposite	-0.16894164506978393	-0.22447411523808836	1	1	1	1
0.41654417	0.070267281949942	rdw_opposite	-0.21943844637143606	-0.43514473509082197	1	1	1	1
0.42720696	0.03913582770725024	rdw_opposite	-0.3028951483037292	-0.26617881216410394	1	1	1	1
0.46604192	0.0911378678049248	rdw_opposite	-0.37152464347384906	-0.344819965943462	1	1	1	1
0.4700653	0.06264104898601436	rdw_opposite	-0.2558037713275586	-0.41401809629800435	1	1	1	1
0.6197462	0.0534843953390322	rdw_opposite	-0.5235931875770358	-0.5436868308661666	1	1	1	1
0.4877037	0.10920102366484201	rdw_opposite	-0.48645363621159476	-0.431463100040439	1	1	1	1
0.42083696	0.09662450067445856	rdw_opposite	-0.29579241947841106	-0.36836791188591206	1	1	1	1
0.40046474	0.08775404386945841	rdw_opposite	-0.20302661878216177	-0.11323113885885909	1	1	1	1
0.4184022	0.09786622178435966	rdw_opposite	-0.6559126385792415	-0.2973395385337502	1	1	1	1
0.49172407	0.12075880276185427	rdw_opposite	-0.5127897874312768	-0.4147424115544289	1	1	1	1
0.48239556	0.12771590355326284	rdw_opposite	-0.17610197657059734	-0.2473006463757295	1	1	1	1
0.6427075	0.09343740576526921	rdw_opposite	-0.506640937981677	-0.6924649919476629	1	1	1	1
0.41615108	0.13912385694234902	rdw_opposite	-0.47284078763505744	-0.6686985468956801	1	1	1	1
0.48590466	0.09145216595349118	rdw_opposite	-0.6823285364754208	-0.6128529051080025	1	1	1	1
0.6197462	0.0534843953390322	rdw_opposite	-0.5235931875770358	-0.5436868308661666	1	1	1	1
0.42083696	0.09662450067445856	rdw_opposite	-0.29579241947841106	-0.36836791188591206	1	1	1	1
0.4184022	0.09786622178435966	rdw_opposite	-0.6559126385792415	-0.2973395385337502	1	1	1	1
0.4184022	0.09786622178435966	rdw_opposite	-0.6559126385792415	-0.2973395385337502	1	1	1	1
0.4184022	0.09786622178435966	rdw_opposite	-0.6559126385792415	-0.2973395385337502	1	1	1	1
