# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.27533263	-0.08836632627411851	rdw_same	-0.46257645981219586	-0.3087254080317464	1	1	1	1
0.31450638	-0.13298235121147559	rdw_same	-0.26465860642731254	-0.1341385504138097	1	1	1	1
0.37926364	-0.12669176694032688	rdw_same	-0.3576858590120868	-0.3202338276545658	1	1	1	1
0.3471585	-0.13151262868373575	rdw_same	-0.2160106341997815	-0.2636096337709595	1	1	1	1
0.52871794	-0.14253028559045744	rdw_same	-0.19237192291670369	-0.08663902969643231	1	1	1	1
0.22638452	-0.07922042815275146	rdw_same	-0.47233924455253684	-0.33754212536609207	1	1	1	1
0.37191585	-0.10488058892486715	rdw_same	-0.5661186253304213	-0.33438938864041984	1	1	1	1
0.39488968	-0.16344654641281406	rdw_same	-0.27524512934443324	-0.2306507475680799	1	1	1	1
0.2970222	-0.1297203113492952	rdw_same	-0.4424412029403314	-0.3873418900074931	1	1	1	1
0.3621003	-0.08414682186551774	rdw_same	-0.3195840920809009	-0.2806434154198694	1	1	1	1
0.17308465	-0.13251216033331092	rdw_same	-0.22759162570375435	-0.25995671646799934	1	1	1	1
0.27393806	-0.08795126846901095	rdw_same	-0.4348525581005759	-0.4586710506224181	1	1	1	1
0.5128506	-0.1048066894864494	rdw_same	-0.4554851388808877	-0.19919387847376663	1	1	1	1
0.39833155	-0.14574201309994855	rdw_same	-0.17489184786054301	-0.04312672758749785	1	1	1	1
0.48997796	-0.1002761292541002	rdw_same	-0.39698544301952354	-0.3428745916723755	1	1	1	1
0.36222622	-0.06148630241330862	rdw_same	-0.5889069971262965	-0.48811969497760843	1	1	1	1
0.45739144	-0.11530884850126179	rdw_same	-0.3836618207425613	-0.4764357271344226	1	1	1	1
0.30956686	-0.14487791414425402	rdw_same	-0.5653367900009836	-0.43988018517867467	1	1	1	1
0.47185704	-0.12395303695414245	rdw_same	-0.31193651577674897	-0.16099012307266694	1	1	1	1
0.471846	-0.12465096625648084	rdw_same	-0.49126634601996366	-0.4187717826735755	1	1	1	1
0.38772467	-0.12497988030071853	rdw_same	-0.21089751384804845	-0.07409380984415041	1	1	1	1
0.36898503	-0.09919708308030158	rdw_same	-0.29287931098482345	-0.30999194817974995	1	1	1	1
0.5264524	-0.1175536543024379	rdw_same	-0.3009107458162762	-0.05989665029327289	1	1	1	1
0.65312845	-0.10541497604155065	rdw_same	-0.20726961857847104	-0.26724676091777805	1	1	1	1
0.34471792	-0.11890308563684471	rdw_same	-0.39247448175667454	-0.3404956652888429	1	1	1	1
0.29082215	-0.14600950956617478	rdw_same	-0.4443534390313836	-0.29477263677983473	1	1	1	1
0.31788495	-0.11896442204544608	rdw_same	-0.3947339964198109	-0.4930729739247155	1	1	1	1
0.4270082	-0.09137218694147672	rdw_same	-0.2349142961735694	-0.1930175148060017	1	1	1	1
0.34901524	-0.14395851610611987	rdw_same	-0.3056930229707464	-0.3998628081877609	1	1	1	1
0.44032344	-0.12336499023661854	rdw_same	-0.1674271236219521	-0.19352423281017608	1	1	1	1
0.42799392	-0.09958259520319912	rdw_same	-0.19024269271835492	-0.18490538465978892	1	1	1	1
0.6116346	-0.12363699268204725	rdw_same	-0.31723165803564557	-0.3055692160939593	1	1	1	1
0.56931853	-0.16548158259239235	rdw_same	-0.4036675593571778	-0.5108216624548461	1	1	1	1
0.44904625	-0.14533524447370724	rdw_same	-0.7424903881290559	-0.5821640297617677	1	1	1	1
0.5950051	-0.10108297791914607	rdw_same	-0.45546737120142855	-0.5227331126125816	1	1	1	1
0.44124076	-0.16934552509458467	rdw_same	-0.6817590246768408	-0.7764160463744098	1	1	1	1
0.41623634	-0.12632856619077745	rdw_same	-0.9797595305298721	-0.7449184256117121	1	1	1	1
0.4893364	-0.15066884181059598	rdw_same	-0.4899483604670205	-0.5203146022353211	1	1	1	1
0.4700959	-0.13391642748065716	rdw_same	-0.28074487437291806	-0.29784231797707394	1	1	1	1
0.51877385	-0.13532572452636227	rdw_same	-0.28930259045759266	-0.2801250710321181	1	1	1	1
0.53610253	-0.06332740106294098	rdw_same	-0.27291003708214623	-0.4082247553881854	1	1	1	1
0.79105365	-0.05189241296726037	rdw_same	-0.6728843178272126	-0.7670174764789379	1	1	1	1
0.56703436	-0.10863856611197499	rdw_same	-0.28295236531319623	-0.33101462546757415	1	1	1	1
0.47236702	-0.08496322332944115	rdw_same	-0.5061575578355284	-0.31257589042205813	1	1	1	1
0.7159439	-0.1114888451664677	rdw_same	-0.44454944401776053	-0.4494585879697806	1	1	1	1
0.72385156	-0.07229972476445597	rdw_same	-0.23774093487306736	-0.34926793395776	1	1	1	1
0.67052805	-0.08372800222831986	rdw_same	-0.5484158886020911	-0.5498037046755181	1	1	1	1
0.53987676	-0.10819401127480281	rdw_same	-0.29080034027875257	-0.3333887396147578	1	1	1	1
0.6454715	-0.07996597531742777	rdw_same	-0.49624627566119295	-0.6064955009042096	1	1	1	1
0.6642253	-0.15715866901526204	rdw_same	-0.6072761753211241	-0.757577694679111	1	1	1	1
0.26214287	0.08836632627411851	rdw_same	0.46257645981219575	0.3087254080317464	0	0	1	1
0.38073567	0.13298235121147559	rdw_same	0.2646586064273124	0.13413855041380968	0	0	1	1
0.5145529	0.12669176694032686	rdw_same	0.3576858590120868	0.3202338276545658	0	0	1	1
0.4012459	0.13151262868373575	rdw_same	0.21601063419978161	0.2636096337709595	0	0	1	1
0.5547881	0.1425302855904574	rdw_same	0.1923719229167038	0.0866390296964323	0	0	1	1
0.44137663	0.07922042815275146	rdw_same	0.47233924455253673	0.337542125366092	0	0	1	1
0.4783331	0.10488058892486714	rdw_same	0.5661186253304216	0.33438938864041984	0	0	1	1
0.5660785	0.16344654641281406	rdw_same	0.27524512934443335	0.2306507475680799	0	0	1	1
0.33030865	0.12972031134929518	rdw_same	0.4424412029403315	0.3873418900074931	0	0	1	1
0.34814754	0.08414682186551774	rdw_same	0.319584092080901	0.2806434154198695	0	0	1	1
0.34866515	0.13251216033331095	rdw_same	0.22759162570375424	0.25995671646799934	0	0	1	1
0.34530434	0.08795126846901097	rdw_same	0.434852558100576	0.45867105062241814	0	0	1	1
0.41659093	0.1048066894864494	rdw_same	0.4554851388808876	0.19919387847376663	0	0	1	1
0.4297367	0.14574201309994855	rdw_same	0.1748918478605428	0.04312672758749786	0	0	1	1
0.56542337	0.1002761292541002	rdw_same	0.39698544301952365	0.3428745916723756	0	0	1	1
0.2951226	0.061486302413308665	rdw_same	0.5889069971262966	0.48811969497760843	0	0	1	1
0.4263796	0.11530884850126182	rdw_same	0.3836618207425613	0.4764357271344226	0	0	1	1
0.36939934	0.14487791414425402	rdw_same	0.5653367900009836	0.43988018517867467	0	0	1	1
0.45799908	0.12395303695414248	rdw_same	0.3119365157767491	0.16099012307266697	0	0	1	1
0.46293655	0.12465096625648084	rdw_same	0.4912663460199638	0.41877178267357557	0	0	1	1
0.44806162	0.12497988030071851	rdw_same	0.21089751384804822	0.07409380984415043	0	0	1	1
0.4390922	0.09919708308030158	rdw_same	0.29287931098482334	0.30999194817974995	0	0	1	1
0.5146314	0.11755365430243793	rdw_same	0.3009107458162761	0.05989665029327285	0	0	1	1
0.5284526	0.10541497604155063	rdw_same	0.20726961857847104	0.26724676091777805	0	0	1	1
0.48687825	0.11890308563684471	rdw_same	0.39247448175667454	0.3404956652888429	0	0	1	1
0.46655285	0.1460095095661748	rdw_same	0.44435343903138347	0.29477263677983473	0	0	1	1
0.43502295	0.11896442204544609	rdw_same	0.3947339964198111	0.4930729739247155	0	0	1	1
0.5839598	0.0913721869414767	rdw_same	0.2349142961735693	0.19301751480600166	0	0	1	1
0.5344171	0.14395851610611987	rdw_same	0.3056930229707464	0.39986280818776104	0	0	1	1
0.46624663	0.12336499023661854	rdw_same	0.167427123621952	0.19352423281017606	0	0	1	1
0.50258565	0.09958259520319913	rdw_same	0.19024269271835492	0.18490538465978892	0	0	1	1
0.6448553	0.12363699268204725	rdw_same	0.31723165803564557	0.30556921609395943	0	0	1	1
0.7022071	0.16548158259239235	rdw_same	0.4036675593571779	0.5108216624548461	0	0	1	1
0.44946757	0.1453352444737073	rdw_same	0.7424903881290559	0.5821640297617677	0	0	1	1
0.6427611	0.10108297791914607	rdw_same	0.45546737120142855	0.5227331126125816	0	0	1	1
0.46182755	0.16934552509458461	rdw_same	0.6817590246768408	0.7764160463744098	0	0	1	1
0.5490097	0.12632856619077745	rdw_same	0.9797595305298721	0.7449184256117118	0	0	1	1
0.57983506	0.15066884181059598	rdw_same	0.4899483604670205	0.5203146022353211	0	0	1	1
0.5694808	0.13391642748065716	rdw_same	0.28074487437291795	0.2978423179770739	0	0	1	1
0.5026096	0.13532572452636227	rdw_same	0.28930259045759277	0.2801250710321181	0	0	1	1
0.5413406	0.06332740106294096	rdw_same	0.27291003708214623	0.4082247553881854	0	0	1	1
