# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.30599764	-0.06218437899700999	rdw_opposite	0.23632489656439581	0.10702463403450503	0	0	1	1
0.4558802	-0.07617160114758253	rdw_opposite	0.25908357690792005	0.14502305009027477	0	0	1	1
0.404466	-0.0828551475481099	rdw_opposite	0.3644440296218694	0.0746858478086417	0	0	1	1
0.2830879	-0.07413146742942676	rdw_opposite	0.3450060492516731	0.10529834824621372	0	0	1	1
0.38894624	-0.09945701850661202	rdw_opposite	0.3031783715267391	0.16988686980143006	0	0	1	1
0.42562798	-0.11396936428701336	rdw_opposite	0.20100129696601066	0.23137560509085367	0	0	1	1
0.30635482	-0.05387311289851612	rdw_opposite	0.18241664189782725	0.007331194093572587	0	0	1	1
0.38051555	-0.0632604312035767	rdw_opposite	0.28524987135725066	0.07568551609751577	0	0	1	1
0.58564097	-0.10281956924220469	rdw_opposite	0.40926258412231586	0.19654369557956877	0	0	1	1
0.20967725	-0.06557397109990896	rdw_opposite	0.2876699927970756	0.09964688358229033	0	0	1	1
0.5173013	-0.050766817282881835	rdw_opposite	0.2851407499250127	0.10749063146597095	0	0	1	1
0.28532982	-0.08867021211244015	rdw_opposite	0.4155036214106884	0.24397811457682914	0	0	1	1
0.41621003	-0.13341621841947027	rdw_opposite	0.2843753295356162	0.2866900447757831	0	0	1	1
0.31242314	-0.10441409622154935	rdw_opposite	0.4079558001611687	0.217709652348111	0	0	1	1
0.42670682	-0.12997950770195604	rdw_opposite	0.23246576083324277	-0.0495240360595961	0	0	1	0
0.36382082	-0.13448500745676337	rdw_opposite	0.34019331819195164	0.11321600854425773	0	0	1	1
0.46667105	-0.079352709516098	rdw_opposite	0.3591342449362056	0.3444927506297433	0	0	1	1
0.6030871	-0.08430536911863325	rdw_opposite	0.3399518171977085	0.4072889708515857	0	0	1	1
0.31938732	-0.0602548182810706	rdw_opposite	0.4340855595408597	0.3893553516887094	0	0	1	1
0.27229175	-0.10703985349541531	rdw_opposite	0.18147173579372344	0.2536199085756166	0	0	1	1
0.29141328	-0.020484880111277623	rdw_opposite	0.7663549021909337	0.6436608537032131	0	0	1	1
0.5894272	-0.05079200861054958	rdw_opposite	0.22414310676481874	0.05772731114833501	0	0	1	1
0.4356903	-0.08184566991276035	rdw_opposite	0.46574231893447804	0.14552380695649825	0	0	1	1
0.4218163	-0.05777001429511169	rdw_opposite	0.17418102432664306	-0.0031781637826664945	0	0	1	0
0.5714769	-0.14652988302673406	rdw_opposite	0.2004928966159394	-0.034178410142142956	0	0	1	0
0.3143647	-0.0888251300376607	rdw_opposite	0.3201692441370565	0.4654852527809075	0	0	1	1
0.5644566	-0.12384584713724996	rdw_opposite	0.24814646570485843	0.07510472073112659	0	0	1	1
0.56616867	-0.12813824997326173	rdw_opposite	0.2099210142362311	0.11058760919569678	0	0	1	1
0.3060593	-0.06097709937046413	rdw_opposite	0.4130258793767563	0.3850700847641742	0	0	1	1
0.3524916	-0.009807667042413398	rdw_opposite	0.44547484448987484	0.36918395437801266	0	0	1	1
0.37072912	-0.05966385292847758	rdw_opposite	0.5419118693133442	0.42072964204019103	0	0	1	1
0.45706156	-0.11615666835828832	rdw_opposite	0.3898363343591018	0.2819194170703088	0	0	1	1
0.64669204	-0.07064510309230031	rdw_opposite	0.28510954198619154	0.43639750071184397	0	0	1	1
0.42237434	-0.08715930162469067	rdw_opposite	0.22610973843000948	0.237912067256178	0	0	1	1
0.52612257	-0.1159945854635584	rdw_opposite	0.17280504095397387	0.4409838339383482	0	0	1	1
0.38121933	-0.12455468975690516	rdw_opposite	0.21098644085645168	0.1264185914453022	0	0	1	1
0.4876871	-0.04661067312127011	rdw_opposite	0.3433403590005637	0.5522209617711277	0	0	1	1
0.4391511	-0.03512469210527997	rdw_opposite	0.4085923224953123	0.5314956321178773	0	0	1	1
0.6971339	-0.10626285016968666	rdw_opposite	0.20264447430086063	-0.05156254365156867	0	0	1	0
0.4998304	-0.03253748783745236	rdw_opposite	0.2385955696673283	0.28508825895793816	0	0	1	1
0.46461907	-0.1510429998456947	rdw_opposite	0.24226291937658195	0.38934646613847235	0	0	1	1
0.45142716	-0.08981910030880194	rdw_opposite	0.16354586726110854	0.38761726736837643	0	0	1	1
0.553562	-0.12504605242574443	rdw_opposite	0.593316528947152	0.4999258695926141	0	0	1	1
0.4606165	-0.1049277865002767	rdw_opposite	0.47282838049831644	0.6162869293465533	0	0	1	1
0.6386412	-0.1374368774539221	rdw_opposite	0.8445954732846135	0.6869184551689556	0	0	1	1
0.48715058	-0.13376062921782741	rdw_opposite	0.6328829776895102	0.5472632607271376	0	0	1	1
0.46461907	-0.1510429998456947	rdw_opposite	0.24226291937658195	0.38934646613847235	0	0	1	1
0.6971339	-0.10626285016968666	rdw_opposite	0.20264447430086063	-0.05156254365156867	0	0	1	0
0.48715058	-0.13376062921782741	rdw_opposite	0.6328829776895102	0.5472632607271376	0	0	1	1
0.6971339	-0.10626285016968666	rdw_opposite	0.20264447430086063	-0.05156254365156867	0	0	1	0
0.2801181	0.06218437899700998	rdw_opposite	-0.23632489656439593	-0.10702463403450503	1	1	1	1
0.47773033	0.07617160114758253	rdw_opposite	-0.25908357690792005	-0.14502305009027475	1	1	1	1
0.49245527	0.0828551475481099	rdw_opposite	-0.3644440296218693	-0.07468584780864172	1	1	1	1
0.23477438	0.07413146742942676	rdw_opposite	-0.3450060492516729	-0.10529834824621367	1	1	1	1
0.47271952	0.09945701850661202	rdw_opposite	-0.3031783715267391	-0.1698868698014301	1	1	1	1
0.468637	0.11396936428701336	rdw_opposite	-0.20100129696601043	-0.23137560509085361	1	1	1	1
0.3636988	0.05387311289851612	rdw_opposite	-0.18241664189782714	-0.007331194093572627	1	1	1	1
0.31949383	0.0632604312035767	rdw_opposite	-0.2852498713572508	-0.07568551609751574	1	1	1	1
0.555092	0.10281956924220469	rdw_opposite	-0.40926258412231586	-0.19654369557956877	1	1	1	1
0.22290888	0.06557397109990895	rdw_opposite	-0.2876699927970757	-0.09964688358229042	1	1	1	1
0.5547224	0.050766817282881814	rdw_opposite	-0.2851407499250128	-0.107490631465971	1	1	1	1
0.41104075	0.08867021211244017	rdw_opposite	-0.41550362141068853	-0.24397811457682914	1	1	1	1
0.50873196	0.13341621841947027	rdw_opposite	-0.2843753295356162	-0.2866900447757829	1	1	1	1
0.36700833	0.10441409622154932	rdw_opposite	-0.4079558001611687	-0.21770965234811104	1	1	1	1
