# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.3807115	-0.05778392180112576	rdw_opposite	0.4082271265881643	0.18364413452005307	0	0	1	1
0.48990908	-0.11667476797870119	rdw_opposite	0.1729592762170662	-0.09152527427372607	0	0	1	0
0.5118237	-0.07770888761555124	rdw_opposite	0.3705439848213363	0.25348392414616566	0	0	1	1
0.25527614	-0.08266102419004277	rdw_opposite	0.1622111965943751	0.08273990443786856	0	0	1	1
0.41321692	-0.11960157298050435	rdw_opposite	0.3039843413666776	0.1743682174078162	0	0	1	1
0.41247413	-0.11373008468670748	rdw_opposite	0.21501030694107093	0.15661846407146024	0	0	1	1
0.4350544	-0.1438405456631489	rdw_opposite	0.34933941131058965	0.08168482797027513	0	0	1	1
0.4168583	-0.05968205024281745	rdw_opposite	0.2660283021865524	0.1841136825763931	0	0	1	1
0.53547245	-0.13804807889528412	rdw_opposite	0.1968794013161288	0.06915273995956041	0	0	1	1
0.3690124	-0.06293651975075894	rdw_opposite	0.2870560403874298	0.092801688833449	0	0	1	1
0.36361465	-0.09353398664441462	rdw_opposite	0.21968328878388843	-0.02040454666679076	0	0	1	0
0.4456438	-0.06077178243407935	rdw_opposite	0.3871872690903071	0.3529412836470604	0	0	1	1
0.38633955	-0.07600804271217802	rdw_opposite	0.16806215366281152	0.2805755073829378	0	0	1	1
0.42286083	-0.1361806757394528	rdw_opposite	0.18085525216841192	0.22626893370034734	0	0	1	1
0.3821561	-0.10023986292068375	rdw_opposite	0.289053293052808	0.1277886124869458	0	0	1	1
0.40504557	-0.08570367657945693	rdw_opposite	0.4713828680513297	0.3481715440394504	0	0	1	1
0.38842544	-0.10193218007806529	rdw_opposite	0.1627405291375268	0.1210490256033728	0	0	1	1
0.5209277	-0.0639291414958927	rdw_opposite	0.2578069731290098	0.2590412516993595	0	0	1	1
0.4737745	-0.05428651699487518	rdw_opposite	0.19930282849430836	0.24037183974751455	0	0	1	1
0.44786376	-0.08806050474922542	rdw_opposite	0.26249644845121534	-0.009242368559796389	0	0	1	0
0.38842544	-0.10193218007806529	rdw_opposite	0.1627405291375268	0.1210490256033728	0	0	1	1
0.44052833	-0.09283225241571219	rdw_opposite	0.32222752548765965	0.1473000262152451	0	0	1	1
0.3641636	-0.05707160931030039	rdw_opposite	0.3611647504769757	0.20620643296728758	0	0	1	1
0.44984648	-0.04381722909148152	rdw_opposite	0.22823182400428554	0.18144066324551908	0	0	1	1
0.47027877	-0.04760643663208109	rdw_opposite	0.3642173203745478	0.20001667773473322	0	0	1	1
0.48872292	-0.08905079321207568	rdw_opposite	0.5720994894691598	0.20574431853538128	0	0	1	1
0.3388692	-0.084365231873455	rdw_opposite	0.19842660863720374	0.21498808536908467	0	0	1	1
0.44709134	-0.06755439361466908	rdw_opposite	0.2285766851710218	0.16295210597539997	0	0	1	1
0.2703003	-0.03044012232901188	rdw_opposite	0.4073165162142345	0.3072825287788987	0	0	1	1
0.4122984	-0.01895879654421725	rdw_opposite	0.32845465886991443	0.25902624752920556	0	0	1	1
0.5874345	-0.12188572118808666	rdw_opposite	0.36353887429936993	0.5126851995681151	0	0	1	1
0.6047276	-0.06716223865431853	rdw_opposite	0.205868062088719	0.11836838294500453	0	0	1	1
0.4233192	-0.09746770436250411	rdw_opposite	0.3604072223286341	0.4275853347603226	0	0	1	1
0.4952534	-0.025974040103152796	rdw_opposite	0.4837553466896207	0.5366913229198246	0	0	1	1
0.3149473	-0.06453256302745039	rdw_opposite	0.4784151155439851	0.21553934773313954	0	0	1	1
0.29815486	-0.09397413764310761	rdw_opposite	0.26480853059447607	0.2211598463737908	0	0	1	1
0.44291517	-0.0701493072242817	rdw_opposite	0.350412579645313	0.27975861131595825	0	0	1	1
0.2630267	-0.09974680801368899	rdw_opposite	0.20849808539593728	0.13946844982374032	0	0	1	1
0.3949883	-0.07874489284359407	rdw_opposite	0.4062613432497306	0.4379606536806773	0	0	1	1
0.37432247	-0.10913191973326376	rdw_opposite	0.4553541950741342	0.36973905721327127	0	0	1	1
0.47111186	-0.12897109907522689	rdw_opposite	0.6468382947317632	0.724186622730921	0	0	1	1
0.41248134	-0.10513035361314974	rdw_opposite	0.8429659176966924	0.724358103966625	0	0	1	1
0.52519995	-0.065135333429402	rdw_opposite	0.40720542387672576	0.5946735901791204	0	0	1	1
0.41690943	-0.13001848028640173	rdw_opposite	0.3275377106628672	0.3603404451655008	0	0	1	1
0.5653484	-0.13027842603059775	rdw_opposite	0.7114166595382392	0.6819614305214333	0	0	1	1
0.541127	-0.10593946636111759	rdw_opposite	0.35668802673450095	0.4909188073649444	0	0	1	1
0.47327077	-0.12448308293140976	rdw_opposite	0.7533861405815678	0.6080658591407785	0	0	1	1
0.5726793	-0.11148344567125569	rdw_opposite	0.5828340996809809	0.518071667532008	0	0	1	1
0.47111186	-0.12897109907522689	rdw_opposite	0.6468382947317632	0.724186622730921	0	0	1	1
0.5653484	-0.13027842603059775	rdw_opposite	0.7114166595382392	0.6819614305214333	0	0	1	1
0.29356086	0.05778392180112576	rdw_opposite	-0.4082271265881643	-0.18364413452005307	1	1	1	1
0.46210068	0.11667476797870119	rdw_opposite	-0.1729592762170663	0.09152527427372603	1	1	1	0
0.45558995	0.0777088876155512	rdw_opposite	-0.3705439848213363	-0.25348392414616566	1	1	1	1
0.31899557	0.08266102419004279	rdw_opposite	-0.16221119659437522	-0.08273990443786856	1	1	1	1
0.49582636	0.11960157298050435	rdw_opposite	-0.3039843413666776	-0.1743682174078162	1	1	1	1
0.36660156	0.1137300846867075	rdw_opposite	-0.21501030694107093	-0.15661846407146024	1	1	1	1
0.39032707	0.1438405456631489	rdw_opposite	-0.34933941131058976	-0.08168482797027511	1	1	1	1
0.48524722	0.05968205024281745	rdw_opposite	-0.2660283021865526	-0.18411368257639313	1	1	1	1
0.5326243	0.1380480788952841	rdw_opposite	-0.1968794013161288	-0.06915273995956046	1	1	1	1
0.48687896	0.06293651975075894	rdw_opposite	-0.2870560403874297	-0.09280168883344905	1	1	1	1
0.3948777	0.09353398664441466	rdw_opposite	-0.21968328878388843	0.020404546666790778	1	0	0	1
0.34421745	0.060771782434079345	rdw_opposite	-0.387187269090307	-0.35294128364706034	1	1	1	1
0.3918289	0.076008042712178	rdw_opposite	-0.16806215366281152	-0.28057550738293774	1	1	1	1
0.3990589	0.1361806757394528	rdw_opposite	-0.18085525216841203	-0.22626893370034737	1	1	1	1
0.41324693	0.10023986292068378	rdw_opposite	-0.289053293052808	-0.12778861248694573	1	1	1	1
0.40515462	0.08570367657945693	rdw_opposite	-0.4713828680513298	-0.3481715440394504	1	1	1	1
0.45132864	0.1019321800780653	rdw_opposite	-0.16274052913752668	-0.12104902560337273	1	1	1	1
0.46363536	0.0639291414958927	rdw_opposite	-0.2578069731290097	-0.2590412516993594	1	1	1	1
0.5334028	0.05428651699487517	rdw_opposite	-0.19930282849430836	-0.24037183974751447	1	1	1	1
0.39538625	0.08806050474922542	rdw_opposite	-0.26249644845121545	0.009242368559796365	1	1	1	0
0.45132864	0.1019321800780653	rdw_opposite	-0.16274052913752668	-0.12104902560337273	1	1	1	1
0.4311256	0.09283225241571219	rdw_opposite	-0.32222752548765954	-0.14730002621524507	1	1	1	1
0.29048133	0.057071609310300364	rdw_opposite	-0.3611647504769758	-0.20620643296728755	1	1	1	1
0.46509176	0.04381722909148152	rdw_opposite	-0.22823182400428565	-0.18144066324551908	1	1	1	1
0.4576294	0.04760643663208109	rdw_opposite	-0.3642173203745478	-0.20001667773473322	1	1	1	1
0.48336044	0.08905079321207568	rdw_opposite	-0.57209948946916	-0.20574431853538122	1	1	1	1
0.30112502	0.08436523187345497	rdw_opposite	-0.19842660863720385	-0.21498808536908467	1	1	1	1
0.4113271	0.06755439361466907	rdw_opposite	-0.2285766851710217	-0.16295210597540002	1	1	1	1
0.19259626	0.03044012232901189	rdw_opposite	-0.40731651621423426	-0.30728252877889867	1	1	1	1
0.49113658	0.018958796544217265	rdw_opposite	-0.32845465886991454	-0.25902624752920556	1	1	1	1
0.5814418	0.12188572118808667	rdw_opposite	-0.3635388742993698	-0.5126851995681151	1	1	1	1
0.70193624	0.06716223865431853	rdw_opposite	-0.205868062088719	-0.11836838294500457	1	1	1	1
0.4123943	0.0974677043625041	rdw_opposite	-0.3604072223286342	-0.4275853347603226	1	1	1	1
0.57290643	0.025974040103152796	rdw_opposite	-0.4837553466896207	-0.5366913229198248	1	1	1	1
0.3357881	0.06453256302745039	rdw_opposite	-0.4784151155439851	-0.21553934773313954	1	1	1	1
0.33359054	0.0939741376431076	rdw_opposite	-0.26480853059447607	-0.2211598463737907	1	1	1	1
0.41686758	0.0701493072242817	rdw_opposite	-0.35041257964531314	-0.27975861131595825	1	1	1	1
0.16230384	0.09974680801368899	rdw_opposite	-0.20849808539593728	-0.13946844982374032	1	1	1	1
0.5193763	0.07874489284359408	rdw_opposite	-0.4062613432497305	-0.4379606536806773	1	1	1	1
0.42080608	0.10913191973326374	rdw_opposite	-0.4553541950741342	-0.36973905721327127	1	1	1	1
0.49227208	0.12897109907522689	rdw_opposite	-0.6468382947317632	-0.724186622730921	1	1	1	1
0.4603057	0.10513035361314974	rdw_opposite	-0.8429659176966925	-0.724358103966625	1	1	1	1
0.50719446	0.065135333429402	rdw_opposite	-0.40720542387672565	-0.5946735901791204	1	1	1	1
0.33982202	0.13001848028640173	rdw_opposite	-0.3275377106628673	-0.36034044516550073	1	1	1	1
0.5890924	0.13027842603059775	rdw_opposite	-0.7114166595382392	-0.6819614305214332	1	1	1	1
