# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.34355575	-0.09674897648693008	rdw_same	-0.16851068564746052	-0.04028050690933118	1	1	1	1
0.46489775	-0.09621220898128545	rdw_same	-0.25922813219954777	-0.1826629280051322	1	1	1	1
0.39442256	-0.11137903586144746	rdw_same	-0.17024139158441598	-0.022900536748995774	1	1	1	1
0.2547079	-0.1020400662635686	rdw_same	-0.32247975848223576	-0.2114668955118069	1	1	1	1
0.40624028	-0.08611324367826212	rdw_same	-0.47006600444166535	-0.3283623738925096	1	1	1	1
0.3211429	-0.07469990849680162	rdw_same	-0.17347579633189492	-0.1937346054120068	1	1	1	1
0.27149725	-0.09625238760582314	rdw_same	-0.1584850003439403	-0.148454998507525	1	1	1	1
0.39972273	-0.07573776082586747	rdw_same	-0.1671161934036609	-0.10769400812687477	1	1	1	1
0.4152188	-0.12527032907186847	rdw_same	-0.20006664351148362	-0.00965842694929932	1	0	0	0
0.20140126	-0.07375000385881295	rdw_same	-0.400676513509964	-0.3101228544965286	1	1	1	1
0.51379144	-0.13363469818793472	rdw_same	-0.16918683397465306	0.07690295335777961	1	0	0	1
0.42021364	-0.0627638828913318	rdw_same	-0.15479375305866538	-0.2142934943437685	1	1	1	1
0.4121825	-0.0936277171555694	rdw_same	-0.4367130125278561	-0.34151590349959116	1	1	1	1
0.26149637	-0.10114304813593075	rdw_same	-0.25187617062921375	-0.09638195769370642	1	1	1	1
0.43850836	-0.13514519615976656	rdw_same	-0.21142609198605933	-0.056688812987399556	1	1	1	1
0.37115866	-0.08937123423173574	rdw_same	-0.23196370128656263	-0.2634360032149781	1	1	1	1
0.49685666	-0.07752764283184098	rdw_same	-0.538365460925892	-0.4058474544373671	1	1	1	1
0.38804945	-0.06537341494305725	rdw_same	-0.28863903097819865	-0.26565380367926333	1	1	1	1
0.3919002	-0.10068360319102071	rdw_same	-0.15861360050688544	-0.14261989352270255	1	1	1	1
0.3558018	-0.11033334525391987	rdw_same	-0.5131480792324279	-0.41199149801367285	1	1	1	1
0.41760743	-0.15570801689333846	rdw_same	-0.27694409122408903	-0.29410864814112675	1	1	1	1
0.49533543	-0.15362572115035933	rdw_same	-0.1751799284003588	-0.26243160377788777	1	1	1	1
0.43034783	-0.06662004612864884	rdw_same	-0.17669366661752073	-0.1921333452229007	1	1	1	1
0.4102479	-0.136747871424594	rdw_same	-0.6506129750401319	-0.44765092886547153	1	1	1	1
0.45072275	-0.14162167478316712	rdw_same	-0.6635659330580219	-0.5797557921357556	1	1	1	1
0.39397532	-0.06558780618917366	rdw_same	-0.16505939386507285	-0.046214521124034895	1	1	1	1
0.3508555	-0.058393867546578736	rdw_same	-0.18489847725257114	-0.09641454627415348	1	1	1	1
0.50001955	-0.08046049792219977	rdw_same	-0.15439703935950644	-0.151965434054351	1	1	1	1
0.38849708	-0.07354414509025531	rdw_same	-0.20749152563282158	-0.028871925805305492	1	1	1	1
0.44476524	-0.13748427821666043	rdw_same	-0.2666262657726727	-0.10793896945617473	1	1	1	1
0.4961815	-0.08086238597083169	rdw_same	-0.2811028026816855	-0.2274773572903758	1	1	1	1
