# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.4459927	-0.12167395891322949	iid_same	-0.45022758317204503	-0.141257084903108	1	1	1	1
0.42857048	-0.09893742034022648	iid_same	-0.2155937673558973	-0.14782038573269693	1	1	1	1
0.3771057	-0.0949859226624251	iid_same	-0.31118832414094044	-0.1003355171390192	1	1	1	1
0.46084002	-0.13337669837123775	iid_same	-0.4012730239539508	-0.07275708578297209	1	1	1	1
0.27853444	-0.09149703647905745	iid_same	-0.1943187374695935	-0.10453725308304485	1	0	0	0
0.29559946	-0.12053027867899357	iid_same	-0.2568397769774774	-0.11553521689872302	1	1	1	1
0.46752724	-0.11747259587720374	iid_same	-0.22795941385144392	-0.11389339544048689	1	1	1	1
0.21100223	-0.07557468376526506	iid_same	-0.16924762901475887	-0.10813337458449711	1	1	1	1
0.36894184	-0.0756312546171504	iid_same	-0.16311532179022947	-0.060359510060275345	1	1	1	1
0.46528915	-0.09190347939920038	iid_same	-0.5791404846490638	-0.10142159972454255	1	1	1	1
0.14595723	-0.07286635048810416	iid_same	-0.18111482484979957	-0.08792226753560846	1	0	0	0
0.32907027	-0.09469731071796259	iid_same	-0.29983571268721865	0.013303603902867623	1	0	0	1
0.57016456	-0.15747760289123766	iid_same	-0.3782787325086795	-0.10815069067759223	1	1	1	1
0.6030146	-0.11638615620502854	iid_same	-0.43605626776218753	-0.08902143704129793	1	0	0	0
0.41826355	-0.1463432099235812	iid_same	-0.6650738780709831	-0.1119720656920922	1	1	1	1
0.33373553	-0.13865019599134623	iid_same	-0.2583370655369772	-0.10925503607447845	1	1	1	1
0.46268278	-0.16358103402114585	iid_same	-0.3597727230607335	-0.15819810861237793	1	1	1	1
0.48794955	-0.1421778006305994	iid_same	-0.5691792222626861	-0.13292429881496418	1	0	0	0
0.43558642	-0.13826199304980102	iid_same	-0.5082572071946785	-0.12765861486078073	1	1	1	1
0.36671683	-0.09908525126034244	iid_same	-0.307808325085827	-0.11071639399191453	1	1	1	1
0.275785	-0.12579034020825683	iid_same	-0.712327806141406	-0.19674889875276716	1	1	1	1
0.5111998	-0.15659114126310986	iid_same	-0.19589663191715279	-0.22690945060971032	1	1	1	1
0.74988806	-0.0923850501836557	iid_same	-0.19251510816240303	-0.11346127602284405	1	1	1	1
