# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5071243	-0.14151340474625346	rdw_opposite	0.23674652073082303	0.08658535089452782	0	0	1	1
0.26623228	-0.0919354241434897	rdw_opposite	0.16081766200020287	-0.02489668398406206	0	0	1	0
0.45605096	-0.14056938962026214	rdw_opposite	0.1763285321245871	0.03083431117703241	0	0	1	1
0.4067556	-0.09208412497632197	rdw_opposite	0.1612652323346282	0.04624400067057077	0	0	1	1
0.48885486	-0.13700813220150013	rdw_opposite	0.2297551609530073	0.06719928814380646	0	0	1	1
0.38770828	-0.09047356076878442	rdw_opposite	0.21260466718448678	0.10792045846172807	0	0	1	1
0.49928454	-0.12253357715683247	rdw_opposite	0.35194126929609926	0.14587815535487403	0	0	1	1
0.3847558	-0.09607050411640707	rdw_opposite	0.16239853165367024	0.08391541248698864	0	0	1	1
0.46035734	-0.07882166519006784	rdw_opposite	0.21081982304090663	0.17567419520771363	0	0	1	1
0.50718564	-0.06822787006360131	rdw_opposite	0.21985902743492325	0.10535078604558874	0	0	1	1
0.5308986	-0.1417203396724629	rdw_opposite	0.25985263614156695	0.11489367458235354	0	0	1	1
0.42082503	-0.06165705139470313	rdw_opposite	0.378139303730598	0.26894148394797635	0	0	1	1
0.37362203	-0.08096904826566581	rdw_opposite	0.2172487423873517	0.17395508842287422	0	0	1	1
0.36201778	-0.10652530634341972	rdw_opposite	0.26150086627424773	0.16118391341525293	0	0	1	1
0.35242975	-0.10276228205042051	rdw_opposite	0.226508459994462	0.11671806432010695	0	0	1	1
0.40979344	-0.1262418656585433	rdw_opposite	0.1855711087385601	0.11653744153890731	0	0	1	1
0.40065682	-0.08705736596797574	rdw_opposite	0.33877457056896154	0.1904973099555882	0	0	1	1
0.47098884	-0.051797979024078074	rdw_opposite	0.4666773424333639	0.1666279824484551	0	0	1	1
0.3700113	-0.08523875688420664	rdw_opposite	0.15924675519324905	0.04219307333532622	0	0	1	1
0.40261424	-0.05248413046760984	rdw_opposite	0.15290878096802696	-0.0013904613994073927	0	0	1	0
0.28119114	-0.02308066541573823	rdw_opposite	0.2255142068906062	0.2924390349289465	0	0	1	1
0.48702815	-0.0448846039317082	rdw_opposite	0.3316055799892008	0.4216315857754112	0	0	1	1
0.42004636	-0.05221458910173764	rdw_opposite	0.19969093523765213	0.36023022953882206	0	0	1	1
0.33611023	-0.06804647975786964	rdw_opposite	0.1900408509569853	0.062232527235919724	0	0	1	1
0.3693339	-0.0973446134066608	rdw_opposite	0.21669760785951175	0.16026926625117838	0	0	1	1
0.56957054	-0.0580272803794381	rdw_opposite	0.29081475235825494	0.1086810206470952	0	0	1	1
0.41059926	-0.033188067895930394	rdw_opposite	0.16775613459232885	0.15504634316008784	0	0	1	1
0.5009414	-0.041575132450315355	rdw_opposite	0.37312235951666506	0.1250692132587112	0	0	1	1
0.4477786	-0.07765280907886239	rdw_opposite	0.20233056254774295	0.10981764722771828	0	0	1	1
0.49338043	-0.0871472148791574	rdw_opposite	0.2322741502258565	0.2681161057547807	0	0	1	1
0.44291714	-0.107713171090892	rdw_opposite	0.27728080661893273	0.25501727867884655	0	0	1	1
0.6065799	-0.04434533464822953	rdw_opposite	0.20487755161716326	0.25612073183970435	0	0	1	1
0.38882485	-0.09153358389509067	rdw_opposite	0.2251853520818401	0.14994383058398883	0	0	1	1
0.58712727	-0.043859644254094006	rdw_opposite	0.22755936387948772	0.2697995453038668	0	0	1	1
0.4255176	-0.03576233023884078	rdw_opposite	0.1610201762563752	0.13367200978906044	0	0	1	1
0.3851427	-0.022168334716427148	rdw_opposite	0.6377347869296008	0.41350136537885307	0	0	1	1
0.3757274	-0.022003053360694316	rdw_opposite	0.3843490190525378	0.3991545826053812	0	0	1	1
0.3604562	-0.06616600501643195	rdw_opposite	0.5742104144048932	0.4836437168612104	0	0	1	1
0.40796548	-0.05980019543338268	rdw_opposite	0.5519148534710383	0.4959970527799825	0	0	1	1
0.3069077	-0.07030284009804263	rdw_opposite	0.27280961425618044	0.32253385148978486	0	0	1	1
0.4147386	-0.08247430145735353	rdw_opposite	0.6399534043297517	0.7016582736905648	0	0	1	1
0.47220054	-0.08541541664915735	rdw_opposite	0.5902513905529128	0.6683305715064868	0	0	1	1
0.64254606	-0.12380750881125682	rdw_opposite	0.5221858005209916	0.527940560187619	0	0	1	1
0.60263497	-0.12939132222789707	rdw_opposite	0.298144040185514	0.3266447112211382	0	0	1	1
0.498006	-0.09539231440762626	rdw_opposite	0.5298027329962436	0.5954110566453737	0	0	1	1
0.50548035	-0.0814454547404333	rdw_opposite	0.2025383702677488	0.20246691048778007	0	0	1	1
0.58300656	-0.1186024246825633	rdw_opposite	0.2002264684318078	0.33878108678470253	0	0	1	1
0.61843395	-0.14484997577633882	rdw_opposite	0.6022013410620164	0.6677490713230009	0	0	1	1
0.40796548	-0.05980019543338268	rdw_opposite	0.5519148534710383	0.4959970527799825	0	0	1	1
0.40796548	-0.05980019543338268	rdw_opposite	0.5519148534710383	0.4959970527799825	0	0	1	1
0.48603234	0.14151340474625346	rdw_opposite	-0.23674652073082292	-0.08658535089452778	1	1	1	1
0.29368082	0.09193542414348968	rdw_opposite	-0.16081766200020275	0.024896683984062036	1	1	1	0
0.44209465	0.14056938962026214	rdw_opposite	-0.1763285321245871	-0.030834311177032416	1	1	1	1
0.51499957	0.09208412497632197	rdw_opposite	-0.1612652323346282	-0.04624400067057078	1	1	1	1
0.51148254	0.13700813220150013	rdw_opposite	-0.2297551609530072	-0.06719928814380648	1	1	1	1
0.40686762	0.09047356076878442	rdw_opposite	-0.21260466718448656	-0.10792045846172804	1	1	1	1
0.45197272	0.1225335771568325	rdw_opposite	-0.35194126929609926	-0.14587815535487397	1	1	1	1
0.34593463	0.09607050411640707	rdw_opposite	-0.16239853165367024	-0.08391541248698864	1	1	1	1
0.38797623	0.07882166519006785	rdw_opposite	-0.21081982304090663	-0.17567419520771363	1	1	1	1
0.39681306	0.06822787006360133	rdw_opposite	-0.21985902743492314	-0.1053507860455887	1	1	1	1
0.51930696	0.1417203396724629	rdw_opposite	-0.25985263614156695	-0.11489367458235358	1	1	1	1
0.4665084	0.06165705139470315	rdw_opposite	-0.3781393037305981	-0.2689414839479763	1	1	1	1
0.43346372	0.08096904826566581	rdw_opposite	-0.2172487423873517	-0.17395508842287422	1	1	1	1
0.27548853	0.10652530634341972	rdw_opposite	-0.26150086627424773	-0.16118391341525293	1	1	1	1
0.42251334	0.1027622820504205	rdw_opposite	-0.2265084599944619	-0.11671806432010691	1	1	1	1
0.4030716	0.1262418656585433	rdw_opposite	-0.18557110873855998	-0.1165374415389073	1	1	1	1
0.41660652	0.08705736596797574	rdw_opposite	-0.33877457056896165	-0.1904973099555882	1	1	1	1
0.32459593	0.05179797902407805	rdw_opposite	-0.466677342433364	-0.16662798244845511	1	1	1	1
0.4669994	0.08523875688420664	rdw_opposite	-0.15924675519324927	-0.042193073335326216	1	1	1	1
0.42997572	0.05248413046760983	rdw_opposite	-0.15290878096802674	0.0013904613994074183	1	1	1	0
0.35553643	0.02308066541573823	rdw_opposite	-0.2255142068906063	-0.2924390349289466	1	1	1	1
0.5472648	0.04488460393170819	rdw_opposite	-0.3316055799892006	-0.4216315857754112	1	1	1	1
0.47212914	0.05221458910173763	rdw_opposite	-0.19969093523765225	-0.36023022953882217	1	1	1	1
0.4128417	0.06804647975786965	rdw_opposite	-0.1900408509569853	-0.06223252723591972	1	1	1	1
0.34742132	0.09734461340666083	rdw_opposite	-0.21669760785951186	-0.16026926625117835	1	1	1	1
0.4991952	0.05802728037943807	rdw_opposite	-0.29081475235825494	-0.10868102064709524	1	1	1	1
0.434395	0.03318806789593041	rdw_opposite	-0.16775613459232874	-0.15504634316008784	1	1	1	1
0.49189854	0.04157513245031535	rdw_opposite	-0.37312235951666495	-0.12506921325871118	1	1	1	1
0.45154884	0.07765280907886239	rdw_opposite	-0.20233056254774295	-0.10981764722771822	1	1	1	1
0.4378374	0.0871472148791574	rdw_opposite	-0.2322741502258565	-0.2681161057547807	1	1	1	1
0.42451924	0.107713171090892	rdw_opposite	-0.27728080661893273	-0.25501727867884655	1	1	1	1
0.59247965	0.04434533464822952	rdw_opposite	-0.20487755161716315	-0.2561207318397043	1	1	1	1
0.36671922	0.09153358389509067	rdw_opposite	-0.2251853520818401	-0.14994383058398883	1	1	1	1
0.5229199	0.04385964425409402	rdw_opposite	-0.2275593638794875	-0.2697995453038668	1	1	1	1
0.3936669	0.03576233023884079	rdw_opposite	-0.1610201762563752	-0.13367200978906044	1	1	1	1
0.38101146	0.02216833471642715	rdw_opposite	-0.6377347869296011	-0.41350136537885307	1	1	1	1
0.4894797	0.022003053360694337	rdw_opposite	-0.3843490190525378	-0.3991545826053813	1	1	1	1
0.24821442	0.06616600501643193	rdw_opposite	-0.574210414404893	-0.48364371686121027	1	1	1	1
0.46667612	0.059800195433382664	rdw_opposite	-0.5519148534710383	-0.4959970527799827	1	1	1	1
0.44553757	0.07030284009804263	rdw_opposite	-0.27280961425618055	-0.3225338514897848	1	1	1	1
0.4336465	0.0824743014573535	rdw_opposite	-0.6399534043297519	-0.7016582736905648	1	1	1	1
0.37873763	0.08541541664915735	rdw_opposite	-0.5902513905529128	-0.6683305715064868	1	1	1	1
0.65945923	0.12380750881125682	rdw_opposite	-0.5221858005209916	-0.527940560187619	1	1	1	1
0.64680505	0.12939132222789704	rdw_opposite	-0.298144040185514	-0.3266447112211382	1	1	1	1
