# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.4269645	-0.08157924715673512	iid_same	-0.31856806912326463	-0.10186411857809534	1	1	1	1
0.47997335	-0.10592146574411505	iid_same	-0.15919234476191968	-0.08768796185447296	1	1	1	1
0.42235652	-0.10479851604972806	iid_same	-0.25742494053914744	-0.1235932346051148	1	1	1	1
0.49941707	-0.11261571280846024	iid_same	-0.25696120266842004	-0.1458151533958237	1	1	1	1
0.41745725	-0.13922415548974346	iid_same	-0.25062898285805835	-0.0731582668761471	1	1	1	1
0.15023553	-0.08050746446550258	iid_same	-0.30257857584751235	-0.11257600563890957	1	1	1	1
0.287775	-0.07982862447814057	iid_same	-0.3117430432021232	-0.09441727546492588	1	1	1	1
0.3570694	-0.06157217752506437	iid_same	-0.24569170780370675	-0.04491444192284449	1	1	1	1
0.37417573	-0.1353499343898465	iid_same	-0.17474500232223256	-0.1382756640334265	1	1	1	1
0.3234457	-0.09680069454645682	iid_same	-0.2130026404934564	-0.09744956354850806	1	1	1	1
0.33129513	-0.14742428564906673	iid_same	-0.16432288169679665	-0.21200989526801853	1	1	1	1
0.62817734	-0.15434844604730893	iid_same	-0.47882409249130087	-0.173320135932423	1	1	1	1
0.48967382	-0.07973742750019266	iid_same	-0.22329245022074085	-0.09144144194097127	1	1	1	1
0.4917089	-0.10093265342521802	iid_same	-0.45898419066753793	-0.0818758385836502	1	1	1	1
0.46675628	-0.13106961026838318	iid_same	-0.4875268042548472	-0.058210567342220076	1	1	1	1
0.38492516	-0.09086532105695547	iid_same	-0.2968802833756299	-0.0688733444875457	1	1	1	1
0.34754312	-0.11300684672578455	iid_same	-0.24939287556615863	-0.20557637124171263	1	1	1	1
0.41930893	-0.08703886020486219	iid_same	-0.24607744454401248	-0.06727750612214554	1	1	1	1
0.3350627	-0.13466445552743395	iid_same	-0.3151237021455373	-0.133482431499444	1	1	1	1
0.48010632	-0.1367228131961922	iid_same	-0.24341454653117744	-0.12891187676015908	1	1	1	1
