# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.34254795	-0.14703062820130958	rdw_same	-0.15190040666894533	-0.1610055639365677	1	1	1	1
0.32270077	-0.07707141847448534	rdw_same	-0.2478089554816243	-0.08460254069846958	1	1	1	1
0.34153673	-0.07085478699003543	rdw_same	-0.23353803945728246	-0.16831030785492548	1	1	1	1
0.4679154	-0.14776966166284802	rdw_same	-0.26700008811425924	-0.03642411034067731	1	1	1	1
0.3451713	-0.1453947037347791	rdw_same	-0.16663436249754637	-0.2988033603224323	1	1	1	1
0.44893035	-0.12281999629370362	rdw_same	-0.37774098493627273	-0.09839581776890294	1	1	1	1
0.30067438	-0.14530467093376137	rdw_same	-0.31806680376666396	-0.23643287063676532	1	1	1	1
0.50877273	-0.1240994310614498	rdw_same	-0.4606242044602441	-0.334601636981386	1	1	1	1
0.44724593	-0.12315098258993579	rdw_same	-0.1834817780227337	-0.10879059177277799	1	1	1	1
0.18658629	-0.0790124850072723	rdw_same	-0.3340048155411337	-0.3280086193840657	1	1	1	1
0.37004143	-0.15956694537831928	rdw_same	-0.6134553109008529	-0.4017435376669243	1	1	1	1
0.28452957	-0.09609446373508364	rdw_same	-0.17640177079693864	-0.04628087915803252	1	1	1	1
0.33174002	-0.10887837568872658	rdw_same	-0.33396508965345106	-0.20014316103872914	1	1	1	1
0.38827896	-0.12038622046974715	rdw_same	-0.39918166840854885	-0.227166302689648	1	1	1	1
0.37540272	-0.0929063778753156	rdw_same	-0.16615254916366395	-0.04811731058923606	1	1	1	1
0.48811027	-0.15152215326376767	rdw_same	-0.40798754022315487	-0.5503677969885438	1	1	1	1
0.36484128	-0.07110230239235894	rdw_same	-0.5352866949559516	-0.4534358670085271	1	1	1	1
0.45233294	-0.07551783488904953	rdw_same	-0.4677390886744508	-0.3617581834471919	1	1	1	1
0.54337513	-0.1459138350492008	rdw_same	-0.28016627590956555	-0.28382845564406656	1	1	1	1
0.2706109	-0.07211308419108725	rdw_same	-0.36571934489747526	-0.29931076676871254	1	1	1	1
0.27532914	-0.13630765732654831	rdw_same	-0.2996013910292097	-0.39824069968138137	1	1	1	1
0.442349	-0.08790725673125484	rdw_same	-0.3040498622784723	-0.13200643302235793	1	1	1	1
0.37048963	-0.1258557563320984	rdw_same	-0.3325129029150973	-0.2832133806479128	1	1	1	1
0.3096537	-0.15145918858768231	rdw_same	-0.23943499506251487	-0.2995560631146708	1	1	1	1
0.47439522	-0.12121551704414155	rdw_same	-0.42010234314342965	-0.17295757154508265	1	1	1	1
0.46273112	-0.13951578536584902	rdw_same	-0.30577783453179597	-0.2359693532756139	1	1	1	1
0.35259867	-0.11719716574146662	rdw_same	-0.4706468298740778	-0.3416441850287827	1	1	1	1
0.31519738	-0.12151632767748387	rdw_same	-0.24272174378070033	-0.44089674799006295	1	1	1	1
0.43840656	-0.15642188965797632	rdw_same	-0.420170344206495	-0.33530919312303636	1	1	1	1
0.44698557	-0.1241998456270396	rdw_same	-0.2556173013489146	-0.19775388471154395	1	1	1	1
0.56098664	-0.07078800068810977	rdw_same	-0.29700285725357467	-0.12887114198929342	1	1	1	1
0.5922633	-0.16337851676062914	rdw_same	-0.6440930819213142	-0.4860582443947292	1	1	1	1
0.41725907	-0.17571089361894274	rdw_same	-0.573135397149605	-0.47016159341588487	1	1	1	1
0.4550564	-0.07557473279677952	rdw_same	-0.16354766978672708	-0.10466033501854542	1	1	1	1
0.5498754	-0.06221941062341287	rdw_same	-0.18225796915796444	-0.0894805418402433	1	1	1	1
0.37964317	-0.13872656645277162	rdw_same	-0.3040922772636415	-0.3949987339866772	1	1	1	1
0.56474423	-0.12899143632118165	rdw_same	-0.2277708651038508	-0.28057586890854674	1	1	1	1
