# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5352873	-0.14912490948602736	iid_opposite	0.179138037648213	-0.16471152084876173	1	1	1	1
0.36350515	-0.06498199635952408	iid_opposite	0.2852729640113927	-0.06705772339004282	1	1	1	1
0.5377542	-0.13389086022715715	iid_opposite	0.2588312866693181	-0.13139324073321162	1	1	1	1
0.16396314	-0.06009903870902817	iid_opposite	0.2550517296732864	-0.07461501468343432	1	1	1	1
0.51737946	-0.13952366246879958	iid_opposite	0.2845098616668795	-0.09306929069001457	1	1	1	1
0.41534236	-0.14361453869144594	iid_opposite	0.28609082366902205	-0.15229491226856487	1	1	1	1
0.5364216	-0.14559033735488094	iid_opposite	0.23713125831416604	-0.12770204725744377	1	1	1	1
0.44524077	-0.08320155337862785	iid_opposite	0.25979660771484725	-0.10177258658105912	1	1	1	1
0.41571173	-0.08822201820208235	iid_opposite	0.2900714050388984	-0.0602112398355399	1	1	1	1
0.32209116	-0.12535901652509163	iid_opposite	0.2261713235288254	-0.07644822693875604	1	1	1	1
0.6378214	-0.1418266657132473	iid_opposite	0.20628321005313666	-0.08764102222774574	1	1	1	1
0.22812799	-0.1313303770214455	iid_opposite	0.2272401648690967	-0.1824421624015837	1	1	1	1
0.28047654	-0.05164303581674147	iid_opposite	0.3527781620563706	0.05210020348255348	1	0	0	1
0.33414534	-0.08257197463914755	iid_opposite	0.320365268577973	-0.08351485461773778	1	1	1	1
0.37586462	-0.09111962605263557	iid_opposite	0.19123854058159195	-0.08428318477319101	1	0	0	0
0.6650557	-0.12465136547292952	iid_opposite	0.28782884849247736	-0.11259817007510418	1	1	1	1
0.600785	-0.1490331539927834	iid_opposite	0.2124693748851625	-0.19257074305230584	1	1	1	1
0.26936007	-0.08094580769483756	iid_opposite	0.3195518333630032	-0.16103738490014946	1	1	1	1
0.31436855	-0.07457266075547951	iid_opposite	0.31077843938808347	-0.08276635678558447	1	1	1	1
0.45676908	-0.07530286431491293	iid_opposite	0.2537561822395893	-0.009093815984154143	1	1	1	1
0.47256082	-0.04623181218701686	iid_opposite	0.16728439672489004	-0.13560147186157148	1	1	1	1
0.23484173	-0.10194155517583431	iid_opposite	0.18011480696575788	-0.12676799385219956	1	1	1	1
0.5352555	-0.108177159797056	iid_opposite	0.2741293834155103	-0.11491171452380561	1	1	1	1
0.4232282	-0.029218035555037804	iid_opposite	0.4014985875578949	0.02755338610401439	1	0	0	1
0.32685748	-0.10089606876775181	iid_opposite	0.5216395280899742	-0.03715598823717838	1	0	0	0
0.48993462	-0.08593180201924587	iid_opposite	0.20984525829708622	-0.049696933267190796	1	1	1	1
0.30652133	-0.016045535306064663	iid_opposite	0.2375301972657049	0.036042973994289754	1	0	0	1
0.29245952	-0.0807428029219547	iid_opposite	0.4651548205166327	-0.079442722823944	1	0	0	0
0.29158202	-0.06933284959606573	iid_opposite	0.1964900798394731	-0.034894609178321205	1	1	1	1
0.6786993	-0.015870287737201453	iid_opposite	0.34127915575122736	-0.06786618844515037	1	1	1	1
0.35491303	-0.14432167263862747	iid_opposite	0.2971812846446631	-0.045563566121824696	1	0	0	0
