# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.4617518	-0.0506388911004994	rdw_opposite	0.2024540870434952	0.1311084837894924	0	0	1	1
0.45391393	-0.07340950090193811	rdw_opposite	0.35254359143258096	0.21857094382033868	0	0	1	1
0.33403176	-0.12223706051771763	rdw_opposite	0.17064222935944695	-0.004968210813419106	0	0	1	0
0.48620176	-0.12391850638923316	rdw_opposite	0.2954121837611532	0.07249586775192593	0	0	1	1
0.38550583	-0.08295168297261546	rdw_opposite	0.17016202653982448	0.1013029946648566	0	0	1	1
0.44060686	-0.10324058268802895	rdw_opposite	0.16974056862207032	0.18794836073600393	0	0	1	1
0.41640466	-0.08886550042566366	rdw_opposite	0.17546434160628754	0.06533724985249016	0	0	1	1
0.38814217	-0.14792315062008446	rdw_opposite	0.256593248451497	0.17547734507625273	0	0	1	1
0.41616043	-0.07896131287552584	rdw_opposite	0.210443438894643	0.10876920960800443	0	0	1	1
0.52469474	-0.1278895636714813	rdw_opposite	0.1683325096976045	0.09852406274174337	0	0	1	1
0.46108595	-0.09229753018469113	rdw_opposite	0.21914096808073502	0.09195457943652527	0	0	1	1
0.4412668	-0.1441518376383094	rdw_opposite	0.3096872487824791	0.1535926414997559	0	0	1	1
0.41345423	-0.15238137793579776	rdw_opposite	0.17264128216531782	0.07076182160261955	0	0	1	1
0.59857345	-0.0778076571981638	rdw_opposite	0.45534077487212543	0.3010277855961806	0	0	1	1
0.3788981	-0.08795137663360934	rdw_opposite	0.2769763963996723	0.3126416902558039	0	0	1	1
0.41430536	-0.13442414768261537	rdw_opposite	0.18026240255536896	0.12165181719907245	0	0	1	1
0.39585733	-0.04809660129809442	rdw_opposite	0.2140473056185399	0.2972707238991099	0	0	1	1
0.49256378	-0.08969636997766148	rdw_opposite	0.16543925504858836	0.18491082303271597	0	0	1	1
0.36436716	-0.04984364842875364	rdw_opposite	0.3567706397549102	0.27877923073937794	0	0	1	1
0.61607856	-0.14704789096698523	rdw_opposite	0.2344328695259188	0.03789448152688431	0	0	1	1
0.523842	-0.09088541396219336	rdw_opposite	0.8458804187066138	0.5786510358254531	0	0	1	1
0.45989648	-0.056703711722509396	rdw_opposite	0.2117291048491119	0.20397207756987182	0	0	1	1
0.56693184	-0.0628701998983796	rdw_opposite	0.27688193000168515	0.11001308142394751	0	0	1	1
0.3519918	-0.08062111011332546	rdw_opposite	0.19107217165445278	0.09333756163855388	0	0	1	1
0.28374946	-0.08523023701300324	rdw_opposite	0.3879245093272474	0.25680306258552005	0	0	1	1
0.37184516	-0.013523652468685553	rdw_opposite	0.3386035995916037	0.3209065499455646	0	0	1	1
0.38408437	-0.06403802139092356	rdw_opposite	0.23463777526892304	0.43234216706934697	0	0	1	1
0.38292214	-0.012857355627770092	rdw_opposite	0.2410829498362641	0.2931299738309098	0	0	1	1
0.5254456	-0.07793207679987783	rdw_opposite	0.17321109872948037	-0.00716352845908577	0	0	1	0
0.39744166	-0.0974995089158954	rdw_opposite	0.3697164796493304	0.1910461504152259	0	0	1	1
0.47278818	-0.047808584925471506	rdw_opposite	0.8218856648956405	0.6631546910231815	0	0	1	1
0.40917256	-0.060636204554163915	rdw_opposite	0.5343131348074066	0.5421550836361532	0	0	1	1
0.43357053	-0.07033180373918971	rdw_opposite	0.37405102148226366	0.47262331421004333	0	0	1	1
0.38596317	-0.045830694352385494	rdw_opposite	0.575658407211141	0.5015954096036506	0	0	1	1
0.59825957	-0.06983967299039116	rdw_opposite	0.2876021421125443	0.02284529896343483	0	0	1	1
0.4283879	-0.04880632519459714	rdw_opposite	0.25504734525393213	0.4009408414975311	0	0	1	1
0.6263306	-0.05260629440143111	rdw_opposite	0.2714863346300558	0.16874214474896912	0	0	1	1
0.39165857	-0.020654606559498814	rdw_opposite	0.590387127604902	0.3850474848400638	0	0	1	1
0.4810484	-0.11982024772914787	rdw_opposite	0.18651011018776376	0.32466814745965134	0	0	1	1
0.6725112	-0.08486636797008017	rdw_opposite	0.29602058022964295	0.013014155461175217	0	0	1	1
0.5291352	-0.052834080089895916	rdw_opposite	0.3408799027731504	0.24051541966894477	0	0	1	1
0.64065135	-0.06386693169323497	rdw_opposite	0.2023208082461576	0.3688968134924951	0	0	1	1
0.5413049	-0.09766002310779091	rdw_opposite	0.8636377069105858	0.6235412014329003	0	0	1	1
0.43681136	-0.11580607162209976	rdw_opposite	0.6187707756350183	0.6571233272506235	0	0	1	1
0.540894	-0.16637164362860513	rdw_opposite	0.34870737808124086	0.2872857071686922	0	0	1	1
