# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.33959043	-0.09923530842989486	rdw_same	-0.27132455463280036	-0.2068401584900948	1	1	1	1
0.19972512	-0.10332150601285049	rdw_same	-0.20030936859309834	-0.23302050344598418	1	1	1	1
0.4700633	-0.07381937204024494	rdw_same	-0.3544369155637558	-0.13829649606283625	1	1	1	1
0.28422928	-0.07914102328365817	rdw_same	-0.33194825355184077	-0.1408484111580606	1	1	1	1
0.20697477	-0.13424934355862045	rdw_same	-0.4858071126109301	-0.33027285264595996	1	1	1	1
0.3585691	-0.07397839803742795	rdw_same	-0.3797652963257703	-0.2476104744397079	1	1	1	1
0.34670427	-0.11938476490102687	rdw_same	-0.24157162350083017	-0.1347463608575692	1	1	1	1
0.34444702	-0.10394148321496066	rdw_same	-0.24038295893369155	-0.15496624431604183	1	1	1	1
0.5061722	-0.14205395267851242	rdw_same	-0.3713585558263873	-0.22490028854886385	1	1	1	1
0.30567965	-0.10447936965904372	rdw_same	-0.33196907319563895	-0.1510147963706933	1	1	1	1
0.4173016	-0.15617192953184966	rdw_same	-0.4064802227491564	-0.4746416866437839	1	1	1	1
0.367959	-0.12748304841878838	rdw_same	-0.2862482467227381	-0.41493758158895944	1	1	1	1
0.26514387	-0.11036838015777363	rdw_same	-0.5553400142592533	-0.3124472617669837	1	1	1	1
0.2698228	-0.11556641219519352	rdw_same	-0.5720307734967143	-0.5177153025151611	1	1	1	1
0.31598943	-0.091016912952266	rdw_same	-0.21871438575432678	-0.2963590696424051	1	1	1	1
0.41146463	-0.15528853241821794	rdw_same	-0.2921315191709263	-0.21398237225567282	1	1	1	1
0.41108087	-0.12917952266962546	rdw_same	-0.6387962963880316	-0.4987460415412797	1	1	1	1
0.38462338	-0.1100136930319943	rdw_same	-0.2899938389161676	-0.36214145296202677	1	1	1	1
0.38053644	-0.10048323316436082	rdw_same	-0.35932561455611134	-0.4257562397236351	1	1	1	1
0.38161415	-0.10830487899214819	rdw_same	-0.3582197395526231	-0.42461487628490163	1	1	1	1
0.6523638	-0.17496971368865158	rdw_same	-0.18452122187546072	-0.34674560875899174	1	1	1	1
0.423444	-0.15168975253720596	rdw_same	-0.3009221901172334	-0.333563563702701	1	1	1	1
0.46753114	-0.16532239764400627	rdw_same	-0.40665760535054085	-0.42799044414772985	1	1	1	1
0.52814287	-0.12520562102707092	rdw_same	-0.6280453869364089	-0.5384454852071358	1	1	1	1
0.40140507	-0.17578468635678765	rdw_same	-0.7327778125649178	-0.6569056885153688	1	1	1	1
0.2630836	-0.13241954232107445	rdw_same	-0.19827174143537352	-0.2602711881861005	1	1	1	1
0.53660095	-0.13750294323635331	rdw_same	-0.349977602531115	-0.3481047588371154	1	1	1	1
0.39234805	-0.07980954767554979	rdw_same	-0.16752892425402366	-0.02635384180775271	1	1	1	1
0.5953476	-0.06102959361117239	rdw_same	-0.17614530859875932	-0.16183984862574147	1	1	1	1
0.38643336	-0.13048584316504777	rdw_same	-0.42090149667119103	-0.3515444797610695	1	1	1	1
0.51067317	-0.12350063674284775	rdw_same	-0.2643224656650184	-0.07943242457193028	1	1	1	1
0.25846422	-0.18616074082174444	rdw_same	-0.6204132803782425	-0.5688434472217377	1	1	1	1
0.45858672	-0.17760734173247528	rdw_same	-0.6004449961214557	-0.5615062442622986	1	1	1	1
0.59920853	-0.08203695581069216	rdw_same	-0.4645334633134458	-0.4646504300697776	1	1	1	1
0.5400953	-0.14035240558269618	rdw_same	-0.3813793335611687	-0.4043251769475537	1	1	1	1
0.5123533	-0.132144841418026	rdw_same	-0.16493821656528773	0.07206479841365317	1	0	0	1
0.53028214	-0.15667328893990767	rdw_same	-0.2083712607749264	-0.3478179234264795	1	1	1	1
0.5795689	-0.1221247238496505	rdw_same	-0.2915067214017151	-0.0024988052363932034	1	1	1	1
0.50936776	-0.1023156631243859	rdw_same	-0.8084866324891854	-0.7514646516710003	1	1	1	1
0.38628533	-0.17013903967231928	rdw_same	-0.49279658647173863	-0.4295162846020126	1	1	1	1
0.4692783	-0.050007040395419644	rdw_same	-0.677783855368927	-0.7807787620592561	1	1	1	1
0.5799779	-0.07310016896467907	rdw_same	-0.34573173083941877	-0.41693502878669025	1	1	1	1
0.64463013	-0.13319535778118496	rdw_same	-0.2941956151864923	-0.43443254538562154	1	1	1	1
0.67464453	-0.1296533357604884	rdw_same	-0.3667944120542389	-0.5720998876425157	1	1	1	1
0.6407471	-0.11228947629098682	rdw_same	-0.26540581124053375	-0.3390292002111712	1	1	1	1
0.53308517	-0.13877741038711608	rdw_same	-0.636004907767251	-0.780055565340487	1	1	1	1
0.48366255	-0.13352799750169722	rdw_same	-0.7953302061264899	-0.8692360366035932	1	1	1	1
0.43520597	-0.027061774991294738	rdw_same	-0.6522100784580482	-0.8262995367439387	1	1	1	1
0.62505186	-0.04648150080964665	rdw_same	-0.6539922091328308	-0.802570299047317	1	1	1	1
0.60003877	-0.14951688143475766	rdw_same	-0.7686468886660534	-0.768408506058586	1	1	1	1
0.47262594	0.09923530842989486	rdw_same	0.27132455463280025	0.20684015849009477	0	0	1	1
0.27404237	0.10332150601285049	rdw_same	0.20030936859309834	0.23302050344598418	0	0	1	1
0.43357763	0.07381937204024498	rdw_same	0.3544369155637557	0.13829649606283625	0	0	1	1
0.40161404	0.07914102328365816	rdw_same	0.33194825355184077	0.14084841115806052	0	0	1	1
0.37921253	0.13424934355862048	rdw_same	0.48580711261093024	0.33027285264595985	0	0	1	1
0.37593207	0.07397839803742794	rdw_same	0.3797652963257703	0.24761047443970785	0	0	1	1
0.48280552	0.11938476490102684	rdw_same	0.24157162350083006	0.13474636085756916	0	0	1	1
0.40352812	0.10394148321496065	rdw_same	0.24038295893369166	0.1549662443160418	0	0	1	1
0.54389685	0.1420539526785124	rdw_same	0.3713585558263872	0.22490028854886393	0	0	1	1
0.38079104	0.10447936965904372	rdw_same	0.33196907319563884	0.1510147963706933	0	0	1	1
0.5004648	0.15617192953184963	rdw_same	0.4064802227491564	0.4746416866437839	0	0	1	1
0.31605363	0.12748304841878835	rdw_same	0.2862482467227381	0.4149375815889594	0	0	1	1
0.31349924	0.11036838015777362	rdw_same	0.5553400142592531	0.3124472617669837	0	0	1	1
0.19080731	0.11556641219519352	rdw_same	0.5720307734967143	0.5177153025151611	0	0	1	1
0.34868035	0.091016912952266	rdw_same	0.21871438575432678	0.2963590696424051	0	0	1	1
0.45449427	0.15528853241821794	rdw_same	0.29213151917092617	0.21398237225567282	0	0	1	1
