# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.47905692	-0.1070825445352155	iid_opposite	0.29578997609818347	-0.028388446625980366	1	0	0	0
0.275278	-0.08217900695582085	iid_opposite	0.18166994892200283	-0.022246185404242842	1	0	0	0
0.29251114	-0.05716500819117181	iid_opposite	0.2242045362384919	-0.07459558249731613	1	1	1	1
0.54060173	-0.15248955110513598	iid_opposite	0.19700874073202312	-0.10078729132747323	1	1	1	1
0.59952	-0.11172335669160062	iid_opposite	0.39666787269152315	-0.063282241210341	1	0	0	0
0.49670267	-0.0984930806263101	iid_opposite	0.317544869327812	0.009164349591269676	1	0	0	1
0.5592717	-0.15516923899040927	iid_opposite	0.20261810361700427	-0.10892273030213348	1	1	1	1
0.27831092	-0.06401652203375606	iid_opposite	0.17108209848162326	-0.11979422746136448	1	1	1	1
0.39707348	-0.05500889914579048	iid_opposite	0.19517540789687926	-0.08283888502209864	1	1	1	1
0.21378526	-0.08806822369681082	iid_opposite	0.3307380488208307	-0.08423175003562489	1	0	0	0
0.4093961	-0.13837339284007502	iid_opposite	0.3662002884327482	-0.0354983774296917	1	0	0	0
0.16905332	-0.06439866149540505	iid_opposite	0.20333247322008785	-0.1187093547396103	1	0	0	0
0.5762888	-0.09921180230648549	iid_opposite	0.2362236923070511	-0.2109444456974729	1	1	1	1
0.7854094	-0.11393220672661479	iid_opposite	0.3663558467437027	-0.1353232847809523	1	1	1	1
0.4031463	-0.08317942327337123	iid_opposite	0.36038593714807865	-0.12645875832856468	1	1	1	1
0.27268913	-0.1427487606509211	iid_opposite	0.18438938961460538	-0.17336804879119044	1	1	1	1
0.31591198	-0.048029621768553146	iid_opposite	0.4055727104841562	0.031742866131239916	1	1	1	0
0.3462432	-0.07637961829861165	iid_opposite	0.2635313598011171	-0.005989069750286484	1	0	0	0
0.52593416	-0.08778189825549142	iid_opposite	0.2933933818118424	-0.11333618628083814	1	0	0	0
0.29028302	-0.10019677896602273	iid_opposite	0.20609332400174463	-0.1616992841113239	1	1	1	1
0.62082404	-0.07403784061803254	iid_opposite	0.21380738584029446	-0.0957525822678979	1	1	1	1
0.3906255	-0.03839857274579727	iid_opposite	0.20716554767867956	-0.13397832754175834	1	1	1	1
0.27869892	-0.030774797501266063	iid_opposite	0.34987413174192583	-0.049217214297938704	1	0	0	0
0.3706511	-0.11481480683367803	iid_opposite	0.3086055902531173	-0.05584132355168933	1	1	1	1
0.7262583	-0.05989771716615032	iid_opposite	0.45896160466401725	0.06155719774436583	1	0	0	1
0.26944435	-0.014541602146146096	iid_opposite	0.3246945276213411	0.0006341529684948516	1	0	0	1
0.47102448	-0.04229970890041253	iid_opposite	0.4421471433559412	0.07746018360055891	1	0	0	1
0.22232062	-0.04964418261789595	iid_opposite	0.201854557290301	-0.036274951177448445	1	0	0	0
0.18014869	-0.048938258215420485	iid_opposite	0.1806514147180338	0.014869140794350208	1	0	0	1
0.25805745	-0.02922969231523881	iid_opposite	0.7111499937935453	0.006585896576308962	1	0	0	1
0.59206265	-0.07003927951561394	iid_opposite	0.2007103476090113	-0.04614506812589902	1	1	1	1
0.50824696	-0.13528600643768351	iid_opposite	0.30548067919557065	-0.16243630515835258	1	1	1	1
0.2196962	-0.03594549289343787	iid_opposite	0.32975969341648015	-0.0771158928116993	1	1	1	1
0.27667254	-0.065011032942321	iid_opposite	0.21291652718268494	-0.1515369491643419	1	1	1	1
0.45381704	-0.07693610073542978	iid_opposite	0.2423742022746589	-0.059035620307517155	1	0	0	0
0.6441764	-0.029534791680341642	iid_opposite	0.36370056240793436	-0.07626314464611811	1	1	1	1
0.3821478	-0.03927170729726206	iid_opposite	0.886384130061628	0.17841421966672516	1	0	0	1
0.37449995	-0.10511609123802344	iid_opposite	0.1994639716139588	-0.12490492994462277	1	1	1	1
0.36898133	-0.04658579092563773	iid_opposite	0.3450625096344271	0.14308139119284619	1	0	0	1
0.47658682	-0.08365872886709796	iid_opposite	0.19993964004202103	-0.09232697144462819	1	1	1	1
0.298853	-0.08554632204366365	iid_opposite	0.17932562614139602	-0.01613430511193157	1	0	0	0
0.7682086	-0.10428479261870635	iid_opposite	0.2078287226351183	-0.0394702226864897	1	0	0	0
0.91147655	-0.0684673046517591	iid_opposite	0.2041409093112192	-0.24290443051734512	1	1	1	1
0.74626935	-0.06811628707766373	iid_opposite	0.4632091158199392	-0.11630041178194256	1	0	0	0
0.49196023	-0.10667296252634324	iid_opposite	0.7037941537134786	-0.012931321555585589	1	0	0	0
0.49575642	-0.07265342914817538	iid_opposite	0.20262243318789208	-0.0845837859686389	1	1	1	1
0.00915011	-0.10428479261870635	iid_opposite	0.2078287226351183	-0.20334380792412812	1	1	1	1
0.584785	-0.06846730465175907	iid_opposite	0.2041409093112192	0.1934503519428278	1	0	0	1
0.9441824	-0.10667296252634322	iid_opposite	0.7037941537134786	0.10471933877153279	1	0	0	1
0.30039206	-0.04658579092563773	iid_opposite	0.3450625096344271	0.019438790504533798	1	0	0	1
0.43642342	0.1070825445352155	iid_opposite	-0.29578997609818347	0.028388446625980373	0	0	1	1
0.46880966	0.08217900695582087	iid_opposite	-0.18166994892200283	0.022246185404242835	0	0	1	1
0.3738552	0.0571650081911718	iid_opposite	-0.2242045362384918	0.07459558249731606	0	0	1	1
0.44938192	0.15248955110513598	iid_opposite	-0.19700874073202312	0.10078729132747322	0	0	1	1
0.43187508	0.11172335669160063	iid_opposite	-0.39666787269152326	0.06328224121034096	0	0	1	1
0.33372787	0.09849308062631011	iid_opposite	-0.3175448693278119	-0.009164349591269692	0	0	1	0
0.4715484	0.1551692389904093	iid_opposite	-0.20261810361700427	0.1089227303021335	0	0	1	1
0.37616035	0.06401652203375606	iid_opposite	-0.17108209848162326	0.11979422746136448	0	0	1	1
0.2824883	0.05500889914579047	iid_opposite	-0.19517540789687926	0.08283888502209866	0	0	1	1
0.3397878	0.08806822369681082	iid_opposite	-0.3307380488208307	0.08423175003562487	0	0	1	1
0.37775868	0.13837339284007505	iid_opposite	-0.3662002884327481	0.035498377429691745	0	0	1	1
0.46557978	0.06439866149540506	iid_opposite	-0.20333247322008785	0.11870935473961029	0	0	1	1
0.5636015	0.09921180230648549	iid_opposite	-0.23622369230705098	0.21094444569747287	0	0	1	1
0.8778926	0.11393220672661479	iid_opposite	-0.3663558467437026	0.13532328478095226	0	0	1	1
0.6796086	0.08317942327337123	iid_opposite	-0.36038593714807865	0.12645875832856468	0	0	1	1
0.507397	0.14274876065092112	iid_opposite	-0.18438938961460527	0.1733680487911905	0	0	1	1
0.4237371	0.04802962176855315	iid_opposite	-0.40557271048415633	-0.0317428661312399	0	0	1	0
0.27767125	0.07637961829861165	iid_opposite	-0.26353135980111697	0.005989069750286509	0	0	1	1
0.40156925	0.0877818982554914	iid_opposite	-0.29339338181184227	0.1133361862808381	0	0	1	1
0.3421663	0.10019677896602275	iid_opposite	-0.20609332400174463	0.1616992841113239	0	0	1	1
0.50629866	0.07403784061803255	iid_opposite	-0.21380738584029435	0.09575258226789793	0	0	1	1
0.37963605	0.03839857274579728	iid_opposite	-0.20716554767867956	0.13397832754175837	0	0	1	1
0.54151905	0.030774797501266056	iid_opposite	-0.34987413174192594	0.049217214297938655	0	0	1	1
0.5573491	0.11481480683367802	iid_opposite	-0.3086055902531172	0.05584132355168929	0	0	1	1
0.5546293	0.059897717166150305	iid_opposite	-0.45896160466401725	-0.06155719774436583	0	1	0	1
0.19838732	0.014541602146146105	iid_opposite	-0.3246945276213412	-0.0006341529684948858	0	1	0	1
0.50483686	0.04229970890041253	iid_opposite	-0.4421471433559411	-0.07746018360055891	0	1	0	1
0.63586617	0.04964418261789594	iid_opposite	-0.2018545572903011	0.036274951177448424	0	1	0	0
0.12068574	0.04893825821542047	iid_opposite	-0.1806514147180338	-0.014869140794350208	0	1	0	1
0.48702687	0.02922969231523881	iid_opposite	-0.7111499937935454	-0.00658589657630899	0	0	1	0
0.46018264	0.07003927951561394	iid_opposite	-0.2007103476090113	0.04614506812589903	0	0	1	1
0.27904275	0.13528600643768351	iid_opposite	-0.3054806791955704	0.16243630515835258	0	0	1	1
0.81474227	0.03594549289343785	iid_opposite	-0.32975969341648015	0.0771158928116993	0	0	1	1
0.53581816	0.06501103294232097	iid_opposite	-0.21291652718268483	0.15153694916434188	0	0	1	1
0.67101836	0.07693610073542977	iid_opposite	-0.2423742022746589	0.05903562030751711	0	0	1	1
0.78003895	0.029534791680341635	iid_opposite	-0.36370056240793414	0.0762631446461182	0	0	1	1
0.62128973	0.039271707297262086	iid_opposite	-0.886384130061628	-0.17841421966672513	0	1	0	1
0.109660536	0.10511609123802344	iid_opposite	-0.1994639716139588	0.12490492994462275	0	0	1	1
0.36591917	0.04658579092563774	iid_opposite	-0.3450625096344271	-0.1430813911928462	0	1	0	1
0.3484322	0.08365872886709799	iid_opposite	-0.19993964004202114	0.0923269714446282	0	0	1	1
