# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.24356651	-0.12441681954556291	rdw_same	-0.453470471354089	-0.2572542095985156	1	1	1	1
0.3565332	-0.09772098169765622	rdw_same	-0.1595087853507342	-0.2897718941568845	1	1	1	1
0.37005287	-0.08277238271808132	rdw_same	-0.2300850658523802	-0.10909044477609384	1	1	1	1
0.3461753	-0.1127547449940662	rdw_same	-0.2872490557839513	-0.06174018646592579	1	1	1	1
0.28162304	-0.15131438605924635	rdw_same	-0.2948430739557396	-0.1677818356959299	1	1	1	1
0.2834107	-0.15003621033289422	rdw_same	-0.4245468908425305	-0.36553528013833153	1	1	1	1
0.29909644	-0.07742669168867382	rdw_same	-0.32611516983335975	-0.20667917318735668	1	1	1	1
0.3700459	-0.12433826815953726	rdw_same	-0.17776333174428371	-0.10360102226477243	1	1	1	1
0.36996052	-0.06265604878091953	rdw_same	-0.28544507555982324	-0.12970708359442246	1	1	1	1
0.38571733	-0.10332433043607889	rdw_same	-0.25781262163867746	-0.029309151318361124	1	1	1	1
0.33776864	-0.12038428472298708	rdw_same	-0.29106781024963135	-0.3372793491277912	1	1	1	1
0.4165677	-0.08691982605794622	rdw_same	-0.16204820171404122	-0.21834629269822006	1	1	1	1
0.37390482	-0.11846675276522182	rdw_same	-0.16888855350456045	-0.2391317490950218	1	1	1	1
0.35454476	-0.14654831175869207	rdw_same	-0.1624234134178456	-0.21688102614851182	1	1	1	1
0.36956373	-0.07400555030378747	rdw_same	-0.42648200323278584	-0.4392190024613502	1	1	1	1
0.20727861	-0.15449432808624827	rdw_same	-0.2118589726468446	-0.33305430283720416	1	1	1	1
0.27844995	-0.10904836349936504	rdw_same	-0.5782686371037509	-0.42214762934309835	1	1	1	1
0.50138205	-0.11668569681914674	rdw_same	-0.4437271071339691	-0.30428949915926434	1	1	1	1
0.31822202	-0.0720443750775772	rdw_same	-0.4494399543614038	-0.30468444226502744	1	1	1	1
0.35735267	-0.15933228443535793	rdw_same	-0.4531391209845441	-0.5115384832631122	1	1	1	1
0.50138205	-0.11668569681914674	rdw_same	-0.4437271071339691	-0.30428949915926434	1	1	1	1
0.36634868	-0.13599115053588032	rdw_same	-0.43005491099340154	-0.4856301577408806	1	1	1	1
0.337873	-0.10401605014693564	rdw_same	-0.569500372756742	-0.27167131882689516	1	1	1	1
0.49677256	-0.11645315615680173	rdw_same	-0.16421665363201587	-0.1343662034761393	1	1	1	1
0.40577152	-0.18617199753701472	rdw_same	-0.6250758637093263	-0.46850224606818336	1	1	1	1
