# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.36769372	-0.11019506114391933	iid_same	-0.3717635683902827	-0.11312094134215749	1	1	1	1
0.2315245	-0.09140493664224934	iid_same	-0.3169010878692512	-0.1556827125046106	1	1	1	1
0.5171125	-0.1237788356477536	iid_same	-0.22389460134551487	-0.14705225503035588	1	1	1	1
0.3095712	-0.15229343516083907	iid_same	-0.6880694680479651	-0.20737476829196158	1	1	1	1
0.40791854	-0.1503775588433368	iid_same	-0.18106674953187551	-0.1388864953624275	1	1	1	1
0.3783287	-0.1383974095183317	iid_same	-0.4229692543193164	-0.20480876056326675	1	1	1	1
0.4178323	-0.12781244191434182	iid_same	-0.4238307821784665	-0.13272366527286977	1	1	1	1
0.38665718	-0.0732140382354027	iid_same	-0.16175056020013667	-0.039928898311793845	1	1	1	1
0.48429647	-0.12689370780342252	iid_same	-0.33611374295471097	-0.11112556048187636	1	1	1	1
0.36820516	-0.09530247086969075	iid_same	-0.17955457056232793	-0.10280653805668798	1	1	1	1
0.12825376	-0.14424701817166913	iid_same	-0.2785652434367557	-0.20043208105987714	1	1	1	1
0.39299843	-0.1530105904563205	iid_same	-0.1644918768420398	-0.09971855867360971	1	1	1	1
0.53203636	-0.13958098880039355	iid_same	-0.24579699993277948	-0.07533041618314568	1	1	1	1
0.34729907	-0.09496449803516965	iid_same	-0.29294798879323025	-0.12296387204989655	1	1	1	1
0.3542817	-0.08824018444846544	iid_same	-0.15459133060826658	-0.10042991267722078	1	1	1	1
0.29937282	-0.0804654147946971	iid_same	-0.20007478563337977	0.026226080664860405	1	0	0	1
0.55055964	-0.0883751996280673	iid_same	-0.46760511350738043	-0.061901627286463055	1	1	1	1
0.45292175	-0.0709418348759777	iid_same	-0.21462258939526346	-0.1089123692786348	1	1	1	1
0.52007055	-0.12042075294431376	iid_same	-0.2171749552332637	-0.03992979423829484	1	0	0	0
0.21600053	-0.08163518202417148	iid_same	-0.214006723543974	-0.04347084225131549	1	0	0	0
0.5984938	-0.11464365071102865	iid_same	-0.3642119939871874	-0.1316429156209943	1	1	1	1
0.55670106	-0.1723833879374553	iid_same	-0.43775361199275187	-0.09224223951120296	1	1	1	1
0.68966436	-0.1227732480298726	iid_same	-0.2588317359812118	-0.03799509369955834	1	1	1	1
