# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.322414	-0.05785502632304534	rdw_opposite	0.2836908259030231	-0.03212699172813766	0	0	1	0
0.30738318	-0.09553826937336901	rdw_opposite	0.24697535913875068	-0.08669198447595879	0	0	1	0
0.45904693	-0.08019731221148456	rdw_opposite	0.20704712404493364	0.17817295828438814	0	0	1	1
0.4928018	-0.1094999562839335	rdw_opposite	0.21448453234006526	0.10356105620219311	0	0	1	1
0.28611612	-0.10223412455719758	rdw_opposite	0.33613690634114324	0.13982928015843324	0	0	1	1
0.47307956	-0.10749017381295513	rdw_opposite	0.18881462367570512	0.011265331150120461	0	0	1	1
0.30177483	-0.06984531417150285	rdw_opposite	0.2168948572769085	0.10045484449794405	0	0	1	1
0.47400215	-0.10410591329997802	rdw_opposite	0.2959247074412483	0.10311907539694984	0	0	1	1
0.44467717	-0.09535569149765899	rdw_opposite	0.22295708325985486	0.20594498433647437	0	0	1	1
0.33493847	-0.0931342169625998	rdw_opposite	0.2868024321564304	0.1678812516664395	0	0	1	1
0.30485496	-0.094798313322257	rdw_opposite	0.5473078223640742	0.2900943169683145	0	0	1	1
0.39195302	-0.09115124241251671	rdw_opposite	0.35489539301534223	0.2485361429018744	0	0	1	1
0.4832714	-0.12966162027200498	rdw_opposite	0.3610833902741466	0.1713018067717555	0	0	1	1
0.3702224	-0.07438601136456259	rdw_opposite	0.3832405362910374	0.3370989879452893	0	0	1	1
0.43615714	-0.07107404050149281	rdw_opposite	0.22458850753951398	0.28033455277821423	0	0	1	1
0.33937386	-0.061572609690273894	rdw_opposite	0.23880421079913794	0.3205326259712822	0	0	1	1
0.39244938	-0.11195836428731522	rdw_opposite	0.4137226787158683	0.2321226115669796	0	0	1	1
0.47979325	-0.15114911539738557	rdw_opposite	0.31119950305613364	0.2400377779295453	0	0	1	1
0.32279655	-0.09198423142439605	rdw_opposite	0.21590268379552624	0.22671913316357956	0	0	1	1
0.49668786	-0.1578750109969201	rdw_opposite	0.18938464818106304	0.2278307435060679	0	0	1	1
0.38738167	-0.06543168797481545	rdw_opposite	0.6082102182001101	0.38576425583561647	0	0	1	1
0.44813016	-0.09521615541710349	rdw_opposite	0.23251078281789406	0.1433516258409859	0	0	1	1
0.40361986	-0.10357916927719261	rdw_opposite	0.44419047338115525	0.2970207195502272	0	0	1	1
0.4863198	-0.035929669073714664	rdw_opposite	0.4941295698146939	0.3583716082562361	0	0	1	1
0.41773677	-0.009310264797004926	rdw_opposite	0.3863337183038982	0.39879945558411345	0	0	1	1
0.400039	-0.07672580461714852	rdw_opposite	0.28913440997703876	0.39320049012448366	0	0	1	1
0.5048833	-0.11168077997634353	rdw_opposite	0.19326702317951416	-0.00015663057071933453	0	0	1	0
0.4298031	-0.06648689855928881	rdw_opposite	0.3186267799898239	0.23726184170043418	0	0	1	1
0.38962775	-0.04267357527403627	rdw_opposite	0.21689415698488101	0.23938753886973327	0	0	1	1
0.5306559	-0.06490283510138403	rdw_opposite	0.5125692760528617	0.3777259246529447	0	0	1	1
0.44212243	-0.1383121911547629	rdw_opposite	0.18316816601871677	0.09719663692552126	0	0	1	1
0.46028093	-0.0462579108055753	rdw_opposite	0.3823278799020593	0.5809146856965249	0	0	1	1
0.5116941	-0.07965624634928695	rdw_opposite	0.20005873865323376	-0.08754178942813123	0	1	0	1
0.40774986	-0.08858909412679415	rdw_opposite	0.851662266823014	0.6730708606792298	0	0	1	1
0.4679975	-0.06087656822010129	rdw_opposite	0.36978858489253064	0.3186874426557854	0	0	1	1
0.51287013	-0.049109974628208417	rdw_opposite	0.29617377834304937	0.37446763272753825	0	0	1	1
0.43122956	-0.033948995614360294	rdw_opposite	0.5986870732175753	0.48160021454883556	0	0	1	1
0.47667795	-0.07710491670478632	rdw_opposite	0.41118169792969383	0.4595230485178467	0	0	1	1
0.5210504	-0.10154531814962293	rdw_opposite	0.8730034895917176	0.6593765992497306	0	0	1	1
0.6405252	-0.13913235120468853	rdw_opposite	0.20912409786764052	-0.05742494981040051	0	0	1	0
0.5309301	-0.17410831335827795	rdw_opposite	0.4466819112852407	0.540236645398536	0	0	1	1
0.69023633	-0.09228217786323505	rdw_opposite	0.24539974523901842	0.3905939478179357	0	0	1	1
0.51287013	-0.049109974628208417	rdw_opposite	0.29617377834304937	0.37446763272753825	0	0	1	1
0.4679975	-0.06087656822010129	rdw_opposite	0.36978858489253064	0.3186874426557854	0	0	1	1
0.69023633	-0.09228217786323505	rdw_opposite	0.24539974523901842	0.3905939478179357	0	0	1	1
0.4679975	-0.06087656822010129	rdw_opposite	0.36978858489253064	0.3186874426557854	0	0	1	1
0.43122956	-0.033948995614360294	rdw_opposite	0.5986870732175753	0.48160021454883556	0	0	1	1
0.43122956	-0.033948995614360294	rdw_opposite	0.5986870732175753	0.48160021454883556	0	0	1	1
0.47667795	-0.07710491670478632	rdw_opposite	0.41118169792969383	0.4595230485178467	0	0	1	1
0.5210504	-0.10154531814962293	rdw_opposite	0.8730034895917176	0.6593765992497306	0	0	1	1
0.4288339	0.05785502632304534	rdw_opposite	-0.2836908259030231	0.03212699172813766	1	1	1	0
0.3159285	0.095538269373369	rdw_opposite	-0.2469753591387509	0.08669198447595872	1	0	0	1
0.430473	0.08019731221148457	rdw_opposite	-0.20704712404493364	-0.1781729582843881	1	1	1	1
0.5489396	0.1094999562839335	rdw_opposite	-0.21448453234006537	-0.10356105620219314	1	1	1	1
0.3957311	0.10223412455719758	rdw_opposite	-0.3361369063411431	-0.13982928015843327	1	1	1	1
0.4081094	0.10749017381295511	rdw_opposite	-0.18881462367570512	-0.01126533115012047	1	1	1	1
0.3053634	0.06984531417150286	rdw_opposite	-0.2168948572769085	-0.10045484449794406	1	1	1	1
0.32806793	0.10410591329997801	rdw_opposite	-0.2959247074412482	-0.10311907539694985	1	1	1	1
0.37496832	0.095355691497659	rdw_opposite	-0.22295708325985464	-0.20594498433647432	1	1	1	1
0.36042187	0.09313421696259978	rdw_opposite	-0.2868024321564304	-0.16788125166643947	1	1	1	1
0.3801128	0.094798313322257	rdw_opposite	-0.5473078223640742	-0.2900943169683145	1	1	1	1
0.3584076	0.09115124241251671	rdw_opposite	-0.35489539301534223	-0.2485361429018743	1	1	1	1
0.5185684	0.129661620272005	rdw_opposite	-0.3610833902741467	-0.17130180677175552	1	1	1	1
0.39555892	0.07438601136456258	rdw_opposite	-0.3832405362910375	-0.33709898794528925	1	1	1	1
0.3639132	0.07107404050149282	rdw_opposite	-0.22458850753951376	-0.2803345527782141	1	1	1	1
0.40155956	0.061572609690273894	rdw_opposite	-0.23880421079913783	-0.32053262597128207	1	1	1	1
0.46230397	0.11195836428731525	rdw_opposite	-0.4137226787158683	-0.23212261156697953	1	1	1	1
0.47652003	0.15114911539738557	rdw_opposite	-0.31119950305613353	-0.24003777792954528	1	1	1	1
0.4904606	0.09198423142439605	rdw_opposite	-0.21590268379552635	-0.22671913316357956	1	1	1	1
0.48639432	0.1578750109969201	rdw_opposite	-0.18938464818106304	-0.2278307435060679	1	1	1	1
0.51966816	0.06543168797481543	rdw_opposite	-0.6082102182001101	-0.38576425583561647	1	1	1	1
0.43939266	0.09521615541710349	rdw_opposite	-0.23251078281789406	-0.14335162584098587	1	1	1	1
0.34030136	0.10357916927719261	rdw_opposite	-0.44419047338115514	-0.29702071955022713	1	1	1	1
0.49854252	0.03592966907371465	rdw_opposite	-0.4941295698146937	-0.35837160825623604	1	1	1	1
0.490186	0.009310264797004926	rdw_opposite	-0.3863337183038983	-0.3987994555841133	1	1	1	1
0.34905502	0.07672580461714852	rdw_opposite	-0.28913440997703854	-0.3932004901244836	1	1	1	1
0.5229335	0.11168077997634354	rdw_opposite	-0.19326702317951416	0.00015663057071936868	1	1	1	0
0.40887365	0.06648689855928885	rdw_opposite	-0.3186267799898238	-0.2372618417004341	1	1	1	1
0.4356774	0.04267357527403626	rdw_opposite	-0.2168941569848809	-0.23938753886973319	1	1	1	1
0.57612014	0.06490283510138403	rdw_opposite	-0.5125692760528618	-0.3777259246529446	1	1	1	1
0.49191543	0.13831219115476287	rdw_opposite	-0.18316816601871677	-0.09719663692552134	1	1	1	1
0.50796425	0.0462579108055753	rdw_opposite	-0.3823278799020593	-0.5809146856965249	1	1	1	1
0.56862867	0.07965624634928697	rdw_opposite	-0.20005873865323376	0.08754178942813119	1	0	0	1
0.4125831	0.08858909412679415	rdw_opposite	-0.851662266823014	-0.6730708606792298	1	1	1	1
0.51631385	0.06087656822010128	rdw_opposite	-0.3697885848925305	-0.31868744265578547	1	1	1	1
0.45716208	0.049109974628208417	rdw_opposite	-0.29617377834304937	-0.3744676327275381	1	1	1	1
0.5155354	0.03394899561436032	rdw_opposite	-0.5986870732175753	-0.48160021454883556	1	1	1	1
0.48616743	0.07710491670478631	rdw_opposite	-0.41118169792969383	-0.4595230485178467	1	1	1	1
0.4225075	0.10154531814962292	rdw_opposite	-0.8730034895917177	-0.6593765992497306	1	1	1	1
0.7318733	0.13913235120468853	rdw_opposite	-0.20912409786764052	0.05742494981040053	1	1	1	0
0.4895905	0.17410831335827795	rdw_opposite	-0.4466819112852407	-0.540236645398536	1	1	1	1
0.6738981	0.09228217786323505	rdw_opposite	-0.24539974523901842	-0.39059394781793577	1	1	1	1
0.45716208	0.049109974628208417	rdw_opposite	-0.29617377834304937	-0.3744676327275381	1	1	1	1
0.51631385	0.06087656822010128	rdw_opposite	-0.3697885848925305	-0.31868744265578547	1	1	1	1
0.6738981	0.09228217786323505	rdw_opposite	-0.24539974523901842	-0.39059394781793577	1	1	1	1
0.51631385	0.06087656822010128	rdw_opposite	-0.3697885848925305	-0.31868744265578547	1	1	1	1
0.5155354	0.03394899561436032	rdw_opposite	-0.5986870732175753	-0.48160021454883556	1	1	1	1
0.5155354	0.03394899561436032	rdw_opposite	-0.5986870732175753	-0.48160021454883556	1	1	1	1
0.48616743	0.07710491670478631	rdw_opposite	-0.41118169792969383	-0.4595230485178467	1	1	1	1
0.4225075	0.10154531814962292	rdw_opposite	-0.8730034895917177	-0.6593765992497306	1	1	1	1
