# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.39940694	-0.08935258027899652	iid_same	-0.23611759861491333	-0.0345146884647662	1	0	0	0
0.4602932	-0.0697604546613629	iid_same	-0.314933724756566	-0.10104188365804283	1	1	1	1
0.42531982	-0.0967706303919453	iid_same	-0.36669672485795524	-0.14606968549472138	1	1	1	1
0.48074815	-0.1354215932332684	iid_same	-0.5288523587963221	-0.1754089203803501	1	1	1	1
0.32885167	-0.07148991661865593	iid_same	-0.1686606814954006	-0.015181617962850748	1	1	1	1
0.5301843	-0.0994457094906183	iid_same	-0.15021144904877837	-0.08938954778970712	1	1	1	1
0.44805416	-0.13286505107058705	iid_same	-0.33413957602279176	-0.13089884112963204	1	1	1	1
0.18795967	-0.10583437735787452	iid_same	-0.18216055219465677	-0.10300946314550065	1	1	1	1
0.40064788	-0.06191722533347047	iid_same	-0.19752829085155865	-0.02846473349630171	1	0	0	0
0.36948594	-0.1025267548170448	iid_same	-0.32424946613553396	-0.179011367851797	1	1	1	1
0.22593486	-0.1206137411731554	iid_same	-0.2318769680606333	-0.22144020154496385	1	1	1	1
0.6022372	-0.12191384609059451	iid_same	-0.5044677924255758	-0.11197848969917734	1	1	1	1
0.18754613	-0.08771854640066165	iid_same	-0.2295460304615612	-0.1691454133905526	1	1	1	1
0.71452844	-0.12950981615675522	iid_same	-0.3442469330177317	-0.1253796843697198	1	1	1	1
0.34725425	-0.11952233328144755	iid_same	-0.3497644433449375	-0.12465342285850027	1	1	1	1
0.42983994	-0.08209673197816436	iid_same	-0.18237292334094124	-0.12100211198436416	1	1	1	1
0.4675872	-0.06376561095701462	iid_same	-0.171882892212468	-0.04372399478575402	1	1	1	1
0.45736775	-0.06329263478283031	iid_same	-0.21968230264231003	-0.07552208765976796	1	1	1	1
0.3042492	-0.11396412615434243	iid_same	-0.33389641135736403	-0.15654003384166718	1	1	1	1
0.4719002	-0.08705278022380217	iid_same	-0.3282083311949687	-0.057017858314145256	1	0	0	0
0.34316343	-0.08209673197816438	iid_same	-0.18237292334094124	-0.15581116555252594	1	1	1	1
0.8060403	-0.0632926347828303	iid_same	-0.21968230264231003	-0.04016051140545576	1	1	1	1
0.567417	-0.08620854369915214	iid_same	-0.31322940911641906	-0.1346646648567557	1	1	1	1
0.20387933	-0.1411722393244797	iid_same	-0.37082220937528754	-0.241327196927192	1	1	1	1
0.5726956	-0.10711084623642439	iid_same	-0.42789822985022197	-0.16025385950599538	1	1	1	1
0.36995056	-0.10261177118611244	iid_same	-0.3216029083974512	-0.1808319706249225	1	1	1	1
0.5481173	-0.1346799641341306	iid_same	-0.43349751323578123	-0.11302867132585544	1	1	1	1
0.5077979	-0.15789989721118053	iid_same	-0.22260200701417387	-0.066639019377072	1	1	1	1
0.76028466	-0.14054467288622685	iid_same	-0.35412434549742144	-0.12242467790293855	1	1	1	1
0.5338868	-0.1509717948459413	iid_same	-0.491963940459224	-0.19738460200848074	1	1	1	1
0.612261	-0.17468613779130704	iid_same	-0.668310490090614	-0.22956593105174772	1	1	1	1
0.26564938	-0.1250134744085412	iid_same	-0.27356972980952254	-0.05602108264706084	1	1	1	1
0.3113152	-0.14693866530280247	iid_same	-0.4666174690158037	-0.26149710201377097	1	1	1	1
0.69645715	-0.12843964618196718	iid_same	-0.2763732413465756	-0.0218431171028687	1	0	0	0
0.35255808	-0.11591466515892307	iid_same	-0.1783939183537896	0.008338792745884541	1	0	0	1
0.46315777	-0.13110762093942283	iid_same	-0.2694556432944005	-0.09048309308408604	1	1	1	1
0.6561655	-0.08113709733252508	iid_same	-0.2977805169808271	-0.22718161845813808	1	1	1	1
0.68361306	-0.09595570032176988	iid_same	-0.40472988809590116	-0.1704001176548391	1	1	1	1
0.61611253	-0.13875330169164413	iid_same	-0.30746963690688434	-0.023462168554946705	1	1	1	1
0.012351327	-0.14933188443556808	iid_same	-0.5702705254611442	-0.24859736619070796	1	1	1	1
0.40764374	-0.05967834258276939	iid_same	-0.28535363406743297	0.013487131725304448	1	0	0	1
0.8869001	-0.13127474417623058	iid_same	-0.3907374133305819	-0.22479764431500665	1	1	1	1
0.6199587	-0.1085130102114222	iid_same	-0.5466556067759255	-0.024472526071086884	1	1	1	1
0.7057877	-0.1324220324402826	iid_same	-0.28361190897649535	-0.017847754556424896	1	0	0	0
0.48621628	-0.08416116456921795	iid_same	-0.5876209081794728	-0.14592840392323803	1	1	1	1
0.33862558	-0.11972674429406753	iid_same	-0.8535499541813059	-0.26227034551681977	1	1	1	1
0.3588524	-0.11591498945647741	iid_same	-0.6137868202684189	-0.008805291801158733	1	0	0	0
0.39512408	-0.12238324918287471	iid_same	-0.38887007949604746	-0.27414039181303296	1	1	1	1
0.44617632	-0.10273950101279584	iid_same	-0.18957433903556298	0.09073403500269496	1	0	0	1
0.5895664	-0.10878000518344365	iid_same	-0.45093325567745013	-0.1029503889364953	1	1	1	1
0.33283433	0.08935258027899652	iid_same	0.23611759861491333	0.0345146884647662	0	0	1	1
0.45286468	0.06976045466136292	iid_same	0.314933724756566	0.10104188365804286	0	0	1	1
0.3844301	0.09677063039194528	iid_same	0.36669672485795535	0.14606968549472127	0	0	1	1
0.47742096	0.13542159323326838	iid_same	0.5288523587963221	0.1754089203803501	0	0	1	1
0.63199234	0.07148991661865593	iid_same	0.1686606814954006	0.015181617962850764	0	0	1	1
0.3977361	0.0994457094906183	iid_same	0.15021144904877826	0.08938954778970719	0	0	1	1
0.3089223	0.13286505107058705	iid_same	0.33413957602279165	0.13089884112963204	0	0	1	1
0.29208896	0.10583437735787452	iid_same	0.18216055219465677	0.10300946314550065	0	0	1	1
0.39795005	0.06191722533347047	iid_same	0.19752829085155854	0.028464733496301662	0	0	1	1
0.46424696	0.10252675481704483	iid_same	0.32424946613553396	0.179011367851797	0	0	1	1
0.3937166	0.1206137411731554	iid_same	0.23187696806063318	0.22144020154496394	0	0	1	1
0.6498736	0.12191384609059451	iid_same	0.5044677924255758	0.11197848969917734	0	0	1	1
0.4570865	0.08771854640066166	iid_same	0.2295460304615613	0.1691454133905526	0	0	1	1
0.5451546	0.12950981615675522	iid_same	0.3442469330177318	0.1253796843697198	0	0	1	1
0.4980103	0.11952233328144755	iid_same	0.3497644433449374	0.12465342285850024	0	0	1	1
0.544714	0.08209673197816438	iid_same	0.18237292334094124	0.1210021119843642	0	0	1	1
0.37098736	0.06376561095701462	iid_same	0.171882892212468	0.043723994785754026	0	0	1	1
0.29679242	0.06329263478283029	iid_same	0.2196823026423098	0.0755220876597679	0	0	1	1
0.29711214	0.11396412615434241	iid_same	0.33389641135736414	0.1565400338416672	0	0	1	1
0.48996782	0.08705278022380214	iid_same	0.3282083311949686	0.05701785831414525	0	0	1	1
0.36684066	0.08209673197816438	iid_same	0.18237292334094124	0.15581116555252594	0	0	1	1
0.43848023	0.0632926347828303	iid_same	0.2196823026423098	0.04016051140545571	0	0	1	1
0.36615613	0.08620854369915214	iid_same	0.31322940911641894	0.1346646648567556	0	0	1	1
0.35112724	0.1411722393244797	iid_same	0.37082220937528754	0.2413271969271921	0	0	1	1
0.4579988	0.1071108462364244	iid_same	0.4278982298502221	0.1602538595059954	0	0	1	1
0.48336294	0.10261177118611242	iid_same	0.3216029083974512	0.1808319706249225	0	0	1	1
0.7426876	0.13467996413413064	iid_same	0.43349751323578123	0.11302867132585546	0	0	1	1
0.72470254	0.15789989721118053	iid_same	0.22260200701417365	0.06663901937707202	0	0	1	1
0.68913037	0.14054467288622685	iid_same	0.35412434549742144	0.12242467790293855	0	0	1	1
0.4212455	0.15097179484594125	iid_same	0.491963940459224	0.1973846020084807	0	0	1	1
0.39780417	0.174686137791307	iid_same	0.6683104900906143	0.22956593105174772	0	0	1	1
0.60159194	0.1250134744085412	iid_same	0.27356972980952254	0.05602108264706083	0	0	1	1
0.43420365	0.14693866530280247	iid_same	0.4666174690158036	0.2614971020137709	0	0	1	1
0.50857604	0.12843964618196715	iid_same	0.2763732413465756	0.021843117102868754	0	0	1	1
0.4837952	0.11591466515892307	iid_same	0.17839391835378948	-0.00833879274588458	0	0	1	0
0.5690372	0.13110762093942283	iid_same	0.2694556432944004	0.09048309308408602	0	0	1	1
0.34097627	0.08113709733252507	iid_same	0.29778051698082697	0.22718161845813808	0	0	1	1
0.4183271	0.0959557003217699	iid_same	0.40472988809590116	0.1704001176548391	0	0	1	1
0.5505308	0.1387533016916441	iid_same	0.30746963690688434	0.023462168554946695	0	0	1	1
0.4287984	0.14933188443556808	iid_same	0.5702705254611442	0.24859736619070796	0	0	1	1
0.26217332	0.05967834258276939	iid_same	0.28535363406743297	-0.013487131725304378	0	1	0	1
0.7313787	0.13127474417623058	iid_same	0.3907374133305819	0.2247976443150067	0	0	1	1
0.25056943	0.1085130102114222	iid_same	0.5466556067759256	0.024472526071086884	0	0	1	1
0.99943596	0.1324220324402826	iid_same	0.28361190897649524	0.017847754556424903	0	0	1	1
0.5693571	0.08416116456921799	iid_same	0.5876209081794728	0.145928403923238	0	0	1	1
0.42016885	0.11972674429406752	iid_same	0.8535499541813059	0.26227034551681977	0	0	1	1
