# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.33603254	-0.09216859303819529	iid_opposite	0.21305098042068682	-0.1236378084060711	1	1	1	1
0.5277319	-0.07531233837424942	iid_opposite	0.2759099913653349	0.013727252936813508	1	0	0	1
0.29644015	-0.060978604192017095	iid_opposite	0.31905577338709934	0.0007871634185797695	1	0	0	1
0.27014905	-0.11951281270003894	iid_opposite	0.19312132822401207	-0.19894818704137318	1	1	1	1
0.560274	-0.05810152084769978	iid_opposite	0.3552555996289839	0.016855097120326765	1	0	0	1
0.33867934	-0.08129489840978943	iid_opposite	0.25133579705037556	-0.022583861830717904	1	0	0	0
0.40468046	-0.08487870822992184	iid_opposite	0.2630557409131169	-0.05499026227172305	1	0	0	0
0.29989916	-0.06633385116858818	iid_opposite	0.2412437425967342	-0.0388992512874301	1	0	0	0
0.47423294	-0.06896864978048727	iid_opposite	0.1856082858969259	0.021534574727600397	1	0	0	1
0.38863015	-0.11318819624291845	iid_opposite	0.19193495124965465	-0.08519577952806648	1	0	0	0
0.37030005	-0.1178175320675389	iid_opposite	0.3489131674389059	-0.000309840571578474	1	1	1	1
0.49217778	-0.06153861344764988	iid_opposite	0.19838706342477175	-0.009213497293432486	1	0	0	0
0.4504657	-0.07350624442457195	iid_opposite	0.24622654826212487	-0.0619885262589897	1	1	1	1
0.39787742	-0.10013571391872433	iid_opposite	0.2778518622500741	-0.044814873041102626	1	0	0	0
0.48035052	-0.06191963179546851	iid_opposite	0.2099052243129913	0.031777764953395106	1	0	0	1
0.7005851	-0.07744643461117066	iid_opposite	0.421186377459837	-0.07903609610197813	1	1	1	1
0.6503988	-0.13182462786534943	iid_opposite	0.45806220349996596	-0.039755950422709546	1	0	0	0
0.33483654	-0.14549009746464547	iid_opposite	0.20722725163496292	-0.1599397018131236	1	1	1	1
0.45422676	-0.14811127455491974	iid_opposite	0.44424100214163764	-0.05114679223788203	1	0	0	0
0.5209242	-0.14104433880994888	iid_opposite	0.310902650538047	-0.094694157523528	1	1	1	1
0.3258899	-0.13352413340951494	iid_opposite	0.22596306136481692	-0.1123879522426523	1	1	1	1
0.56111974	-0.04889716929968787	iid_opposite	0.17453171209203133	-0.1048384693452889	1	1	1	1
0.16081432	-0.07509784359152429	iid_opposite	0.207946085761193	0.016791406643005848	1	0	0	1
0.5329356	-0.056490712916116674	iid_opposite	0.23855424891816068	-0.07738243204602126	1	0	0	0
0.7286133	-0.09365134859635896	iid_opposite	0.3410500205282079	-0.07432851308555272	1	0	0	0
0.29846218	-0.07886220401803667	iid_opposite	0.43380113708948875	-0.08198268218434508	1	0	0	0
0.42815787	-0.022134405131423184	iid_opposite	0.20246603003177377	-0.08013802636165923	1	1	1	1
0.9597606	-0.057930523351527395	iid_opposite	0.38449058193670904	-0.021331406391894816	1	1	1	1
0.70717216	-0.04269571220788637	iid_opposite	0.49633227801177404	0.10891814693079842	1	0	0	1
0.4893866	-0.018076344983261158	iid_opposite	0.4706504301796042	-0.04773251082662362	1	1	1	1
0.7143991	-0.06433132767201347	iid_opposite	0.27158712064753954	-0.10122136305000112	1	0	0	0
0.2968531	-0.07658344657252229	iid_opposite	0.20391774219156567	-0.10538082370319195	1	0	0	0
0.54228914	-0.09703302432754655	iid_opposite	0.21418052410126287	-0.07697379645100098	1	1	1	1
0.33499795	-0.1121653252543207	iid_opposite	0.19289878042440822	0.05220476848605753	1	0	0	1
0.32156107	-0.10313695817600699	iid_opposite	0.2448338392238818	-0.1068613090258226	1	1	1	1
0.54652923	-0.07330683909822616	iid_opposite	0.1993600572616201	-0.06930333564271826	1	1	1	1
0.6115749	-0.12697761582563546	iid_opposite	0.2549263843830607	-0.17889608026635687	1	0	0	0
0.2302348	-0.04229021091556306	iid_opposite	0.3438145219272537	0.1525666919343881	1	0	0	1
0.56500614	-0.04068976081577797	iid_opposite	0.399333586366591	0.1585549667981636	1	0	0	1
0.2859427	-0.09062160616200117	iid_opposite	0.19457387951527028	-0.007345751109177105	1	0	0	0
0.021761157	-0.0787552124494505	iid_opposite	0.23368675525808102	-0.12588132023716384	1	1	1	1
0.047981165	-0.09059257618057524	iid_opposite	0.34915451725295665	-0.17334492197836188	1	1	1	1
0.69145787	-0.11777130277615222	iid_opposite	0.24969359875627428	-0.12650240047312208	1	1	1	1
0.66750705	-0.09739911040410196	iid_opposite	0.7072796694100298	0.016130797420286235	1	0	0	1
0.82794416	-0.10709312975422725	iid_opposite	0.5394629655040071	0.17258911228435164	1	0	0	1
0.70223546	-0.06719604188026604	iid_opposite	0.24887617170656995	0.2638040455414711	1	0	0	1
0.54535896	-0.15504538057767225	iid_opposite	0.5767618411080588	-0.010498679115672826	1	0	0	0
0.0058645234	-0.08885714039622741	iid_opposite	0.2810176492908345	-0.2595183091381733	1	1	1	1
0.7507215	-0.07666189749240514	iid_opposite	0.5317787586966436	-0.012317773042903924	1	0	0	0
0.3936916	-0.0787552124494505	iid_opposite	0.23368675525808102	-0.018574824186445637	1	0	0	0
0.30960363	0.09216859303819527	iid_opposite	-0.2130509804206867	0.12363780840607116	0	0	1	1
0.4112378	0.07531233837424942	iid_opposite	-0.2759099913653351	-0.013727252936813554	0	1	0	1
0.3785785	0.060978604192017095	iid_opposite	-0.31905577338709945	-0.0007871634185797378	0	0	1	0
0.3507025	0.11951281270003893	iid_opposite	-0.19312132822401218	0.19894818704137318	0	0	1	1
0.28735903	0.05810152084769979	iid_opposite	-0.355255599628984	-0.016855097120326765	0	1	0	1
0.4274265	0.08129489840978943	iid_opposite	-0.25133579705037545	0.022583861830717922	0	0	1	1
0.35990065	0.08487870822992183	iid_opposite	-0.2630557409131169	0.05499026227172305	0	0	1	1
0.38662696	0.06633385116858817	iid_opposite	-0.2412437425967342	0.038899251287430124	0	0	1	1
0.2939504	0.06896864978048729	iid_opposite	-0.18560828589692602	-0.02153457472760039	0	1	0	1
0.4285533	0.11318819624291845	iid_opposite	-0.19193495124965443	0.08519577952806655	0	0	1	1
0.31492624	0.1178175320675389	iid_opposite	-0.3489131674389059	0.0003098405715784569	0	0	1	1
0.40020975	0.06153861344764989	iid_opposite	-0.19838706342477175	0.009213497293432486	0	0	1	1
0.58044374	0.07350624442457193	iid_opposite	-0.24622654826212476	0.06198852625898967	0	0	1	1
0.5558032	0.10013571391872433	iid_opposite	-0.27785186225007397	0.04481487304110264	0	0	1	1
0.1603414	0.06191963179546851	iid_opposite	-0.20990522431299108	-0.03177776495339509	0	1	0	1
0.35085604	0.07744643461117066	iid_opposite	-0.4211863774598371	0.07903609610197812	0	0	1	1
0.2843721	0.13182462786534943	iid_opposite	-0.45806220349996607	0.039755950422709525	0	0	1	1
0.20894739	0.14549009746464547	iid_opposite	-0.20722725163496303	0.1599397018131236	0	0	1	1
0.3179101	0.14811127455491974	iid_opposite	-0.4442410021416374	0.05114679223788203	0	0	1	1
0.46287617	0.14104433880994888	iid_opposite	-0.310902650538047	0.09469415752352804	0	0	1	1
0.15578267	0.13352413340951497	iid_opposite	-0.22596306136481703	0.11238795224265226	0	0	1	1
