# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.39076707	-0.0905669959058529	rdw_opposite	0.19307023263289813	0.12695598790102694	0	0	1	1
0.5364461	-0.11407703319755141	rdw_opposite	0.19727278234820633	0.11759773181670526	0	0	1	1
0.47856033	-0.13800566215155113	rdw_opposite	0.2241179459404874	0.1644593799837646	0	0	1	1
0.4223705	-0.0976664991679411	rdw_opposite	0.34476314761825355	0.19471950878921915	0	0	1	1
0.3513142	-0.13614145662784488	rdw_opposite	0.26667156246177304	-0.12852266496771814	0	0	1	0
0.45247424	-0.05509213927848159	rdw_opposite	0.27284963982623434	0.1673792229854097	0	0	1	1
0.4519228	-0.055430087745134075	rdw_opposite	0.22193266951502566	0.2402466269097881	0	0	1	1
0.2554619	-0.060672740729183085	rdw_opposite	0.31464153689176344	0.08477709107729511	0	0	1	1
0.4691124	-0.06728910857369663	rdw_opposite	0.22108657515746688	0.2913479434227044	0	0	1	1
0.330009	-0.0562663103943279	rdw_opposite	0.2553097373052948	0.24611036515839604	0	0	1	1
0.46201876	-0.054743761758038544	rdw_opposite	0.46282233481227286	0.3601494614535721	0	0	1	1
0.2827343	-0.11273826711080957	rdw_opposite	0.25849119679476384	-0.11697234808508646	0	0	1	0
0.39639118	-0.13073140383652437	rdw_opposite	0.23065761803941953	0.1431162298777856	0	0	1	1
0.28854793	-0.14902228681936627	rdw_opposite	0.3359294694839663	0.12891933173367826	0	0	1	1
0.33320886	-0.11550605962091667	rdw_opposite	0.3264068414339172	0.2406116038679422	0	0	1	1
0.60824215	-0.06550432057157964	rdw_opposite	0.1843932669897641	0.11648416890549483	0	0	1	1
0.514407	-0.13675106409723017	rdw_opposite	0.2725922072751814	0.2362612156646337	0	0	1	1
0.40140077	-0.14990116736328182	rdw_opposite	0.40040728250755153	0.28760566392513165	0	0	1	1
0.52739996	-0.1011519318576273	rdw_opposite	0.3152955957591268	0.2696002762372665	0	0	1	1
0.25522494	-0.08519739622381185	rdw_opposite	0.376878708930688	0.17047873335391264	0	0	1	1
0.43324563	-0.11836026257710773	rdw_opposite	0.1822743957526365	-0.053343414454550736	0	0	1	0
0.40515345	-0.09346945379871135	rdw_opposite	0.4055785806724963	0.4425589018261213	0	0	1	1
0.34923694	-0.037317574687742903	rdw_opposite	0.6340916757421444	0.4710826610155426	0	0	1	1
0.389303	-0.03305410077096707	rdw_opposite	0.2268451676344796	0.4090986428201324	0	0	1	1
0.50701356	-0.06415986618566166	rdw_opposite	0.632871783316892	0.31527464164437463	0	0	1	1
0.5536581	-0.12376882247697439	rdw_opposite	0.2708346400187567	0.13895090618054537	0	0	1	1
0.51735574	-0.11278101574925399	rdw_opposite	0.47537302186313823	0.36158340537421324	0	0	1	1
0.37919942	-0.015391357221017473	rdw_opposite	0.22545891035649346	0.22036922966989397	0	0	1	1
0.33077982	-0.040001632318565974	rdw_opposite	0.6168666369779816	0.3668439779818828	0	0	1	1
0.48113272	-0.05252438930060614	rdw_opposite	0.44115845133963605	0.36205187202187944	0	0	1	1
0.3762129	-0.10161086520094977	rdw_opposite	0.2610177902258506	0.451766183910938	0	0	1	1
0.7510413	-0.09164789083324029	rdw_opposite	0.26733877315653953	0.26029625551298746	0	0	1	1
0.3546261	-0.13763285035926856	rdw_opposite	0.19416665080803708	0.25547714491348966	0	0	1	1
0.46162036	-0.10807132591090964	rdw_opposite	0.3667571172375168	0.03704727455746873	0	0	1	1
0.38756636	-0.09051505993621452	rdw_opposite	0.7234149824823273	0.5533392490490089	0	0	1	1
0.61376077	-0.049523624776049	rdw_opposite	0.36054810837457985	0.5178876119667923	0	0	1	1
0.4124749	-0.020091174559774078	rdw_opposite	0.8048009149696551	0.6912858652889459	0	0	1	1
0.4457228	-0.11299756890045318	rdw_opposite	0.30325297058038214	0.45585256882744807	0	0	1	1
0.52737516	-0.07512248894992248	rdw_opposite	0.18154759979987012	0.02787892122500203	0	0	1	1
0.45805708	-0.087674566893401	rdw_opposite	0.19221276316088742	0.004433036606584218	0	0	1	1
0.44407117	-0.10747878442077677	rdw_opposite	0.8109520052610732	0.6824369746906532	0	0	1	1
0.44714484	-0.15258302645975838	rdw_opposite	0.7742064060511857	0.7430528822428772	0	0	1	1
0.55457157	-0.10778387847641321	rdw_opposite	0.23711216100810462	0.2133933781146022	0	0	1	1
0.6155772	-0.12938644444483766	rdw_opposite	0.42012503795163414	0.6278504578556405	0	0	1	1
0.49363616	-0.118283641054351	rdw_opposite	0.7769686486811722	0.7261245003404317	0	0	1	1
0.7040111	-0.11025846591173569	rdw_opposite	0.47742873036891553	0.624395177485681	0	0	1	1
0.6155772	-0.12938644444483766	rdw_opposite	0.42012503795163414	0.6278504578556405	0	0	1	1
0.4124749	-0.020091174559774078	rdw_opposite	0.8048009149696551	0.6912858652889459	0	0	1	1
0.44714484	-0.15258302645975838	rdw_opposite	0.7742064060511857	0.7430528822428772	0	0	1	1
0.4124749	-0.020091174559774078	rdw_opposite	0.8048009149696551	0.6912858652889459	0	0	1	1
0.4057238	0.09056699590585292	rdw_opposite	-0.19307023263289824	-0.12695598790102697	1	1	1	1
