# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.56354177	-0.15464939035438766	rdw_opposite	0.2011056747286677	0.09164439468334495	0	0	1	1
0.40700224	-0.13945405732998425	rdw_opposite	0.18936776972383318	0.0649634436813885	0	0	1	1
0.43122214	-0.06724068092903056	rdw_opposite	0.28060254434401033	0.21160530211054288	0	0	1	1
0.3608438	-0.06270061243961693	rdw_opposite	0.19818365859892828	-0.004239061028301532	0	0	1	0
0.4236007	-0.05616114183870081	rdw_opposite	0.19280635870117102	0.16499113533551438	0	0	1	1
0.43208134	-0.10413443514828984	rdw_opposite	0.3524821798091058	0.13433171376906708	0	0	1	1
0.6623577	-0.15695532597106102	rdw_opposite	0.2638372640885034	0.17301230800469972	0	0	1	1
0.37270415	-0.09253566227335014	rdw_opposite	0.22743529524675044	0.13213196091396864	0	0	1	1
0.47954735	-0.11988604360198901	rdw_opposite	0.21763476485021704	0.07996081512913407	0	0	1	1
0.2612014	-0.07268124329456369	rdw_opposite	0.1960444030713051	0.027453627386615213	0	0	1	1
0.41035193	-0.05806560718812654	rdw_opposite	0.4655822133405729	0.3331115362608083	0	0	1	1
0.64750844	-0.0782854244879354	rdw_opposite	0.20982330427953588	0.222978012001091	0	0	1	1
0.53885674	-0.10013184595825492	rdw_opposite	0.2951363788502699	0.14010809232698068	0	0	1	1
0.43356147	-0.08874906228011466	rdw_opposite	0.3282438711439739	0.22440775487660075	0	0	1	1
0.46405634	-0.06775199871633326	rdw_opposite	0.2020771237653871	0.20589662770062872	0	0	1	1
0.5992098	-0.17208781364582737	rdw_opposite	0.3822266427703451	0.2968240092438417	0	0	1	1
0.33286145	-0.09526644332393523	rdw_opposite	0.24133303547031093	0.08476174309286051	0	0	1	1
0.41317436	-0.12109668336170622	rdw_opposite	0.2634680330416066	-0.050243445923656344	0	0	1	0
0.41595498	-0.1696563861275787	rdw_opposite	0.20580218574620623	0.17079137133619518	0	0	1	1
0.42052624	-0.07911453204887675	rdw_opposite	0.31093893098682757	0.4326123723758219	0	0	1	1
0.38783658	-0.05124307591515721	rdw_opposite	0.3630780353758052	0.26702088554458825	0	0	1	1
0.41906118	-0.0688264341867397	rdw_opposite	0.2038025411562281	0.22674997304676575	0	0	1	1
0.51987547	-0.1274230011904539	rdw_opposite	0.2526984917918085	0.08630087619747111	0	0	1	1
0.29782784	-0.030395944033785774	rdw_opposite	0.4711230522667629	0.4591435942244655	0	0	1	1
0.39825127	-0.04731035032262702	rdw_opposite	0.5348430258624794	0.5116654836045496	0	0	1	1
0.5194882	-0.11266471468829498	rdw_opposite	0.21710921238737546	0.23711795875849365	0	0	1	1
0.362036	-0.03662590105868504	rdw_opposite	0.18307783014525403	0.16659307452664052	0	0	1	1
0.36410207	-0.02610119272076369	rdw_opposite	0.8459286954478071	0.5601512389044396	0	0	1	1
0.44628045	-0.10522369205390102	rdw_opposite	0.2025731417265857	0.10655055813904157	0	0	1	1
0.3989266	-0.03174835394167295	rdw_opposite	0.21968141344920156	0.15665976049953093	0	0	1	1
0.5927496	-0.1356798797354972	rdw_opposite	0.27393635240059067	0.05042799155354045	0	0	1	1
0.42171025	-0.06534402456201688	rdw_opposite	0.4735249299203086	0.6698481851489917	0	0	1	1
0.5216879	-0.07184817358824762	rdw_opposite	0.333931344112959	0.21444319714608992	0	0	1	1
0.24186087	-0.048950545110155626	rdw_opposite	0.2704975386271802	0.16643591830530122	0	0	1	1
0.5273699	-0.051067602280999026	rdw_opposite	0.8071790400905547	0.8130496149081612	0	0	1	1
0.72643495	-0.11872074748051518	rdw_opposite	0.2525214272750891	-0.025236671927696238	0	0	1	0
0.48712978	-0.07104206158423283	rdw_opposite	0.32899764846529056	0.4940086611409336	0	0	1	1
0.511712	-0.09182322205083851	rdw_opposite	0.713886941272704	0.7203253419121521	0	0	1	1
0.45152837	-0.025159231155262706	rdw_opposite	0.8716106680085938	0.7509949047105312	0	0	1	1
0.49730822	-0.13237763935536634	rdw_opposite	0.39399737214251784	0.5898386445961697	0	0	1	1
0.6379851	-0.06916961349382961	rdw_opposite	0.3485904627495766	0.5500408973693169	0	0	1	1
0.6390916	-0.06667350585956695	rdw_opposite	0.5894977701802675	0.6958326046410476	0	0	1	1
0.6559062	-0.10166535413136064	rdw_opposite	0.26289751519042337	0.31850992272935397	0	0	1	1
0.511712	-0.09182322205083851	rdw_opposite	0.713886941272704	0.7203253419121521	0	0	1	1
0.5273699	-0.051067602280999026	rdw_opposite	0.8071790400905547	0.8130496149081612	0	0	1	1
0.6379851	-0.06916961349382961	rdw_opposite	0.3485904627495766	0.5500408973693169	0	0	1	1
0.48712978	-0.07104206158423283	rdw_opposite	0.32899764846529056	0.4940086611409336	0	0	1	1
0.6379851	-0.06916961349382961	rdw_opposite	0.3485904627495766	0.5500408973693169	0	0	1	1
0.72643495	-0.11872074748051518	rdw_opposite	0.2525214272750891	-0.025236671927696238	0	0	1	0
0.6379851	-0.06916961349382961	rdw_opposite	0.3485904627495766	0.5500408973693169	0	0	1	1
0.5531056	0.15464939035438768	rdw_opposite	-0.20110567472866758	-0.09164439468334495	1	1	1	1
0.40358803	0.1394540573299843	rdw_opposite	-0.18936776972383318	-0.06496344368138847	1	1	1	1
0.38263038	0.0672406809290306	rdw_opposite	-0.28060254434401044	-0.21160530211054285	1	1	1	1
0.36660573	0.06270061243961693	rdw_opposite	-0.1981836585989284	0.004239061028301556	1	1	1	0
0.39347163	0.05616114183870081	rdw_opposite	-0.19280635870117113	-0.1649911353355144	1	1	1	1
0.41925365	0.10413443514828982	rdw_opposite	-0.352482179809106	-0.1343317137690671	1	1	1	1
0.5576466	0.15695532597106102	rdw_opposite	-0.2638372640885036	-0.17301230800469972	1	1	1	1
0.40911046	0.09253566227335015	rdw_opposite	-0.22743529524675032	-0.13213196091396862	1	1	1	1
0.49135652	0.119886043601989	rdw_opposite	-0.21763476485021704	-0.0799608151291341	1	1	1	1
0.39685932	0.07268124329456369	rdw_opposite	-0.196044403071305	-0.02745362738661519	1	1	1	1
0.44011116	0.058065607188126554	rdw_opposite	-0.4655822133405729	-0.33311153626080825	1	1	1	1
0.5888772	0.0782854244879354	rdw_opposite	-0.209823304279536	-0.22297801200109102	1	1	1	1
0.4443524	0.1001318459582549	rdw_opposite	-0.2951363788502699	-0.1401080923269807	1	1	1	1
0.54905343	0.08874906228011463	rdw_opposite	-0.3282438711439739	-0.22440775487660072	1	1	1	1
0.38736176	0.06775199871633324	rdw_opposite	-0.2020771237653871	-0.20589662770062872	1	1	1	1
0.7007092	0.17208781364582737	rdw_opposite	-0.38222664277034524	-0.2968240092438417	1	1	1	1
0.49402794	0.09526644332393522	rdw_opposite	-0.2413330354703107	-0.08476174309286054	1	1	1	1
0.4545266	0.1210966833617062	rdw_opposite	-0.2634680330416067	0.050243445923656344	1	1	1	0
0.47672525	0.16965638612757866	rdw_opposite	-0.20580218574620612	-0.17079137133619518	1	1	1	1
0.4573064	0.07911453204887675	rdw_opposite	-0.31093893098682746	-0.43261237237582184	1	1	1	1
0.41942534	0.05124307591515721	rdw_opposite	-0.3630780353758053	-0.26702088554458825	1	1	1	1
0.45652726	0.06882643418673974	rdw_opposite	-0.20380254115622787	-0.22674997304676572	1	1	1	1
0.5251502	0.1274230011904539	rdw_opposite	-0.25269849179180837	-0.08630087619747108	1	1	1	1
0.25217915	0.030395944033785774	rdw_opposite	-0.4711230522667629	-0.45914359422446543	1	1	1	1
0.41327292	0.04731035032262701	rdw_opposite	-0.5348430258624794	-0.5116654836045497	1	1	1	1
0.60275996	0.11266471468829499	rdw_opposite	-0.21710921238737546	-0.23711795875849367	1	1	1	1
0.34415987	0.036625901058685024	rdw_opposite	-0.18307783014525392	-0.16659307452664057	1	1	1	1
0.4685835	0.026101192720763715	rdw_opposite	-0.8459286954478074	-0.5601512389044396	1	1	1	1
0.34110677	0.10522369205390102	rdw_opposite	-0.2025731417265858	-0.10655055813904155	1	1	1	1
0.2941703	0.031748353941672934	rdw_opposite	-0.21968141344920145	-0.15665976049953093	1	1	1	1
0.68064713	0.13567987973549717	rdw_opposite	-0.27393635240059055	-0.05042799155354039	1	1	1	1
0.4245411	0.06534402456201688	rdw_opposite	-0.4735249299203086	-0.6698481851489919	1	1	1	1
0.47932267	0.07184817358824765	rdw_opposite	-0.333931344112959	-0.21444319714608992	1	1	1	1
0.1344676	0.04895054511015564	rdw_opposite	-0.2704975386271803	-0.16643591830530122	1	1	1	1
0.44127455	0.051067602280999026	rdw_opposite	-0.8071790400905547	-0.8130496149081613	1	1	1	1
0.7332197	0.11872074748051517	rdw_opposite	-0.2525214272750891	0.025236671927696238	1	1	1	0
0.5137729	0.07104206158423285	rdw_opposite	-0.32899764846529067	-0.49400866114093356	1	1	1	1
0.5302311	0.09182322205083851	rdw_opposite	-0.7138869412727042	-0.720325341912152	1	1	1	1
0.41536078	0.02515923115526273	rdw_opposite	-0.8716106680085938	-0.7509949047105312	1	1	1	1
0.48049757	0.1323776393553663	rdw_opposite	-0.39399737214251795	-0.5898386445961697	1	1	1	1
