# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.3206884	-0.05913258893882298	rdw_same	-0.25314391288154625	-0.23790746868132226	1	1	1	1
0.19855762	-0.13565539792623513	rdw_same	-0.22183770345818876	-0.34077547653474266	1	1	1	1
0.37451804	-0.13391598072366165	rdw_same	-0.24821133995126377	-0.044470165529283755	1	1	1	1
0.23735663	-0.13606948702180557	rdw_same	-0.4286723015191357	-0.35767260287085223	1	1	1	1
0.3111339	-0.06093929035463389	rdw_same	-0.16477454537096614	-0.29501531899181854	1	1	1	1
0.1747391	-0.06745328503149481	rdw_same	-0.3007759321858917	-0.31175424940534885	1	1	1	1
0.36325917	-0.1355989939709297	rdw_same	-0.21123426191636663	-0.14304137616547824	1	1	1	1
0.34736598	-0.11147680889727567	rdw_same	-0.16824565282719628	-0.12106891350999889	1	1	1	1
0.2195482	-0.09734973888334135	rdw_same	-0.21098902801748498	-0.16166179435861103	1	1	1	1
0.48576388	-0.13879328348586004	rdw_same	-0.2869065958745196	-0.17923399629425138	1	1	1	1
0.17126378	-0.11959764497021133	rdw_same	-0.4732836325416212	-0.4353329441321747	1	1	1	1
0.16909018	-0.07898490351688428	rdw_same	-0.35630944019418154	-0.39491126818918976	1	1	1	1
0.42254552	-0.09374473078911788	rdw_same	-0.18482166491852958	-0.04867549055437465	1	1	1	1
0.41613373	-0.1518578448421475	rdw_same	-0.5131682592216616	-0.5054697535002555	1	1	1	1
0.46061787	-0.0711121601275019	rdw_same	-0.19680966311044845	-0.3151189902391577	1	1	1	1
0.3295088	-0.0780759085913252	rdw_same	-0.2654839360837571	-0.3316272183245814	1	1	1	1
0.47378615	-0.09543403011608008	rdw_same	-0.19802890191931488	-0.13305973736939036	1	1	1	1
0.29763985	-0.0667268884162857	rdw_same	-0.2058145153211125	-0.14686515028030284	1	1	1	1
0.43123707	-0.12917504944900157	rdw_same	-0.5600644721924111	-0.34671841017178573	1	1	1	1
0.37131104	-0.13901517712579445	rdw_same	-0.3661622150967966	-0.4344433247252979	1	1	1	1
0.38282168	-0.06968446951571558	rdw_same	-0.19525841205441996	-0.12445438366018823	1	1	1	1
0.37747157	-0.0826069540865674	rdw_same	-0.29929086233332036	-0.22791022261778576	1	1	1	1
0.44182906	-0.09401697203302747	rdw_same	-0.1829565887033705	-0.19416681227602686	1	1	1	1
0.48320124	-0.08407905409369917	rdw_same	-0.3250982626050096	-0.14321140987863543	1	1	1	1
0.51928085	-0.08736043329831378	rdw_same	-0.2778127102240847	-0.15057014460500232	1	1	1	1
0.45245117	-0.13271042806079178	rdw_same	-0.27034265323531337	-0.20526799820042121	1	1	1	1
0.42293894	-0.12485214034523322	rdw_same	-0.6915054515318009	-0.6572676239903247	1	1	1	1
0.31519833	-0.05793146999721904	rdw_same	-0.22657339458375625	-0.10895022563256421	1	1	1	1
0.46335852	-0.09880818551234309	rdw_same	-0.4205955192375085	-0.3340149705943825	1	1	1	1
0.30552876	-0.1253057747475552	rdw_same	-0.1942620082791382	-0.27608468429212657	1	1	1	1
0.6049382	-0.13049204875266893	rdw_same	-0.2009220943531127	-0.16062245504705486	1	1	1	1
0.4703485	-0.09848272084444938	rdw_same	-0.6028810204568332	-0.5866710295206068	1	1	1	1
0.5424274	-0.10603592429349028	rdw_same	-0.2688312401781434	-0.3277035480910644	1	1	1	1
0.45303866	-0.12918345756129976	rdw_same	-0.2847674815161677	-0.1829078892685323	1	1	1	1
0.40070212	-0.1302167216921075	rdw_same	-0.604375202840111	-0.530025924759268	1	1	1	1
0.4514361	-0.15041232345118408	rdw_same	-0.21028987021325873	-0.3407563489299015	1	1	1	1
0.42484432	-0.07580387703380617	rdw_same	-0.24677613605842108	-0.16872148456161884	1	1	1	1
0.5302659	-0.14558360951982058	rdw_same	-0.2386870328609214	-0.22644448089587685	1	1	1	1
0.3796247	-0.09226953594963655	rdw_same	-0.25645956717968654	-0.25902901745479007	1	1	1	1
0.49049887	-0.08775851784373051	rdw_same	-0.2317101520469288	-0.31012345233887223	1	1	1	1
0.62233377	-0.0880239874002207	rdw_same	-0.23556811598707716	-0.23198306292779258	1	1	1	1
0.5785365	-0.038683788900492885	rdw_same	-0.5307852813133239	-0.7036597872565897	1	1	1	1
0.38333932	-0.06996783908633405	rdw_same	-0.7356088305667299	-0.7324635897100972	1	1	1	1
0.6075702	-0.04792551603619748	rdw_same	-0.6057206728878914	-0.7085185891212374	1	1	1	1
0.43651497	-0.07258580465531207	rdw_same	-0.32531271007541784	-0.3096082524908933	1	1	1	1
0.572824	-0.12562728702843762	rdw_same	-0.30874008003477627	-0.20043972270415608	1	1	1	1
0.42350203	-0.09209928570643953	rdw_same	-0.4062383550998725	-0.42377051142424216	1	1	1	1
0.5218019	-0.10352179427652367	rdw_same	-0.6506951740063991	-0.7544752505990081	1	1	1	1
0.47099233	-0.09347781355670096	rdw_same	-0.1444187326511157	-0.3917069919052153	1	1	1	1
0.5639442	-0.057396999089030974	rdw_same	-0.9616503999550005	-0.8863638586160482	1	1	1	1
0.32196784	0.05913258893882297	rdw_same	0.25314391288154625	0.23790746868132226	0	0	1	1
0.2590955	0.13565539792623513	rdw_same	0.22183770345818865	0.34077547653474266	0	0	1	1
0.45172033	0.13391598072366165	rdw_same	0.24821133995126377	0.04447016552928378	0	0	1	1
0.26334485	0.13606948702180557	rdw_same	0.4286723015191356	0.3576726028708522	0	0	1	1
0.33161685	0.060939290354633906	rdw_same	0.16477454537096614	0.29501531899181854	0	0	1	1
0.31104863	0.06745328503149481	rdw_same	0.3007759321858916	0.31175424940534885	0	0	1	1
0.3861278	0.13559899397092973	rdw_same	0.21123426191636674	0.14304137616547824	0	0	1	1
0.39591107	0.11147680889727567	rdw_same	0.16824565282719628	0.12106891350999886	0	0	1	1
0.3809458	0.09734973888334138	rdw_same	0.21098902801748487	0.16166179435861103	0	0	1	1
0.4180917	0.13879328348586004	rdw_same	0.2869065958745196	0.17923399629425132	0	0	1	1
0.28024584	0.11959764497021133	rdw_same	0.4732836325416212	0.4353329441321747	0	0	1	1
0.18606764	0.07898490351688428	rdw_same	0.35630944019418154	0.39491126818918976	0	0	1	1
0.46912268	0.09374473078911788	rdw_same	0.18482166491852947	0.04867549055437465	0	0	1	1
0.3406584	0.1518578448421475	rdw_same	0.5131682592216618	0.5054697535002555	0	0	1	1
