# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.505982	-0.0921685930381953	rdw_opposite	0.21305098042068682	0.1456192889578727	0	0	1	1
0.4978987	-0.07531233837424942	rdw_opposite	0.2759099913653349	0.14001069706500582	0	0	1	1
0.354759	-0.060978604192017095	rdw_opposite	0.31905577338709934	0.18532847759071536	0	0	1	1
0.42991242	-0.11951281270003893	rdw_opposite	0.19312132822401207	-0.04661956791017457	0	0	1	0
0.51141405	-0.05810152084769978	rdw_opposite	0.3552555996289839	0.0848330638270797	0	0	1	1
0.5189745	-0.08129489840978944	rdw_opposite	0.25133579705037556	0.1509896322303445	0	0	1	1
0.34266856	-0.08487870822992184	rdw_opposite	0.2630557409131169	0.17280616480023628	0	0	1	1
0.4185793	-0.06633385116858818	rdw_opposite	0.2412437425967342	0.19571597794938997	0	0	1	1
0.2681337	-0.06896864978048725	rdw_opposite	0.1856082858969259	0.1236716055975506	0	0	1	1
0.3594046	-0.11318819624291848	rdw_opposite	0.19193495124965465	0.08124109138318356	0	0	1	1
0.31580636	-0.11781753206753887	rdw_opposite	0.3489131674389059	0.1678889100086352	0	0	1	1
0.55021113	-0.06153861344764988	rdw_opposite	0.19838706342477175	0.2596603907636193	0	0	1	1
0.50182295	-0.07350624442457195	rdw_opposite	0.24622654826212487	0.21635232220206296	0	0	1	1
0.28773874	-0.10013571391872433	rdw_opposite	0.2778518622500741	0.2693684301149743	0	0	1	1
0.3119475	-0.06191963179546851	rdw_opposite	0.2099052243129913	0.14569554516582559	0	0	1	1
0.40817183	-0.07744643461117066	rdw_opposite	0.421186377459837	0.22948422675075525	0	0	1	1
0.47085163	-0.13182462786534943	rdw_opposite	0.45806220349996596	0.16773441241835174	0	0	1	1
0.5631156	-0.14549009746464547	rdw_opposite	0.20722725163496292	0.09779140707489228	0	0	1	1
0.40806028	-0.14811127455491974	rdw_opposite	0.44424100214163764	0.2799363547372382	0	0	1	1
0.42739215	-0.14104433880994888	rdw_opposite	0.310902650538047	0.14694630021883626	0	0	1	1
0.59337413	-0.13352413340951497	rdw_opposite	0.22596306136481692	-0.023672933301832566	0	0	1	0
0.5666552	-0.048897169299687876	rdw_opposite	0.17453171209203133	-0.006121529387265819	0	0	1	0
0.4003977	-0.0750978435915243	rdw_opposite	0.207946085761193	0.22342813954105264	0	0	1	1
0.30938688	-0.056490712916116646	rdw_opposite	0.23855424891816068	0.3522289041793612	0	0	1	1
0.33557913	-0.09365134859635897	rdw_opposite	0.3410500205282079	0.26019493270201544	0	0	1	1
0.44374624	-0.0788622040180367	rdw_opposite	0.43380113708948875	0.310479609908283	0	0	1	1
0.3873338	-0.022134405131423184	rdw_opposite	0.20246603003177377	0.3723231806431415	0	0	1	1
0.58864504	-0.05793052335152741	rdw_opposite	0.38449058193670904	0.2529053979664424	0	0	1	1
0.3289667	-0.04269571220788637	rdw_opposite	0.49633227801177404	0.4832018558778764	0	0	1	1
0.38071054	-0.018076344983261133	rdw_opposite	0.4706504301796042	0.31420096866938757	0	0	1	1
0.41364634	-0.0643313276720135	rdw_opposite	0.27158712064753954	0.09056501758699927	0	0	1	1
