# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.35071722	-0.10010452390781063	iid_opposite	0.1915812158313539	-0.07250690548589232	1	1	1	1
0.27609155	-0.08308652522175287	iid_opposite	0.15337109713983987	-0.05029407587375666	1	1	1	1
0.3826378	-0.093639222605151	iid_opposite	0.2955490012966904	-0.013019890032669004	1	0	0	0
0.31420738	-0.07174512505047247	iid_opposite	0.21294532366556895	-0.04682294932107019	1	0	0	0
0.2968501	-0.06519283329723463	iid_opposite	0.16889592706280343	-0.10097124335822968	1	0	0	0
0.32259855	-0.06480058789444558	iid_opposite	0.32768549071160114	-0.0346422003554634	1	0	0	0
0.41502208	-0.07790324665984465	iid_opposite	0.3182803052496528	-0.018520082810664324	1	0	0	0
0.4238345	-0.056470727253160304	iid_opposite	0.17694039482821577	-0.01092198043689099	1	1	1	1
0.48495096	-0.09704388696474761	iid_opposite	0.266664389024037	-0.06243926051303677	1	1	1	1
0.50668055	-0.05700681806775624	iid_opposite	0.17811511469861108	-0.03248831451226751	1	0	0	0
0.490824	-0.05124047875797278	iid_opposite	0.3497878992515526	-0.018480965408971116	1	1	1	1
0.26074663	-0.08466080700998584	iid_opposite	0.36041670328923003	-0.016459102789219318	1	0	0	0
0.58311456	-0.05876429002771198	iid_opposite	0.32588694087172065	-0.019973181699847433	1	0	0	0
0.5112728	-0.061999562682835366	iid_opposite	0.2763331499530708	-0.04589174064182311	1	0	0	0
0.52605855	-0.12005416000608052	iid_opposite	0.28534972628662914	-0.12820126670970883	1	1	1	1
0.4026974	-0.0620709965234848	iid_opposite	0.2182813009618605	-0.045000799075240634	1	1	1	1
0.5666345	-0.11763967299870504	iid_opposite	0.3166689994526126	-0.08710024812197971	1	1	1	1
0.52084816	-0.12952030509423254	iid_opposite	0.4419665249019542	-0.12207654096199273	1	0	0	0
0.3284616	-0.05731846596039225	iid_opposite	0.17193587898617224	-0.09082831417281935	1	0	0	0
0.3951825	-0.10178272039433033	iid_opposite	0.31765987261409356	-0.07418796365714934	1	1	1	1
0.6336769	-0.08844149917131774	iid_opposite	0.35926806246956544	-0.0637636695006615	1	1	1	1
0.70601076	-0.00816616562152445	iid_opposite	0.27287056493713435	0.01193385471604492	1	0	0	1
0.29963934	-0.04311784390322726	iid_opposite	0.2883543940228135	-0.0004440995625945206	1	0	0	0
0.20885882	-0.08005768722635652	iid_opposite	0.32388566891700266	-0.08645289287365122	1	1	1	1
0.34577543	-0.0760197908067857	iid_opposite	0.16963409333631319	-0.13325555504442754	1	1	1	1
0.4642219	-0.10444611265005269	iid_opposite	0.20048560644380564	-0.043099566772151314	1	1	1	1
0.23549685	-0.07305296709953332	iid_opposite	0.1542546795918034	-0.10109007278399422	1	1	1	1
0.43470958	-0.023268088505780507	iid_opposite	0.4539855614261803	-0.026581123572559855	1	0	0	0
0.47607055	-0.02668662562726698	iid_opposite	0.43757348504347005	-0.057117579903388636	1	1	1	1
0.14647916	-0.09483724542189846	iid_opposite	0.19372534314146117	-0.023990723058867094	1	0	0	0
0.4218014	-0.041502814439864553	iid_opposite	0.3661890961514833	-0.06030914377416432	1	0	0	0
0.62574095	-0.05030171529930336	iid_opposite	0.28984605956983	-0.009459621397854874	1	0	0	0
0.63698953	-0.06082329485318575	iid_opposite	0.18285589401551894	-0.00040566538761412546	1	0	0	0
0.4652339	-0.03549465270618864	iid_opposite	0.21983840896333673	-0.055667684485887346	1	0	0	0
0.5039466	-0.07594898125860099	iid_opposite	0.3013855440962103	-0.11217109905044455	1	1	1	1
0.5267547	-0.04561814695381837	iid_opposite	0.23483298654801854	0.013371152001989966	1	0	0	1
0.45385772	-0.08994483732245229	iid_opposite	0.21478132985380127	-0.05209008018386316	1	1	1	1
0.24887598	-0.046458704703121106	iid_opposite	0.4284410029952188	-0.14844872328061878	1	1	1	1
0.47044802	-0.09717151367556713	iid_opposite	0.3047809626123532	-0.07985405097910503	1	0	0	0
0.45553407	-0.06604380277061782	iid_opposite	0.15920304582440403	-0.14731507160153748	1	1	1	1
0.38695487	-0.13482806129896038	iid_opposite	0.5335227382297496	0.03880986662231363	1	0	0	1
0.2655825	-0.08930931474058015	iid_opposite	0.33399529689982854	-0.028752464926195986	1	1	1	1
0.418286	-0.1294494110196656	iid_opposite	0.23128916984443348	-0.10812641682665564	1	1	1	1
0.4502488	-0.1100325072478877	iid_opposite	0.768933178913485	-0.013167965442234131	1	0	0	0
0.47604814	-0.11426452132583059	iid_opposite	0.44706389347624964	-0.09014381060420215	1	0	0	0
0.3881304	-0.055371982770644854	iid_opposite	0.5094378658557914	-0.0467545602928311	1	1	1	1
