# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.30664113	-0.05711502488988061	rdw_same	-0.18482112864489908	-0.2034817537369486	1	1	1	1
0.52198637	-0.06283122967032247	rdw_same	-0.16800121746787378	-0.058615853200007416	1	1	1	1
0.4481702	-0.14018401355605833	rdw_same	-0.15432070765318728	-0.1654950584885521	1	1	1	1
0.41098115	-0.11251091748686409	rdw_same	-0.34333305591100705	-0.25246042801518864	1	1	1	1
0.46955147	-0.12857384304594904	rdw_same	-0.24329001109728332	0.009860874863995252	1	1	1	0
0.29422837	-0.07058251379344209	rdw_same	-0.28793659713142294	-0.19782599550754623	1	1	1	1
0.3257134	-0.11494380527879561	rdw_same	-0.3770674545296424	-0.361780782262012	1	1	1	1
0.36693358	-0.05933217421387149	rdw_same	-0.1585542722474622	-0.1896851498982046	1	1	1	1
0.34531534	-0.08551238563935362	rdw_same	-0.2155355116708958	-0.2978372509125852	1	1	1	1
0.3465125	-0.07924763120727171	rdw_same	-0.2821832256644201	-0.1947221322121116	1	1	1	1
0.35810143	-0.07790323986277259	rdw_same	-0.30152681242046064	-0.32105108868839805	1	1	1	1
0.53670347	-0.1371754659909229	rdw_same	-0.6150227120114287	-0.47041507953532363	1	1	1	1
0.48196784	-0.10428044639205516	rdw_same	-0.1622788140946796	-0.1837620769642549	1	1	1	1
0.31415698	-0.1408933423199486	rdw_same	-0.4815305457342369	-0.4653275521946891	1	1	1	1
0.45792568	-0.08592964446079333	rdw_same	-0.38691618209593603	-0.47447551288298295	1	1	1	1
0.33981976	-0.1427238851722188	rdw_same	-0.6247008438905606	-0.4823919643401988	1	1	1	1
0.44768828	-0.07487909451661597	rdw_same	-0.3838992729553742	-0.3487838436372177	1	1	1	1
0.46968982	-0.14309175780194924	rdw_same	-0.3849556540551403	-0.4424447392684541	1	1	1	1
0.3954557	-0.09565432928479815	rdw_same	-0.46936844798208643	-0.41798402465108053	1	1	1	1
0.4122958	-0.08391250231509821	rdw_same	-0.53511534811324	-0.35490520428073863	1	1	1	1
0.4163142	-0.17245604956258195	rdw_same	-0.2865380816502844	-0.264857102050198	1	1	1	1
0.4163621	-0.1373739296854924	rdw_same	-0.2600683309763595	-0.41216803750584957	1	1	1	1
0.4204558	-0.15137379172436086	rdw_same	-0.5912485413501148	-0.3609411182115362	1	1	1	1
0.5626768	-0.10009143191003397	rdw_same	-0.3142440561016544	-0.0649292833177101	1	1	1	1
0.40928152	-0.1576635894286769	rdw_same	-0.24200462861001437	-0.24421737240296787	1	1	1	1
0.4357085	-0.1413760760270269	rdw_same	-0.2695064449745799	-0.3065761308760249	1	1	1	1
0.33359173	-0.11780342596468328	rdw_same	-0.6114714772856319	-0.7217620125747669	1	1	1	1
0.597401	-0.12932574074801728	rdw_same	-0.34754818881097127	-0.24584843959688904	1	1	1	1
0.4267725	-0.1665564812616161	rdw_same	-0.3254913819338491	-0.5167688047039615	1	1	1	1
0.42689517	-0.05849293985535137	rdw_same	-0.2024466168003063	-0.16184328135322035	1	1	1	1
0.35387555	-0.1007454684665435	rdw_same	-0.7059716763658888	-0.6424758812007328	1	1	1	1
0.5036433	-0.1373448126230167	rdw_same	-0.17923161498419493	-0.26071758446794074	1	1	1	1
0.44676408	-0.08328942841910525	rdw_same	-0.3890165055516017	-0.24524667643370546	1	1	1	1
0.5973052	-0.1736295144535308	rdw_same	-0.46143658921382935	-0.4138654675595757	1	1	1	1
0.45906392	-0.1061019685452163	rdw_same	-0.18277716696286472	-0.3163401314958548	1	1	1	1
0.532708	-0.17758021386309522	rdw_same	-0.3593387482124012	-0.5290117281695788	1	1	1	1
0.54651695	-0.09854330529879327	rdw_same	-0.23865384326916805	0.028648802418373243	1	0	0	1
0.6360492	-0.16535663099833997	rdw_same	-0.25755360497219626	-0.3279483819384364	1	1	1	1
0.51953524	-0.09901067110588117	rdw_same	-0.2283306609357998	-0.3321244715325056	1	1	1	1
0.41554695	-0.09560649177103107	rdw_same	-0.8655444981158077	-0.8422068634837736	1	1	1	1
0.5891571	-0.08036409285579968	rdw_same	-0.24559894827158768	-0.2531769143720769	1	1	1	1
0.51574963	-0.07410128395672566	rdw_same	-0.7462978539974128	-0.7200501938303767	1	1	1	1
0.5751751	-0.07449868904992514	rdw_same	-0.3955624256954299	-0.38736726151093964	1	1	1	1
0.5442276	-0.10412528609663789	rdw_same	-0.5171213033781258	-0.7699384051782048	1	1	1	1
0.5883082	-0.13150159194294433	rdw_same	-0.5105565655102124	-0.6422132399740028	1	1	1	1
0.6414187	-0.13359476225094147	rdw_same	-0.16453878498787122	-0.3449021589255303	1	1	1	1
0.5100929	-0.12832444335147272	rdw_same	-0.22151484332394733	-0.20283450617437396	1	1	1	1
0.592471	-0.14999540246370133	rdw_same	-0.5068637760771875	-0.6144959134251944	1	1	1	1
0.37248865	-0.11437091671314822	rdw_same	-0.14902470756662245	-0.2847468493300468	1	1	1	1
0.58438843	-0.10107746734943114	rdw_same	-0.5341271032638675	-0.5286038461800543	1	1	1	1
0.2082293	0.05711502488988062	rdw_same	0.18482112864489908	0.20348175373694863	0	0	1	1
0.49383584	0.06283122967032244	rdw_same	0.16800121746787378	0.058615853200007416	0	0	1	1
0.58991873	0.1401840135560583	rdw_same	0.1543207076531874	0.16549505848855203	0	0	1	1
0.53075933	0.11251091748686412	rdw_same	0.3433330559110068	0.25246042801518864	0	0	1	1
0.55836797	0.12857384304594904	rdw_same	0.24329001109728354	-0.009860874863995237	0	0	1	0
0.3326445	0.07058251379344208	rdw_same	0.2879365971314227	0.19782599550754618	0	0	1	1
0.4541818	0.11494380527879561	rdw_same	0.3770674545296424	0.36178078226201205	0	0	1	1
0.5285353	0.059332174213871505	rdw_same	0.1585542722474622	0.1896851498982046	0	0	1	1
0.37260237	0.08551238563935362	rdw_same	0.2155355116708959	0.2978372509125852	0	0	1	1
0.35854492	0.07924763120727171	rdw_same	0.2821832256644201	0.1947221322121116	0	0	1	1
0.36383376	0.07790323986277259	rdw_same	0.30152681242046064	0.32105108868839805	0	0	1	1
0.4375638	0.1371754659909229	rdw_same	0.6150227120114287	0.47041507953532363	0	0	1	1
0.44977084	0.10428044639205516	rdw_same	0.1622788140946796	0.18376207696425484	0	0	1	1
0.2855435	0.1408933423199486	rdw_same	0.4815305457342369	0.4653275521946891	0	0	1	1
0.3337748	0.08592964446079332	rdw_same	0.3869161820959359	0.47447551288298295	0	0	1	1
0.41066268	0.14272388517221876	rdw_same	0.6247008438905606	0.4823919643401988	0	0	1	1
0.42545906	0.07487909451661598	rdw_same	0.3838992729553743	0.3487838436372177	0	0	1	1
0.45332915	0.1430917578019492	rdw_same	0.38495565405514043	0.442444739268454	0	0	1	1
0.3152111	0.09565432928479814	rdw_same	0.4693684479820863	0.41798402465108053	0	0	1	1
0.31972295	0.08391250231509821	rdw_same	0.53511534811324	0.35490520428073863	0	0	1	1
0.52122706	0.17245604956258195	rdw_same	0.2865380816502845	0.2648571020501981	0	0	1	1
0.5165788	0.1373739296854924	rdw_same	0.2600683309763596	0.41216803750584957	0	0	1	1
0.42516193	0.15137379172436086	rdw_same	0.5912485413501147	0.3609411182115361	0	0	1	1
0.63006794	0.10009143191003397	rdw_same	0.3142440561016544	0.06492928331771008	0	0	1	1
0.46806574	0.1576635894286769	rdw_same	0.24200462861001415	0.24421737240296787	0	0	1	1
0.52591544	0.1413760760270269	rdw_same	0.2695064449745799	0.3065761308760249	0	0	1	1
0.4318747	0.1178034259646833	rdw_same	0.611471477285632	0.7217620125747669	0	0	1	1
0.5826885	0.12932574074801728	rdw_same	0.34754818881097127	0.24584843959688904	0	0	1	1
0.45558605	0.1665564812616161	rdw_same	0.32549138193384897	0.5167688047039615	0	0	1	1
0.31815115	0.05849293985535135	rdw_same	0.2024466168003063	0.16184328135322032	0	0	1	1
0.3752614	0.10074546846654349	rdw_same	0.7059716763658888	0.6424758812007328	0	0	1	1
0.62197435	0.1373448126230167	rdw_same	0.17923161498419504	0.2607175844679408	0	0	1	1
0.507526	0.08328942841910528	rdw_same	0.3890165055516015	0.24524667643370535	0	0	1	1
0.75070494	0.1736295144535308	rdw_same	0.46143658921382924	0.4138654675595757	0	0	1	1
0.5069528	0.10610196854521627	rdw_same	0.1827771669628646	0.31634013149585477	0	0	1	1
0.6191076	0.17758021386309522	rdw_same	0.3593387482124011	0.5290117281695786	0	0	1	1
0.5306834	0.09854330529879328	rdw_same	0.23865384326916805	-0.028648802418373226	0	0	1	0
0.76845574	0.16535663099833997	rdw_same	0.25755360497219626	0.3279483819384364	0	0	1	1
0.5822468	0.0990106711058812	rdw_same	0.2283306609357998	0.3321244715325056	0	0	1	1
0.42550454	0.09560649177103107	rdw_same	0.8655444981158076	0.8422068634837736	0	0	1	1
0.69603086	0.08036409285579968	rdw_same	0.24559894827158768	0.2531769143720769	0	0	1	1
0.48093888	0.07410128395672566	rdw_same	0.7462978539974128	0.7200501938303767	0	0	1	1
0.5834979	0.07449868904992513	rdw_same	0.39556242569542976	0.38736726151093964	0	0	1	1
0.5775434	0.10412528609663789	rdw_same	0.5171213033781257	0.7699384051782048	0	0	1	1
0.6293074	0.13150159194294433	rdw_same	0.5105565655102124	0.6422132399740028	0	0	1	1
0.70002234	0.13359476225094147	rdw_same	0.16453878498787122	0.3449021589255303	0	0	1	1
0.48841467	0.12832444335147272	rdw_same	0.22151484332394755	0.20283450617437396	0	0	1	1
0.7128364	0.14999540246370133	rdw_same	0.5068637760771872	0.6144959134251944	0	0	1	1
0.41826987	0.11437091671314822	rdw_same	0.14902470756662245	0.2847468493300468	0	0	1	1
0.66107243	0.1010774673494311	rdw_same	0.5341271032638675	0.5286038461800543	0	0	1	1
